bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-26 00:00:00,-0.011497034122510946,-0.1087312963166644,-0.02901124433091306,-0.2710973762376616,-0.11100019497237404,0.7909511992078776,-0.26723541317953625,-0.018339961843067402,-0.2688458509072946,-0.014018982795674676
2013-01-26 01:00:00,0.004500959917163566,0.04371662948987993,0.007754025083178372,-0.2710973762376643,0.031633688745400235,-0.24380975986929515,-0.2672354131795327,0.005585843249410697,-0.2688458509072973,0.004929999934932466
2013-01-26 02:00:00,-5.916322670891684,-332.424768956196,-258.780943275752,-0.2710973762376607,-527.9854120956643,-472.2791773709905,-0.26723541317953803,-42.97951033091329,-0.2688458509073035,-22.575899622549752
2013-01-26 03:00:00,-4.0922195388114355,-233.27198293100514,-256.4560838823294,-0.2710973762376643,-844.4042997804514,-2393.1305431345195,-0.26723541317953714,-26.09661638820797,-0.26884585090730173,-15.385203867901856
2013-01-26 04:00:00,-3.208498509246575,-182.31339377360482,-224.14880914758874,-0.2710973762376643,-1063.654140212198,-2393.1308280194094,-0.26723541317953803,-19.437119482545356,-0.26884585090729196,-11.90650314284844
2013-01-26 05:00:00,-2.6925479393332648,-142.65232748192474,-161.58283974809018,-0.2710973762376616,-697.3426161934733,-1582.0287318263706,-0.2672354131795345,-15.458511101726756,-0.26884585090729374,-9.745618193951922
2013-01-26 06:00:00,7.268395463834384,262.1850334415705,108.0491820325125,-0.2710973762376634,159.083594907375,-446.72465003506863,-0.26723541317953625,35.161411538140655,-0.2688458509072946,25.340313904075504
2013-01-26 07:00:00,8.02090861355467,592.993650322866,756.9221532824738,-0.2710973762376625,2849.1292497673116,399.61124430983693,-0.2672354131795318,64.67753171089028,-0.26884585090729995,31.907700363594305
2013-01-26 08:00:00,-6.975167810451345,-592.1374370186383,-683.6945289281721,-0.27109737623765895,-9469.864437957769,11.631124352105426,-0.26723541317953536,-69.25442864997038,-0.2688458509072955,-28.848725688824423
2013-01-26 09:00:00,-5.658929846075034,-477.2131257372879,-660.7456481890401,-0.2710973762376643,-19566.72307370401,11.611726133060703,-0.2672354131795318,-49.78926455962632,-0.26884585090729196,-23.496959944817775
2013-01-26 10:00:00,-4.748198291274574,-337.44369486786263,-444.5271473270772,-0.2710973762376625,-10297.076288273909,11.838128411760163,-0.2672354131795345,-36.27620044243016,-0.2688458509072973,-18.899922095776677
2013-01-26 11:00:00,-4.230716569273725,-283.53881058464276,-368.8081359203537,-0.27109737623766517,-4768.380160459881,12.722374037901252,-0.2672354131795345,-30.2087130452644,-0.2688458509072964,-16.45651848405371
2013-01-26 12:00:00,-3.9395239713613566,-261.62034276834237,-357.08018181267784,-0.2710973762376625,-3166.5912783791155,12.929283827024685,-0.2672354131795345,-27.393949990581255,-0.26884585090729907,-15.174156643966528
2013-01-26 13:00:00,-3.81802442970241,-269.5138059603173,-444.89753672280773,-0.2710973762376634,-13487.65768935759,12.487303263674542,-0.26723541317953625,-25.424785880515575,-0.2688458509072955,-14.814971984758952
2013-01-26 14:00:00,-3.7644714863570328,-253.6784728419395,-410.40139759123343,-0.2710973762376607,-7345.423812683953,12.441417776323132,-0.2672354131795336,-23.908671755801457,-0.26884585090729907,-14.39808518771786
2013-01-26 15:00:00,-3.4312480385952377,-99.35600654289073,-37.09013838534446,-0.2710973762376607,-104.98511003706598,12.881236176550093,-0.2672354131795345,-13.048858891327045,-0.26884585090730173,-9.922100517114394
2013-01-26 16:00:00,5.742799457945684,340.0957636520742,636.7114173632951,-0.27109737623766694,20204.76770517867,1430.8370082306997,-0.2672354131795327,27.399685205533107,-0.2688458509072955,20.42101759586136
2013-01-26 17:00:00,9.894685075510784,857.7593050530654,889.926052297048,-0.2710973762376643,21288.786062208063,1006.7861712951153,-0.26723541317953714,105.09582556103773,-0.26884585090729907,40.502328684395735
2013-01-26 18:00:00,5.993250336301773,354.4872902991149,588.594309650546,-0.27109737623766517,17636.313699342543,1688.986136645905,-0.2672354131795336,35.02036708114276,-0.26884585090729995,21.7737383156162
2013-01-26 19:00:00,6.552550189781379,387.2251695709082,573.5628746584937,-0.2710973762376572,5209.791498899041,1624.0495817117708,-0.26723541317953714,36.544930571544114,-0.2688458509072973,23.97487900906955
2013-01-26 20:00:00,-1.2191987343725852,-14.677967291443645,-3.746071144301851,-0.2710973762376643,-12.64831607692112,747.1433888056074,-0.2672354131795327,-2.4167715235902394,-0.26884585090730173,-1.8842078781196183
2013-01-26 21:00:00,7.970726629001896,544.6924649382686,585.3733015358674,-0.2710973762376607,1149.7294319014698,-0.41502960563241315,-0.26723541317953714,62.3169094340312,-0.2688458509072982,31.310352676213732
2013-01-26 22:00:00,-0.10246154045138116,-0.7955249407344669,-0.19033171729336146,-0.27109737623765984,-0.9297253035958103,0.3937876026696651,-0.26723541317953536,-0.14266402535587905,-0.2688458509073026,-0.10450523601268705
2013-01-26 23:00:00,-0.05269164918357685,-0.4066070702524455,-0.08943404782580196,-0.2710973762376625,-0.43919698060890594,-973.0155989336973,-0.26723541317953714,-0.07512138080319684,-0.26884585090729907,-0.05484651830105119
2013-01-27 00:00:00,-0.031124047129238372,-0.2517208210622356,-0.0499121621062599,-0.2710973762376643,-0.24233984669838027,-1138.2770154216712,-0.26723541317953536,-0.04015351508567825,-0.26884585090729374,-0.03244284909844687
2013-01-27 01:00:00,-0.01729146200757095,-0.139773698908296,-0.02465509449958258,-0.2710973762376572,-0.12027693500970532,-968.1953665117616,-0.26723541317953625,-0.02085836294622718,-0.2688458509073044,-0.01798977249791124
2013-01-27 02:00:00,-0.006486549401603113,-0.048848945562598556,-0.004567935582685617,-0.2710973762376634,-0.033289067239671656,-747.0352413126326,-0.26723541317953803,-0.0064562920655477085,-0.26884585090729374,-0.006280958362768881
2013-01-27 03:00:00,0.0035604607065048907,0.0348624592306681,0.014482096375829576,-0.2710973762376616,0.04501443456296315,-689.7654933440617,-0.26723541317953803,0.006332737657929334,-0.2688458509072973,0.004612387180557086
2013-01-27 04:00:00,0.014288123721662955,0.12583328164500973,0.03583921589814653,-0.27109737623766517,0.1293186279485,-632.3861155504225,-0.2672354131795336,0.01999176380343204,-0.26884585090729907,0.016370920416570886
2013-01-27 05:00:00,0.027367128310427237,0.23500699673709408,0.06570072497827788,-0.27109737623765895,0.24564030604951723,-616.2898094903653,-0.26723541317953625,0.037209296919555164,-0.2688458509072946,0.03064372783000978
2013-01-27 06:00:00,0.04675323880316348,0.4110860299088565,0.10386055719502986,-0.27109737623765984,0.424163099949167,-614.207487822422,-0.2672354131795327,0.06236769489903207,-0.2688458509072973,0.05209091964454306
2013-01-27 07:00:00,0.08726646617556458,0.8191465150008019,0.2084680682789845,-0.27109737623765984,0.8408714873624563,-613.783819192234,-0.26723541317953803,0.12459196538110207,-0.2688458509073035,0.10219247989518533
2013-01-27 08:00:00,-9.553019670578987,-849.5243732545125,-888.6691742844486,-0.2710973762376625,-21281.454284741707,-593.8141055942872,-0.26723541317953714,-103.73463169012052,-0.26884585090730173,-39.370114048689274
2013-01-27 09:00:00,-9.889731777742519,-857.7273510950497,-889.9219810008976,-0.2710973762376607,-21288.749077375516,-680.3043954159665,-0.26723541317953803,-105.09018898196685,-0.26884585090729196,-40.49771641462468
2013-01-27 10:00:00,-9.327522777702336,-220.0598564194624,-78.08827454564407,-0.2710973762376607,-12271.742686269987,-679.3220432785027,-0.2672354131795345,-37.857393205278726,-0.26884585090729374,-14.244985493658056
2013-01-27 11:00:00,-9.330445536057443,-219.26641257010377,-320.1482902747945,-0.27109737623765895,-8839.927213897729,-678.2937508193412,-0.26723541317953625,-33.558716441098866,-0.2688458509072946,-13.574891061392451
2013-01-27 12:00:00,-9.340510782682609,-251.47379685360187,-558.6807755025,-0.27109737623766605,-9934.320135707525,-714.2333710379684,-0.2672354131795318,-35.49993951089911,-0.26884585090729995,-13.938332658422203
2013-01-27 13:00:00,0.45842428242080063,-857.651796396656,-889.9108196584122,-0.27109737623766517,-13513.500065087619,-776.7223834562487,-0.26723541317953536,-105.063045849569,-0.2688458509072955,-40.49383923154004
2013-01-27 14:00:00,9.858710096777228,-857.7033256330028,-889.9169490614441,-0.2710973762376643,-13366.139574648008,-885.1094677318878,-0.2672354131795318,-39.767028346986166,-0.26884585090729196,-40.497894775887985
2013-01-27 15:00:00,-9.37356141249975,-214.58442274129987,-263.01558409369625,-0.27109737623765806,-158.225101276224,-1037.5761098827536,-0.2672354131795345,-26.697856875085346,-0.2688458509072973,-17.165763181461134
2013-01-27 16:00:00,0.42373095227322055,113.33646564484611,13.028256563523067,-0.2710973762376687,104.15583159573414,-570.1113146504222,-0.2672354131795345,10.269157665780565,-0.2688458509072964,8.563513721172232
2013-01-27 17:00:00,0.4137812545725382,129.3237772627876,12.711214820580315,-0.27109737623766694,193.26732914206295,646.7204526962585,-0.2672354131795345,10.956404335030038,-0.26884585090729907,7.6780900975594735
2013-01-27 18:00:00,0.4041110334988094,117.54019880892666,7.498355949798118,-0.2710973762376607,205.88349433994884,2393.1477545087446,-0.26723541317953625,10.434181522929112,-0.2688458509072955,6.641149088795662
2013-01-27 19:00:00,0.39479620770532425,106.03837474150598,126.24651203707796,-0.2710973762376696,202.16536383623313,2393.1493839862687,-0.2672354131795336,9.815783170721632,-0.26884585090729907,5.893127252764257
2013-01-27 20:00:00,0.3840948966587647,86.96975147804459,50.450466834562285,-0.2710973762376625,193.25253500353082,2393.149450134275,-0.2672354131795345,9.771133604573144,-0.26884585090730173,5.354709462704813
2013-01-27 21:00:00,0.3774711914257673,94.8670451418125,4.095043328705927,-0.27109737623767316,209.13006303181896,2393.147790715873,-0.2672354131795327,9.142529934125406,-0.2688458509072955,5.022076752741999
2013-01-27 22:00:00,0.3689712893245319,86.27249883198567,3.890194973998042,-0.27109737623765984,192.60407568157262,1461.8043852021515,-0.26723541317953714,8.691490520471199,-0.26884585090729907,4.646552558895306
2013-01-27 23:00:00,0.3615417060277124,71.81288172631649,4.040419328166132,-0.2710973762376634,185.5730883580647,-501.805629570414,-0.2672354131795336,8.798360306926323,-0.26884585090729995,4.384852942050295
2013-01-28 00:00:00,0.35383555904751907,68.79275673103868,38.175317362627275,-0.2710973762376625,180.54342576680318,-1660.658927641993,-0.26723541317953714,8.534238046993032,-0.2688458509072973,4.19112356186935
2013-01-28 01:00:00,0.3474273547069703,65.21268424151455,48.282065769928884,-0.2710973762376625,165.4612359018743,-1610.3644871878728,-0.2672354131795327,8.278024707938151,-0.26884585090730173,4.01467688817199
2013-01-28 02:00:00,0.34057865729180314,58.739725487789244,41.73672174471028,-0.27109737623765984,119.88757126422428,-1536.0706037378304,-0.26723541317953714,7.789893712634293,-0.2688458509072982,3.7932240351074356
2013-01-28 03:00:00,0.3354837424604102,60.041280644244964,53.607571444509425,-0.27109737623765984,144.10094227159487,-1554.9859305032192,-0.26723541317953536,7.75797620035997,-0.2688458509073026,3.731520492367261
2013-01-28 04:00:00,0.3321935721799054,63.229904334372335,72.54893568103216,-0.27109737623766517,187.001794636285,-1546.3022559209278,-0.26723541317953714,7.902831700127706,-0.26884585090729907,3.7182652317830436
2013-01-28 05:00:00,0.33253094983190934,92.6495303776,173.668815170871,-0.27109737623766783,5011.126749841369,-1607.2184029557777,-0.26723541317953536,8.137964444090253,-0.26884585090729374,3.9508254491925476
2013-01-28 06:00:00,0.3407629264437037,258.7954841605376,762.6023194349523,-0.27109737623766605,21077.621498377244,-1764.9858319455439,-0.26723541317953625,12.204949945605474,-0.2688458509073044,4.802472941218124
2013-01-28 07:00:00,9.894700624427893,857.7593216814776,889.9260874304443,-0.2710973762376616,21288.78618918577,-1446.2898005470736,-0.26723541317953803,105.0958216516117,-0.26884585090729374,40.50233031388883
2013-01-28 08:00:00,0.3194873177928163,66.8379451636666,68.63189651024528,-0.2710973762376625,156.1663466690471,-0.002429064824967353,-0.26723541317953803,9.323881716528307,-0.2688458509072973,3.7072825220744083
2013-01-28 09:00:00,0.31793493946693174,53.07748289739199,32.83218195533943,-0.27109737623766694,70.85710525099799,497.5999179574847,-0.2672354131795336,7.639396736205344,-0.26884585090729907,3.516020777674047
2013-01-28 10:00:00,0.32086935720424836,55.17287063793766,33.18386138733577,-0.2710973762376563,70.85532623157448,332.35865804191303,-0.26723541317953625,8.382841502073209,-0.2688458509072946,3.6375166727606643
2013-01-28 11:00:00,0.32172137473735324,55.55844047089013,31.69147031281134,-0.2710973762376607,72.94983952582191,326.1401456167333,-0.2672354131795327,8.072042078067103,-0.2688458509072973,3.7315552433677004
2013-01-28 12:00:00,0.32319623447131257,57.594178991015326,32.7729508328711,-0.27109737623766517,74.9482989298311,258.9383022412526,-0.26723541317953803,9.021279904878428,-0.2688458509073035,3.870102809723313
2013-01-28 13:00:00,0.32382221511813947,59.787887253337324,33.68187222893739,-0.27109737623765895,73.14151738745427,307.68160151441106,-0.26723541317953714,8.471670206543465,-0.26884585090730173,4.018347120572552
2013-01-28 14:00:00,0.3269730955860433,69.28458766402343,43.29689761781114,-0.27109737623766517,85.02973419322495,460.1724072052095,-0.26723541317953803,10.24607136126427,-0.26884585090729196,4.370878339634529
2013-01-28 15:00:00,0.3322978359385503,91.47524791918846,81.26612001103959,-0.27109737623765984,172.98294234572373,1018.4284538346182,-0.2672354131795345,11.97669405499637,-0.26884585090729374,4.901217937178786
2013-01-28 16:00:00,0.337368132648957,151.64664552636685,494.3501030669081,-0.2710973762376572,14908.168793508115,1814.4241230204073,-0.26723541317953625,14.646616571749194,-0.2688458509072946,5.808622061030681
2013-01-28 17:00:00,0.33867939473552056,188.92981678615735,471.62734716293284,-0.27109737623766517,19284.355256193565,2118.6364032915676,-0.2672354131795318,16.463354910389164,-0.26884585090729995,6.54062857714891
2013-01-28 18:00:00,0.3407424614582421,212.9483365835236,425.6844106520944,-0.2710973762376616,10596.31670266466,2270.9598642545275,-0.26723541317953536,15.550740202743356,-0.2688458509072955,7.0667723660047
2013-01-28 19:00:00,0.3374314526940032,167.55309890940373,196.46209067632898,-0.2710973762376625,386.4830555322092,2225.517217016697,-0.2672354131795318,17.76040426319953,-0.26884585090729196,7.642704193755453
2013-01-28 20:00:00,0.33412794231210885,182.06214298671404,181.60429640738585,-0.2710973762376643,299.7988249855689,1841.528451200051,-0.2672354131795345,19.133859650678705,-0.2688458509072973,9.005049950493564
2013-01-28 21:00:00,0.33211223118005734,211.19710522716298,149.22763389531073,-0.27109737623766783,178.68924479585417,596.3522417270445,-0.2672354131795345,20.449070480578847,-0.2688458509072964,11.547359206108728
2013-01-28 22:00:00,0.3371170420780783,201.28096757060968,8.623950669879527,-0.27109737623766694,193.68553214427018,-0.0008426424077709049,-0.2672354131795345,28.276158246106117,-0.26884585090729907,14.847529116081894
2013-01-28 23:00:00,9.879005825771884,-335.7126776127693,-110.89671455133656,-0.2710973762376634,-4934.656393113093,-351.34556791892567,-0.26723541317953625,-101.52247984266369,-0.2688458509072955,-5.054110073254878
2013-01-29 00:00:00,0.34990152523029,-857.7485873782183,-889.9255191298596,-0.2710973762376634,-6201.1827943282915,-2181.6804443533556,-0.2672354131795336,-105.0934486803678,-0.26884585090729907,-40.5010214568387
2013-01-29 01:00:00,0.35717341503530164,-857.748829968518,-889.9254646137426,-0.2710973762376625,-8229.462116497853,-2173.714561342113,-0.2672354131795345,-85.8093358193484,-0.26884585090730173,-40.500982820164936
2013-01-29 02:00:00,0.36227513601502115,-857.7487860830155,-889.9254674818352,-0.2710973762376643,-10575.621951042314,-2163.1929499143303,-0.2672354131795327,-63.32189251796114,-0.2688458509072955,-40.50098130823128
2013-01-29 03:00:00,0.3672132856854087,-857.7509930750706,-889.9254720195813,-0.2710973762376634,-10080.66727331618,-2161.1456250549163,-0.26723541317953714,-52.91207102136283,-0.26884585090729907,-40.50098358215592
2013-01-29 04:00:00,0.39006739124787826,-857.7511377020039,-889.92546596139,-0.27109737623765984,-6832.843564783547,-2159.406529881903,-0.2672354131795336,-54.584578040030486,-0.26884585090729995,-40.50099218032998
2013-01-29 05:00:00,9.885503465664854,-628.2090310758483,-889.1373249620266,-0.27109737623765895,185.40483318738725,-2056.5571189685907,-0.26723541317953714,-6.437391183666633,-0.2688458509072973,-40.4666910166945
2013-01-29 06:00:00,0.5092475264724687,691.9526638863146,147.83616701230838,-0.27109737623766517,5913.733645537122,-1411.817468241631,-0.2672354131795327,73.07423209155436,-0.26884585090730173,37.82727706264085
2013-01-29 07:00:00,0.7566966352311916,796.8180224321665,876.0049329831717,-0.27109737623765895,9102.205360659267,0.005917889415794117,-0.26723541317953714,71.84590154773753,-0.2688458509072982,37.55899998222142
2013-01-29 08:00:00,-7.008033267006322,-52.44637329770346,-16.46854193862197,-0.27109737623765895,-20483.07571160375,2297.8381859116917,-0.26723541317953536,-9.397709901124626,-0.2688458509073026,-2.877711815441976
2013-01-29 09:00:00,-9.889353773542318,-857.7255167913202,-889.9206840488043,-0.27109737623765984,-21288.745723265332,-2393.1152273637763,-0.26723541317953714,-105.09021611690068,-0.26884585090729907,-40.49754222173615
2013-01-29 10:00:00,-5.488632113685207,-51.0431698213288,-15.094763012156013,-0.27109737623766783,-18775.403283228105,0.4183935885383594,-0.26723541317953536,-9.148513786752927,-0.26884585090729374,-3.2113787232267716
2013-01-29 11:00:00,-5.253061361619278,-59.86751172070224,-19.962606374701174,-0.2710973762376643,-11617.824836803944,0.06556842656836329,-0.26723541317953625,-9.82181923178279,-0.2688458509073044,-3.688350557927795
2013-01-29 12:00:00,-5.188064312981487,-71.27483306027925,-27.399924395218612,-0.27109737623766694,-4548.7078533358235,-0.09212519474253386,-0.26723541317953803,-10.372492855801157,-0.26884585090729374,-4.35823929959322
2013-01-29 13:00:00,-5.258508402546493,-86.94815554752543,-42.54250722433353,-0.27109737623766783,-1259.3334161775088,-0.2969315127667749,-0.26723541317953803,-10.951775850542884,-0.2688458509072973,-5.472894006293789
2013-01-29 14:00:00,3.9831047729397318,559.6259720509947,420.25089799672537,-0.27109737623766694,1118.176651841508,1674.7120044867072,-0.2672354131795336,55.392205513119166,-0.26884585090729907,28.828808639061165
2013-01-29 15:00:00,3.898385982135924,532.6962781987397,642.2724937081082,-0.2710973762376625,4945.1938568801315,1073.7377532810413,-0.26723541317953625,55.483113621538635,-0.2688458509072946,26.59358964213504
2013-01-29 16:00:00,3.9582300934900516,558.9949435050033,682.1377621391749,-0.2710973762376616,20520.975996478966,904.236453861974,-0.2672354131795327,52.026812815353246,-0.2688458509072973,25.68143258878228
2013-01-29 17:00:00,4.172622431612449,665.1730873480254,808.7505973297987,-0.27109737623766694,21110.58288771324,2074.3353567224203,-0.26723541317953803,65.77660918163433,-0.2688458509073035,27.06856976204268
2013-01-29 18:00:00,4.4569726992384,661.1577187305655,804.0641258935767,-0.2710973762376616,21076.156596194094,2287.3203134162077,-0.26723541317953714,60.61786095818633,-0.26884585090730173,27.053950044933302
2013-01-29 19:00:00,4.76242068192043,531.3878468438639,599.4031325903758,-0.2710973762376643,18788.81490444759,2272.60539440905,-0.26723541317953803,55.48441900939212,-0.26884585090729196,26.084877081080347
2013-01-29 20:00:00,5.539741365240073,549.5689923192682,600.5172337968903,-0.27109737623765984,9717.990945056923,2186.7857047046427,-0.2672354131795345,59.31314947399245,-0.26884585090729374,27.85165865617198
2013-01-29 21:00:00,6.889736993841239,627.2210382151861,621.3529015763966,-0.27109737623765806,7698.764927429348,1594.4330913376355,-0.26723541317953625,69.42461033277156,-0.2688458509072946,31.24326148277177
2013-01-29 22:00:00,0.0015336595913950715,-0.0007208544130895,-0.0002707633537634979,-0.27109737623766517,0.008944353639538744,-0.0027217998762573622,-0.2672354131795318,0.0007359107906462492,-0.26884585090729995,-0.00044837719728992725
2013-01-29 23:00:00,-6.930498427103418,-196.70197736184232,-147.26581744453247,-0.27109737623765984,-784.3052905524777,-1546.3616579770473,-0.26723541317953536,-28.852038569910565,-0.2688458509072955,-14.691829561818622
2013-01-30 00:00:00,-5.345054218381028,-787.7313663987678,-880.3166349776027,-0.27109737623766517,-5223.590847977597,-1176.4577780237294,-0.2672354131795318,-77.09327469247557,-0.26884585090729196,-34.90213248872658
2013-01-30 01:00:00,-5.187299564029342,-815.9255015930501,-883.802639701634,-0.2710973762376687,-8397.949814659123,-951.4105552852374,-0.2672354131795345,-98.96862592558726,-0.2688458509072973,-34.4781841206291
2013-01-30 02:00:00,-4.71565652617863,-815.2757466456259,-883.7952806060531,-0.2710973762376687,-10552.684364182112,-780.2607065422499,-0.2672354131795345,-98.8388110317626,-0.2688458509072964,-34.25384175964153
2013-01-30 03:00:00,-4.268433698443969,-814.9359261894606,-883.7410197379593,-0.2710973762376696,-10605.674462440535,-697.1361808965082,-0.2672354131795345,-99.60630029094952,-0.26884585090729907,-34.19982577115219
2013-01-30 04:00:00,-2.599291530969999,-811.8108789963534,-883.3155083598798,-0.27109737623766517,-6707.454556943976,-646.2698529661388,-0.26723541317953625,-97.7501262223984,-0.2688458509072955,-34.26050381202116
2013-01-30 05:00:00,2.7959748276146787,2.6703743349527116,-25.75962701020955,-0.27109737623766605,419.8632282671845,-581.5558855228305,-0.2672354131795336,7.747213837443779,-0.26884585090729907,-1.6268654524392576
2013-01-30 06:00:00,1.6189597293593305,581.7073482870801,748.1269365459806,-0.2710973762376643,13695.908200164668,-544.7498928227196,-0.2672354131795345,56.02144303350071,-0.26884585090730173,28.180644623290306
2013-01-30 07:00:00,1.837831220802245,575.134435191472,772.8177719382721,-0.2710973762376687,17217.943387772546,-502.54810334490764,-0.2672354131795327,48.388385187678495,-0.2688458509072955,27.896537454428348
2013-01-30 08:00:00,-3.7537472665263794,-99.30530588590817,-94.67506116885758,-0.27109737623766605,-6570.784405545117,-555.7027982228351,-0.26723541317953714,-9.405361709425048,-0.26884585090729907,-5.990368521867815
2013-01-30 09:00:00,-3.682629138582924,-117.48373980999261,-133.4824864944756,-0.2710973762376607,-19618.43820345767,-605.6552314219033,-0.2672354131795336,-13.2104024743726,-0.26884585090729995,-6.795472741746304
2013-01-30 10:00:00,-6.35793761394509,-810.174816624702,-879.4252029615866,-0.27109737623766517,-21252.753740626827,-689.3133791552577,-0.26723541317953714,-96.22879412467519,-0.2688458509072973,-34.319792815256896
2013-01-30 11:00:00,-3.9107426039371087,-143.49443284907596,-184.81770177325353,-0.27109737623766694,-20204.086170002778,-739.7083180454827,-0.2672354131795327,-16.070058089598692,-0.26884585090730173,-8.411277186977237
2013-01-30 12:00:00,-4.237965021591679,-150.9086092144551,-164.82385062826793,-0.2710973762376616,-15431.048073075446,-796.1427783004145,-0.26723541317953714,-17.29930112244561,-0.2688458509072982,-9.562085154592314
2013-01-30 13:00:00,-4.922780850162383,-240.17767017655473,-410.55010397262,-0.2710973762376616,-20685.73519566451,-977.328393564501,-0.26723541317953536,-25.086221669490588,-0.2688458509073026,-13.255652124787378
2013-01-30 14:00:00,-5.634057996801202,-273.43727539769446,-287.98324249931136,-0.2710973762376607,-15822.60273781464,-1222.5015740720687,-0.26723541317953714,-32.43712031285496,-0.26884585090729907,-17.011840903914162
2013-01-30 15:00:00,-6.694551837654699,-394.3622392852552,-292.3458109343225,-0.2710973762376705,-1160.15302309418,-1650.2247586587616,-0.26723541317953536,-51.26661765678011,-0.26884585090729374,-24.175347402734392
2013-01-30 16:00:00,0.5233183107296957,857.5433799531559,889.8784913752248,-0.2710973762376616,9091.892480337889,1794.7780397986573,-0.26723541317953625,105.08939714094937,-0.2688458509073044,40.470854466631664
2013-01-30 17:00:00,0.23153081599556075,857.5366554341811,889.8768603507093,-0.27109737623766605,20095.36693950841,2141.2283508597693,-0.26723541317953803,105.08959808824439,-0.26884585090729374,40.47026657172171
2013-01-30 18:00:00,0.2549557092640608,857.4493027896588,888.8723099876362,-0.2710973762376714,15468.116386343052,1988.9447441207747,-0.26723541317953803,105.0894589151481,-0.2688458509072973,40.47434319973358
2013-01-30 19:00:00,9.851809145226262,855.5998153819261,889.5200282959556,-0.27109737623766605,13606.049022210553,2392.9904837837935,-0.2672354131795336,104.90400670404021,-0.26884585090729907,40.44814285597019
2013-01-30 20:00:00,9.855066928022664,840.4782753422214,887.6348194538987,-0.2710973762376643,7748.773557204413,2392.991320993629,-0.26723541317953625,92.57100569599032,-0.2688458509072946,40.44362881006091
2013-01-30 21:00:00,9.837172064425403,773.9462498338736,785.8892725953185,-0.2710973762376634,8733.224862467776,2008.5782431698253,-0.2672354131795327,105.08525355678786,-0.2688458509072973,35.794384436174596
2013-01-30 22:00:00,9.889698784804153,-0.6780361327422875,-679.6450650419555,-0.27109737623766694,4601.29176509114,1349.2617676728394,-0.26723541317953803,-51.04943392515168,-0.2688458509073035,-30.175390704352214
2013-01-30 23:00:00,9.88966744768928,-775.704014689706,-722.6312906308985,-0.2710973762376616,972.1808924981377,-825.4767825700784,-0.26723541317953714,-74.37328414414067,-0.26884585090730173,-26.699683392807444
2013-01-31 00:00:00,-9.88434906519213,-773.1496534871131,-623.7335863523514,-0.2710973762376643,446.91001771455376,-1293.6987809302452,-0.26723541317953803,-59.023022571407296,-0.26884585090729196,-24.347483561336016
2013-01-31 01:00:00,-9.74308553756293,-769.4853025278418,-611.2444219966449,-0.27109737623765895,-671.6425916267509,-1132.3845122429107,-0.2672354131795345,-77.4302583112128,-0.26884585090729374,-22.862682397204235
2013-01-31 02:00:00,-9.737313015021122,-767.8380113414122,-669.5502600516448,-0.2710973762376607,-2229.0324240739587,-927.9017342022199,-0.26723541317953625,-100.34881570990213,-0.2688458509072946,-22.162690896269016
2013-01-31 03:00:00,9.889765213167522,-765.6440381888,-685.5298620235858,-0.27109737623766605,-1450.2648656285558,-774.5655455142964,-0.2672354131795318,-103.05496574040548,-0.26884585090729995,-22.05319558489246
2013-01-31 04:00:00,9.889812247236888,857.1659800809873,-717.8279546509107,-0.2710973762376625,1202.2087937750016,-650.0324460020668,-0.26723541317953536,-82.35540250049708,-0.2688458509072955,-22.717695345011034
2013-01-31 05:00:00,9.889935000532935,857.7197914375643,193.13575692490397,-0.27109737623766694,8553.551448314414,-599.3004299952402,-0.2672354131795318,105.09075693021572,-0.26884585090729196,7.946975711614748
2013-01-31 06:00:00,2.277538737349321,857.7534014699934,889.9247681953743,-0.27109737623766694,19386.18936539301,-518.3480012405423,-0.2672354131795345,105.09486017455384,-0.2688458509072973,40.501567350693826
2013-01-31 07:00:00,4.071157684405429,857.7532726108852,889.9248711055698,-0.2710973762376687,19423.02372184346,-482.6913909902189,-0.2672354131795345,105.09482073489791,-0.2688458509072964,40.501555957004214
2013-01-31 08:00:00,-7.997308382776978,-717.1531656165279,-300.76649581045007,-0.27109737623766783,-15692.773814009366,-647.3017122763898,-0.2672354131795345,-44.09786818778706,-0.26884585090729907,-20.013704592515857
2013-01-31 09:00:00,-7.798022694855197,-730.8262048478597,-604.9396880081855,-0.27109737623766694,-21148.43583089467,-641.7919528915402,-0.26723541317953625,-56.79000314900113,-0.2688458509072955,-23.180582857154807
2013-01-31 10:00:00,-7.636616650036218,-709.1693076540311,-438.53181737948023,-0.2710973762376643,-21100.989370334795,-704.6377104913657,-0.2672354131795336,-50.674673770750765,-0.26884585090729907,-22.365988261411957
2013-01-31 11:00:00,-7.5354614941518605,-704.8275914205918,-474.3572253671052,-0.27109737623766694,-20999.30682431888,-784.8415196698569,-0.2672354131795345,-57.283955912295546,-0.26884585090730173,-22.671154121656027
2013-01-31 12:00:00,-7.4609232114252535,-690.2545597972081,-316.3756571056207,-0.27109737623766783,-17845.306376467273,-897.6293778146627,-0.2672354131795327,-64.99442753193343,-0.2688458509072955,-22.53370950682455
2013-01-31 13:00:00,-7.544130237570095,-704.0411383044997,-401.9622908298447,-0.27109737623766605,-18922.84420090197,-1070.8542885394988,-0.26723541317953714,-72.76092966198422,-0.26884585090729907,-25.3466501518071
