bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-05-28 04:00:00,6634.222351679064,112.99975736309882,3198.9755509870374,2181.36892352543,0.15809160847524803,0.09053805005485027,0.00011336069220098941,566.3856402635247,0.0,370.62466718612535,0.00020843179202993252,0.02389323309056032,0.004593946885520663,8019.99942596498,0.005629357164886456,26.899625795771158,0.0014788982072896251,939.6854843953536,0.07527190050857382,0.052672755017859146,0.0009475595389639038,5236.303415353928,393.0805722937296,5917.074278903749,0.0024713220839285783,1137.2114352560639,660.9996574117687,0.000603534795053024,237.19622129474863,0.05751705546334746,0.023129584120328325,1268.801696488977,59.67203969756081,945.4516183724637,0.0001879744197313887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6547.688854440996,481.23820753882933,0.0006558310226206178,1.6998142198412467,0.00017012960287932379,49924.658634800784,959.5584971370629,0.6566125444953917,0.42436041490435816,0.00046181481021744983,8669.179212258832,0.0,111.55327328282718,0.00043763535890824266,6134.496138747459,4185.898776059356,1.9997908052497209,5148.855107059362,9480.262311552593,0.8216986945919892,0.4642804868848514,0.0003342582397192927,3794.3064147914583,0.0,0.031638080344068224,0.0008211432903800823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799772658895021,18.533405885732225,0.0,234.30553805207236,0.000166639809197785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001748724497680847,876.999680848337,0.000630331942991893,328.05640175989294,5791.561114761835,0.1874716914274403,0.09576006859951224,2793.290767007858,0.0,1160.3944550569836,0.0002452265548743384
2013-05-28 05:00:00,6630.311834998109,112.9997513019393,3198.9755101370642,2147.650753244381,0.15808728562338575,0.08621984862558024,0.0001123545783778038,641.2455371158372,23.833578147946497,1330.1592279112515,0.00020363956045257102,0.01941484857400538,0.004361053323512405,8019.999353703612,0.005210929460296486,26.899614465783383,0.0014005596090796413,861.588977582837,0.06399775109805443,0.04842812782270641,0.0009322461172407714,5435.314457250853,3215.9284513410375,12681.009158332263,0.0023880711555127284,1134.3643860356412,660.999652826538,0.0005881440518620394,260.9913367318706,0.04635911758900365,0.02067037471119742,1359.2708709216035,232.12561425817813,1277.693143716594,0.00018471177095283743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.395316841276,481.2381099316558,0.0007400875193974151,1.6997980239066623,0.00020266203033846776,49924.65784247232,964.3104791962219,0.6583293791751839,0.4167023315451224,0.0005195900690757295,8991.20010679739,804.1559593752895,6644.523941823713,0.00046570367919222854,4972.188193314477,4185.898782875804,1.9997908301359826,5148.8551198162,8617.954057195693,0.7972614783593255,0.44597077532826646,0.0003351967781018013,3622.9392319155736,245.27054095836147,1097.1420972177782,0.0008247991164822828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997600484509904,23.947058693121274,2.690502542722211,783.5179080399907,0.00016573865640268816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001446640173808834,876.9996636840348,0.0005672919589519075,328.05638814962055,5703.958768380849,0.18692108888703074,0.09692658194895637,2506.922846502266,315.7873162301807,2787.009853757395,0.00023443086525420546
2013-05-28 06:00:00,858.8586657261333,112.99975374264419,3198.9755208750535,2038.9987172288716,0.1580870531395627,0.07701401412616452,0.00011273341154325554,591.0436251071042,176.0572681410416,1841.3861440347898,0.00020566651855762148,0.022226680891307984,0.0044821676261006,8019.9993618977105,0.005273277665011185,26.899615008077358,0.0013809149473865427,914.3890556830341,0.0669497061382353,0.049242345839807085,0.000923744589481078,5769.659906011771,9313.503559268232,16878.76710471935,0.0024213952053601506,1085.7464625128189,660.9996592304511,0.0006076449776884661,335.9799896829829,0.03967939822694538,0.020853483497360964,1622.3018192194884,495.62001263676,1481.290770565771,0.00018567950585727134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698.608058802277,481.238116905723,0.0007447298440455944,1.6997978514148848,0.0002018890154768534,49924.65781218158,978.6345395390232,0.6465503849442022,0.4164447973966061,0.0005194096336162971,9136.412223862568,2522.5630514544746,9788.825671102024,0.0004674308444492396,11.539036010844999,4185.898793323767,1.9997905666752152,5148.85515017578,8334.916378877766,0.7850677364494045,0.43330567582810553,0.00033616191659023657,3857.004218060889,769.7499370912475,1870.833447009324,0.0008283518761868937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997576705060045,22.522392657032782,22.019923328281045,1050.410483057764,0.00016793765759282357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014094861360731546,876.9996722382571,0.0005657823185088218,328.05639555406793,5618.970991970374,0.17590628626916469,0.08981841282360892,2167.674461072877,1503.7467672103214,4031.2715792040203,0.00023749434058266595
2013-05-28 07:00:00,0.016139951765121664,112.99974268551469,3198.9755394529066,1794.6146067142856,0.15359078088094089,0.0648063621904821,0.00011099019495645756,403.965075075102,338.885683104125,1988.4235251050254,0.0002025081810006201,0.016311400397387436,0.004163989918162931,8019.9992492781585,0.004692124200699929,26.89959682073523,0.001291832766449449,1189.5750997388443,0.07971500878380246,0.05342758281911021,0.000896995982586496,6006.533877892537,15852.488727010868,21574.08106055303,0.002327672575459511,0.011095644613397343,660.9996689297873,0.00046009965865782766,399.21975918922806,0.043342433227514174,0.023432961355614245,2065.8244619897146,639.8473382602607,1367.0702138790755,0.00015841946063214032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045801734291010615,481.2380749256065,0.000689295593205827,1.69978700267441,0.00019132630268102328,49924.657486434015,977.1559777240658,0.6346497926862995,0.4121138861784229,0.0005048427019458534,8714.796709640428,4136.217859794331,12269.44407651221,0.0004509664880767836,0.05053263784634674,4185.898738327859,1.999778752066895,5148.855105203485,8391.492728027924,0.7704563093327088,0.4224499195197038,0.00032876502027211153,4221.774665508352,1523.9758573137162,2454.0981806911395,0.0007997831613513926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997410486415917,14.156537260414453,42.19671434142266,1223.1778685140353,0.00016324919657578491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011444915079002766,876.999667723385,0.00052609383615265,328.0563821508169,5295.959510937077,0.17002089653698238,0.08408571488032916,1415.1041600914302,2846.2682895738576,4918.857472863882,0.0002334470120437587
2013-05-28 08:00:00,0.015083519580774212,112.99974533598926,3198.97552705855,1428.0466169084466,0.12195931026175376,0.05083937049901215,0.00011072639426699973,385.56245183878934,449.1014515561199,2002.708657353543,0.00020179800189450427,0.014549205610835473,0.004121571973107255,8019.999233429615,0.004434041977005483,26.89959459706059,0.0012359695838534779,1256.811507209431,0.08930091934229346,0.05114567332515583,0.0008743284926717736,6157.717418320337,21914.986475080463,24763.71831947119,0.00231291212863136,0.012331434288973596,660.9997149820598,0.0005263205190481202,414.7850936394574,0.05258684668357725,0.026876320690747607,2395.6251201531622,678.259182446859,1194.7367420224564,0.00016711306957877098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04593667317744311,481.2380830704309,0.0006933703349462871,1.6997861805135086,0.00019126459587819148,49924.65748424527,983.7103520102005,0.6284137828947567,0.37628951006550604,0.0005050967226121332,8575.494496099765,5231.542594681792,13287.92333954305,0.00045165911088499095,0.05159048219155335,4185.898758299812,1.9997782767830998,5148.855117771871,7973.739283606944,0.7531603842192967,0.40836920808896027,0.0003301943353944855,4169.03567153087,2225.1064189201793,2773.1861851671297,0.0008078997392090663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997389250443563,16.433925127503894,58.35125634415254,1297.7658331262205,0.00016340211676523075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010248586048705614,876.9996741249043,0.000500136449449616,328.05638858912795,5118.512429638886,0.1680054657266419,0.08311200455016778,1376.637709375579,3975.2741446197933,5353.489104150409,0.00023047459795363557
2013-05-28 09:00:00,0.015525911901209546,112.9997485672001,3198.9755461236814,1493.8341559413075,0.10942073284017287,0.04865955726661002,0.00011125757888149985,467.1463088764444,566.4341641020992,2211.4784379433054,0.0002036009612898115,0.014354658671786704,0.0041476679321181585,8019.999294368383,0.004425507800241812,26.89959513013981,0.0012281726664816793,1254.7985824794434,0.09613137741000267,0.054135050298167044,0.0008716258830417516,5802.835013813231,25728.945607997488,25705.260586997607,0.0023249039357242786,0.0125514705419564,660.9997173114776,0.0005261423274911441,414.07558107646236,0.06370192365906602,0.02999685385172231,2328.795329898244,682.5178970045638,1145.9592246666791,0.00016715934115715247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04571519377930368,481.23809309929896,0.00069812953967623,1.699785844048565,0.00019178559522768976,49924.65755076894,1001.1674600465536,0.6182602415513722,0.3451486373710483,0.0005062109951495055,9074.679242685925,5857.269083524925,13926.423208741053,0.000453244448784067,0.055138545694584595,4185.898802980159,1.9997778748779216,5148.855193265586,7474.043841747642,0.7501831384440869,0.40333355393113896,0.0003330038600289206,4260.719630338689,2622.484648122541,2874.6460682544903,0.0008274839845894648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997383925357044,20.5479597238867,69.74319747598393,1315.6778512947085,0.00016372516633231937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796953952912076,876.9996801594543,0.0004921901114134532,328.05639456254124,5257.007723360951,0.16069010197703645,0.08150500273888518,1507.782121133685,4838.576178789293,5547.013308315835,0.00023062821262036576
2013-05-28 10:00:00,0.015741599005892892,112.99974197128402,3198.9755429317256,2219.680802788344,0.15807755788293315,0.07929341531753713,0.00011040205005376904,465.7725756508648,579.9481724285369,2049.2632287518086,0.00020156071799761017,0.014106351813758272,0.004086231030392198,8019.999212893566,0.004358963887517285,26.899593754395305,0.0012173824217324464,1516.5607151970482,0.13754522531402813,0.06520379012330244,0.0008723960304785917,4214.0626830890815,26418.19969000457,24605.782755744323,0.002301803739107741,0.012617551089485663,660.9997237343307,0.0005480777118229096,452.70766819916213,0.10287757388887869,0.043806356193218154,2313.8838577162624,502.1250407221759,845.2988314487615,0.00016880062956696424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495224259836647,481.23807454199954,0.0006813496003938168,1.6997867799922521,0.00018852036045245493,49924.657246241164,1080.4187237344026,0.6511158417803298,0.356960756871912,0.0005019619020949082,7843.993272238764,6098.725861046877,13715.305128028545,0.00044989679671389443,0.05356519781900538,4185.898784415108,1.9997782014126224,5148.855151474849,7329.0126602151595,0.7681117180284864,0.40481707700234454,0.0003320689421918792,4530.142537200583,2768.281514446473,3044.1481940813364,0.000831351427075682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799738298147258,16.018435608859562,76.2963219407297,1286.0282887191609,0.00016396393695821134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009807583823337913,876.999668407278,0.0004871543466125061,328.05638428629095,5560.727207307171,0.19749433495117896,0.09652646998554938,1596.2437317801232,5317.295618723253,5421.872450381413,0.00022851718117204416
2013-05-28 11:00:00,0.01599950514168236,112.99974221431108,3198.975546921621,2002.374907582604,0.14628996330198946,0.06457283705116729,0.00011048729536020145,433.57520730887177,539.3146893660696,1803.9539239800058,0.0002019939568518243,0.014174953540585475,0.004092949117688647,8019.999210226722,0.0043679537672462534,26.899593642712766,0.0012178671300026515,1916.5276065370913,0.15531974481900868,0.07810518841243418,0.0008723386064773802,5177.681510314018,25938.803326301153,22625.551213367366,0.002303805921951658,0.012637750885761391,660.9997240580719,0.000547751464000641,544.6193832133785,0.12325306408059881,0.05281457538434305,2722.3583813177447,531.9699400288061,906.2798759915061,0.0001688156364520801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04462415452485839,481.2380752571004,0.0006787356825777014,1.6997869955678853,0.00018764077096201766,49924.65717160217,1174.2087502875286,0.6545226293021575,0.37738086436126445,0.0005012818638221958,7927.650528309592,6813.418759861531,15068.810503925099,0.0004499213640157374,0.05274235137882234,4185.898783157264,1.9997784607089015,5148.855149864517,7869.761111266022,0.7686039263217386,0.4058057114735616,0.00033248180636799546,4755.063408388306,2793.107444032632,3091.5243556223395,0.0008355282982281131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997395635108027,16.163096516404217,74.17534436260674,1161.1590896337373,0.00016323384642593947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009791794590628723,876.9996696106627,0.0004868156628677238,328.0563858608595,5725.862236456726,0.2116268869426389,0.1025361933123442,1959.3800933298185,5435.636601418108,5070.970528154592,0.00022875679238584058
2013-05-28 12:00:00,0.01590149203910642,112.99974219551764,3198.975546317918,1423.4392536549021,0.10466539573935937,0.0457906292415599,0.00011054633737027452,367.8552526655149,416.8426441214287,1415.4511757333373,0.00020196304834947874,0.014138388188452488,0.004078252313199797,8019.9992106527025,0.004360677875645545,26.899593518170494,0.0012217836968355135,2360.63079852827,0.1791102726106973,0.09699399775122058,0.0008714216388303615,6003.863548567049,24217.54111679976,21205.154151526836,0.002297938169241039,0.012638800905399001,660.9997229705554,0.0005457791028773194,588.3672942651717,0.1483337555445368,0.0627126218836375,2799.7060530310146,583.7369148171244,993.6297344316691,0.00016871229563022132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044906506395929295,481.23807430925,0.0006801678476084023,1.6997868850629099,0.00018815734145734652,49924.657215836334,1280.747708376401,0.6581112700771962,0.4127357664934546,0.0005016086739562131,8432.02427222588,6731.922347646983,14090.771387662593,0.00044984282393007965,391.1945829806275,4185.898853706789,1.9997895576673612,5148.855239673183,8768.397293432829,0.7569877913112384,0.4074013768156199,0.00034158348586991034,5208.306743602294,2707.0804329988937,2918.0949147884266,0.0008733610282691933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799742353810397,15.910228000612697,57.10900754223187,921.2293581013464,0.00016092858034232575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000994711936981945,876.9996675254245,0.0004869831435840421,328.05638439903504,5673.100668655831,0.22129663965929752,0.10925295369640987,2167.5089132400267,5240.246049859581,4842.401797999927,0.00022780549023008228
2013-05-28 13:00:00,0.017824828061150527,112.99974262365349,3198.975571002763,710.2709862101399,0.06257623736394011,0.026171846744644886,0.0001114470729684245,272.3100464192621,307.32012482543564,1079.4696186929418,0.0002047292835961315,0.015389888090745775,0.004111581244350626,8019.99924208688,0.004548904295163672,26.89959559885061,0.0012667924283619157,3368.988913781618,0.2349487910875908,0.13310132741962702,0.0008821175731606795,6371.42810997408,21299.94727716538,19910.731109907843,0.002308966292414065,0.011053551670325233,660.9996666947858,0.0004517637022795665,621.3778287326508,0.1814898528529865,0.07466198157266855,2801.466115859631,679.7287473634266,1139.3076242231505,0.00015736645023786631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044726889647761746,481.23807346601563,0.0006794344506539539,1.6997872279310429,0.00018812408676896288,49924.65723580118,1331.2719724072224,0.6693205673572553,0.43580352325390637,0.0005018382453704002,9102.16127638409,6405.107345175381,12832.93770834985,0.00045013545634386943,1070.5498344637126,4185.89885011483,1.999789566594371,5148.855232973934,9082.535270778111,0.7449386235659557,0.40496542248904616,0.0003413695588725135,5463.143189752122,2428.8261201140626,2588.3861222040155,0.00087209125233554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799744748427531,12.900850367430701,39.44448990020142,665.6294890320867,0.0001578482764693699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010259348554180394,876.9996681583111,0.0005000705086230659,328.0563839417786,4962.9105756802965,0.2130655170332959,0.1020246963578722,1714.5257978585062,4743.539290582862,4771.4962900639985,0.00023129720250553845
2013-05-28 14:00:00,0.01850470515031736,112.99974267208567,3198.9755751308326,580.4329002834958,0.049314440926836026,0.020631819564790765,0.00011167076901116981,258.07744502571774,202.19136677514314,711.5540121577462,0.0002053330257988845,0.015625432901269134,0.00410414454404018,8019.999232887749,0.004580054690100029,26.8995957628297,0.0012784896205140412,5412.1184586927875,0.31619892425955154,0.1760484166213822,0.0008834262608928684,6504.321580056699,18261.964451363314,18266.319259175205,0.002303059841428059,0.010991895274556478,660.9996677501636,0.00044977831585366355,621.4941668522405,0.20753900944303036,0.083581439823357,2672.828710884122,806.3914443413835,1414.3255247413254,0.00015776774253936244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472605067675242,481.2380730648182,0.0006792397920528754,1.699787422791343,0.00018819001201689196,49924.657253531266,1333.393126722309,0.7023562185625686,0.4424047542388734,0.0005020216109180601,9748.55191176093,6522.489841257364,12742.642593471388,0.0004502944837574739,1684.7244534213876,4185.898849834294,1.9997895423480232,5148.855232112168,9015.747720075793,0.7452327972463787,0.4106405142145525,0.000341418881710403,5864.119285973236,2165.165428591167,2081.0860343037875,0.0008724167555750354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997445570437667,12.649553506669728,29.41681109928607,503.0963996352527,0.0001554215113715397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010748477516741464,876.9996687084925,0.0005128075067537862,328.0563840497833,4197.994033871143,0.2070034599316351,0.0951687425896078,1353.2692484062088,3998.73156859445,4466.12920544841,0.00023311544538620095
2013-05-28 15:00:00,0.018144780234826487,112.99974113569125,3198.975578422396,978.2449057045854,0.06194943404751334,0.02955812089819412,0.00011183279552612391,340.06203304067265,80.51941598946811,263.49678353856604,0.00020551056086733636,0.016157312153608296,0.004104247308352271,8019.999220118451,0.004673462045153015,26.899596264802454,0.0013032443424732393,6016.153833246409,0.3391074380468445,0.19051218074478057,0.000894782947387814,6859.346399504265,13900.605103049706,15354.648800608082,0.002297656067894051,0.010902514671583662,660.9996681612831,0.00044978971039256197,589.4340426387836,0.21492354226515034,0.0839506299103746,2698.342259097416,741.9314556470082,1459.8620586623242,0.00015863382833629274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460220614175103,481.2380692473908,0.0006801562906859381,1.6997876472952438,0.00018931569297381417,49924.657335097225,1342.8171934197214,0.7408480315671057,0.45185306195227415,0.0005028773019873612,9864.21981941811,5673.970442761253,11192.777215706374,0.00044993611062951093,2052.371387963632,4185.898850020887,1.9997896116885865,5148.855231075598,9454.706325593594,0.739909966689377,0.4171481791768298,0.00034153808598069615,6261.847391301476,1773.4941702462297,1548.3844283082049,0.0008728409537448469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799739595784404,19.875402892625328,13.639364939997735,220.55240749434049,0.00014821376328930273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012055854846718945,876.9996673119907,0.0005422249528843811,328.05638137050306,3953.5495236271477,0.2202823820165598,0.10042300260333636,1253.5758502484402,2890.6671438729018,3706.237122981664,0.00023636701548747144
2013-05-28 16:00:00,6628.352393209934,112.9997518309466,3198.975586742595,1055.3029253450259,0.06747697592060392,0.03174170770978237,0.00011387329736956147,291.4730214152486,46.06664151702885,136.19273585416187,0.0002107326496893366,0.020774927200370587,0.004432007393143183,8019.999355141313,0.005223554075842116,26.899615179926172,0.0013855370211829435,6187.237384721962,0.3436645531619563,0.20677255166452882,0.0009305795498954257,7613.979343741788,8581.040838272727,11148.071176291183,0.002416402682575719,1134.0163893163422,660.9996828001372,0.00047526172031980444,644.1434253385322,0.21132280834101633,0.08472499021051101,3062.227578619263,465.330770628298,1079.048493228593,0.00016464930951928913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.210989347115,481.23811036713414,0.0007287507913685445,1.6997982763282453,0.00019873273194591078,49924.65768292109,1366.226106592265,0.754877082237424,0.4669225630499231,0.0005159958156874384,9487.447330430618,4304.4105349275,9252.202550692286,0.0004653521898473136,3538.4078921369914,4185.898844363099,1.9997898514160122,5148.855219039387,10590.220158067792,0.7423936138885768,0.4253989748720218,0.0003407501977066218,6680.624600353029,1326.6101859828327,1073.9790131096213,0.0008683804566609277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799750727798228,25.395761574946285,6.446068944695849,101.54104020216812,0.00014991228741693803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014995114749912484,876.9996767168283,0.0005936489062566314,328.05639497621524,3935.47484109787,0.24899512963535195,0.1198193514022601,1544.2444681850995,1808.345388295017,2864.604088300084,0.00024314464971525335
2013-05-28 17:00:00,6628.700610864273,112.99975112474137,3198.975575644575,802.8288006444374,0.05078981472349521,0.024495333240289168,0.00011357509879102026,208.7303705047489,23.814497209176043,62.392920039987864,0.00020927308577916592,0.019505655734664173,0.0044294288137553955,8019.999406841036,0.005320952100003556,26.899614951637606,0.0014065900423243264,6455.379822635636,0.3414351334633289,0.22001160067730247,0.0009484607983125728,7948.9411628058115,3531.136679255397,5950.512497180967,0.002419329876339634,1134.0556406753283,660.999687653574,0.00047757428631561226,612.946967357492,0.19348019320781704,0.07822872427869934,3158.151636365082,172.24623882003675,488.72390717333644,0.0001654374128570055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4303.247672154286,481.23811114541536,0.000741567975154042,1.6997977033676028,0.00020315582276282258,49924.6578727647,1346.9052221764134,0.7929970781927933,0.4848607514977473,0.0005200317179093957,8272.197273690259,2438.083598800049,6774.658155057931,0.0004659375966463777,5116.804290300605,4185.898840956154,1.9997900844400698,5148.855210792546,11723.22274907729,0.7592807018770109,0.43424594051051496,0.0003402545682558381,7053.6651047302585,844.3881455014089,668.2688339622563,0.0008651658862726958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799746988125639,20.033850320770604,1.8631223988595806,22.16640724963707,0.00014644868397352875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015551786104102308,876.999668166573,0.0005879725992405098,328.0563914822595,3646.6765044867457,0.25053961916618556,0.12978211058809794,1836.5825476325494,830.4965560300941,1890.6793833244287,0.0002381493164319283
2013-05-28 18:00:00,6628.899255718282,112.9997471835275,3198.9755701942377,498.55914462068324,0.042052015038392385,0.017712564139530613,0.00011165559384593797,146.96171512763374,0.0,0.0,0.0002042994529756997,0.01817177496434943,0.004357456469355511,8019.999392219841,0.00528645373146361,26.899614170273605,0.0014306759481538562,6395.891493092244,0.33262425217056835,0.22639401506292872,0.0009456394321982642,9181.526289322668,354.8237303960932,1768.740071536209,0.002390634843981978,1133.6730975422952,660.9996394453159,0.0005626639827067152,592.6913538055795,0.1908633318692138,0.07696730056311514,3373.8227758913313,41.939555578289614,190.74706309965458,0.00018189166737073224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.285558693579,481.2381839455303,0.0006376089866008337,1.6998069882958107,0.00016883129025782787,49924.65865858457,1322.8262869546288,0.815032205474592,0.49642510067527634,0.00045682379993804704,6957.689857935546,603.6117489036194,3566.0052577017473,0.0004271022306238582,5923.797517074503,4185.89883865968,1.999790165795638,5148.855204971195,12180.56658400639,0.7728162792349003,0.4441515894302628,0.0003398129739377833,7338.718291223186,392.6262338680442,427.2759937166713,0.000862644506813238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997619228032553,14.140093447036913,0.0,0.0,0.00015552152843158518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001641365460888813,876.9996720027494,0.0006085215277399293,328.05639223369116,3501.6725403202763,0.254078093664684,0.13465031352296067,2553.1654387392805,190.53373310152787,812.3459946484309,0.00024116075067963822
2013-05-28 19:00:00,6628.938269505865,112.9997468546271,3198.9755726452904,413.5587173752035,0.03294219731458,0.014379790004130248,0.00011164854287963143,155.5311469329007,0.0,0.0,0.00020430878248790552,0.017532280169618053,0.004305555637289083,8019.9993734954305,0.005236785968545154,26.899613511598854,0.0014294274295085499,5856.929906858444,0.3089486538081464,0.22346866373812782,0.0009404346415294038,9732.936794332489,0.0,0.0,0.0023702753688650117,1133.6769956459943,660.9996367557278,0.0005573114841857783,659.2379587971075,0.2100089837654477,0.08584994857190514,4016.8400896426656,0.0,0.0,0.0001813680360313298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.616589212914,481.23817940391643,0.0006371845881671023,1.6998061334033803,0.00016876248646849982,49924.6586712126,1258.1183651298898,0.7899006513483418,0.4966567460130734,0.00045530448189410656,6067.009411799935,0.0,216.04864871311645,0.0004252219821239115,8625.234736463355,4185.898837733051,1.9997901352606413,5148.855205412487,12441.035468683365,0.7848526775414706,0.45472522142986227,0.0003391978120183794,7726.756193041987,4.559879342319888,164.5392705799405,0.0008616053659403916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7997630198557024,17.237848586313866,0.0,0.0,0.00015606658456752002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016379134568375775,876.9996703811895,0.0006071605218722246,328.0563907265304,3668.508669170805,0.26422433338439394,0.14211331342482747,3247.170854354428,0.0,0.0,0.00024013504686593482
2013-05-28 20:00:00,6629.047202919822,112.99974654834344,3198.975577935928,359.2066695049616,0.023021021954460413,0.010852056554540506,0.00011167186616221782,178.9044380633379,0.0,0.0,0.00020452688311450184,0.017613219266552804,0.00429341637691479,8019.999360260909,0.005224300061479741,26.899613608592674,0.0014348943998520438,5172.5075932627315,0.3065061711920156,0.22294384019200064,0.0009371333511161833,10010.87693984542,0.0,0.0,0.0023661471878418244,1133.6981964660624,660.9996363955374,0.0005570583463116387,780.9787622646467,0.21985395163601573,0.09022633140551868,4475.039167551612,0.0,0.0,0.00018141151638567272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.930933703197,481.23817741788923,0.0006411403267883994,1.6998050088169065,0.00016966613797791228,49924.65869628284,1167.5307325930933,0.7674704768410647,0.4924220247301287,0.0004547492962167859,5360.074751012474,0.0,0.0,0.0004238276631686114,10683.802241281028,4185.898838614761,1.9997900452377655,5148.855208814403,12760.33870266022,0.7864596732443181,0.4641268514250951,0.00033899041241801993,7568.346994112084,0.0,0.0,0.0008620303557469278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799763117787325,23.320995432646416,0.0,0.0,0.00015604180319668632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001628637672990541,876.9996688455143,0.0006027528473109573,328.05639070864976,3757.7420837564264,0.26945508541945457,0.1449098222301484,3585.144070258683,0.0,0.0,0.00023908813704122468
