snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-02-25 16:00:00,3013.6393710465036,-19786.623116287446,9556.621334860542,-3595.185457870056,11392.814394604313,-0.0,-4198.938244321199,-803.4879181664164,-2100.7229169595194,-3372.964066057495
2013-02-25 17:00:00,2404.62128809257,-8390.229260234315,10496.911307725823,-3685.8954169761273,-40.78968258589339,-0.0,-4363.938257867874,-863.7636755797081,-2097.05237204262,-3606.749977418476
2013-02-25 18:00:00,2471.4020977708205,-8486.173351128804,10160.217759514439,-3553.5079751629924,275.26867713039974,-0.0,-4710.938265571269,-843.4627278938316,-2094.5780296135235,-3577.2524553930234
2013-02-25 19:00:00,2994.4648978651735,-6035.089496700144,9687.505149221637,-3367.1849111596975,-3083.9539426953124,-0.0,-4621.938235983584,-837.2413574883817,-2140.672749704019,-2725.6852502029724
2013-02-25 20:00:00,3644.8503911152775,-5478.684412037699,8841.230635559557,-3216.655488649026,-4219.820916029676,-0.0,-4392.938251635097,-761.3702510436352,-2181.294416064657,-2026.2054475638251
2013-02-25 21:00:00,3408.082839723328,-5078.253046023827,8130.234907549464,-3033.764692133619,-4321.2286634836855,-0.0,-4100.938221386078,-788.2806708523137,-2188.7993604339276,-1350.5553669129658
2013-02-25 22:00:00,3217.381669291505,-1227.9610397072029,7425.490406725523,-2838.1254827243793,-7887.011742571856,-0.0,-3774.9382288524753,-724.380122392823,-2142.671873050377,-803.5191713451459
2013-02-25 23:00:00,3750.8321325531324,-5058.90205497673,6514.536152281333,-2728.7832438539745,-4691.069136485989,-0.0,-3680.9382323625578,-756.4380762508702,-2049.810623861195,241.04098287912348
2013-02-26 00:00:00,4259.749792590627,-4403.292446735919,5967.676051393948,-2654.744328123928,-5934.913203215565,-0.0,-3404.9382356817327,-753.275685159914,-1919.0805917646692,864.0554911268227
2013-02-26 01:00:00,4536.0059506076395,-3797.646609757001,5057.570371371872,-2628.2668470730023,-6178.612346227728,-0.0,-3196.9382225117574,-734.1700412750217,-1658.5217781879103,1116.852675280239
2013-02-26 02:00:00,4797.453229654902,-4914.334062300644,4597.968935414563,-2635.621704860811,-4702.920974261466,-0.0,-3059.9382092012133,-713.8794781062257,-1692.9658101164093,935.7123495988708
2013-02-26 03:00:00,4880.972271034425,-7196.99913606856,4515.587428356113,-2689.557337658265,-1500.8900007335324,-0.0,-2993.9382207820872,-732.2728560214273,-1601.0549782447963,33.60229343298124
2013-02-26 04:00:00,4460.394285243616,-5093.135085875474,4879.045287848701,-2836.164153957933,-2040.2462192389758,-0.0,-2959.938236021652,-700.362428070926,-1607.8225183697682,-1505.6958399069408
2013-02-26 05:00:00,3258.7386388676855,-13730.80443035248,4684.17160175179,-3163.700510643959,11219.238469456133,-0.0,-2998.938227983475,-759.7187422615984,-1577.8027806088842,-4671.62553746153
2013-02-26 06:00:00,2218.5407408742276,-17490.99797613322,4224.969103069845,-3490.7465624953547,10592.694082079968,-0.0,-3318.9382420632164,-755.0708302630565,-1571.6251465420353,1209.8648803722372
2013-02-26 07:00:00,2181.1025928782183,-15799.287168132621,4252.607947303291,-3589.79195736685,18929.533450213865,-0.0,-3847.9381972580773,-606.8058783931335,-1538.0659781837915,-8957.15094386962
2013-02-26 08:00:00,1773.6362940451281,-18568.053577593346,3940.8062527895454,-3574.1016311979174,23375.316741995757,-0.0,-4055.9382455498676,-726.7609225994483,-1541.7037359513795,-9794.944788637637
2013-02-26 09:00:00,1541.2311332380777,-20337.23924297111,4134.732165054866,-3561.8435360275485,26219.099806726554,-0.0,-4218.938227655941,-732.2573140327752,-1638.3338372526034,-10825.566548015611
2013-02-26 10:00:00,1465.66271042498,-20788.963022013253,4753.798951510213,-3506.4369436278735,26186.661616544407,-0.0,-4238.938257939654,-651.9248647587967,-1859.614660473218,-10965.235391707549
2013-02-26 11:00:00,1753.5107262645215,-19943.19232009362,4595.044378713959,-3420.630271379215,24785.245272976397,-0.0,-4254.9382242193,-387.9586213966295,-2000.9466286989189,-10802.649436464628
2013-02-26 12:00:00,1521.7272309726013,-20960.951689084315,4584.606597329417,-3402.4882816015493,26415.026580537742,-0.0,-4289.938226734339,-385.5352565747346,-2048.696357693259,-11174.873463180711
2013-02-26 13:00:00,1796.3935286619198,-20468.629092669966,4853.179659842957,-3355.417195730554,24636.906931865513,-0.0,-4207.938242782747,-575.3052162463899,-2074.013215565759,-10242.545811454034
2013-02-26 14:00:00,1891.5031425382404,-21565.66287739358,4508.1230506321845,-3278.9266717715473,25879.27127423813,-0.0,-4187.938227620048,-718.7914416054739,-2084.50045310373,-9994.4431484095
2013-02-26 15:00:00,2426.0615449272036,-22638.31611876726,3607.618619438643,-3277.9460271262164,27355.267969161898,-0.0,-4233.938235276474,-688.5769059235488,-2095.7087141732077,-10062.055108836936
2013-02-26 16:00:00,2474.6688137556976,-17987.98001987487,3118.47986046812,-3464.2690933508425,18390.49231636846,-0.0,-4376.938275576825,-587.4562807757518,-2088.1382257676723,-5408.204689941656
2013-02-26 17:00:00,1836.04204868765,-19653.69902933031,3469.494523395304,-3607.4436627121254,10827.32013695873,-0.0,-4570.9382934148925,-691.7815767370123,-2082.058921477989,4212.623897025638
2013-02-26 18:00:00,2062.9827964635288,-18721.570106338033,3169.336996867809,-3494.1788432356657,10682.66454166161,-0.0,-4786.938270488088,-825.4899932789835,-2073.046430494067,3632.075764624068
2013-02-26 19:00:00,3095.174463288262,-14127.623141786491,3079.4262620479785,-3323.5461343926945,7514.682218482809,-0.0,-4660.938286329127,-802.0691662576775,-2109.2601984376092,1240.4093642251191
2013-02-26 20:00:00,3851.6555822882738,-11600.20104213689,3211.6794011602688,-3169.0941309889786,4293.046923268183,-0.0,-4426.938271280803,-721.7518687295369,-2162.1388212497404,965.5710041497023
2013-02-26 21:00:00,3665.773667612879,-11811.895514889678,3433.9741426400324,-2983.7517107916033,2801.849877842793,-0.0,-4145.9382806253925,-749.0955726706093,-2202.77690800851,2659.393399464583
2013-02-26 22:00:00,3424.257212276554,-11641.464080596568,3714.5394148707055,-2805.7641873827924,2709.785904828881,-0.0,-3812.9383462600085,-687.3280065174401,-2190.519986084553,2480.209555137868
2013-02-26 23:00:00,4187.631555639435,-8025.25275165221,3949.9632646401005,-2683.6735079491664,2181.185610591503,-0.0,-3685.9382809727035,-700.9648020772643,-2113.3895532997626,-1592.562877141565
2013-02-27 00:00:00,4553.697816256516,-5945.561956241989,4038.4105544276863,-2630.7185413571183,-207.77516905945959,-0.0,-3398.9382649745858,-680.741545000759,-2000.5369889948008,-1758.0297003819942
2013-02-27 01:00:00,4942.140962196885,-6678.5156438135455,3984.9645597399067,-2623.8539836253785,190.82353492476614,-0.0,-3194.9382640163494,-679.898787054379,-1852.5357703329717,-1759.5146259936337
2013-02-27 02:00:00,5202.637827943128,-8957.477346629035,3626.8586015376604,-2630.7185189345632,2204.030549557254,-0.0,-3059.938242499771,-578.794151812481,-1704.9605985743278,-1497.2554805965265
2013-02-27 03:00:00,5180.119652187603,-9006.063237389906,4128.489618116539,-2679.2605775059747,2243.3267746786514,-0.0,-2996.9382561122143,-526.5943916580849,-1619.3585055500769,-2019.2784159348012
2013-02-27 04:00:00,4657.381352414333,-12114.607101817623,4226.919023191618,-2805.7641506662876,3588.537745904756,-0.0,-2968.9382767832963,-539.3262578069703,-1630.370118247024,181.095238113885
2013-02-27 05:00:00,3144.3222031616388,-20261.94568646155,3795.009539965882,-3179.881248164033,8830.919731462638,-0.0,-3008.9382512049447,-604.1356688025951,-1602.9885654710765,5095.829880673986
2013-02-27 06:00:00,2294.3729526069937,-25632.041879142063,4047.9808285641266,-3500.062735809107,12959.38442208095,-0.0,-3317.938265390129,-604.2186691593674,-1593.779459531297,6934.52234504936
2013-02-27 07:00:00,2055.3433061358755,-22448.21528268732,4129.604216191132,-3581.4565369383154,18103.58417348302,-0.0,-3873.938263151455,-628.3870762765016,-1556.3039565499532,-1211.9293368462058
2013-02-27 08:00:00,1613.947598968287,-23560.2496670107,3626.76776006187,-3559.882279352773,28012.83825782285,-0.0,-4041.938232676916,-672.6205683523508,-1554.1737487850703,-9020.683381489955
2013-02-27 09:00:00,1475.0835179899123,-25886.358543192633,3110.4520714938008,-3566.2564835066532,31334.407985253558,-0.0,-4186.938260710021,-694.4361017127842,-1652.3277679487078,-9339.148929831854
2013-02-27 10:00:00,1261.222987292187,-25549.819850720276,2850.3151787005663,-3522.127325636495,32001.44410666719,-0.0,-4216.938276076193,-677.2769803716718,-1865.3498795871774,-9885.885441567996
2013-02-27 11:00:00,1697.9289234995413,-25046.942483598636,3120.8882732480706,-3442.6948795951143,30626.506042536585,-0.0,-4234.93826381326,-647.567031982142,-2001.1596601662222,-9750.813723703419
2013-02-27 12:00:00,1498.0670769157714,-27411.73547207178,3188.1231835293256,-3427.985159749796,33557.18761813718,-0.0,-4243.938271590192,-686.5792381545843,-2043.9771047493514,-10145.06316835591
2013-02-27 13:00:00,1672.1903228962256,-25229.46410280803,3072.585937372991,-3388.7592641754973,30374.243751092443,-0.0,-4169.938301575861,-680.7008924510462,-2069.0481637820335,-9208.855016102583
2013-02-27 14:00:00,1896.3149187133513,-27120.583020752318,3185.117619353041,-3303.9332172682703,31484.716932536267,-0.0,-4152.938232134506,-737.9198170896743,-2066.4263518575917,-8707.646632760667
2013-02-27 15:00:00,2119.1823341134977,-27470.8240591325,3049.0967625548947,-3321.094564600671,32197.83217440705,-0.0,-4179.938269354973,-755.5201259387823,-2059.2163835211018,-9139.767086004158
2013-02-27 16:00:00,1885.6266341719647,-29293.845451778183,3605.1571796733333,-3526.049901401128,21122.55579066032,-0.0,-4266.938280828949,-695.8627212705976,-2032.768860084792,3376.368568543162
2013-02-27 17:00:00,1296.4649498236322,-17652.545711798077,4319.738055039907,-3639.80512858957,10712.855045731616,-0.0,-4442.938280584241,-755.4108163618647,-2006.0100096472925,2078.898477564787
2013-02-27 18:00:00,1467.4807078900485,-19608.586502297774,4845.960771224491,-3505.946708281236,12177.445347295314,-0.0,-4728.938271753512,-735.0868307246029,-1968.8622413456617,1852.7865066125241
2013-02-27 19:00:00,2031.8411135880015,-26038.68109767342,5322.707290413015,-3336.7848875720165,16925.80825291274,-0.0,-4652.938254943235,-702.2364770068436,-1987.722887996319,2460.5609177665083
2013-02-27 20:00:00,2438.4847513989125,-23867.41409991144,5215.223753459508,-3158.3070178678227,13628.67216917754,-0.0,-4431.9382783700885,-719.535150237875,-2042.9120064236972,3304.5685761133536
2013-02-27 21:00:00,2149.5518522068814,-21552.387833809218,5559.922777875665,-2968.06136279164,10088.510188420758,-0.0,-4145.938271694494,-658.4951641385754,-2137.03498772783,4412.898179444489
2013-02-27 22:00:00,2197.854022719247,-16870.33937309817,5668.546333349201,-2781.7383384386726,4460.293358926949,-0.0,-3803.9383018501044,-661.6160717184003,-2175.395354312945,5205.2617298211735
2013-02-27 23:00:00,2759.5588175797475,-13040.64661450596,5670.496357354699,-2654.254134125692,-745.3476212937712,-0.0,-3703.9382783977817,-627.8114513088624,-2103.328334917074,5983.750512174147
2013-02-28 00:00:00,2907.900583986415,-10932.4730430091,5619.284138601197,-2596.8862502785696,-3163.489602336398,-0.0,-3407.938290851627,-608.320723815345,-1989.8858718445174,6177.098646573231
2013-02-28 01:00:00,3132.820069751896,-9671.697082779727,5749.971182230169,-2582.176511159718,-3694.3149408146855,-0.0,-3189.938242511114,-645.2462043145936,-1840.606546015159,5128.466975926941
2013-02-28 02:00:00,3206.5719559270883,-9131.757798063853,6664.409830531877,-2598.8475180385503,-4764.55000991881,-0.0,-3058.93825997287,-653.4434635454404,-1700.1266442112317,4678.769485069138
2013-02-28 03:00:00,3171.767638536405,-9467.22264437368,7362.91250127702,-2659.6476729106653,-4976.199169319923,-0.0,-3002.938262796221,-646.2050751024541,-1614.3442830712243,4554.946748982633
2013-02-28 04:00:00,2743.425187634066,-11500.70579701144,8047.564559091268,-2802.822234412496,-3595.8508517443515,-0.0,-2978.938232765395,-666.2733882986392,-1622.7013080059205,4971.840290329097
2013-02-28 05:00:00,1581.6311429960042,-17522.029801578785,9739.384783676844,-3131.3391812799946,3171.517149193567,-0.0,-3000.938266362367,-650.9869108715701,-1587.70013870508,3680.48363658394
2013-02-28 06:00:00,786.792114865556,-22496.79670167398,11468.555219774778,-3449.5593626327236,9704.29922093173,-0.0,-3316.938249945527,-735.1040636919615,-1579.7527661475328,1272.254209793875
2013-02-28 07:00:00,578.4714483330408,-17813.74854385342,14103.275870125806,-3556.4499628668427,13077.249665006344,-0.0,-3881.93827668706,-756.2071605158494,-1543.3915413870798,-9189.041279095922
2013-02-28 08:00:00,438.13353647091935,-22930.88804906066,15295.330209701558,-3521.636940757732,22023.292860807356,-0.0,-4061.9382170315494,-784.5819407275739,-1545.4562026108258,-14041.2866171916
2013-02-28 09:00:00,506.18993907249205,-24967.41898820926,15511.464355281692,-3526.540185295265,23709.780563947625,-0.0,-4220.938229418943,-855.7189403830237,-1645.9207076393668,-13904.296929709524
2013-02-28 10:00:00,501.3875392568498,-24557.015181728028,14278.248607173045,-3497.1207522981076,24196.245832519355,-0.0,-4244.938248378789,-848.6545587392836,-1850.8643611738912,-13570.21223848194
2013-02-28 11:00:00,858.8810211918008,-22104.774784370362,14475.781744757514,-3428.9657447991444,20297.94100162357,-0.0,-4262.938251442275,-759.3689712821401,-1975.0726326747122,-12768.460011920384
2013-02-28 12:00:00,701.85563651554,-24704.708002566433,15107.82627811268,-3422.1012156644138,22221.135931999757,-0.0,-4286.938252306536,-818.0310280197955,-2024.4937699433024,-12508.078816041749
2013-02-28 13:00:00,798.483072377976,-22841.66864938967,15729.202230452578,-3393.66242695523,18760.651176346764,-0.0,-4193.938244896378,-835.481206292522,-2037.5044970417773,-11611.186623495127
2013-02-28 14:00:00,828.8835231576286,-24023.166551658884,16037.203989548692,-3350.0235708927867,19795.088171134706,-0.0,-4150.938236081694,-862.960829508246,-2022.0194265902126,-11775.048302673898
2013-02-28 15:00:00,1140.6739591289806,-22958.4521467285,16740.259006999142,-3366.2042588660183,17852.605072072052,-0.0,-4190.938259261269,-846.9223949114953,-2017.709834726325,-11928.163496560179
2013-02-28 16:00:00,998.4393910420731,-19415.497694540194,17675.533448131107,-3542.2304742918564,14347.323025362733,-0.0,-4252.938260853412,-842.5572614465327,-1992.0980272567267,-12763.240908549187
2013-02-28 17:00:00,529.3305918281303,-16891.788934026576,17996.694035319808,-3601.0693746413085,7788.410606533662,-0.0,-4386.938255048027,-850.3566359120076,-1980.3162763708156,-8572.289663743017
2013-02-28 18:00:00,777.3809309545104,-15790.171501172204,18006.523482303233,-3474.565773507305,8230.92911726817,-0.0,-4704.938238464098,-830.2213733634371,-1753.972085248917,-10394.44065599027
2013-02-28 19:00:00,1472.657813246925,-11489.806212525727,17996.56669506135,-3300.010476835844,2174.6655966174403,-0.0,-4645.938231612888,-870.6733370697758,-1957.359038212064,-9283.41055533021
2013-02-28 20:00:00,2134.841086948677,-7699.216345558569,17997.764277625138,-3159.2875272087786,-3662.2087872866796,-0.0,-4420.938239687909,-816.0904118146052,-1998.6853173321051,-7955.089819913961
2013-02-28 21:00:00,1977.1584463311256,-6269.772239043312,17998.34433207354,-2994.048365086209,-5837.399987090441,-0.0,-4134.93825613207,-821.9787841556164,-2077.17576786992,-7046.351768115295
2013-02-28 22:00:00,2019.7352898555664,-3843.0292445507293,17995.430248853652,-2788.112327095565,-7324.6347656124635,-0.0,-3826.9382507603264,-840.4053736517114,-2168.4311658258366,-8007.096154894314
2013-02-28 23:00:00,2381.713439560326,1139.549484973737,17848.064791388795,-2682.6926930744016,-12738.147844847455,-0.0,-3696.9382426579996,-768.2880591276376,-2115.568905111184,-7862.891811947766
2013-03-01 00:00:00,2780.1124576451984,3669.4023067286253,16361.839835709907,-2624.834487914266,-14568.36715105841,-0.0,-3399.938240522707,-756.5441275733484,-2017.5459683366437,-7486.443321451972
2013-03-01 01:00:00,3146.324926771441,5347.9799055327385,14329.62683961424,-2598.8473587573085,-15038.953346572318,-0.0,-3186.9382308787517,-741.6621785856124,-1896.9426785075125,-7043.31614676049
2013-03-01 02:00:00,3365.0910846399183,4869.299387104227,13134.118577596553,-2605.22157255741,-13958.907891214374,-0.0,-3061.9382186804337,-717.2901220347176,-1754.3161851359707,-6692.311036091607
2013-03-01 03:00:00,3071.7032986407758,2374.018792265255,12753.28562082316,-2646.899124067887,-10758.038026612237,-0.0,-3003.938205911927,-686.1596306563697,-1623.0126369778854,-6754.810054460584
2013-03-01 04:00:00,2527.9371521682133,-1127.4012395718019,11389.21182018088,-2774.8735810194503,-5407.6208459467925,-0.0,-2963.9382132966844,-719.141086915313,-1598.728122199376,-6662.985799915186
2013-03-01 05:00:00,1380.7225284087162,-2301.0294940427557,10593.612323187517,-3118.5907258264497,-1615.7999503914289,-0.0,-2997.9382492874806,-631.7670292949989,-1583.4232978926825,-7425.73837786705
2013-03-01 06:00:00,665.1496442649377,-9222.550253210778,9096.599161795479,-3401.5075684384597,8899.542680512826,-0.0,-3314.938241821867,-718.0641201593525,-1558.9913142848052,-8720.677113203112
2013-03-01 07:00:00,638.3562886205327,-7951.968734361675,9961.26981448615,-3479.469097246622,7181.450583548882,-0.0,-3791.938244922929,-723.3590837790256,-1534.5757028089106,-9105.748868514864
2013-03-01 08:00:00,600.597700018353,-7571.4719805336645,10456.6188603648,-3428.4754345511897,5887.141507176992,-0.0,-3988.938237329734,-709.7110118991196,-1506.637032808788,-8663.175075127361
2013-03-01 09:00:00,764.3619498193739,-10146.211104477814,9245.908116489041,-3402.488238184789,9088.350502785866,-0.0,-4136.938235952278,-751.3499038345192,-1535.6735868939236,-8201.059560781949
2013-03-01 10:00:00,971.1599360023956,-13440.672831376396,9294.747604671462,-3324.5267908541105,13132.177914401891,-0.0,-4140.938227324244,-731.0097526061257,-1711.580677662371,-9226.402871093227
2013-03-01 11:00:00,1757.0929966284466,-14390.336740514242,8439.40878008763,-3218.126498376217,14077.212295946261,-0.0,-4138.938253421055,-738.7244305024457,-1888.6020535695434,-9144.65290164565
2013-03-01 12:00:00,1946.3727530700244,-15758.597032559082,8733.694459429415,-3147.0295550010587,15321.376270217588,-0.0,-4143.938239941221,-751.8666834010388,-1959.1943026076751,-9490.979766756906
2013-03-01 13:00:00,2323.153345016084,-13002.747796245232,8951.284346987297,-3057.3002807394696,11629.363484355807,-0.0,-4045.9382559622222,-708.2529217741575,-1995.2441921063096,-9192.800458339798
2013-03-01 14:00:00,2436.2271707068758,-12495.57219299308,8580.885827937036,-3002.874333558073,10714.02738688005,-0.0,-4002.938263202025,-726.6648559378541,-1996.9647577837768,-8508.903336593028
2013-03-01 15:00:00,2532.6472498437915,-14985.546867938196,7836.914416385884,-3057.790575479731,13252.264568117818,-0.0,-4009.9382614759224,-725.0549633719412,-2004.2894428898044,-7911.224403037357
2013-03-01 16:00:00,2597.3753348838954,-14255.609373611282,7629.626713207992,-3279.4169643357072,13660.323884036054,-0.0,-4054.9382814485593,-735.188013779,-2002.339470653179,-8896.52854473766
2013-03-01 17:00:00,2039.4688474677978,-14630.877874550919,8033.368527682484,-3442.694868368709,13617.649492501807,-0.0,-4195.938233037793,-721.6354755752496,-1983.2985874413594,-8337.97351752592
2013-03-01 18:00:00,2028.3638436552283,-13199.992704959484,8065.163064170309,-3319.623564956267,13635.053244373114,-0.0,-4525.938265150338,-735.6309038231352,-1971.7626067554377,-9792.95654341603
2013-03-01 19:00:00,2551.3860688017157,-12737.939415054643,6706.533256277282,-3151.932800696735,13248.505100147817,-0.0,-4506.938263285647,-800.447263354032,-1958.6207907989033,-8968.03774681814
2013-03-01 20:00:00,3107.185812553401,-10349.89146909154,5774.98853296673,-2997.971119395628,10514.105650150055,-0.0,-4245.938243592577,-755.2845249476353,-1753.2838620920816,-8291.10400163101
2013-03-01 21:00:00,3061.166814126723,-10276.772897400158,5333.900427999477,-2867.0546514643215,10507.584389139396,-0.0,-3981.9382644800717,-700.4452376473685,-2029.491597502782,-7925.433496218069
2013-03-01 22:00:00,2320.0123797885262,-8111.2930994005,6147.809493578741,-2717.505866378864,8473.054776272134,-0.0,-3729.938320677077,-713.4017041590946,-2104.147701157081,-8116.181846079808
2013-03-01 23:00:00,2725.5532174003674,-7314.090259290111,6974.979135331076,-2598.3571754343843,5861.208811915814,-0.0,-3734.93834486435,-647.1519167092824,-2099.8217117090776,-7600.498988647863
2013-03-02 00:00:00,3113.867973892068,-6808.033338361296,7907.690958684594,-2515.002096129233,3418.754557846336,-0.0,-3460.938282134026,-666.974863315524,-2008.6646091676027,-6965.305288746178
2013-03-02 01:00:00,3453.657342735019,-7768.388786546799,8924.099086986495,-2495.389108534768,3086.9746632354872,-0.0,-3217.938245497423,-714.771578397223,-1897.6309059165676,-6981.570728012979
2013-03-02 02:00:00,3645.0031332734843,-12877.8500250145,11140.712141877888,-2485.0922854997343,5796.2993582300005,-0.0,-3047.938228380864,-673.7102568214443,-1784.4997977897522,-7030.454351545428
2013-03-02 03:00:00,3717.7372116531405,-14419.632329369328,12131.47988188871,-2495.879426501635,6654.823399982808,-0.0,-2954.938221129118,-670.8625555136842,-1672.843443799017,-7413.545608641647
2013-03-02 04:00:00,3622.5419688367565,-13038.16477171152,12910.533558127605,-2542.950501153887,5184.443081534868,-0.0,-2901.938229569841,-717.5668121823543,-1603.8242744505678,-7961.787024605355
2013-03-02 05:00:00,3299.9321016478434,-11129.606556333405,14268.780141649531,-2663.5701600960447,2878.4826427010958,-0.0,-2894.938228996029,-700.2540405339398,-1603.7587147566237,-8617.334289131126
2013-03-02 06:00:00,3069.4313507065817,-9914.038903264787,15646.978729730748,-2768.499463195171,1414.7306395800588,-0.0,-2991.9382392759053,-730.561771040177,-1560.0728063912022,-9486.540045712425
2013-03-02 07:00:00,2513.322162010445,-24861.068680796416,16591.48709879576,-2924.9126763093964,18447.94498951835,-0.0,-3134.938215320235,-668.0196998402215,-1534.3462869106768,-12023.665869687917
2013-03-02 08:00:00,-6563.1303423945665,-19562.281365793635,13556.114974635086,-3013.1709839897717,25895.66732782694,-0.0,-3362.938213678329,-704.0095596319197,-1489.5461057362288,-12622.361034641906
2013-03-02 09:00:00,-6941.352256713288,-16912.76290902734,13452.170860260994,-3069.558219666762,24403.883943163026,-0.0,-3674.9381824592933,-794.1857147839548,-1471.340914101345,-13207.753922899437
2013-03-02 10:00:00,-7023.705463536036,-8763.605454724617,15829.260133130847,-3063.184018344581,13905.803746322297,-0.0,-3813.938204113334,-723.4747177086147,-1497.280434409992,-13224.278243483877
2013-03-02 11:00:00,-6863.056533601477,-3695.4674272937773,15725.833461127062,-3036.7064849219673,8283.742625845836,-0.0,-3857.938200315381,-619.2297248916733,-1557.975367040634,-12831.822401185971
2013-03-02 12:00:00,-6684.738562331006,-85.88577586689644,15450.783447807651,-3019.0534957083614,4903.997543146808,-0.0,-3874.937815387054,-405.1287442868049,-1655.9491253501117,-13179.027908469752
2013-03-02 13:00:00,-6305.376520036863,5349.722601677255,15317.097496851467,-3054.8473054944616,-1890.7060279601938,-0.0,-3793.9378345305176,10.127147897231566,-1779.895227615392,-12480.864698428895
2013-03-02 14:00:00,-6213.922777390126,3709.3555169475294,15293.008423926643,-3033.2730481640588,-364.88939720167764,-0.0,-3705.9378513809556,131.72840306499808,-1836.9851577496352,-12555.280169347367
2013-03-02 15:00:00,-5990.573893123605,-2784.997987846349,15331.285652345137,-3092.1130956529546,5697.132206627462,-0.0,-3672.9382143839957,-5.60905636370515,-1841.3439237307607,-12247.236921638942
2013-03-02 16:00:00,-1482.792681336141,-14118.228184650463,17274.40091292278,-3265.687729283706,11384.926826603794,-0.0,-3749.9382261498486,-367.9058952048101,-1832.1348140611688,-12690.400978335161
2013-03-02 17:00:00,1412.4517278196145,-20198.960728303005,18006.50460711015,-3367.184701924051,11584.143073675634,-0.0,-3967.938261714487,-657.7282533608004,-1800.935266163871,-10146.410426941591
2013-03-02 18:00:00,1285.3655804758837,-17126.899605803956,18006.356531550966,-3213.713325841395,8424.038080989729,-0.0,-4284.938218929021,-719.4811900280027,-1763.164819464132,-9869.37939718462
2013-03-02 19:00:00,-226.27980702600144,-10391.1308062073,17993.779674517944,-3056.8097009332696,5494.962885004752,-0.0,-4211.938226027522,-690.8294806375367,-1736.1274037387936,-12180.502465651858
2013-03-02 20:00:00,-159.4576141859743,-6137.697137030453,17288.196432891174,-2958.254613120046,723.9679516647739,-0.0,-3980.9382331026586,-752.2198042647332,-1744.6810540282977,-10962.789829074789
2013-03-02 21:00:00,-320.89895185349087,-4256.222840549875,17367.892309054874,-2851.854338473738,-2156.505975566568,-0.0,-3736.9382179029035,-735.9774359150799,-1813.2905624565858,-9898.28710516986
2013-03-02 22:00:00,-787.7284688445889,-376.64257387242833,17525.11810805078,-2746.9250554172877,-6354.681272631606,-0.0,-3535.9382207598583,-736.7095067565455,-1950.3948637135486,-9269.356285945612
2013-03-02 23:00:00,-517.3512612534541,3302.950224065098,17586.876635784098,-2666.511933317433,-11389.763239090615,-0.0,-3566.9382438754014,-714.7556476496119,-1977.5142119514294,-8267.956711855515
2013-03-03 00:00:00,-471.1111958761985,5177.346884457744,17546.29889655205,-2649.84094287918,-13945.493113497432,-0.0,-3348.9382116635365,-662.1903684307157,-1894.8452464880925,-7644.851103205447
2013-03-03 01:00:00,-2912.3209175461143,5651.533513243376,17416.67334892947,-2609.634392463163,-12349.440132565243,-0.0,-3111.938194866225,-650.7499930086275,-1806.113361496348,-7155.695819052862
2013-03-03 02:00:00,-4750.057562561651,5888.3907451106425,17123.47836658536,-2600.8085630839396,-10676.548254737529,-0.0,-2937.938224213143,-592.5141524011635,-1715.9722362720163,-6992.7491419956605
2013-03-03 03:00:00,-5002.122839116713,4976.370827589002,15968.73028803372,-2609.6343952180664,-8301.268021975811,-0.0,-2843.9381985328655,-569.0481800463032,-1635.0730011469514,-7072.662074483893
2013-03-03 04:00:00,-4918.411256786087,4690.755576239928,16003.172510120872,-2621.892483430959,-7768.8553009584975,-0.0,-2782.938211801887,-582.3468269462371,-1579.2775802218089,-7424.314701669979
2013-03-03 05:00:00,-4277.908633386771,4898.37563606818,15045.340241386224,-2665.040931755066,-7164.1664190940755,-0.0,-2754.938211320943,-494.9603258561779,-1579.13010353405,-8006.680499117379
2013-03-03 06:00:00,-2819.383381571555,900.4361456114057,13873.480482676187,-2700.834611518061,-2821.117652894958,-0.0,-2793.9382111404057,-461.9235734566013,-1531.5114565457018,-8671.492020364478
2013-03-03 07:00:00,-5071.380044037818,7816.713456114652,12079.840509558806,-2815.569221159445,-5008.6493395634825,-0.0,-2826.9378212876522,-411.5231604624503,-1511.946190795102,-9405.001421609708
2013-03-03 08:00:00,-5399.267119774582,5330.716514012587,11684.843026293496,-2869.014748512892,-1161.7250271840676,-0.0,-2967.937823957352,-398.0318040471334,-1465.2451970335885,-10056.5355893003
2013-03-03 09:00:00,-6116.207053419446,5658.164389940495,9487.609028529721,-2896.472875329859,2174.2706719889065,-0.0,-3262.9378629072153,-399.6431326609493,-1441.5833609962433,-10804.193904378728
2013-03-03 10:00:00,-5491.073832557524,616.5852394610702,7982.639177064102,-2801.840386727162,8309.343872266014,-0.0,-3487.9378546836833,-299.62309859849574,-1451.7756441119052,-11117.871357635167
2013-03-03 11:00:00,-5706.510574628799,-725.8324080606253,5720.009476164734,-2767.027394505345,12124.745203026214,-0.0,-3625.9378316605266,-96.22418838771068,-1471.71779087229,-11316.187508113813
2013-03-03 12:00:00,-5405.137547020731,-2842.7652891732505,4234.741006212516,-2743.4918694012013,15861.967297659841,-0.0,-3736.937840771063,-1.0223588047069256,-1529.5123176166658,-11847.783108873668
