snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-03-31 13:00:00,-995.5096268177601,-996.1519153943417,-996.4053260780469,-1395.156949991849,-1995.9547752520077,600.1680144413573,-600.0036619152241,500.0021541228321,-500.0092452466495,-696.0403606884387,-995.1853248533066,-996.7811879117297,0.26029744111838826,0.1774719021772345,0.2764181471491059,0.29765034699327286,0.21946529657306835,0.3244832138953546,0.4001930205707094
2013-03-31 14:00:00,-995.6169096924052,-996.096926000535,-996.2790713327589,-1395.048450579686,-1995.7894468436073,600.1680146832961,-600.003663309005,500.0021520298488,-500.0092431558108,-696.062741834997,-995.1068866918491,-996.7474826725248,0.26029757156657346,0.1776113666379639,0.2767003805547707,0.29758925981367723,0.21963532801792715,0.3248953786561879,0.4001932074530232
2013-03-31 15:00:00,-995.6454795271884,-996.1117854631112,-996.180272719281,-1395.049960612683,-1995.6106123949721,600.1680241108082,-600.0036691753533,500.00214755755104,-500.00923868908563,-696.1168831219059,-995.2159882253569,-996.6098277439095,0.26029715739036263,0.17754100585996876,0.2765914165808636,0.29750878147490273,0.21952025493104513,0.32480982262964453,0.4001935569047643
2013-03-31 16:00:00,-995.1296502440479,-996.0076495105293,-995.893077749468,-1394.6849012485027,-1995.2087582556924,600.1680121840867,-600.0036545212783,500.00212065346983,-500.00921182680764,-696.2311405306222,-995.1512919142261,-996.3631896650891,0.26029419832369527,0.17742030011355076,0.2755826453878632,0.2963729881105053,0.21871344406444912,0.32363739004132774,0.40019454208615696
2013-03-31 17:00:00,-998.1745421442746,-808.2946344199397,953.4079543269278,1306.162898524847,1939.7853032771575,600.1685475544747,-600.0041388791287,500.0026302023692,-500.00972086103496,-696.4260520759224,938.0415996980274,-996.0491476384769,0.26066349085884594,0.18351685212230745,0.2894328491468559,0.29486477584037013,0.22714230679916622,0.343783866803962,0.400585534870435
2013-03-31 18:00:00,-1000.0118790930676,1000.0159115982021,1000.0216720093582,1400.0048112601164,2000.0100226830434,600.1685747508842,-600.004129373968,500.002631871913,-500.00972253078487,-696.2336520504878,1000.0032507917839,-996.0739901363208,0.2606849424106686,0.36507441556940073,0.5758895159252796,0.29281624792617483,0.4538914155219026,0.6911016180411919,0.40058532110046885
2013-03-31 19:00:00,-999.9981912995302,1000.0019230987168,1000.0077810545473,1399.9905186195035,1999.9938866539026,600.1685499743343,-600.0041118537728,500.00262966018016,-500.0097203195305,-696.1880231232186,999.991265283125,-995.9824260453179,0.2606727739274044,0.3564324435636148,0.5672738587479814,0.2918668652003908,0.4451922986911161,0.6825533887878856,0.40058551274798715
2013-03-31 20:00:00,-999.9964932658106,999.9997435190853,1000.006046302662,1399.9899465228461,1999.991895346807,600.1685480725774,-600.0041146479982,500.0026285125487,-500.00971917208665,-696.3097133689221,999.9893812766476,-995.9559677426003,0.2606713823175123,0.35641606523151903,0.5672268767432326,0.2912434731345351,0.44514879357625753,0.6825035662095835,0.40058559261065224
2013-03-31 21:00:00,-998.1080168099901,441.9633968277162,971.739398929623,1345.9368368645685,1964.588416098056,600.1685391635355,-600.0041092311691,500.00262834365725,-500.0097190030176,-696.3613084107778,966.3442534656559,-996.0815876734741,0.26066714388702966,0.18375767542762408,0.2868066241920546,0.2913293351069499,0.22505456539486046,0.34070225969753487,0.4005856232149673
2013-03-31 22:00:00,-998.2999231739637,-878.7537701754093,957.6436596938694,1252.6617229996443,1944.8591867335765,600.1685365944635,-600.0041056453529,500.00262502221227,-500.00971568161435,-696.2791160477514,933.2235790659275,-996.0148707476537,0.2606615205922185,0.18350868760552783,0.2869434713339638,0.29235960797319527,0.2252478903579052,0.34073331804724316,0.4005858188132184
2013-03-31 23:00:00,-998.3001449203525,-873.640145365342,959.14573077493,1258.5052990440147,1946.21767924948,600.1685344362253,-600.0041057479606,500.0026218422491,-500.0097125009778,-696.2775149213973,935.3583943367943,-996.0261100539742,0.26066163564078326,0.18358744606913938,0.2870209097548397,0.29226677189866224,0.2252814920410831,0.34086453105112197,0.4005858823378296
2013-04-01 00:00:00,-998.1847866309398,-252.09932652639884,969.1266687298963,1327.2265087114422,1959.8696035328187,600.1685326337591,-600.0041058071533,500.00262151342423,-500.0097121679328,-696.2735733000806,955.7168347483451,-995.9730915591265,0.2606619663848978,0.18410993548731633,0.2883629944007676,0.29243229831093137,0.22615357578146267,0.3427300228302174,0.40058572352701377
2013-04-01 01:00:00,-1000.004944893034,1000.0086739083117,1000.0146733757996,1399.997634628303,2000.0015029603558,600.1685318671067,-600.0041064109807,500.00261135168313,-500.0097020118013,-696.2820379185197,999.9955369666644,-995.917885442928,0.2606622831122052,0.3614591906654895,0.5723435780809938,0.2926829867999287,0.4502838257140991,0.6876028403762119,0.4005765940232062
2013-04-01 02:00:00,-998.1526927383001,385.05038634070615,971.5835448994693,1337.037532405978,1963.0589262664632,600.1685320200116,-600.0041068412253,500.0026242814842,-500.009714932947,-696.282052499124,959.4749839022166,-995.8975892995602,0.2606624087961717,0.1844501386727826,0.28944386260033095,0.29282427296408337,0.22690761867060158,0.34415603079971,0.4005854776865654
2013-04-01 03:00:00,-998.1695165299825,-299.7426597619939,968.4353701307351,1326.8268265193358,1959.5198007582896,600.1685327123351,-600.0041077709285,500.0026239282758,-500.00971458140305,-696.2907724827598,953.8230102790509,-995.8992416592524,0.26066242320690347,0.18418983414319007,0.288895416680409,0.29288082506226143,0.22656229651957951,0.343377786498181,0.40058561710509377
2013-04-01 04:00:00,-998.1845208433758,-433.98370822200036,968.4013072004155,1321.7480866001108,1959.8168321711148,600.1685307315303,-600.0041076813986,500.0026253386416,-500.0097159911555,-696.2475405248579,953.7075458694195,-995.9786396739263,0.26066235439248453,0.18430198979686488,0.2887820871322683,0.2925917198126353,0.2264864110694679,0.3432242534873541,0.4005855779343806
2013-04-01 05:00:00,-998.1654971310061,-58.82353184243402,970.258665211314,1332.1859282941366,1963.6546549056259,600.1685333044767,-600.0041146256484,500.0026318757801,-500.00972252420814,-696.369226814787,956.4399183806071,-995.8879181844092,0.2606624621302028,0.18447214979893417,0.28944691763125097,0.29285985666319314,0.22693353321486814,0.34412692035495623,0.4005853338576069
2013-04-01 06:00:00,-998.1092144880033,-968.2102388707339,858.7781111311286,-1302.9535906566748,1744.473646857585,600.1679636977493,-600.003595708325,500.0021266341533,-500.0092177606714,-696.0846618426484,-665.1528231278501,-996.6367432823888,0.26028759500178594,0.18382429477154963,0.2873864378358654,0.2930248973330179,0.2257684804055183,0.3409924091849242,0.4001933965379578
2013-04-01 07:00:00,-998.0493130278985,-965.3379865972223,893.1894407468097,-1308.467550593459,1831.2148939721435,600.1679822215416,-600.0036385399329,500.00214408473613,-500.0092351890808,-696.0182832843004,90.15638733765138,-996.8476719595689,0.26028963334749267,0.18382955302064885,0.28852149780299263,0.2942457079398252,0.22659125753516887,0.3424456437880795,0.40019284718690995
2013-04-01 08:00:00,-998.0128095408284,-966.2611384484344,898.3666573221939,-1292.9876031945716,1841.9220703617227,600.1679867158751,-600.0037309137797,500.00215372462645,-500.00924482081285,-696.730501420817,334.13823040212026,-996.922464318566,0.2602901734900572,0.18350129073295038,0.2889094476481871,0.29533587283155477,0.22687984429361738,0.3429313325305694,0.4001925213984699
2013-04-01 09:00:00,-998.0687192180774,-943.6459729806978,950.0314258420636,-675.8574707424506,1930.8137841821724,600.1680026384005,-600.0036495775031,500.00216024768014,-500.0092513306553,-696.072226399821,914.8531328158832,-996.7853818348709,0.26029024263656947,0.18403100898884162,0.2900060311986071,0.29521692488429413,0.22758910515056174,0.3444638384732988,0.4001919942473702
2013-04-01 10:00:00,-998.0748165270467,-946.1880966145568,948.9169386129842,-862.9721663636606,1929.2843457537422,600.1680020667303,-600.0036506401966,500.00216344709776,-500.0092545287403,-696.1021976355639,906.3587365033458,-996.6989516292673,0.26028970723487044,0.1840288872717171,0.2898905450995281,0.29511802174751656,0.22750945915122478,0.3443098390893749,0.40019176860950206
2013-04-01 11:00:00,-998.0316675908189,-968.4796200974902,902.8283707643583,-1309.7446347868354,1851.941278142329,600.1680029685052,-600.0036475904199,500.002167918372,-500.0092590014539,-696.0966758861781,208.88072142716226,-996.7181120069685,0.26028976626321293,0.1838958889233115,0.2892151764370511,0.2949417804780166,0.22710633592098597,0.3433146991783119,0.4001916633341098
2013-04-01 12:00:00,-997.9848928842011,-972.0703521580737,866.7125318950403,-1325.6769946054221,1780.2087193763716,600.1680047162382,-600.0036457769188,500.00217038441036,-500.0092614693837,-696.0782149733551,-614.8241738815515,-996.7119308332083,0.2602902269674123,0.18380917954086748,0.289126167752637,0.2950927719859108,0.22707867398283835,0.34314569489554625,0.400191714507844
2013-04-01 13:00:00,-997.9678976652307,-973.8877797601367,835.9287750895404,-1333.35907520645,1705.8046366698802,600.1680069170774,-600.0036467546588,500.0021736914089,-500.0092647735088,-696.0615913366771,-752.3720084892723,-996.7347201565115,0.260290378997892,0.18385731470217623,0.2891176913018066,0.29505748319400377,0.2270884190895579,0.34311089217549967,0.4001916151550555
2013-04-01 14:00:00,-997.9712286684058,-973.9302235583459,825.5958685095492,-1332.5728353179936,1677.1542976541166,600.1679988422633,-600.003644310059,500.0021684247833,-500.0092595137901,-696.1160772265033,-770.3802858178342,-996.6648901106348,0.26028981095144765,0.18383694260762934,0.28877361702401316,0.2946846973712427,0.22683518754601112,0.34267666101333005,0.4001918273577472
2013-04-01 15:00:00,-998.0313992462322,-970.5265041740829,879.7725616817194,-1312.817377100129,1806.189939443471,600.1679935924741,-600.003650265855,500.0021592629294,-500.0092503593472,-696.2502710192796,-460.40177323846945,-996.3759171172433,0.2602881578008301,0.1837958913871015,0.2882473418130839,0.29400161185719154,0.22640712037046354,0.34207325515628834,0.400192127344522
2013-04-01 16:00:00,-998.0949215118408,-968.8078408022837,886.1907414406659,-1293.7379953113505,1810.6899336835438,600.1680067252772,-600.0037204686896,500.00214367501263,-500.0092347932634,-696.8778813622625,-308.0929427592764,-996.1485237392994,0.2602857630506525,0.1830652668131425,0.2871103881229349,0.29395780542294553,0.22554642617701467,0.3406726940148726,0.40019295619736034
2013-04-01 17:00:00,-998.1444279529684,-908.717331018671,955.5883924620153,1177.1179578491344,1941.6958426429208,600.1685485888303,-600.0040973023608,500.0026290661719,-500.0097197195374,-696.3054631669062,919.7456068768612,-995.6472832450913,0.2606617650404727,0.18301365610604056,0.28726092730710173,0.29357071280054575,0.22548501422437003,0.34112625441048094,0.40058553562941823
2013-04-01 18:00:00,-998.1089311245362,-948.6512249066423,935.3559762101851,-209.8494979929426,1911.7246033848166,600.1685390540525,-600.0041661209206,500.0026262238752,-500.00971688210655,-697.3551323475377,846.4471069015852,-995.8725365992203,0.2606674896914152,0.18229316926485148,0.2849010571667927,0.29257870778984774,0.22384783438590378,0.3379991754577074,0.40058574084090975
2013-04-01 19:00:00,-998.1500031322842,-949.8609044055053,936.0614743212274,-647.9189323881989,1910.7292348376066,600.1685443253808,-600.004110612758,500.0026257772758,-500.00971643562957,-696.5874470693792,845.6719931449528,-995.7473549314703,0.2606612043573197,0.18257323577398127,0.28579420311128945,0.29311152304796095,0.22450088672617946,0.3391328156157935,0.4005857459004982
2013-04-01 20:00:00,-998.1071654450235,-950.1116553278271,934.1630157958408,-659.3734923429753,1909.816208628307,600.168537518793,-600.0041641722762,500.0026261812688,-500.0097168397729,-697.3440334698556,847.1673499643017,-995.9057707269604,0.2606674115453488,0.18232880209333513,0.28486093812836283,0.29251389063438726,0.22382298537460565,0.33794204528195404,0.4005857240234465
2013-04-01 21:00:00,-998.1429605701799,-951.8902161772666,934.5069429441834,-869.3673930529127,1907.0486606487968,600.1685467001647,-600.0040812718025,500.00262764428936,-500.009718303058,-696.163781642088,835.0416781945827,-995.7123994409661,0.2606609749871434,0.18260797645180402,0.28563883699969855,0.29293541085689057,0.22440031891276804,0.33891704484004426,0.4005856731906328
2013-04-01 22:00:00,-998.077582428575,-969.2101827303966,894.6682452618144,-1272.122031406741,1832.6773599051542,600.1685411475179,-600.0040769745067,500.0026251237238,-500.00971578218895,-696.0969049391365,98.87277769923378,-995.7125870902105,0.2606616161579917,0.18256126630018246,0.28568405808653197,0.29329183810915255,0.22448993755676275,0.33888700565955326,0.4005857303662168
2013-04-01 23:00:00,-998.1466410616799,-955.3724475469027,937.9979120399272,-1063.4944239599133,1911.0287570932053,600.168539306863,-600.0040734114992,500.00262160797087,-500.009712265797,-696.1115717715616,836.0553463102214,-995.7587621717056,0.26066153469166925,0.18278387974973628,0.28596938476813716,0.2929803059122838,0.2246242064036904,0.3393602181477073,0.40058580980880787
2013-04-02 00:00:00,-998.1651463054568,-943.6213662067044,949.5844967287616,423.6884984271353,1929.7857540773482,600.168539519428,-600.0040741243649,500.0026189155197,-500.0097095716622,-696.1188886319947,896.993879606904,-995.7307046346828,0.2606616164047526,0.182943277630308,0.2865197941833611,0.2930812221967275,0.2249599317349216,0.3401574967060546,0.40058577045035365
2013-04-02 01:00:00,-998.255740902461,-50.70605394368158,972.407215243508,1327.304683042281,1964.1458050774688,600.1685409842022,-600.0040780335027,500.00261728253116,-500.0097079369633,-696.1766969767142,958.4942416589798,-995.6478724308547,0.26066179677628093,0.18354551158404372,0.28830617850746576,0.2933401091314551,0.22609636134208314,0.3426814194256811,0.40058562285292737
2013-04-02 02:00:00,-998.1822462562958,-942.8327646679925,951.5335019497944,792.6312124922435,1932.9068299388675,600.1685429863004,-600.004082793649,500.0026178357994,-500.00970849297346,-696.2426179753737,900.1823186853647,-995.657086307899,0.2606617218266673,0.1827708660214415,0.2864800399072221,0.2933026455182764,0.22492774288256961,0.3401123646076387,0.400585912041327
2013-04-02 03:00:00,-998.1512256948174,-952.5371248270787,940.1098789418082,700.983080952147,1916.397355431786,600.1685397689672,-600.0041633221196,500.0026197355333,-500.00971039459876,-697.3279440837113,835.7062499048501,-995.830970268946,0.2606685514968016,0.18220992732232588,0.2852559787475438,0.29309270737846405,0.22407944025818477,0.3384902453745444,0.4005859421262735
2013-04-02 04:00:00,-1000.0121045002257,1000.0159221544236,1000.0218983714711,1400.0053157266673,2000.0103223627673,600.1685764470084,-600.0041738642112,500.002619983231,-500.00971064394747,-697.9086274791315,1000.0033090665271,615.5623832496643,0.26068309122375727,0.36505496161646844,0.5758659154696161,0.28242230916359035,0.4538683614456322,0.6910775152517307,0.40058596419828785
2013-04-02 05:00:00,-1000.012104256968,1000.0159690726405,1000.021897521672,1400.0048330430625,2000.0102282254768,600.1685893086027,-600.0041431922742,500.00262054084925,-500.00971120197295,-696.5186656292109,1000.0032417957615,-996.2055677946963,0.2606777424120091,0.36519633457342454,0.5760133399187933,0.29327121255692645,0.4540183209045307,0.6912233756867525,0.40058600409814177
2013-04-02 06:00:00,-998.1131967701441,-946.6938265484927,936.5205134325105,-258.77054624617926,1912.7467710826215,600.1685478903711,-600.0041589136546,500.00262313278716,-500.00971379231004,-697.1135734167883,881.6813372138564,-995.981368691052,0.26066861305486355,0.1820840640425636,0.28518001932297676,0.2932734516352862,0.2240461226627164,0.3383626313992752,0.40058592937212506
2013-04-02 07:00:00,-998.0573724568169,-940.3873782532728,944.9796152932219,74.61974893847378,1922.5912088864955,600.1685585753577,-600.0041464850416,500.00263312698877,-500.00972377789174,-696.5914251533057,913.7815059511692,-995.9697271985117,0.2606627397913609,0.18271056512731326,0.28814325624381126,0.29530158182452815,0.2262253987187203,0.34210248921278047,0.4005851105523437
2013-04-02 08:00:00,-996.4030951491135,-995.1747639203525,-994.4690965007837,-1392.6904155230632,-1993.7854423863762,600.168043671082,-600.0036757412965,500.00213441181523,-500.00922556083714,-696.5983725115144,-993.6144808138699,-996.2002496634725,0.26029066123705746,0.17797355753689734,0.2774409319921587,0.2964990891164066,0.21970745988271384,0.32653409088810603,0.40019398909317705
2013-04-02 09:00:00,-996.9063599927208,-993.9225049714402,-992.3414514988319,-1390.9434162507825,-1991.3909341823603,600.1680490931855,-600.0036813140641,500.00214643212433,-500.0092375671411,-696.6013286094333,-991.3020144229203,-996.2037098481424,0.2602922420710986,0.1792248577057368,0.2813867807339084,0.2975060429719773,0.2222920467233194,0.33199448476587273,0.4001932962076268
2013-04-02 10:00:00,-997.8208079703237,-973.4822599434633,-560.4543065820252,-1335.4859565354943,-1682.9105210507505,600.1680584156135,-600.003690407708,500.00215710354524,-500.00924822298987,-696.5935867894124,-885.4204760898406,-996.174313524251,0.2602931923819946,0.18225436565452183,0.2893060968287194,0.29812432295115265,0.22732909050040195,0.343195991328663,0.40019265504955476
2013-04-02 11:00:00,-995.9646164141681,-996.3081459365989,-995.8233112717577,-1394.7451738127156,-1995.2299718194527,600.1680580995572,-600.0036869929271,500.00216284963807,-500.00925396343536,-696.5147133050249,-995.2354655739065,-996.2043094519663,0.26029338483881326,0.17722246039677542,0.2771495269218486,0.2983436741991705,0.21972282939753748,0.3258220633649778,0.40019265014575345
2013-04-02 12:00:00,-995.7904684945706,-996.456647566144,-995.8883615676216,-1394.6959581257588,-1995.193513456039,600.1680506273459,-600.0036827334083,500.00216264446743,-500.0092537632366,-696.5003673631535,-995.321528923707,-996.2535464795834,0.26029300315785747,0.17659281401618665,0.27534246841056725,0.29815246013772745,0.21858281533258497,0.3232641308626282,0.400192694438325
2013-04-02 13:00:00,-995.8710547363299,-996.6463599274238,-995.6489390994395,-1394.7212403846656,-1994.8257514265356,600.1680429190909,-600.0036769064019,500.00215894322326,-500.0092500688295,-696.5456388783904,-995.3270797196799,-996.1990408492658,0.26029141660412664,0.17653159038613808,0.27453775097215644,0.29751220277097784,0.21800642050875935,0.3222286889804976,0.4001927420827851
2013-04-02 14:00:00,-995.8437563496311,-996.5660330852457,-995.5342148311795,-1394.5689994730192,-1994.6536426941889,600.1680442120363,-600.0036781598694,500.0021528942547,-500.00924402922936,-696.57441603027,-995.1316639185662,-996.1993158648571,0.26029095978077366,0.17650337754369272,0.27425458780135503,0.29723572662227676,0.21779713472289794,0.3218742559802661,0.40019304467328204
2013-04-02 15:00:00,-996.6487579296926,-996.141495618258,-994.8654584765756,-1393.8950931647212,-1993.7647143734155,600.1680322507599,-600.0036678850287,500.00212314000765,-500.00921431901963,-696.6150606541518,-994.565460461713,-996.1116173994876,0.2602894227731079,0.17633482303940734,0.27302130537134395,0.2963347317198112,0.2169383781017308,0.3202503452366379,0.40019373383736717
2013-04-02 16:00:00,-995.9822533582997,-996.8406551491626,-995.7349146614271,-1394.8554840300612,-1995.0015626959362,600.168549129313,-600.0041394938539,500.0026363529834,-500.00972700894187,-696.6991986166444,-995.6166706702325,-995.9092778563332,0.26066243563644853,0.17709810635318077,0.2734977972722982,0.29477722815564106,0.2170975771798983,0.32113461918672914,0.4005850732274145
2013-04-02 17:00:00,-999.8627739729253,999.8395512980906,999.8612343083322,1399.8415066703626,1999.8236556645586,600.1685492389626,-600.0041041895413,500.002639655495,-500.00973031156843,-696.4585749869229,999.855593028681,-995.9276536712283,0.2606673982506729,0.28548135830955607,0.48525408599997166,0.2916840382037848,0.3677562594589478,0.5967434670813996,0.400584551228608
2013-04-02 18:00:00,-997.9496094003894,680.7472688628854,971.0112925624948,1342.0262612186232,1964.2595005786986,600.1685477200616,-600.0041043679382,500.0026460349946,-500.00973668878146,-696.4750333694922,965.0060337241229,-996.0175968722784,0.26066377260449664,0.18528531554722608,0.28793303205595794,0.2895916015989907,0.22589987837992817,0.34210183580038817,0.40058425597564007
2013-04-02 19:00:00,-998.0729288138679,-740.9626466484037,958.896522419193,1298.8185161645436,1949.065651775302,600.1685439610611,-600.004103527117,500.0026445344668,-500.009735188773,-696.4659608325254,944.1573504373408,-996.0606558658351,0.26066453209427476,0.18484043942081202,0.28716356287006894,0.289884238305673,0.2254169079025719,0.3410048727356386,0.4005845172392775
2013-04-02 20:00:00,-998.1329501150932,-592.0495454985429,964.1798357313199,1314.7989396368419,1955.5385362430827,600.1685424140982,-600.0041037660859,500.0026428480234,-500.00973350294186,-696.4899381616497,952.1141711528061,-996.0892185360362,0.2606638205955338,0.18462610802772111,0.2864179011148012,0.28944452795939385,0.22484249403151493,0.34010270220285976,0.40058479742050684
2013-04-02 21:00:00,-998.1575877539484,-721.6266153471358,961.7528628855829,1304.0842027502056,1951.9248520744384,600.16853818523,-600.0041049631111,500.0026444275206,-500.0097350818298,-696.4223838780428,944.2318147365837,-996.0321168763589,0.26065969485190493,0.18501634836575295,0.2876928655268918,0.29020243118995226,0.22578259009872717,0.341708083120055,0.4005847013012996
2013-04-02 22:00:00,-998.0903314640974,-943.5063041520674,954.1736998634559,738.2696596006783,1939.4211605306157,600.1685340739699,-600.0041003350865,500.0026383212426,-500.00972897779167,-696.4497145548976,913.4252648486103,-995.9511260326948,0.2606599964152424,0.18404067812289723,0.28641226526230035,0.29106810279834333,0.224955046530193,0.3399168159468904,0.40058481512209027
2013-04-02 23:00:00,-998.1042986204484,-949.9503909243856,949.4663516494282,96.62084490129541,1931.864702944568,600.1685324664167,-600.0041095024071,500.0026340408113,-500.009724698755,-696.6499117655251,898.8894482145985,-996.0618975018913,0.26066006967610483,0.1835267854539845,0.2857245167041075,0.29137593508826504,0.22445556243581768,0.33903814853300884,0.4005851768407692
2013-04-03 00:00:00,-998.174816004106,-946.3576746262905,952.8072528970155,593.891406237924,1936.353684556562,600.1685330040424,-600.0041075396974,500.0026271627692,-500.00971782258625,-696.5616439262474,907.4657968921446,-995.9525227908133,0.2606604391730346,0.18323829005646775,0.28549301667505417,0.29163949184448157,0.22425867906089933,0.3387851065211117,0.40058561780381136
2013-04-03 01:00:00,-998.2872068807299,-770.6058401060819,971.2023931595519,1334.4646670873146,1962.7222842789063,600.1685348877887,-600.0041086834057,500.0026225522881,-500.0097132129682,-696.5856110715952,956.3376197547803,-995.8883639254074,0.260660703228438,0.18334044121425255,0.2863461181474881,0.2920417145402655,0.2247722070199945,0.3400353443348531,0.4005858380835692
2013-04-03 02:00:00,-999.8692919624153,999.8288188457809,999.8660243045478,1399.8695308676436,1999.8252499753787,600.168537115935,-600.0041095040791,500.00262553706153,-500.0097161973922,-696.5898130331506,999.8429034343577,-995.913920837678,0.2606612038883866,0.28637013670808503,0.48659267143503565,0.292002118197055,0.36888064531096815,0.5982794100651991,0.40058569358552043
2013-04-03 03:00:00,-999.8652863411036,999.8263568151153,999.8617094030009,1399.8657590996725,1999.8223530475304,600.16854103307,-600.0041078614412,500.00262592689563,-500.00971658729475,-696.5762326041526,999.8461746491256,-995.9397828975178,0.26066622624499036,0.2862906583949007,0.4862184520174962,0.29105170006885933,0.36853943175234827,0.5978775365474692,0.40058558828691493
2013-04-03 04:00:00,-999.9970926923663,999.9985650934473,1000.0066535155341,1399.9906085163273,1999.9925702731964,600.168553906408,-600.0041119133257,500.00262581271335,-500.0097164733531,-696.415023671222,999.9897099355418,-995.926129912318,0.2606688510606895,0.35639347599503474,0.5671642044277226,0.2902935743825343,0.4450884640285312,0.6824393832860557,0.400585646193508
2013-04-03 05:00:00,-1000.0120105793143,1000.0158792748757,1000.0218035411125,1400.0049647939989,2000.010189371081,600.1685807673615,-600.0041345534531,500.00262358593903,-500.0097142471258,-696.4870729793616,1000.0033358622651,-996.1342809750315,0.26068107326627765,0.3652062289800511,0.5759995212237384,0.29049624293992726,0.45400525826391236,0.6912088759597658,0.40058577845321647
2013-04-03 06:00:00,-999.8639213405071,999.8531028278524,999.860196807624,1399.8362082979663,1999.815758054696,600.1685520853244,-600.0041034821809,500.0026234602511,-500.00971411972176,-696.3063034970238,999.8588387911226,-995.849351858266,0.26066309215753986,0.2860782600840297,0.487272844967801,0.29477313207236744,0.36949881824835695,0.5990117288619644,0.4005858815802637
2013-04-03 07:00:00,-997.7531184297488,-972.0112273680089,450.52605568935144,-1322.9911192547877,-677.725060722498,600.168076211642,-600.0036946488577,500.00213534370056,-500.00922647941206,-696.6428431470371,-828.4085674570908,-995.978061843745,0.26029309080049257,0.18190980805294146,0.28899294409451953,0.2981499852298783,0.22706558450611602,0.3428513825886165,0.4001935433620715
2013-04-03 08:00:00,-997.825515093641,-974.7441667974618,-651.8880798235041,-1339.8224891644672,-1724.6478535475258,600.1680728434786,-600.0036949101346,500.0021556608663,-500.00924677893374,-696.5591129547627,-881.755621423789,-996.23266881077,0.2602954279881532,0.18202064000569787,0.2898722815532891,0.29923334212002506,0.2277873037400829,0.3438511769191334,0.40019277464299535
2013-04-03 09:00:00,-997.7328802338646,-975.5371932791462,-75.63541105401544,-1341.9500034592654,-1463.062707553218,600.1680681022707,-600.0036900931398,500.0021649363644,-500.00925604113166,-696.4927044108252,-865.4969966670003,-996.3924979084594,0.26029597393958503,0.18220690988750496,0.29053882217991917,0.29962449728786517,0.22825649133808826,0.34472373519802796,0.40019222664424103
2013-04-03 10:00:00,-997.7156912485215,-975.0331183245287,169.05127477728422,-1341.8404666342044,-1280.9156824708411,600.1680679939547,-600.0036876391584,500.00216766049874,-500.00925876156674,-696.4451610347255,-855.9373643650863,-996.4369133457523,0.2602960892331211,0.18228749117746218,0.2907312411277138,0.2996589815394565,0.22839385865512335,0.34497275469861977,0.4001920286425157
2013-04-03 11:00:00,-997.7213753406503,-975.6755535764547,245.441096717915,-1334.2354027107692,-1183.4133343244084,600.1680611205257,-600.0035528077603,500.00217066543865,-500.0092617623979,-695.892001808195,-853.0810151433188,-996.6307301584849,0.26029579253393315,0.1824150439925367,0.2906997437949025,0.29942533202015675,0.22836524193783297,0.34494067741958256,0.40019187567518094
2013-04-03 12:00:00,-997.7269769148146,-976.1438797620156,40.31801879828265,-1336.8738110901056,-1388.7791983764882,600.1680539450564,-600.0035417371136,500.0021716154329,-500.00926271237734,-695.7988525375803,-859.6368310111961,-996.7892597582137,0.2602956220400556,0.18247163939466174,0.29056670432950726,0.29922755295899733,0.22827358093604275,0.3447636046707183,0.4001919035500694
2013-04-03 13:00:00,-997.7223949672825,-976.0989951120099,366.0150221822488,-1336.3351962019235,-940.1406837873994,600.1680541748163,-600.0035385194936,500.0021721381815,-500.0092632317029,-695.7725784614593,-845.474333337834,-996.8146406080942,0.2602957328252706,0.18252793770119477,0.29073782651179114,0.2992782962765501,0.2283864317170131,0.3449985031572517,0.40019180250603176
2013-04-03 14:00:00,-997.7592524726049,-976.194264389446,445.2901324701826,-1335.5340182069062,-652.7501419391951,600.1680520812396,-600.0035354415122,500.00216794644194,-500.0092590439317,-695.8184767682145,-843.99253984867,-996.6990284541757,0.2602953949723107,0.18255436906834765,0.29058730629456075,0.29903080130431864,0.22825987022737665,0.3448317132436064,0.40019198111286436
2013-04-03 15:00:00,-997.7360820912227,-974.9405906634435,4.0101344858381935,-1343.3930354954537,-1408.6337933786972,600.1680593177497,-600.0036719672098,500.00216080245065,-500.0092519121029,-696.35186302154,-852.9455178302318,-996.747941460074,0.2602949222271727,0.1823609250339191,0.2900192243857255,0.29874342091933076,0.22785982547320555,0.344089156441026,0.40019253114685766
2013-04-03 16:00:00,-997.9147150744349,-976.0078407940135,-691.6322142804067,-1342.5677989610194,-1743.3990825122842,600.1680563978556,-600.0036815984399,500.0021471086848,-500.0092382422988,-696.5541402402516,-888.054141879458,-996.2613403323394,0.2602899172887568,0.18212976209975343,0.28745458694187304,0.29640757198344975,0.22598332324643924,0.3408360522810146,0.400193369134711
