snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-02-08 14:00:00,-7.620552957361834,-207.33737961413195,-45.671578729797055,-32.89436551841218,-51.45199526775097,-33.62882391239266,-251.78460389448668,-38.21653891180052,-690.3825960091217,-0.27109737623766694,-5.803202243601905,-17705.23805127917,-9.12405672754983,-7.001307335183963,-14.773068972976773,-7.167518508294537,-6.454707082624785,0.23733512892998493,0.21240546156423226,0.21542270546437714,0.21099812055684566,-0.26884585090729995,-0.2672354131795318,-81.38341688675273,-31.236665830976804
2013-02-08 15:00:00,-8.086443188156865,-219.04210762778743,-48.53860791124947,-34.99304098359003,-54.65924958002437,-35.7721608695117,-265.6250796940743,-40.63666454028087,-701.5593233017164,-0.27109737623766517,-6.149280369395283,-8782.995716057714,-9.679427137925872,-7.422269758709868,-15.698469058308264,-7.59913872110391,-6.841224134611378,0.23755755073972218,0.21089487633897325,0.21394616856929455,0.20949808850478574,-0.2688458509072955,-0.26723541317953536,-87.79161608146907,-33.26443036951484
2013-02-08 16:00:00,5.987495313256169,177.37674448327866,37.37147065727758,26.58525871093767,42.26484285044737,27.202128796852993,216.22938011226697,31.06385310865745,578.3367637625174,-0.27109737623766694,4.5643145086777555,7484.757687432329,7.151636269530344,5.496652316891447,11.514929610732969,5.62844849119403,5.070988414038489,0.23975012819427854,0.21111856823663464,0.21435251007118744,0.20968009171284843,-0.26884585090729196,-0.2672354131795318,54.461092240155054,25.349235898972367
2013-02-08 17:00:00,9.888714554599513,269.20785750948954,59.23743817020901,42.64863825422812,66.74885058738573,43.601541219002144,326.71523307767626,49.55208810669631,889.9173398400286,-0.27109737623766783,7.537331462640845,21223.400986107667,11.844245731999065,9.092602945743863,19.170181329240222,9.308423316251726,8.38300151423557,2.345249046412374,2.056856585284973,2.0961035658781686,2.038557336424006,-0.2688458509072973,-0.2672354131795345,105.08687724653832,40.495867815261676
2013-02-08 18:00:00,3.5774285624890085,115.57651080075422,22.47558414522027,15.95698972969858,25.45799380959336,16.327135455769678,144.2365924601508,18.65229591349233,470.3005558020335,-0.27109737623767227,2.7175236834710703,19808.98188508999,4.264504382875931,3.26912935853738,6.933760196556154,3.3487764678114758,3.0166158926695905,2.2606820794057345,2.033552378194039,2.094868486847411,2.005896115886982,-0.2688458509072964,-0.2672354131795345,40.72223517949057,15.303988325621653
2013-02-08 19:00:00,3.253994981155389,89.0336510045928,19.299491026642773,13.887887818912136,21.738562868694142,14.198145272265547,108.68794131988122,16.138858293756353,276.8492694008062,-0.2710973762376705,2.4842750961815865,15244.481408765918,3.8694322211861887,2.979811168303304,6.228060472721433,3.0513636751407662,2.7532032738005565,2.1581581155578156,2.0354469719727883,2.097267869367251,2.007488466020693,-0.26884585090729907,-0.2672354131795345,38.14576062385555,13.538197619089475
2013-02-08 20:00:00,3.076675531917381,74.59994336874252,17.04934116282209,12.360755009517394,19.155613256116034,12.629594948245202,90.30888153384667,14.30955619106584,318.4007165650405,-0.27109737623766783,2.3656766875582234,10213.23339378248,3.677613370104401,2.8355644520166883,5.896211048924069,2.903527919342777,2.6207519404028954,2.2098264347579053,2.057334753391705,2.0915814116637224,2.0406733198434885,-0.2688458509072955,-0.26723541317953625,33.343929038041615,11.426712049037285
2013-02-08 21:00:00,3.003418388927716,80.66155281502355,17.556178602870467,12.662303712202126,19.75988936569094,12.944008236079542,98.4503040143216,14.698260017597729,246.23193222606895,-0.27109737623766517,2.297295163558002,13757.902445509992,3.56322034323461,2.750423053609018,5.706274843025815,2.8161956410156286,2.5432459095394075,2.300247880936278,2.056741878807991,2.092750489070717,2.0395116940847893,-0.26884585090729907,-0.2672354131795336,35.019686179421996,12.58063314603612
2013-02-08 22:00:00,2.9935717050032644,78.86238143768531,17.39786212140213,12.557175657978469,19.57141853621883,12.836232660565523,96.0972242971508,14.572885705425337,240.4366326462665,-0.27109737623766605,2.295158735315083,11361.11399669258,3.553328318683257,2.7454634139496576,5.6764545780539075,2.8111094344178866,2.539564525004367,0.2404685363503453,0.2128271310527729,0.21595859320370894,0.21137779926822672,-0.26884585090730173,-0.2672354131795345,34.97108183867364,12.51293757337991
2013-02-08 23:00:00,3.047379131463734,79.15807381735243,17.646042422672938,12.744660653924361,19.84020686167928,13.027484063201477,96.35354433630972,14.78699789298411,264.2678974290078,-0.2710973762376687,2.346248717405403,6098.297294343741,3.6273259003468676,2.804660656744755,5.7775117465718075,2.8718721601877615,2.595040597602005,0.23823901173446116,0.2115992757990435,0.21453678411522512,0.210241091057415,-0.2688458509072955,-0.2672354131795327,30.7599584200942,11.387601208453534
2013-02-09 00:00:00,3.1780169167132692,79.8931431281571,18.19634108912707,13.17975295949232,20.437070433891765,13.469907601123545,96.89343420893385,15.272077413860918,250.9934051785038,-0.27109737623766517,2.449844458516635,4271.232859803354,3.7787928375244912,2.924610959072447,6.0070621598700225,2.9948335597270304,2.7074120256205743,0.23788316105641702,0.2122097853976339,0.21503778677449745,0.21088149464473432,-0.26884585090729907,-0.26723541317953714,33.17750318183945,11.943279198190856
2013-02-09 01:00:00,3.3479160056794908,69.24409316033197,18.208565229042886,13.400332842255981,20.31118852776911,13.682311543364197,81.58495101417522,15.421229009595615,172.9794179270384,-0.2710973762376616,2.6095019367957826,778.2973519186902,3.990042825423307,3.1026998704633186,6.274821347228312,3.1764981106674175,2.8771368040920926,0.23857653046914995,0.21395486464414115,0.21674270857858208,0.21264124574529028,-0.26884585090729995,-0.2672354131795336,33.178493165335944,12.216303027873225
2013-02-09 02:00:00,-0.016971302574672022,-0.02232086126296125,-0.019774712610684135,-0.019017485895232993,-0.019950450402049485,-0.019073548573793675,-0.0226404149628989,-0.019384860483411596,-0.03199960199540488,-0.2710973762376634,-0.01698703092115834,-0.04579875442309149,-0.01694522564516618,-0.016843269977018398,-0.017721080592318066,-0.016851030326210895,-0.016899135816125573,0.23776488453259811,0.21341597835297976,0.2161237158206708,0.21214327039943515,-0.2688458509072973,-0.26723541317953714,-0.02352795286151692,-0.019602971904212195
2013-02-09 03:00:00,-1.3305526425933074,-1.8698350705983344,-1.7120467230426557,-1.4973143570250353,-1.6039511777785518,-1.5173796969825164,-2.0768325907568292,-1.5870291609667817,-2.7715843691424573,-0.2710973762376687,-1.2961931438082515,-4.083821144571485,-1.3721744034419001,-1.240369694396279,-1.4413801102955444,-1.2836320761231381,-1.2589417555283895,0.23849268270866103,0.21429539905373632,0.21692827699731515,0.21303338731511268,-0.26884585090730173,-0.2672354131795327,-1.8157741300888066,-1.5281200844728806
2013-02-09 04:00:00,-0.016061678143825347,-0.022250130395495258,-0.018686673321009747,-0.017745282839177947,-0.01898698072007176,-0.01780845756140654,-0.02261698834544576,-0.018164457217707625,-0.032727940098417445,-0.2710973762376643,-0.016416602239090562,-0.04588592234797128,-0.015989126463131425,-0.016077694984269603,-0.016640970739844798,-0.016060195112113373,-0.01621840387551867,0.23845636102440648,0.21371582356344762,0.2162557204128981,0.21250110062066005,-0.2688458509072982,-0.26723541317953714,-0.023557069669833945,-0.018098922054502933
2013-02-09 05:00:00,5.110436352887652,112.50981810854815,28.058085398374228,20.497097775403773,31.403173796883074,20.93790147770074,133.0074794653215,23.66511398461173,290.5778094760675,-0.2710973762376643,3.963978108436856,1094.8907393435452,6.104128095621442,4.723312717147097,9.709570360012364,4.836978937157192,4.375878808571564,0.23937068299470163,0.21360514856905108,0.21613392647101523,0.21241325650386397,-0.2688458509073026,-0.26723541317953536,48.88743031522206,19.85045784588656
2013-02-09 06:00:00,5.89211769673423,160.4606222001647,34.757105948668226,25.022608306224065,39.184907571051724,25.580940877737557,194.45288746306818,29.057408202370976,564.3482206181137,-0.2710973762376625,4.542905836662262,7611.673772559558,7.075532714470029,5.442072512940772,11.408035995535307,5.573743006763579,5.0307469123215425,0.24283220494811453,0.21513824605691578,0.2178479544291492,0.21390714769992591,-0.26884585090729907,-0.26723541317953714,60.827221414280196,23.782941057082407
2013-02-09 07:00:00,7.110385483587734,197.90014432353064,42.699471384777645,30.719627576700237,48.13402345697137,31.407070575959366,239.73991401393036,35.70334260684789,670.7492924632152,-0.2710973762376714,5.438292178979625,5823.417422621102,8.503596582230324,6.534160678682853,13.834835529722552,6.689640884244881,6.034110148315539,0.24603517332634428,0.21771754280382558,0.22048224071805722,0.216480594507409,-0.26884585090729374,-0.26723541317953536,71.02592471927292,29.209394301676696
2013-02-09 08:00:00,-8.09869971888842,-228.08068192910315,-48.86521352718789,-35.08200487430949,-55.13008485409854,-35.87067698634561,-278.10850925694194,-40.804777553971995,-780.0622710513012,-0.27109737623766517,-6.174735256481907,-19152.084828087638,-9.713395992711176,-7.455126022653431,-15.714790708212025,-7.632758901871803,-6.871142003421147,2.319736226005823,2.019612174182793,2.0510677228510397,2.0048155121591598,-0.2688458509073044,-0.26723541317953625,-85.77890351417595,-33.327189101253346
2013-02-09 09:00:00,-7.775356358285977,-243.84326519146157,-49.34128801242184,-34.938828944207415,-55.9748785611148,-35.75516348178895,-299.7519956793212,-40.88150546238623,-848.3841025244095,-0.2710973762376687,-5.905350366755038,-21145.9619279187,-9.36568740685187,-7.150227579856919,-15.304495637978166,-7.3239736772120905,-6.581126356301924,2.3161036190374986,2.046840806573738,2.0782419364372835,2.0321635026814677,-0.26884585090729374,-0.26723541317953803,-88.70402517545848,-33.126340617638746
2013-02-09 10:00:00,-7.36540977898797,-209.03804759926462,-44.0069623613318,-31.677667206070918,-49.611120435790355,-32.385795532411336,-256.85217095666803,-36.80589910702557,-738.8209015634943,-0.2710973762376714,-5.617574651002531,-20580.927659173023,-8.827113407928861,-6.775207168774084,-14.306244614005161,-6.935848332911912,-6.246798550999647,2.3387233966214827,2.055021513792464,2.088969788015124,2.038418957619544,-0.2688458509072973,-0.26723541317953803,-78.60513888183398,-30.081236360219844
2013-02-09 11:00:00,-7.1996480090047585,-201.7629325508606,-42.83038415231697,-30.9094191817344,-48.229597262949106,-31.595304274695014,-248.15317422062438,-35.87611503936813,-715.0713902561223,-0.27109737623766783,-5.493987745001871,-18366.942276757953,-8.605517863106694,-6.615955398857737,-13.917933094492296,-6.771464207668334,-6.104370500962641,2.3476195258093333,2.0357425500925923,2.0737818474325267,2.0173779040053565,-0.26884585090729907,-0.2672354131795336,-76.41621746845424,-29.32634084391818
2013-02-09 12:00:00,-7.195372879702625,-201.34026600048122,-42.81989668324358,-30.89406653085594,-48.21494156063115,-31.58117485931554,-247.62523694108071,-35.86743686312201,-718.8007322222492,-0.2710973762376643,-5.4906497338515035,-14426.903903076645,-8.593697132347234,-6.610072303060477,-13.890264784535908,-6.765090623691948,-6.099731182515306,2.304582993278559,1.9830923817018922,2.018456305410311,1.9665319200969889,-0.2688458509072946,-0.26723541317953625,-76.40924371733132,-29.311659601250724
2013-02-09 13:00:00,-7.328275671478261,-211.2433529977993,-44.28352984442413,-31.802766024270145,-49.95228185540378,-32.518657724097366,-259.574478601032,-36.99217483560147,-756.8097788309875,-0.27109737623766517,-5.606063512583484,-19250.96785172468,-8.792872636760542,-6.756774805575307,-14.2302581989718,-6.9161594482702835,-6.231766812476057,2.4104915143966914,2.053893342071608,2.093801751722758,2.0351185540172834,-0.2688458509072973,-0.2672354131795327,-78.8439345617025,-30.19072519519037
2013-02-09 14:00:00,-7.629636272381085,-216.78137468273368,-45.73195679465923,-32.843152576010965,-51.58789309877055,-33.58102158945564,-266.34733132682385,-38.19764383224489,-710.3871025155821,-0.2710973762376687,-5.809108143547943,-16802.713915838987,-9.125937365329007,-7.007853490380912,-14.755138720478017,-7.17425039165297,-6.460967426506774,2.421904917767599,2.072891548525693,2.112951017558962,2.054238500557835,-0.2688458509073035,-0.26723541317953803,-81.21394692325991,-31.17174773514875
2013-02-09 15:00:00,-7.9993538170014045,-136.51124503653534,-44.91483565417556,-33.06036205567083,-50.09136669090407,-33.75584130027088,-144.3482844048901,-38.057831177118175,-181.3295544613842,-0.2710973762376643,-6.095479009566254,-239.84193759663228,-9.542621753022688,-7.345800005122792,-15.30819805957157,-7.519076532731872,-6.775723097486957,2.3538924790518796,2.0645310835430455,2.100334505205751,2.0477471740230966,-0.26884585090730173,-0.26723541317953714,-77.60432006123881,-31.48960705650102
2013-02-09 16:00:00,6.6223369224305575,194.55542560735935,41.55033906880478,29.768650756653802,46.93249449392042,30.44270811105341,236.17651731777048,34.658825627653584,654.5537142439853,-0.27109737623766605,5.03735828160391,11273.732793559071,7.93704821910124,6.074631800577924,12.950035830914782,6.219767483053767,5.6002658267520244,317.0500306586774,95.46898036708262,111.64578239477204,88.57568843334847,-0.26884585090729196,-0.26723541317953803,61.95591573065167,27.92331320127386
2013-02-09 17:00:00,9.892427688440264,269.2122738902925,59.241451431969466,42.65254203331226,66.75289866749584,43.605452708029404,326.71972330925144,49.5560439058608,889.9225570886313,-0.2710973762376616,7.541118622601995,21223.409679268145,11.84793356802005,9.09637210003173,19.1736912805395,9.312186998499218,8.386782866526717,1151.5504381513126,402.6301275794654,462.0609365382912,376.90797416490597,-0.26884585090729374,-0.2672354131795345,105.09245934436362,40.4997665662961
2013-02-09 18:00:00,9.891680384050927,269.21144610292697,59.24061161412744,42.651715068856156,66.7520550782906,43.60462457557149,326.7188912945149,49.555209844569106,889.9218237145308,-0.2710973762376643,7.540354833529679,21223.40793098492,11.847194881779307,9.095618629447522,19.172965401017166,9.311434992443475,8.386025022596158,1151.550352028225,402.63005079774047,462.0608572445169,376.90789861731685,-0.2688458509072946,-0.26723541317953625,105.09142994207971,40.49887117094591
2013-02-09 19:00:00,4.437080129139783,121.06948637021995,25.962684018086584,18.690336397869995,29.24934465896285,19.10738539563106,148.39962140352398,21.71212359650276,404.2871479605014,-0.27109737623766694,3.3866109541875473,17527.126169890125,5.308338139140534,4.082164532978671,8.563302930510531,4.17850511373838,3.7649763752376773,1104.4767771029683,365.0984882539503,423.6714215111217,339.73912201212875,-0.26884585090729995,-0.2672354131795318,50.85908569283571,18.205604661363235
2013-02-09 20:00:00,4.483980324410206,110.08527588647536,25.497563307777135,18.49879895074418,28.640545846944423,18.90265937046888,133.04763094919406,21.416179720403505,434.05293530228175,-0.27109737623766605,3.4198819907612306,13445.839253227503,5.356005977629975,4.121156274451743,8.624344397305126,4.21824936580077,3.801447708206996,3.4765808955087505,3.1148731051002674,3.162274381206672,3.09193069755382,-0.2688458509072955,-0.26723541317953536,57.7277545868236,17.306784526779325
2013-02-09 21:00:00,4.699053163933873,128.14997685880854,27.639601739431118,19.90633271856411,31.13591759082561,20.350676051019455,156.510893710495,23.126098115376415,409.7511730462982,-0.2710973762376687,3.5927532074040758,16037.566272075153,5.631715598104946,4.330439835718835,9.088930747751474,4.4326518518847005,3.9940327826965616,8.070339957539176,6.577445676847545,6.735622396932842,6.500766095881031,-0.26884585090729196,-0.2672354131795318,53.27638520851649,19.499053528592672
2013-02-09 22:00:00,5.1452537625746135,137.74773096019948,30.373915468836564,21.89019037314486,34.20223279245245,22.37840235644618,167.4155793132991,25.426457111003206,402.8599399946316,-0.2710973762376687,3.920848957880076,13777.73445840808,6.155262164614195,4.7287488177662045,9.949022218553628,4.840725975325341,4.360263343143918,0.3765137053662694,0.32707675399160185,0.3323064014151515,0.32471262833231496,-0.2688458509072973,-0.2672354131795345,54.185261503293816,21.495397583691066
2013-02-09 23:00:00,5.886358047486434,161.63998586678628,35.87389040494555,25.807032321094432,40.44105099524981,26.38464357974433,195.62089181018027,29.996141402188307,541.5674476361793,-0.27109737623767227,4.489240534858982,7068.945836476134,7.060994325308608,5.419418364288981,11.422218344108678,5.548295758400283,4.99517723797088,0.5725611350707017,0.49259645047354833,0.5007590545172756,0.4887297718511163,-0.2688458509072964,-0.2672354131795345,58.94962185815009,23.75863981599198
2013-02-10 00:00:00,7.096761063836384,190.96860924397166,42.88752330140149,30.87954562970921,48.319180494280786,31.570538964428277,230.10384076988464,35.882184797620056,604.739775995993,-0.2710973762376705,5.404314302680854,3189.8949092963444,8.506422694614072,6.526710484662554,13.772531962793675,6.682149347163759,6.014850744514411,0.10397722072670719,0.09342858652084593,0.0945240008724238,0.09289029101998353,-0.26884585090729907,-0.2672354131795345,70.67897960232445,28.90218706213182
2013-02-10 01:00:00,0.007205415344049225,0.00921072267469927,0.00865850057109369,0.008835026818547368,0.008560665247301143,0.008829503846545165,0.009689862847768177,0.008782854090475483,0.011934190618459595,-0.2710973762376687,0.006691472899367104,0.018633033098165185,0.007574056479023577,0.007032087607650412,0.008212256063534425,0.007077589905923572,0.00687532631154765,0.12724564592906198,0.11553124371043384,0.11690128348314771,0.11482559407262391,-0.2688458509072955,-0.26723541317953625,0.0089573879394116,0.00834451122582347
2013-02-10 02:00:00,0.0007613798685711694,0.0001398073972499799,0.00013821486333411015,8.668589625642799e-05,0.00019770518855391668,8.568027848816946e-05,0.00011356491811029788,8.587961016238294e-05,0.0014482805225065083,-0.27109737623766517,0.0008280534879808194,0.0040535104793557805,0.0006985889202128157,0.0007874256060296288,0.0005490627210122216,0.0007805464444426303,0.0008071760780322245,0.173140698442923,0.15290458550716157,0.1551227721666635,0.15171285623789268,-0.26884585090729907,-0.2672354131795336,0.00041452441373949177,0.00041058231466977076
2013-02-10 03:00:00,-0.022632762040585987,-0.03651126663552748,-0.0293797352306516,-0.028282644699520333,-0.029706538683533817,-0.028370784752402393,-0.037837067148290965,-0.028818405240673507,-0.04887921539850688,-0.27109737623766694,-0.022242412124589255,-0.052391349284811393,-0.022906249180833553,-0.022407351270670808,-0.02390458838488884,-0.022442988269732435,-0.022318747095105906,0.2816987187219282,0.2286586963571599,0.2362638971776953,0.22515507989056385,-0.26884585090730173,-0.2672354131795345,-0.03258327704082141,-0.025800346745333762
2013-02-10 04:00:00,-0.006054969691852527,-0.01045435077887651,-0.00945805766902874,-0.009188385587815564,-0.009446538794240357,-0.009216675798430803,-0.010661943696164435,-0.00935978632339541,-0.010719788694519592,-0.2710973762376696,-0.005393028648368601,-0.01624964245210939,-0.006441921544183949,-0.0058439624739403725,-0.007294683917136184,-0.005899276474859586,-0.005651550575148099,0.7759026701872942,0.645792068776293,0.6622869895014803,0.6378866900123636,-0.2688458509072955,-0.2672354131795327,-0.010512320744686105,-0.007457241504047179
2013-02-10 05:00:00,0.004059388552552922,0.007397544766234974,0.00568666041656494,0.005444071404894189,0.0057612638693806395,0.005456752837606193,0.007640690008341165,0.005562566365487128,0.004940974006617449,-0.27109737623766517,0.004150808768979998,0.009145591070558193,0.003938515893781035,0.004042609785551257,0.0037632905662400625,0.004033338456433206,0.004084141877245354,-17.309363427317294,-12.705645285307568,-13.290174904698292,-12.45988456535582,-0.26884585090729907,-0.26723541317953714,0.0020552041478531877,0.003299493638085368
2013-02-10 06:00:00,0.023050031648812946,0.03670032277547574,0.03128098483956589,0.03030254482030719,0.03146378877819668,0.030396347796357692,0.037799773477765836,0.03082901089859713,0.050747993625893585,-0.2710973762376625,0.022251702679514526,0.05474309861409628,0.023553874651553054,0.022727341214957654,0.025263080268283833,0.022793397314889302,0.02251923766143159,-5.527308070231032,-5.108717492607033,-5.144971055871978,-5.093440571400293,-0.26884585090729995,-0.2672354131795336,0.03802984925178553,0.02800816458338188
2013-02-10 07:00:00,0.0027062942367509345,0.003658372204399905,0.0028228622309814898,0.0026213625850556137,0.0028982004044451684,0.002635353417122871,0.0037292541769234945,0.0027084120930827155,0.003907079799214935,-0.2710973762376643,0.002613840553695349,0.0032159067482299512,0.002733931082884774,0.0027041763973639794,0.00273609169290831,0.002710631632171886,0.002670198101870627,-132.70736002247133,-104.65914625011209,-108.00149030529447,-105.35799225825731,-0.2688458509072973,-0.26723541317953714,0.004348924693430378,0.0025963796171372365
2013-02-10 08:00:00,-7.490477517320484,-216.22863253029738,-46.746993752566006,-32.90859647056548,-52.010364210259475,-33.70645666532343,-269.93582726878134,-38.56246233329176,-748.8757999088125,-0.2710973762376687,-5.6849006913345015,-18555.855126336737,-9.001047777869221,-6.855492737340427,-14.676505253926189,-7.0337562039172346,-6.3205475761058745,-1124.03932517064,-381.98165759426763,-440.5903541892202,-356.86318819534364,-0.26884585090730173,-0.2672354131795327,-80.69169109534279,-31.34357059570232
2013-02-10 09:00:00,-6.500291474471552,-191.30314852704262,-41.24046967294386,-28.434991542047342,-45.07902142943653,-29.178724521908837,-246.8797648469448,-33.57442647606811,-666.2896076226596,-0.27109737623766517,-4.947650959923554,-18104.99833617454,-7.843966522969457,-5.941691996360837,-12.791741422482124,-6.108312210168592,-5.486589253109371,-1087.3316161619537,-354.34646591311025,-411.3585787647737,-330.77182423052784,-0.2688458509072982,-0.26723541317953714,-69.97081887615916,-27.39322556978635
2013-02-10 10:00:00,-5.841597771028823,-166.99780865468045,-37.13690363946855,-25.125395504100645,-39.84283235187087,-25.826984764760976,-223.54210630208615,-29.86362217781578,-586.6698505553155,-0.2710973762376643,-4.4563699588407975,-12051.84740133925,-7.042348942320437,-5.322750581660273,-11.471321671574088,-5.48023777477137,-4.925723986460841,-823.5832431643331,-239.671028039529,-278.4277954943024,-230.18848628088088,-0.2688458509073026,-0.26723541317953536,-60.917792189782915,-24.314625179244597
2013-02-10 11:00:00,-5.467484304652265,-161.24404710362262,-35.39634662490368,-23.51368921316885,-37.59322629468471,-24.206611827251617,-219.93808432406763,-28.140609699871725,-598.6048558614214,-0.2710973762376625,-4.174784717685179,-16229.981444623321,-6.587452246289683,-4.967853887016332,-10.733886263212282,-5.1210037105689254,-4.604017251553837,-780.0831303350086,-227.11279205812127,-263.01440552444353,-219.64058816193773,-0.26884585090729907,-0.26723541317953714,-56.52539884472671,-22.805462827955278
2013-02-10 12:00:00,-5.295355453157525,-170.56007128639644,-35.5386617535138,-23.223455291503885,-37.65314144127336,-23.943105047456328,-231.9296811809125,-28.01592350967478,-660.622820223456,-0.2710973762376714,-4.053996598553492,-19568.481864726084,-6.400960544061056,-4.813192185743598,-10.455533068879062,-4.966553560247836,-4.464586109520695,-720.2979114046558,-216.0624080092105,-248.38268632732908,-210.90511550235013,-0.26884585090729374,-0.26723541317953536,-57.01127903130508,-22.578162146046548
2013-02-10 13:00:00,-5.335029465112801,-191.0350687764923,-37.41095716760171,-24.189980114790163,-39.844453860959,-24.962028415228566,-253.5237255823838,-29.34071980510654,-734.7605860266591,-0.27109737623766517,-4.075232608371778,-20532.66680141489,-6.4538091164174975,-4.834809463848764,-10.605431576628723,-4.9934522808176816,-4.485667983878654,-853.7039263873709,-251.4942423016341,-291.67356016615787,-242.31701393123683,-0.2688458509073044,-0.26723541317953625,-61.39514335270265,-23.48403312721541
2013-02-10 14:00:00,-5.462453669597151,-187.2707147371336,-37.931094315300236,-24.448658149117716,-40.000426872003054,-25.24241141403202,-251.6881555595469,-29.6839170928793,-708.6192987431127,-0.2710973762376696,-4.181836325820359,-20007.58381852273,-6.616260024362245,-4.950413192420666,-10.85863575902739,-5.116701016166306,-4.597058928252246,-797.7461362489884,-245.59843386903634,-281.4204386134783,-241.15526269931445,-0.26884585090729374,-0.26723541317953803,-60.32347623578846,-23.92294297368174
2013-02-10 15:00:00,-5.7579703153438135,-173.9580157548223,-38.76007798214604,-24.87040396966419,-40.1313797845086,-25.695498977543945,-244.93102940132545,-30.219470967650988,-684.8208838856367,-0.27109737623767227,-4.406110860621687,-4741.803234377194,-6.9570466185915905,-5.202304499056645,-11.379649550896803,-5.38109526061223,-4.8362519399384745,-553.213295974491,-204.18391833179356,-222.0619119901874,-216.92771230483066,-0.2688458509072973,-0.26723541317953803,-59.494666889942934,-24.359796849055638
2013-02-10 16:00:00,3.786898610185381,39.9169961121758,29.709066641087055,14.007108003704214,21.956548342367512,14.96863096943795,226.8192785198607,19.271665491126416,696.7071441074851,-0.2710973762376696,2.9402003822267613,9107.838647462388,4.634621109387565,3.264009229504993,7.504731528556315,3.4712280681975267,3.1106494641623907,151.20565109030966,47.03398517747833,41.21997583571098,82.10131669866102,-0.26884585090729907,-0.2672354131795336,22.234788986475408,15.470546593842686
2013-02-10 17:00:00,9.894678271508708,269.2152067767017,59.244108949089515,42.65519768732644,66.75555689056637,43.60810875356408,326.72275418478034,49.55870103542064,889.926221902989,-0.2710973762376643,7.543399292282106,21223.414156848463,11.850209094593431,9.098634677549233,19.176014989208625,9.314449979914011,8.38905080557913,1151.5508631600399,402.630509012187,462.0613203557385,376.9083543827228,-0.2688458509072946,-0.26723541317953625,105.09583305279187,40.502359624315545
2013-02-10 18:00:00,3.3317134160930206,32.319169000264026,24.598163423144328,12.141432544081889,18.565306122232037,12.902194867813348,177.99441903430886,16.317557592465214,613.865818853887,-0.27109737623766517,2.5995358612282096,18745.21903078986,4.087882765342721,2.9053859006706912,6.581778468923385,3.0789435648705004,2.7612652134445277,964.9757455687178,143.00136532013124,105.81602355632408,253.28053093943396,-0.2688458509072973,-0.2672354131795327,19.184288508465745,13.431797598335226
2013-02-10 19:00:00,3.3140234379062496,28.79526837241119,22.962388689549247,11.536846579790641,17.199650420605057,12.24120270980668,147.90902886405672,15.362304862303315,544.16836094683,-0.2710973762376696,2.5996263765877115,10183.822416371659,4.064877042909556,2.90050021700658,6.485638944649566,3.0723521904974334,2.7588088883945603,543.1951545448933,72.34447695770153,58.778066675728105,152.18735284522833,-0.2688458509073035,-0.26723541317953803,19.73277742959454,12.821462200222987
2013-02-10 20:00:00,3.432019777807749,26.01267559922982,22.33173783404757,11.297631816123076,16.460369387383345,11.98246648024197,124.74748803902182,14.972931962383331,449.436678066495,-0.27109737623766517,2.6823584098860933,1738.1974559136145,4.173277996873342,2.9820583642862792,6.606750965737043,3.160381420133984,2.8407658507754476,183.33882201847032,50.48284952196926,43.03401967016931,93.19732171780873,-0.26884585090730173,-0.26723541317953714,16.394166681805366,12.588925189019156
2013-02-10 21:00:00,3.6503392638951264,28.556393392355304,24.281546722047505,12.333331827430387,17.870320408602517,13.08155579449097,133.40447534311983,16.32965104346429,468.324730648525,-0.27109737623766694,2.856901163288908,2003.5330746793607,4.440178772141646,3.1611344212690304,7.013847721640181,3.3565329986793824,3.0171864701609423,126.0640448187508,42.74523334727787,37.05002266745543,74.260081619274,-0.26884585090729196,-0.26723541317953803,15.72733475429699,13.196233357446436
2013-02-10 22:00:00,-5.524746331320178,-45.096979707393885,-29.466574077565923,-18.9211586401004,-26.232423442744967,-19.56144562409026,-111.32166814845809,-22.670441520297505,-326.0100677090304,-0.2710973762376616,-4.304482594928971,-670.4781919660493,-6.598809277052899,-4.99888441723679,-10.28779193241038,-5.17598497810725,-4.6815173441376565,-89.6417498719859,-45.889825909540754,-45.36832658219981,-57.41405981989179,-0.26884585090729374,-0.2672354131795345,-37.40061118418362,-19.20091105754579
2013-02-10 23:00:00,-5.409999167428797,-57.689654162265434,-30.64787059507133,-19.723501532500006,-28.508130537313015,-20.377622009312912,-151.41201676867473,-23.689615595645986,-527.2494691370513,-0.2710973762376643,-4.196774006063288,-8777.02788253702,-6.474032302783226,-4.89750063716779,-10.198254619441665,-5.066823860576023,-4.576849101956095,-848.0928820348604,-154.20660058440905,-151.63969346649438,-213.21821850000177,-0.2688458509072946,-0.26723541317953625,-37.899446227704196,-19.848291621527572
