snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-05 21:00:00,83.39471728095526,83.39477739052089,83.39478022758503,,83.39472935974268,76.28301072026548,,83.39472474824865,,83.39474846785534
2013-04-05 22:00:00,83.3947020521286,83.39473159743439,83.39473305232778,,83.3947098398191,76.28269820243189,,83.39470016843512,,83.39471818399477
2013-04-05 23:00:00,83.3946929033941,83.39471637191006,83.39471855671064,,83.39469741128765,76.28268258456697,,83.39470661604061,,83.39470850282467
2013-04-06 00:00:00,83.39440218457585,83.39442768739788,83.39442985894075,,83.3944110762293,76.28272287871782,,83.39441452656096,,83.39441941409702
2013-04-06 01:00:00,83.34234190396845,83.34237606299159,83.34237843272325,,83.34235237025153,76.28298178584757,,83.34236367577068,,83.34236453261423
2013-04-06 02:00:00,83.34228127716652,83.3423190504813,83.34232149341464,,83.34229264474324,76.28303893421723,,83.34230463069042,,83.3423058253168
2013-04-06 03:00:00,83.39456549455578,83.39459833993864,83.39460076409696,,83.39457563100724,76.28303531696993,,83.39458453938157,,83.3945874677686
2013-04-06 04:00:00,83.39468759247035,83.39471825165884,83.39472081052634,,83.39469318955383,76.28317632809122,,83.39470801337852,,83.39470851642226
2013-04-06 05:00:00,83.39469262925915,83.39474496368058,83.39474880014517,,83.39470342481519,76.49898272102565,,83.3947251781153,,83.39472263592737
2013-04-06 06:00:00,83.39466894344322,83.3947205614141,83.3947217040406,,83.39467611131907,76.4990129116915,,83.39469557367477,,83.39470245709097
2013-04-06 07:00:00,83.39449537346607,83.394553946931,83.39455472779413,,83.3945013737669,76.28288612990755,,83.39453647337038,,83.39453545065426
2013-04-06 08:00:00,80.05001855307326,80.0504119298396,80.05040955696096,,80.05015277163687,76.28276481721706,,80.05078833737205,,80.05028174635147
2013-04-06 09:00:00,80.0500977777336,80.05017756441319,80.05017791335524,,80.0501084029635,76.2826976281016,,80.0501589523729,,80.05014628519905
2013-04-06 10:00:00,80.05010743363876,80.05015611217571,80.05015700221303,,80.05010782449476,76.28270718786582,,80.0501309500169,,80.05013663143579
2013-04-06 11:00:00,80.05009792977891,80.05013190945796,80.05013286870802,,80.05009893577271,76.28269060841576,,80.05010687562469,,80.05011796972055
2013-04-06 12:00:00,80.0500857764849,80.05011150410186,80.05011222642733,,80.05009158639496,76.28268408757252,,80.05008865017541,,80.05010168875326
2013-04-06 13:00:00,80.05007848560984,80.05010541112348,80.05010590917904,,80.05008569136592,76.28267541487882,,80.05008207960857,,80.05009484608456
2013-04-06 14:00:00,80.05008926630641,80.05012216788413,80.05012255308378,,80.05009694942714,76.28267563782619,,80.05009676138353,,80.05010924280022
2013-04-06 15:00:00,80.05009632624434,80.05013706013317,80.05013730712324,,80.05010590715293,76.28271414414839,,80.05011240749425,,80.0501216134522
2013-04-06 16:00:00,83.0368734238997,83.03691516257899,83.03691501771081,,83.03688406744654,76.49901607012761,,83.03689205543387,,83.03690094122882
2013-04-06 17:00:00,83.39468570729778,83.3947464546016,83.39474590455477,,83.39469602783541,76.49904856803677,,83.39472000738614,,83.39472524426225
2013-04-06 18:00:00,83.39472049120653,83.39476997670864,83.39476960871214,,83.39472626740223,76.59119110611792,,83.39473237772093,,83.394754726299
2013-04-06 19:00:00,83.39470915764464,83.39474278182348,83.39474238427121,,83.39471127710956,76.59127270705112,,83.39471029834434,,83.39473475768514
2013-04-06 20:00:00,83.39474530146803,83.39476921094501,83.39476936874841,,83.39474379787755,76.5912477862433,,83.39474451160049,,83.39476733811293
2013-04-06 21:00:00,83.39471618765397,83.3947306832773,83.39473078690555,,83.3947142822266,76.49961857465784,,83.39471040002597,,83.39473226904624
2013-04-06 22:00:00,83.39468638975491,83.39469143131652,83.39469085648484,,83.39468592451512,76.49904281721179,,83.39467777913299,,83.3946965123182
2013-04-06 23:00:00,83.39466212843205,83.39466369510639,83.39466293794709,,83.39466288360819,76.4990285326641,,83.39465350156037,,83.39467009673803
2013-04-07 00:00:00,83.39447425016688,83.39447562019222,83.39447489126441,,83.39447589970483,76.49903320668128,,83.39446600716235,,83.39448215681821
2013-04-07 01:00:00,83.3416105051884,83.34161653955827,83.34161568220259,,83.34161312129176,76.49903459640245,,83.34161394953838,,83.34162226123648
2013-04-07 02:00:00,83.03683960675461,83.03684693697988,83.0368461201304,,83.03684239191412,76.49903116352942,,83.03684302622437,,83.03685194044597
2013-04-07 03:00:00,83.03683755253066,83.03684377011035,83.03684290837828,,83.03684039951791,76.49902471387568,,83.03684011538672,,83.03684918171109
2013-04-07 04:00:00,83.03681169390349,83.03681614576892,83.03681534650735,,83.0368147310539,76.4990179898202,,83.03681353359744,,83.03682207167626
2013-04-07 05:00:00,83.0367444825852,83.0367484875749,83.03674759725905,,83.03675043273135,76.49901460444482,,83.03673263816349,,83.03675394268058
2013-04-07 06:00:00,27.334804824342854,27.334797390549458,27.33479740149558,,27.334781576935132,76.28265632472191,,27.33478175799947,,27.33480882776454
2013-04-07 07:00:00,27.33248142619647,27.332467599449053,27.33246704692791,,27.332456432735185,76.28264749397235,,27.33245455070477,,27.332483046053312
2013-04-07 08:00:00,27.332056908201128,27.332035054814508,27.33203379922144,,27.33203719960889,76.28264287851553,,27.332012765763327,,27.33205390308393
2013-04-07 09:00:00,27.33202129709569,27.331996498739485,27.331995394284235,,27.33200400043031,76.2825841224829,,27.331976600292858,,27.3320146715256
2013-04-07 10:00:00,27.332008701664286,27.33198520432761,27.331985118582057,,27.331992071665766,73.22733030550546,,27.33196762636823,,27.332001286694005
2013-04-07 11:00:00,27.331984817685555,27.331955817459956,27.331955647630966,,27.33196972652194,73.22597239911282,,27.33194387677675,,27.331974804151244
2013-04-07 12:00:00,27.331978101709456,27.33194662913079,27.331946502186778,,27.331963412518206,27.34245987349835,,27.33193736269421,,27.33196668735569
2013-04-07 13:00:00,27.331973178244713,27.331940744606445,27.33194077820924,,27.331959039125206,27.342537591808615,,27.331928927549303,,27.331961033447563
2013-04-07 14:00:00,27.332007144596357,27.33198514416583,27.33198566711124,,27.331991591952317,73.22597319908667,,27.331966071133063,,27.332000293663537
2013-04-07 15:00:00,27.332120033879697,27.33210868420902,27.332110047113158,,27.33209446198734,76.28261038507787,,27.33209496716538,,27.332119590434612
2013-04-07 16:00:00,75.95245125999014,75.9524556415539,75.95245779766351,,75.95241497926983,76.28265443591741,,75.95242999098639,,75.95246084385619
2013-04-07 17:00:00,83.39470544164467,83.39473377644543,83.3947342707481,,83.39470464819057,76.49901913550603,,83.39470606100677,,83.39473151459858
2013-04-07 18:00:00,83.39477938261558,83.39480932986777,83.39481328281381,,83.39478033744813,76.49902270731025,,83.39477952546855,,83.39480208697888
2013-04-07 19:00:00,83.39477088310677,83.39480793970775,83.39481133962266,,83.39477598073425,76.49901203403691,,83.39477086981844,,83.3947958063432
2013-04-07 20:00:00,83.39477534439793,83.39480773012576,83.39481172096346,,83.39477962855582,76.28291957462297,,83.39478036535016,,83.39479825829308
2013-04-07 21:00:00,83.39476945113981,83.39479178006597,83.39479399386707,,83.39477413236948,76.28266280989212,,83.39477012240984,,83.39478828810144
2013-04-07 22:00:00,83.39474335144541,83.3947674608251,83.39476952238014,,83.39474894025585,76.2826242984868,,83.39475859214278,,83.39476157027394
2013-04-07 23:00:00,83.3946272890301,83.39465422718429,83.39465626982268,,83.39463767769416,73.22494544735889,,83.39464264781962,,83.39464709194752
2013-04-08 00:00:00,83.34236116761991,83.34239497729092,83.34239734988567,,83.3423732813084,76.28247515750849,,83.34238390590556,,83.34238509162076
2013-04-08 01:00:00,83.34227173330008,83.34231153102833,83.34231548827645,,83.34228412216696,76.28262102349768,,83.34229404009888,,83.3422969429935
2013-04-08 02:00:00,83.39466464554911,83.39470287840523,83.39470687657743,,83.39467650214972,76.28260836131605,,83.39468099725956,,83.3946876455137
2013-04-08 03:00:00,83.39475238420687,83.39479631013546,83.39480016943912,,83.39476552607572,76.28249650418888,,83.39475098060409,,83.39477253295732
2013-04-08 04:00:00,83.39488055743779,83.39496938099448,83.39497213906472,,83.39490758483629,76.28259014533995,,83.39489972244776,,83.39492894753592
2013-04-08 05:00:00,89.21733815821088,89.21738056373178,89.21738401776348,,89.21734854053402,76.28265694592696,,89.2173316089705,,89.21736087671447
2013-04-08 06:00:00,83.394776922379,83.39482586156643,83.394829770395,,83.39478502436327,76.28266737810485,,83.39477131855992,,83.39480352387586
2013-04-08 07:00:00,83.39474593042475,83.39477674750431,83.39477929991264,,83.39474710326404,76.28267200424317,,83.3947515304216,,83.3947691177643
2013-04-08 08:00:00,78.07212364865063,78.07215455505855,78.0721568834827,,78.07212436574237,76.28266911196717,,78.07213247496922,,78.07214685971185
2013-04-08 09:00:00,76.28316616209757,76.2831758941364,76.28317855535626,,76.28314339445832,76.27385786600513,,76.28314841905687,,76.2831752606372
2013-04-08 10:00:00,75.95247219577342,75.95247624379179,75.95247923724177,,75.95245477194474,75.94286362053741,,75.95246353936894,,75.95247760735647
2013-04-08 11:00:00,75.95243600679402,75.95243837472579,75.95244107774475,,75.9524251238746,75.94243506437138,,75.9524273724115,,75.95244004272787
2013-04-08 12:00:00,75.95232377978667,75.95232622927332,75.95232866236478,,75.95231206744775,75.94228990867016,,75.95231590905924,,75.95232701721923
2013-04-08 13:00:00,75.95242756790711,75.95243582764701,75.95243858823943,,75.95240998031903,75.94256349223281,,75.95242255195818,,75.95243373946664
2013-04-08 14:00:00,75.95246862221794,75.9524847702791,75.95248759931371,,75.95243993779968,75.94310159819824,,75.95246972164485,,75.95247983371087
2013-04-08 15:00:00,76.28325012124887,76.283281646375,76.28328396793393,,76.28321180363118,76.27406748786464,,76.2832620629108,,76.28327102761195
2013-04-08 16:00:00,79.12625690160577,79.12632758003973,79.12632836616278,,79.12624825914462,76.2826702345653,,79.12629448449209,,79.12630074632409
2013-04-08 17:00:00,79.1258234293374,79.12718418212955,79.12714191346409,,79.12635025275623,76.28267542171098,,79.12686998896491,,79.12665605700994
2013-04-08 18:00:00,83.34234836275965,83.34237514552115,83.34237669229313,,83.34234673766186,76.28268775806836,,83.3423382147064,,83.34236792265038
2013-04-08 19:00:00,79.12630101460094,79.1263228636354,79.12632459667124,,79.12630122156772,76.28268316546463,,79.12628930761153,,79.12631589253394
2013-04-08 20:00:00,79.12626956281282,79.12627646726436,79.12627694965134,,79.12627172269042,76.28266254085541,,79.1262564033256,,79.12627303688889
2013-04-08 21:00:00,78.07217525349832,78.07217751297131,78.07217658203538,,78.07218347506983,76.28262477738257,,78.07215934098349,,78.07217476308558
2013-04-08 22:00:00,27.345165774769136,27.34515645134922,27.3451546955429,,27.34516781540531,27.332584206119158,,27.345160203178082,,27.345160473424826
2013-04-08 23:00:00,27.343576946891098,27.34356844706058,27.34356700816012,,27.343580274107715,27.331094794410255,,27.343571683594412,,27.34357205188142
2013-04-09 00:00:00,27.34353985388654,27.343531350179344,27.34353137156669,,27.343543327586026,27.332412233413088,,27.3435377284863,,27.343538654040188
2013-04-09 01:00:00,27.343528795945797,27.343523812653004,27.34352374625028,,27.343531481613027,27.33246823518363,,27.343524324191613,,27.343529459539464
2013-04-09 02:00:00,27.343528151416933,27.343525672684624,27.343525456279913,,27.343529216242864,27.3324505874166,,27.343523984118093,,27.34352923693907
2013-04-09 03:00:00,27.343566555186335,27.34356699982334,27.343566684472837,,27.343563993742368,27.33263256195021,,27.34356208553139,,27.343569725914524
2013-04-09 04:00:00,28.492017603618955,28.492024245515122,28.492022508185897,,28.49201025226156,27.332452192546672,,28.492012393346595,,28.492022130095087
2013-04-09 05:00:00,28.492036084717633,28.49204397293092,28.492042786182182,,28.49202321741659,27.332581267284606,,28.492036351841683,,28.492045808667765
2013-04-09 06:00:00,27.333813789896364,27.333809598734668,27.333809307446494,,27.33378692155035,27.324681210221378,,27.333811786239195,,27.333818159384926
2013-04-09 07:00:00,27.332663101662646,27.332651803336613,27.332651880159812,,27.332631274310934,27.325701381377534,,27.33265822280085,,27.332664201974566
2013-04-09 08:00:00,27.332611144511258,27.332592219913217,27.33259056404404,,27.332592206599767,27.323603601529364,,27.3326047929467,,27.332610076524357
2013-04-09 09:00:00,27.332532590991566,27.332506301874517,27.332502405104073,,27.332518032538687,27.323393219815372,,27.332524911413525,,27.33252917906766
2013-04-09 10:00:00,27.33254950796164,27.332525285605055,27.332522089293487,,27.33252473702526,27.323438477046462,,27.332541246831155,,27.33254606201
2013-04-09 11:00:00,27.332597424121776,27.33257621919155,27.33254994227441,,27.332575349341866,27.325891444561716,,27.332584635202736,,27.332597198918197
2013-04-09 12:00:00,27.33261522389094,27.332597200541823,27.332559776589044,,27.332592250518708,27.33238748614238,,27.33260288088709,,27.33261576035079
2013-04-09 13:00:00,27.332611058108736,27.332590466736303,27.332540393208884,,27.33258532759355,27.33270277699261,,27.3325945440482,,27.332611465136814
2013-04-09 14:00:00,27.332631526754547,27.33261529838066,27.332570794088507,,27.33259993513564,27.34401275326988,,27.33261442314566,,27.332634391799093
2013-04-09 15:00:00,27.332664526741986,27.33265138875179,27.33261993405032,,27.332618079248224,76.2826456989629,,27.33265071486653,,27.332667749606763
2013-04-09 16:00:00,75.95229793190106,75.95229366770927,75.95227053467187,,75.95225010848438,76.28266282023112,,75.95229072069758,,75.95230442683648
2013-04-09 17:00:00,76.28304496306203,76.2830430500982,76.28304161041186,,76.28298530062568,76.28267980013139,,76.2830377347579,,76.28305229609528
2013-04-09 18:00:00,76.28324996851323,76.28325374870006,76.28325166873614,,76.28322262649021,76.282709932659,,76.28324576457527,,76.28326124012911
2013-04-09 19:00:00,76.28302385331378,76.28301671701644,76.28301304850615,,76.28299971003453,76.28270845110549,,76.28301420920819,,76.28302682893782
2013-04-09 20:00:00,76.283010663255,76.28299858192058,76.28299409348368,,76.2829932226742,76.28269534202114,,76.28299891976084,,76.28300993039353
2013-04-09 21:00:00,76.28299455268868,76.28297867798719,76.28297378807281,,76.28298228726321,76.2826717646888,,76.28298255730166,,76.2829921169513
2013-04-09 22:00:00,76.2828762709986,76.28286415071406,76.28286179259368,,76.28286360511325,76.28266618874129,,76.2828657946576,,76.28287632700163
2013-04-09 23:00:00,76.2706376725839,76.27062536341622,76.27062333466324,,76.27062987523256,76.28265366346506,,76.27062794474173,,76.27063785139465
2013-04-10 00:00:00,73.22295019981159,73.22293478657647,73.22293327471016,,73.22294380906563,76.28265491366942,,73.22294169688085,,73.22295006691864
2013-04-10 01:00:00,73.22301480090819,73.2230034013057,73.22300204004358,,73.22300867651074,76.28266254053887,,73.22300418035631,,73.22301513383776
2013-04-10 02:00:00,76.27215873344504,76.27215088236582,76.27214966431308,,76.27215137010855,76.2826651708359,,76.27214970495626,,76.27216073548125
2013-04-10 03:00:00,76.28298877667793,76.28298327578918,76.28298162295752,,76.2829789526085,76.2826692579224,,76.28297957998107,,76.28299214048705
2013-04-10 04:00:00,76.28325202561092,76.2832605809562,76.28325952859024,,76.28323448324849,76.28266874270574,,76.28324968754961,,76.28326476884432
2013-04-10 05:00:00,76.50626343799259,76.50628928591894,76.50628849837067,,76.50625300793766,76.49687499405708,,76.50627180057863,,76.5062892977554
2013-04-10 06:00:00,76.28302765519275,76.28303394199942,76.28303363728021,,76.28297300563445,76.28283513053033,,76.28302637430036,,76.28304206044764
2013-04-10 07:00:00,27.333058011288404,27.33304634672576,27.333028179549657,,27.332977585990488,76.28287033514863,,27.333048246021235,,27.33306240917979
2013-04-10 08:00:00,27.333005574187432,27.332990075892457,27.33296690369294,,27.332935321486605,76.28273398259972,,27.332989132223453,,27.333007229977067
2013-04-10 09:00:00,27.332996854357138,27.332979792790123,27.332950289699735,,27.332925476413376,76.28268684127039,,27.332981004172414,,27.332997711961454
2013-04-10 10:00:00,27.333000855715767,27.332989248885266,27.332969632229602,,27.332920493830404,76.28267189508597,,27.33298648944682,,27.33300381906195
2013-04-10 11:00:00,27.332883854694405,27.332871253464518,27.332850199076656,,27.332821527598202,76.2826662085525,,27.33286860215204,,27.332885526013765
2013-04-10 12:00:00,27.33284453578418,27.332829220523035,27.33280770835724,,27.332786625028653,76.28266274569035,,27.332828768527346,,27.33284425253077
2013-04-10 13:00:00,27.33292254476639,27.332911001159264,27.33289188531456,,27.332866328919522,76.2826630991067,,27.332908499254238,,27.332923885703412
2013-04-10 14:00:00,27.332995883536245,27.332990860730558,27.332973589046635,,27.332934135283637,76.2826650913301,,27.332984719433128,,27.333000923307218
2013-04-10 15:00:00,27.33306191843975,27.333056458570116,27.333057502716883,,27.332968560069368,76.2826687679566,,27.333058156791207,,27.333067972347806
2013-04-10 16:00:00,76.292236802141,76.29230752415029,76.29230905947182,,76.29215468726834,76.28306961344808,,76.29230707534609,,76.29230768688205
2013-04-10 17:00:00,76.50480276796242,76.51370746381636,76.51341403992846,,76.50824012043196,76.4990264393841,,76.5112488724296,,76.51035375818714
2013-04-10 18:00:00,83.02706956842583,83.03676682441757,83.03644060069077,,83.03103039985984,76.49903810683345,,83.03395653042253,,83.03305636636094
2013-04-10 19:00:00,76.50809076132147,76.50922764377026,76.50925456756953,,76.50837615712013,76.49882231535295,,76.50898098082916,,76.50959439571818
2013-04-10 20:00:00,76.5082353586441,76.50831582089238,76.50831514673521,,76.50823288262904,76.49750314851862,,76.50830375404966,,76.50830845298508
2013-04-10 21:00:00,76.29359989707925,76.29363823468648,76.29363711830116,,76.29359682291354,76.28267680899579,,76.29362614747849,,76.29363235176001
2013-04-10 22:00:00,76.28323797229729,76.28325590498794,76.2832559145909,,76.28322812532939,76.27410188098668,,76.28324388825025,,76.28325735876949
2013-04-10 23:00:00,73.43923909922421,73.43925181854975,73.43925238054815,,73.43923111687376,73.42994908687777,,73.43924241558511,,73.43925429217404
2013-04-11 00:00:00,73.43911600837883,73.43912949539008,73.43913062311421,,73.43911002300348,73.42996214976772,,73.4391192972617,,73.43912992939428
2013-04-11 01:00:00,73.43910787674697,73.43912377598451,73.43912534763535,,73.43910352263379,73.42999281784904,,73.43911095353506,,73.4391216531403
2013-04-11 02:00:00,73.44000230253579,73.44002335846346,73.44002492056636,,73.43999812655089,73.43090257191078,,73.44000519955634,,73.44001664352537
2013-04-11 03:00:00,76.28325268762882,76.28328379306059,76.28328528829232,,76.28325416684241,76.27414717347233,,76.28326334158736,,76.28327280812161
2013-04-11 04:00:00,76.50816433233655,76.50823302733559,76.50823345686652,,76.50818333470068,76.28266546983198,,76.50821543626687,,76.50820649083694
2013-04-11 05:00:00,76.50821193667794,76.50829371425304,76.50829396771539,,76.50822518374619,76.28267927914047,,76.50828315750395,,76.50826647786359
2013-04-11 06:00:00,76.29164268836772,76.29173720448657,76.2917385339294,,76.29163374750443,76.28265187817942,,76.29173760936051,,76.29171210991836
2013-04-11 07:00:00,73.43926240433453,73.43929014064874,73.43929249041625,,73.43920955174099,76.28265691501407,,73.4392637969154,,73.43928380782074
2013-04-11 08:00:00,73.43911008682122,73.43912132533028,73.43912343310588,,73.43908342543729,76.28266086993492,,73.4390953837508,,73.43912056795308
2013-04-11 09:00:00,73.43908109783922,73.43908513464126,73.43908686375171,,73.43906418751541,76.28266139871373,,73.43906406930654,,73.43908850266853
2013-04-11 10:00:00,73.43909606880197,73.43909916383089,73.43910055301758,,73.43907298860346,76.28266214403682,,73.43907855436807,,73.43910384891323
2013-04-11 11:00:00,73.43901953330594,73.43901824609566,73.43901934608577,,73.43900645703548,76.28266068213163,,73.43900170981279,,73.43902526844832
2013-04-11 12:00:00,73.43907204842158,73.43906648310255,73.43906734234066,,73.43906036429006,76.28265932483241,,73.43905594426958,,73.43907584529263
2013-04-11 13:00:00,73.43914162969615,73.43913834731408,73.43913964103909,,73.43912052876111,76.28265677134601,,73.43913078955565,,73.43914670760203
2013-04-11 14:00:00,76.28324824823629,76.2832570594807,76.28325796377118,,76.28322917847382,76.2826633311824,,76.28324213728506,,76.28326183241171
2013-04-11 15:00:00,76.50794424927969,76.50798576978042,76.50798652866496,,76.50793581141546,76.49795232235535,,76.50797097835574,,76.50798310876742
2013-04-11 16:00:00,78.37483028003474,78.37492339364596,78.37492364697526,,78.37482800554723,76.49902281781716,,78.37491612001087,,78.37490714417962
2013-04-11 17:00:00,78.37092151949507,78.38059600056165,78.38027461822799,,78.37490930876784,76.49902950356399,,78.37807621754487,,78.37689707602802
2013-04-11 18:00:00,83.03078674320757,83.04017481428339,83.03985980317564,,83.03467676827479,76.49903465022786,,83.037559636801,,83.03656804171206
2013-04-11 19:00:00,83.02590865109556,83.0368347178432,83.03646729240674,,83.0303260930845,76.49903367606157,,83.0336845582811,,83.03261067799131
2013-04-11 20:00:00,83.0271149632797,83.03673469224125,83.03641313785148,,83.03107462629944,76.49902469094667,,83.03404981468317,,83.03305132590695
2013-04-11 21:00:00,78.37484076422683,78.37500589257085,78.37500583752345,,78.37485002389505,76.49554553776449,,78.37501918241533,,78.37497412319003
2013-04-11 22:00:00,78.37482125948034,78.37490137811044,78.37490231811441,,78.3748260363224,76.28267407370329,,78.37489625019306,,78.37488426437982
2013-04-11 23:00:00,78.37391604936609,78.37397222665273,78.37397381166885,,78.37392117617428,76.28265954632947,,78.37396951392216,,78.37396335297163
2013-04-12 00:00:00,76.29317432414044,76.29323366861125,76.2932362355948,,76.29318339123832,76.28264899389312,,76.29323104236478,,76.29322557451705
2013-04-12 01:00:00,76.28414220108188,76.28421224411854,76.28421552430498,,76.28414862567145,76.2749000655821,,76.28420948714829,,76.28420213647875
2013-04-12 02:00:00,76.2833013632831,76.28336061648194,76.2833640119841,,76.28330381874515,76.27411962681587,,76.28335204740122,,76.2833508578237
2013-04-12 03:00:00,76.29232358311197,76.2924567413578,76.29245982025661,,76.29236096577105,76.28264923822908,,76.29250465911194,,76.29242788992768
2013-04-12 04:00:00,78.37463492163782,78.37500373794714,78.37500314175418,,78.37476768113466,76.28266817063829,,78.37534750455221,,78.37489791466611
2013-04-12 05:00:00,78.37458972503265,78.37507824189241,78.37507888514297,,78.37476896267896,76.2826985157714,,78.37552027594069,,78.37494152161214
2013-04-12 06:00:00,76.28218957725214,76.28224098668501,76.28224690489171,,76.2820398482772,76.28265478442869,,76.28226386176941,,76.28224177236858
2013-04-12 07:00:00,27.33254922382132,27.332574132500827,27.332578903619158,,27.332497491428363,76.28266283517469,,27.332558016328115,,27.33257282141699
2013-04-12 08:00:00,27.33205815336573,27.332062826197202,27.332066907575516,,27.332012035849882,76.28266611630042,,27.332052203924654,,27.332066187052256
2013-04-12 09:00:00,27.332019117914466,27.332018483248614,27.332022235095202,,27.33198350932706,76.28266769814097,,27.332007581178544,,27.33202382309249
2013-04-12 10:00:00,27.33200699224619,27.332007506183846,27.33201150460188,,27.331976069549825,76.28266840057641,,27.331992990674888,,27.33201362380615
2013-04-12 11:00:00,27.331992693666315,27.331985735607894,27.3319893706924,,27.331967255134074,76.2826655329191,,27.331976072609915,,27.33199506931319
2013-04-12 12:00:00,27.331981370005796,27.331970888545502,27.33197428996755,,27.331959298991833,76.28266298359631,,27.33196362467145,,27.331982186591656
2013-04-12 13:00:00,27.331970365424265,27.331958805992798,27.33196224939451,,27.331949706512294,76.28265786648697,,27.331954790380408,,27.33197066931388
2013-04-12 14:00:00,27.33198905466598,27.331980297756807,27.331984062658627,,27.331966805636366,76.28265176522396,,27.331975903195016,,27.3319904043698
2013-04-12 15:00:00,27.332021713214946,27.33202359665712,27.33202791110727,,27.33198890994311,76.28264605826871,,27.332008860568855,,27.332027731709168
2013-04-12 16:00:00,27.332607765201608,27.33264716501867,27.332654002163412,,27.332551932364716,76.28265526822328,,27.332610905612064,,27.3326336474903
2013-04-12 17:00:00,28.480275862214803,28.480558172474947,28.480558483664407,,28.480006699462454,76.28266064316333,,28.480527323278892,,28.48045796795562
2013-04-12 18:00:00,76.28324430039713,76.28474259042692,76.28470055535057,,76.28376605003942,76.2826827779388,,76.28441064708402,,76.28416269173722
2013-04-12 19:00:00,76.28319013644253,76.28324475954999,76.28324942087995,,76.28315552869694,76.28270770694253,,76.2832040636007,,76.28322082052394
2013-04-12 20:00:00,76.28209488237754,76.28212113889013,76.2821271413597,,76.28207606252931,76.2827839814387,,76.28210219799627,,76.28210816441606
2013-04-12 21:00:00,28.48004239664958,28.480053310001715,28.480058962326655,,28.480027447640186,76.28267260398201,,28.480035629262495,,28.480046370146955
2013-04-12 22:00:00,28.47995725347069,28.479957607416225,28.479961244292546,,28.47995388109945,76.2826629475148,,28.479954995068216,,28.479958408780064
2013-04-12 23:00:00,27.332950154779112,27.332944474373075,27.33294832911101,,27.33295110755837,76.2826499483079,,27.332947134388615,,27.33294862023947
2013-04-13 00:00:00,27.332627237092737,27.332618530623268,27.332622117335717,,27.332629728609202,76.28264107239215,,27.33262395729738,,27.332624230142464
2013-04-13 01:00:00,27.332565571960036,27.332555796813644,27.33255922380152,,27.33256919895618,76.28265033688638,,27.332562635153018,,27.332562142002526
2013-04-13 02:00:00,27.33255662490708,27.332546791560603,27.33254934831825,,27.332560881633125,76.2826496673836,,27.332553001930254,,27.33255098559424
2013-04-13 03:00:00,27.33258875061664,27.332578070227115,27.3325805701456,,27.332592567418484,76.28264642817652,,27.33258503398752,,27.332582946219777
2013-04-13 04:00:00,27.33276594387397,27.33275434477963,27.33275741646307,,27.332767257435968,76.28263690935522,,27.332762541385687,,27.33276328910358
2013-04-13 05:00:00,27.332903582104134,27.33288819674231,27.332890941284024,,27.33290291598372,76.28261520345954,,27.332899737319355,,27.33290120455745
2013-04-13 06:00:00,27.33199730359742,27.331965946326058,27.331968324458096,,27.331981550540974,76.28244417487043,,27.331976416753825,,27.33198989107312
2013-04-13 07:00:00,0.026164712521258685,0.02613199016059548,0.02613474176015922,,0.026143941506987216,27.332736828685082,,0.026144128410546683,,0.0261583750983652
2013-04-13 08:00:00,0.025837585287109607,0.025803150862283013,0.025805084184768245,,0.02581003832493613,27.332454311184385,,0.02581749166486974,,0.025834999883295507
2013-04-13 09:00:00,0.025829766045804642,0.025805435585524672,0.025807930184756963,,0.025801578718840788,19.989460297557518,,0.025809751826983463,,0.02582773887220182
2013-04-13 10:00:00,0.025851012464640635,0.025840423313628513,0.02584315268372502,,0.025817097562323095,0.03633698119556255,,0.025825913593381458,,0.02585279266987877
2013-04-13 11:00:00,0.02580986056696802,0.025796657644249793,0.025799350880398,,0.02578688351753564,0.0256735603151889,,0.025778573358432623,,0.025808423849182544
2013-04-13 12:00:00,0.025583885934554657,0.025571395238392452,0.025574068044598445,,0.025563010319707154,0.025630406180479553,,0.025550492350597736,,0.025581996253542627
2013-04-13 13:00:00,0.025203662879705963,0.02519207254397587,0.02519567707978661,,0.025179931588827382,0.02561320480753058,,0.025167903581522152,,0.025201879960709713
2013-04-13 14:00:00,0.025732000015670956,0.025717325759287007,0.025719589857805307,,0.025713541964694258,0.025618333228918308,,0.025698661822945078,,0.025729415090873183
2013-04-13 15:00:00,0.02587345865584973,0.025865650845027677,0.025867757852335534,,0.025851471510519215,0.025648076703523044,,0.025857096324952592,,0.025876126556424132
2013-04-13 16:00:00,27.33157006124645,27.331561960779652,27.3315628833761,,27.33155522685139,19.989392837114654,,27.331547033408214,,27.331571018897062
2013-04-13 17:00:00,27.33250622148317,27.332533444523733,27.33253556628654,,27.33248564143514,19.989395725235788,,27.332522383367508,,27.332530581481613
2013-04-13 18:00:00,27.33309162359838,27.333314746738903,27.333314380432363,,27.333033154886156,19.989205703455255,,27.33343251096247,,27.3332503692762
2013-04-13 19:00:00,27.332805550529386,27.333572994866817,27.33355880881185,,27.332974586193295,0.03644900152935537,,27.333841150057864,,27.33329828772334
2013-04-13 20:00:00,27.332975697162002,27.333085978903803,27.333089495455404,,27.33295685827991,0.02641407867655092,,27.333085066503426,,27.333040980168317
2013-04-13 21:00:00,27.332599581051344,27.332643094957454,27.332647062004362,,27.3325894995082,0.025657265602354835,,27.33260382683774,,27.33261743824739
