snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-02-21 15:00:00,76.29242699242332,85.68978945382811,85.48490778529849,,27.333894941980216,76.28263001445313,,84.64883110525356,,82.10976958912924
2013-02-21 16:00:00,86.86083313237387,87.24055342619856,87.23226325824456,,76.29178958821882,76.28272957404027,,87.19841657409283,,87.09591230252234
2013-02-21 17:00:00,96.34904575856581,96.34912419631065,96.34911560274934,,96.34893560609632,76.49902965211847,,96.34911099247113,,96.34909963070608
2013-02-21 18:00:00,96.34857624040193,96.34866051532892,96.34864986202012,,96.34839742562116,76.49902985113913,,96.348657529201,,96.34864448826413
2013-02-21 19:00:00,86.86807070305792,86.8682641199581,86.86824519006446,,86.86747509627617,76.4990518157662,,86.8681890005442,,86.8682053471116
2013-02-21 20:00:00,86.86372886728142,86.8640096292314,86.86399298889674,,86.86347254388966,76.49920696587854,,86.86404731922485,,86.86392241567609
2013-02-21 21:00:00,86.86359995058149,86.86373596189343,86.86372489997581,,86.86348562779096,76.49912436388162,,86.86378588098536,,86.86369597688548
2013-02-21 22:00:00,86.86322534647974,86.86333153802985,86.863323544366,,86.86312866201399,76.54045592990181,,86.86338817501333,,86.86330239526227
2013-02-21 23:00:00,85.68922518419686,85.6893533589827,85.68934649795902,,85.68915907082784,76.49903404003769,,85.6894657333118,,85.68931641272287
2013-02-22 00:00:00,83.3941981712997,83.39438396944492,83.39437675578803,,83.39414012273109,76.49897411356513,,83.39457487032566,,83.39433052767338
2013-02-22 01:00:00,83.39173914708091,83.39441832704453,83.39442056466336,,83.39273302625466,76.44164621881308,,83.40023932193114,,83.39364786656061
2013-02-22 02:00:00,83.38379705254275,83.39452373114572,83.39454523107939,,83.3874084837906,76.28311459318644,,83.41731945403178,,83.39137011067797
2013-02-22 03:00:00,83.38400419768006,83.39454271814787,83.39457583385811,,83.38821036370331,76.29390353802525,,83.41804810537297,,83.39148755062293
2013-02-22 04:00:00,83.39406710144665,83.39441929569372,83.39441155148053,,83.39406972165058,76.44408431997047,,83.39490041223988,,83.39431628896159
2013-02-22 05:00:00,86.86147670150467,86.86160248862619,86.86159610528874,,86.86142677297578,76.44599230414754,,86.8616509369835,,86.8615631007471
2013-02-22 06:00:00,86.86450347449176,86.8645863443052,86.86457282712568,,86.86431528202888,76.44459356631799,,86.86455190107648,,86.86455731954266
2013-02-22 07:00:00,83.14834292497498,83.39438387130116,83.3890140264394,,76.30005940380946,76.29082806955452,,83.36721889308747,,83.3006743036067
2013-02-22 08:00:00,76.28317836373606,78.04124228190398,78.00291249159503,,27.334702862813646,76.28260720340874,,77.84663727278624,,77.37149483548218
2013-02-22 09:00:00,76.28324520461301,78.0414004182532,78.0030691650503,,27.33292199836703,76.28265346869414,,77.84691020478643,,77.37162253791178
2013-02-22 10:00:00,78.26065798315192,80.09000581592844,80.05012082753618,,27.33300932844632,76.28271426395864,,79.88785335070027,,79.39313173842042
2013-02-22 11:00:00,78.90271670283693,80.7549785094231,80.71458813370978,,27.33367425866041,76.28505595194088,,80.54990096407829,,80.04936186611891
2013-02-22 12:00:00,81.10531329525686,83.0365838942735,82.99447279654085,,27.33598561324793,76.49685224817006,,82.8227610025658,,82.30087089961567
2013-02-22 13:00:00,78.26044767112302,80.08965510116383,80.04977549602921,,27.333249046742964,76.49881024154469,,79.88740452168939,,79.39284246399967
2013-02-22 14:00:00,78.26043860045277,80.08966879928715,80.04979014997353,,27.333118565607702,76.49889397827341,,79.88746605056262,,79.39284358048667
2013-02-22 15:00:00,81.10526268653435,83.0365737273964,82.99446507597465,,27.335293808883023,76.49889821270656,,82.82275389190525,,82.30083685846968
2013-02-22 16:00:00,83.15568965076476,83.3944967552668,83.38928557835352,,76.50805991042827,76.49904070537262,,83.36814127724112,,83.30354492842407
2013-02-22 17:00:00,83.40476371115301,83.40482959463674,83.4048145383856,,83.40462289388547,76.59731303497128,,83.40480516261503,,83.40481327852919
2013-02-22 18:00:00,83.39811925439506,83.39818738538253,83.39817139679944,,83.3979580974579,76.5975511294487,,83.39820394540075,,83.3981760466912
2013-02-22 19:00:00,83.39360537226433,83.3936992869877,83.39368880918576,,83.39334994306533,76.60973013264467,,83.39377650236,,83.39368569856234
2013-02-22 20:00:00,83.39367680080477,83.39386030013405,83.3938493333845,,83.39352722412801,83.38357446281351,,83.39401440957106,,83.39382430773105
2013-02-22 21:00:00,83.39365753309615,83.39372540080531,83.3937140128935,,83.39351586713641,83.38306200663779,,83.3937837704567,,83.39371292440072
2013-02-22 22:00:00,83.39348581570819,83.39354734939408,83.39353632651031,,83.39337589793479,76.59946262563795,,83.39358169853496,,83.39353490217896
2013-02-22 23:00:00,83.3914022873346,83.39147574090124,83.39146595655889,,83.39132885063115,76.59124961515299,,83.39153812167068,,83.39145975854613
2013-02-23 00:00:00,83.38767652296991,83.38772686144678,83.3877169035745,,83.38764297917307,76.59088878728313,,83.38776179276498,,83.3877167414852
2013-02-23 01:00:00,83.03653543055117,83.03662253203677,83.03661299602861,,83.03651322587943,76.49904397217986,,83.03673162586949,,83.03660249889765
2013-02-23 02:00:00,78.07137027492853,78.07146593597241,78.07145583770392,,78.0713606440352,76.4990094281703,,78.07159034258012,,78.07144253634041
2013-02-23 03:00:00,76.50898078439533,76.50904442434856,76.50903307878018,,76.50898174388841,76.49898066464034,,76.50911786304165,,76.50902870438743
2013-02-23 04:00:00,76.45751579339952,76.45754791833569,76.45753345623305,,76.45752553792592,76.44765949233117,,76.4575693668156,,76.45753958831759
2013-02-23 05:00:00,76.30026911164997,76.30028501347695,76.30026621673478,,76.30029296381112,76.29045140240801,,76.30027279533867,,76.30028091530588
2013-02-23 06:00:00,76.45377742234196,76.45378986194896,76.45376601985913,,76.45380448097183,76.44374590874084,,76.45377209168265,,76.45378748397516
2013-02-23 07:00:00,75.93960131804383,75.93950232376756,75.93948059569998,,75.93963873979625,75.93538334576058,,75.93931054392965,,75.93953074051666
2013-02-23 08:00:00,27.33283200438729,27.332762400102588,27.33274559691835,,27.332832020556992,28.757293054402023,,27.33279392579288,,27.332790424296984
2013-02-23 09:00:00,27.33267843637371,27.332590965932884,27.332566739332258,,27.332695001819513,73.46271678386569,,27.33260740184637,,27.33261901722196
2013-02-23 10:00:00,27.33340609125015,27.333338628904173,27.33331148700968,,27.33339048169873,76.28260594377115,,27.33335766147749,,27.333358691419576
2013-02-23 11:00:00,73.42556302478214,73.42547499414376,73.42543778675818,,73.4255609820113,76.2826429606084,,73.42543889861727,,73.42550455284228
2013-02-23 12:00:00,73.42673365588716,73.42660771169946,73.42655173714927,,73.42675426535008,76.28265563424529,,73.42647384581414,,73.42665054705242
2013-02-23 13:00:00,73.42610634084878,73.42597547780359,73.42592418255423,,73.42614380922457,76.28266063605876,,73.4258933442206,,73.42602144371426
2013-02-23 14:00:00,73.4267298541353,73.42663269437304,73.42657974920652,,73.42673240650691,76.28266656489451,,73.42657788448777,,73.42667234143602
2013-02-23 15:00:00,73.43148953117985,73.43139487324238,73.43132504019744,,73.43147954719102,76.2826658324835,,73.43133838280707,,73.43144041998347
2013-02-23 16:00:00,76.38970288404246,76.38965172518891,76.38956272003068,,76.38973615182644,76.38046896508469,,76.3895951782659,,76.3896869350249
2013-02-23 17:00:00,76.50777416563685,76.50741130423877,76.50688087703449,,76.50828213541098,76.49900280031565,,76.50581533563522,,76.50765054668939
2013-02-23 18:00:00,76.50410421523789,76.50052830388431,76.49546851411509,,76.508131392366,76.49893983698996,,76.48804303723344,,76.50355610900591
2013-02-23 19:00:00,76.49803882427018,76.49659036426651,76.49523667084158,,76.50189335102398,76.4928155029734,,76.4836818504932,,76.49710516789507
2013-02-23 20:00:00,76.49709351300035,76.49598702130451,76.49528578201922,,76.50123891943691,76.49225203454988,,76.48204917076629,,76.49600928091624
2013-02-23 21:00:00,76.49865362184502,76.49653920450928,76.49531637563362,,76.50781199909177,76.4988527033816,,76.46552695443758,,76.49623567429761
2013-02-23 22:00:00,76.49725580791646,76.49660202774689,76.49633850057832,,76.49989921082822,76.49057963141706,,76.48763552041441,,76.49651449030456
2013-02-23 23:00:00,76.49548171487562,76.49461438195854,76.49434567948926,,76.4993725126535,76.49024509090529,,76.48177696471149,,76.49445551340776
2013-02-24 00:00:00,76.45097404443825,76.45030479226226,76.45007576364402,,76.45415984324471,76.4450805244479,,76.44042199660822,,76.45017878063005
2013-02-24 01:00:00,76.2878769103662,76.28763799399471,76.28740069376455,,76.29138157813104,76.28267476955533,,76.27988416377241,,76.28742502541127
2013-02-24 02:00:00,76.28329035512927,76.28180835068797,76.28138358168229,,76.29110044910077,76.28262785137218,,76.25670483116477,,76.2814041699734
2013-02-24 03:00:00,76.28323122270005,76.28241212453646,76.2818722754176,,76.29055675324413,76.28259841044961,,76.26259792644113,,76.28196117152632
2013-02-24 04:00:00,76.28315097207403,76.2814874363428,76.28091345131128,,76.29077206944989,76.28254976517138,,76.2556107034029,,76.28111924139874
2013-02-24 05:00:00,76.28302877682428,76.28110835106958,76.28056935837331,,76.29121694287318,76.28248490827738,,76.25309137732489,,76.28073901778978
2013-02-24 06:00:00,76.28314158128862,76.28274240006905,76.28236316938862,,76.28456241635632,76.27614744751114,,76.2784358449487,,76.28271757675608
2013-02-24 07:00:00,27.33316251095582,27.33287561545322,27.332688923109025,,27.333393561749965,27.33346618527631,,27.332906897390203,,27.332977672176586
2013-02-24 08:00:00,27.33119959192383,27.329505090146903,27.32937750509639,,27.332847065931016,27.33275831835922,,27.330382627648568,,27.33016678635318
2013-02-24 09:00:00,27.332495666253905,27.332280996468658,27.33215924766553,,27.332559281107496,27.332976963050676,,27.33233125889793,,27.332361605534597
2013-02-24 10:00:00,27.332449374810842,27.332388155362008,27.33231534434724,,27.332355254984563,27.333556028052694,,27.332447449087017,,27.33241358783404
2013-02-24 11:00:00,27.332366362095303,27.33230487623467,27.33219662705354,,27.332257487283275,27.343684870583107,,27.33235300495352,,27.332333559711547
2013-02-24 12:00:00,27.332435366620402,27.332386077940864,27.332305191133077,,27.332324989932864,76.28244504581569,,27.33243710217168,,27.33240889361522
2013-02-24 13:00:00,27.332367457894428,27.332304412778775,27.332216471764198,,27.332274180753718,76.28259004286538,,27.332360154097845,,27.33233250011671
2013-02-24 14:00:00,27.332520060658172,27.33248366768709,27.33243105070691,,27.3324183894385,76.28260845679188,,27.332548210422413,,27.332504566230217
2013-02-24 15:00:00,27.33394319492837,27.33391119410206,27.333801164741782,,27.333844572188607,76.2826216502685,,27.33396056508142,,27.33393433037325
2013-02-24 16:00:00,76.29082680908598,76.29085064029276,76.29071666407249,,76.29077840060403,76.2826512344575,,76.29087950447193,,76.29085333556826
2013-02-24 17:00:00,83.03571077390151,83.03573963814813,83.02508576760479,,83.03568130557615,76.59101585626823,,83.03573330455914,,83.03573634540875
2013-02-24 18:00:00,83.03627568661955,83.03630176918618,83.02626602366941,,83.03624908108965,76.59100327037815,,83.03628868442097,,83.03629895440122
2013-02-24 19:00:00,83.03567168204306,83.03572070989613,83.02621708467693,,83.03565523317164,76.59116401247742,,83.03575214405946,,83.0357110606491
2013-02-24 20:00:00,83.03487697977761,83.03494792008456,83.02621148408537,,83.03487411326046,76.59123485823812,,83.03501377773473,,83.0349307931146
2013-02-24 21:00:00,83.03619789605199,83.0362522215163,83.0280044167813,,83.03617333980498,76.59127447967367,,83.03628169483379,,83.03623785232189
2013-02-24 22:00:00,83.03586320973771,83.0359172289273,83.02739032623442,,83.0358546329857,76.59123828853538,,83.03594976871705,,83.03590148801467
2013-02-24 23:00:00,82.32229730904825,82.32234154263044,82.31365619430058,,82.32231217608175,76.59052467562985,,82.32237677155474,,82.32232855162258
2013-02-25 00:00:00,79.70687411082743,79.70691555535366,79.70305189143562,,79.70689469803584,76.49902934168092,,79.7069571181637,,79.70690363086297
2013-02-25 01:00:00,79.7054717615716,79.70554363482063,79.7050435142022,,79.70549680478669,76.49898752934236,,79.70564750204633,,79.70552316259567
2013-02-25 02:00:00,79.70432724869079,79.70464796065716,79.70445426708157,,79.70445545374217,76.44457915680275,,79.70531453891024,,79.70455589439207
2013-02-25 03:00:00,79.70517899085773,79.70560567038655,79.70546947072815,,79.70535101677926,76.44394278365019,,79.70649848972107,,79.70548214644607
2013-02-25 04:00:00,79.71259331504008,79.71265890165179,79.71245893472809,,79.71261259140606,76.31761709653829,,79.71272637735767,,79.71263935678682
2013-02-25 05:00:00,83.23536234763276,83.23543162703076,83.03503113457462,,83.2353171460848,76.28301550604192,,83.23549714668407,,83.23541262275863
2013-02-25 06:00:00,83.39405051482117,83.39409733166568,83.03496066768045,,83.39399667545611,76.28268555065522,,83.39410993798452,,83.39409325187125
2013-02-25 07:00:00,82.80281306542821,83.03616911217539,79.70511354087401,,76.30773944043669,76.28266011248344,,83.01038777050388,,82.94728801869556
2013-02-25 08:00:00,79.91292734699846,80.04331370997073,79.70501341914907,,76.2832077655636,76.27447954264431,,80.02899062152606,,79.99366576839344
2013-02-25 09:00:00,79.9045370123804,80.04649754150505,79.70706597068121,,75.9525063728227,76.28256370181406,,80.03089022567883,,79.99244150654667
2013-02-25 10:00:00,81.08366608050503,83.03650888431602,82.9936317450559,,75.95302552316865,76.28265560369731,,82.82027933830238,,82.29257628385277
2013-02-25 11:00:00,81.16984882647392,83.03649520159719,82.99567604766483,,76.28967725533568,76.28270228827984,,82.82981669101339,,82.325398296334
2013-02-25 12:00:00,81.39023583413918,83.3416450819441,83.29898879953251,,76.2930387076877,76.28474487641698,,83.12557525939974,,82.5982550286621
2013-02-25 13:00:00,79.91592733027497,80.04629130306375,80.04299737876399,,76.28746521134674,76.28439554764981,,80.03202598144348,,79.99665502701413
2013-02-25 14:00:00,79.91772672290925,80.04807550885927,80.04492062020124,,76.28988821828324,76.28439479210712,,80.03380823401491,,79.99844349204001
2013-02-25 15:00:00,82.80215597101777,83.0359285208108,83.03069319625699,,76.29540966105534,76.28756264072337,,83.0101696597161,,82.94689215157457
2013-02-25 16:00:00,83.17551866367288,83.39451763035986,83.38966566727656,,77.07882618387093,76.59108954018687,,83.37032726632924,,83.3110982317528
2013-02-25 17:00:00,89.26577619564928,89.26577390423678,89.26566529404553,,89.26578421644355,76.59116847768057,,89.26572099967817,,89.26577515803446
2013-02-25 18:00:00,89.26609902249956,89.26611010527009,89.26602801857818,,89.2660948510304,76.59115710534115,,89.26608993530277,,89.26610838972346
2013-02-25 19:00:00,89.22043810617326,89.22046646628054,89.22041570538646,,89.22042624109102,76.59123173034588,,89.22048953373752,,89.22045944618509
2013-02-25 20:00:00,89.21718803661776,89.2172258831032,89.21718763532314,,89.21719961601985,76.59126314904182,,89.21724901754267,,89.21721402235734
2013-02-25 21:00:00,89.219579820545,89.2196099045164,89.21958053359567,,89.21959265990188,76.59126054572852,,89.21962851796943,,89.21959841382018
2013-02-25 22:00:00,89.21715184416324,89.21717303897304,89.21714547348853,,89.21718559500466,76.59126036007055,,89.21717511456552,,89.21716206394424
2013-02-25 23:00:00,85.68982324614493,85.68986939778935,85.6898474874155,,85.68984642904202,76.49914138076024,,85.68990720842436,,85.68984962646843
2013-02-26 00:00:00,85.68942369216919,85.68947353115242,85.6894539719478,,85.68945913806853,76.49900015988317,,85.68951168164706,,85.68945111582899
2013-02-26 01:00:00,85.68874859802041,85.68882332393547,85.68881009604084,,85.68877585236055,76.283008032013,,85.68890074231744,,85.68879288202268
2013-02-26 02:00:00,85.6891481388467,85.68926222859407,85.68925148408542,,85.68916843066712,76.29125949624425,,85.68939376363315,,85.68922031725563
2013-02-26 03:00:00,85.69213659344777,85.69225392033493,85.69224418880162,,85.69214632052164,76.28274709538756,,85.69237699013921,,85.69221417583339
2013-02-26 04:00:00,89.21736770007375,89.21745254613768,89.2174439295428,,89.21736017330927,76.28278969159328,,89.2175314899398,,89.21742553669328
2013-02-26 05:00:00,96.34894584708947,96.34904668611878,96.349038602417,,96.34887354164313,76.28272565086749,,96.34913655449671,,96.34900488738532
2013-02-26 06:00:00,100.36957954722874,100.36964540401469,100.3696344251256,,100.36952315561304,76.28273802722437,,100.36964410588843,,100.36961349271154
2013-02-26 07:00:00,95.91217974986716,96.61659900190409,96.60123690345739,,76.30157374085157,76.2827084319333,,96.53866058869065,,96.34825965695113
2013-02-26 08:00:00,95.90344908899135,96.62011666609398,96.60448318485605,,75.95251687409275,75.96232946992772,,96.5408524542538,,96.3471269248079
2013-02-26 09:00:00,92.44040591664307,98.75336696191604,98.61572668132655,,75.95269935139387,76.28245067330933,,98.05411433302618,,96.34838344119896
2013-02-26 10:00:00,92.5013472469662,98.7154356735508,98.57994843550297,,76.27204871469503,76.2826758147353,,98.02710660395338,,96.34811992265165
2013-02-26 11:00:00,95.72684047278305,96.42522317644305,96.40998637307811,,76.29420673398786,76.30471937474563,,96.34792469516101,,96.15921072629665
2013-02-26 12:00:00,95.91182439767461,96.61638640909791,96.6010155353776,,76.29740279369514,76.49884614400982,,96.53838310907012,,96.34800976870362
2013-02-26 13:00:00,95.72937155092696,96.42781667350418,96.41257558055365,,76.28341124651818,76.49897381668477,,96.35053838619758,,96.16177445416554
2013-02-26 14:00:00,95.9117577246401,96.61628911865725,96.60091613968456,,76.2968829686339,76.49900374507334,,96.53834742396944,,96.34791814167936
2013-02-26 15:00:00,95.9157689603014,96.61359818573756,96.59837524012879,,76.48925119901065,76.49905828904008,,96.53638431930632,,96.34777225615741
2013-02-26 16:00:00,99.5994680726862,100.37271270903771,100.35585552389846,,78.07386361850048,78.06467372356038,,100.28716582537298,,100.07814281916048
2013-02-26 17:00:00,105.99180094389936,105.99184651461007,105.9918398233932,,105.99176244471701,105.98139465413988,,105.9918255749506,,105.99182323499636
2013-02-26 18:00:00,100.50687081039698,100.50693487105397,100.5069272026873,,100.50681884494067,100.49592804133079,,100.50691571455523,,100.5069028725544
2013-02-26 19:00:00,100.37147727028051,100.37166523562873,100.37166482571197,,100.37140265084464,100.36075165011003,,100.3718673777429,,100.37160223821085
2013-02-26 20:00:00,100.36277038482467,100.3629293044016,100.36292930028115,,100.36276330200724,100.35237905383411,,100.3630959438041,,100.3628742192042
2013-02-26 21:00:00,100.36405569698717,100.36420166006977,100.36420167371986,,100.36405779857759,100.35383494176364,,100.36436089248781,,100.36414382878434
2013-02-26 22:00:00,100.36412034135019,100.36424345877049,100.36424269588301,,100.36411808594511,100.35398971063582,,100.36437826184718,,100.36419150184012
2013-02-26 23:00:00,96.34898776434356,96.34919486751214,96.3491965450812,,96.34901632105627,96.33887288275041,,96.3495218800471,,96.34911808234143
2013-02-27 00:00:00,96.34891448325413,96.34910021313888,96.34910010393793,,96.34893887689525,96.33705984651276,,96.34940411138139,,96.34903682225989
2013-02-27 01:00:00,96.34875655092418,96.34906768890845,96.34906842390936,,96.34880895415648,76.5912349899088,,96.34964954881781,,96.34897515541698
2013-02-27 02:00:00,96.34831421215158,96.34902354956208,96.3490263298208,,96.34851237546354,76.49913254039228,,96.35048477580091,,96.34882009197256
2013-02-27 03:00:00,96.34713328478655,96.34918505800535,96.3491939897352,,96.34796541956818,76.49902555344612,,96.35373300183065,,96.34858816208664
2013-02-27 04:00:00,96.34932739378506,96.35016650547303,96.35016909440509,,96.34964105218914,76.49903014836357,,96.35188016231457,,96.34989658012634
2013-02-27 05:00:00,100.50665768622427,100.50713501924926,100.50713471431057,,100.50669932780744,76.49902090108615,,100.50785276052288,,100.50694882470806
2013-02-27 06:00:00,104.50487052744971,104.50500747493749,104.50500190009524,,104.50479530400845,76.49901921913732,,104.50503647629722,,104.50493791874209
2013-02-27 07:00:00,99.67309221177572,100.50735398069268,100.48916560053841,,76.45368331085338,76.44458643081907,,100.41510769891944,,100.18953177213717
2013-02-27 08:00:00,83.12554109762827,104.48889070911211,104.02313984738748,,27.332713184942776,76.2826385739385,,102.12227915221052,,96.3502340568439
2013-02-27 09:00:00,83.13475154102129,104.50170841587587,104.03587890756603,,27.332582344609627,76.28265720591597,,102.13468541642851,,96.3616722752969
2013-02-27 10:00:00,83.13573522889693,104.5030191279487,104.03718307667343,,27.332677680920995,76.44719475727901,,102.13595568844556,,96.36285944691828
2013-02-27 11:00:00,83.12985081607071,104.49477430231818,104.02898936138817,,27.332971198592766,76.49889839853002,,102.12798310105718,,96.35551617156467
2013-02-27 12:00:00,83.13807750804834,104.50561718186177,104.03977515319703,,27.334386574130228,76.49893377537767,,102.13853700336554,,96.36536095229165
2013-02-27 13:00:00,83.12950473908705,104.49433652567357,104.02855365517267,,27.332870370090127,76.4988809970452,,102.1275625574317,,96.35511185148214
2013-02-27 14:00:00,83.13648434428184,104.50401794904002,104.03817680916934,,27.332883496214727,76.49863688384679,,102.13694555064069,,96.36375966007648
2013-02-27 15:00:00,83.13833121740444,104.50542498811981,104.03959529836948,,27.335931741434543,76.49859406225333,,102.13840523925234,,96.36533212076107
2013-02-27 16:00:00,103.53917477524777,104.50690074010507,104.48580289205273,,76.60041617834965,76.59122601263289,,104.3997348517695,,104.13822348492596
2013-02-27 17:00:00,108.42981665362265,108.42987578951771,108.4298682191834,,108.429746761919,79.64512763915994,,108.42988744738597,,108.42986168037562
2013-02-27 18:00:00,107.83586631325966,107.83593705672853,107.8359271264071,,107.83578667531731,76.59143399835557,,107.83595632894189,,107.83591738590056
2013-02-27 19:00:00,104.50772841705013,104.50786474921141,104.50785302399363,,104.50755400715904,76.59140313043945,,104.50791339349884,,104.5078118502141
2013-02-27 20:00:00,104.04709215827071,104.0473944789922,104.04738427647628,,104.04583027218196,79.64343439458821,,104.04761791929582,,104.04727936590989
2013-02-27 21:00:00,104.04747832336386,104.04759555289107,104.04758339847479,,104.04735354496715,104.03573607667312,,104.04768920352616,,104.0475446104573
2013-02-27 22:00:00,103.93284072247624,103.93297209017688,103.93296463999825,,103.93277791302732,103.92221206003148,,103.93315635977424,,103.9329279273988
2013-02-27 23:00:00,96.49756909889975,96.49768105312738,96.49767178157767,,96.49754970761663,79.64605343357027,,96.49783715844463,,96.49764345508973
2013-02-28 00:00:00,96.4851835351747,96.48527127613181,96.48526276765004,,96.4851734134784,76.59128728002032,,96.48539068036902,,96.48524184983921
2013-02-28 01:00:00,96.47914624782068,96.47923663132663,96.47922610719016,,96.4791330033761,76.59011983869286,,96.47937327829112,,96.47920946746463
2013-02-28 02:00:00,96.47791995337366,96.47801907498518,96.47800791494637,,96.47790629516264,76.49902260852683,,96.4781714723553,,96.4779907304438
2013-02-28 03:00:00,96.4776509077958,96.4777398975649,96.47772606151494,,96.47763714390709,76.4989846519659,,96.47787288730014,,96.47771364412097
2013-02-28 04:00:00,96.47895285994667,96.47901838136718,96.47899662800332,,96.47894008875431,76.49899065372053,,96.47910868683175,,96.47899982607159
2013-02-28 05:00:00,100.5068205997278,100.50685415386195,100.50680455261258,,100.50677155228465,76.49896229342505,,100.5068888335153,,100.50684252423898
2013-02-28 06:00:00,100.508301925548,100.50832286005686,100.50799593112434,,100.5082386137218,76.49894470387363,,100.50833227185099,,100.50831757506158
2013-02-28 07:00:00,95.91534318513543,96.614304379063,76.45431687247844,,76.45386038692907,76.44389524060271,,96.53701199172072,,96.3480593338803
2013-02-28 08:00:00,80.24597356479852,100.50507394378603,76.28626410772469,,27.335906809673325,76.28245897205737,,98.26082420905502,,92.78715136134275
2013-02-28 09:00:00,94.84678149181511,97.27222506986406,76.28666962230713,,27.33442441585981,76.28260275086258,,97.00367869886652,,96.34825968043447
2013-02-28 10:00:00,95.90452834619174,96.62122097113532,76.29296579912364,,75.95225669413038,76.2826819722181,,96.54197862721654,,96.3482281215342
2013-02-28 11:00:00,92.73084050379572,93.31549681273144,76.45248374220054,,76.45062347444967,76.44226589988455,,93.25088963076783,,93.09280754586324
2013-02-28 12:00:00,95.91664185932946,96.61371772739305,76.50876553667929,,76.50737623865348,76.4986690089364,,96.53663724914175,,96.34819305146671
2013-02-28 13:00:00,92.72064639662929,93.30488995272823,76.45498980736825,,76.45342691223166,76.44515208973507,,93.2403215934414,,93.08234901115189
2013-02-28 14:00:00,92.73284957470516,93.31759470014691,76.45311181677823,,76.45236581856211,76.44399962650006,,93.25294073255208,,93.09486117478771
2013-02-28 15:00:00,92.48686583986454,93.31715977776176,76.28395925757121,,76.45604470482925,76.4475713850914,,93.22531952326007,,93.0008803333513
2013-02-28 16:00:00,95.92955071352952,96.60632035128023,76.28394754078167,,77.08692064791215,76.59120939853887,,96.53148194084474,,96.34852416313174
2013-02-28 17:00:00,97.19003465545406,97.19004435179475,76.28334614283693,,97.18998050933807,76.59117453873102,,97.19004275017988,,97.19004338372453
2013-02-28 18:00:00,96.34989547809089,96.3499080165627,76.28296386106325,,96.34982424742172,76.4989524504213,,96.3499615340286,,96.3499106092654
2013-02-28 19:00:00,93.37456680411152,93.37457469505418,76.28265669166515,,93.37444162199868,76.49903247415472,,93.37465477637453,,93.37459997879371
2013-02-28 20:00:00,89.2196306396096,89.21963305394364,76.28242683865777,,89.2196044314321,76.4990462821324,,89.21969568227573,,89.21965548743523
2013-02-28 21:00:00,89.21889798019586,89.21889025431997,76.28221019961123,,89.21889603973949,76.4992769169674,,89.21893820569616,,89.21891168362907
2013-02-28 22:00:00,85.68714682463573,85.68713701547932,76.28236742786238,,85.68715185484938,76.59123289451351,,85.6871757458911,,85.68715720367493
2013-02-28 23:00:00,85.66726790151336,85.66727263504744,76.28312216241737,,85.66726279849752,76.59115129832827,,85.66735408584293,,85.66728999364238
2013-03-01 00:00:00,85.66342446898865,85.66342064485183,76.29870295916206,,85.66343858555244,76.49913264254864,,85.66349629522692,,85.66343954958514
2013-03-01 01:00:00,85.65919786876609,85.65918640812076,76.5096390001132,,85.65923852574805,76.49907430963329,,85.6592577126965,,85.65920687986248
2013-03-01 02:00:00,85.6576981729313,85.65769410308982,85.64923620356291,,85.65773959059445,76.49901439246966,,85.65776640939896,,85.65771187267849
2013-03-01 03:00:00,85.66047674089816,85.660487688255,85.65316296056191,,85.66048829437439,76.49897325569694,,85.6605640863454,,85.66050008817909
2013-03-01 04:00:00,85.66857865969318,85.6685876347885,85.66843259954138,,85.66857949628444,76.49897866429235,,85.66863125426767,,85.66859784455126
2013-03-01 05:00:00,89.23550447971849,89.2355017495996,89.23544411020416,,89.23549953237553,76.49897857077413,,89.23552021007447,,89.23551493317069
2013-03-01 06:00:00,89.24954367242105,89.24954316180794,89.24948329903492,,89.249491180656,76.4989778695182,,89.24954186515778,,89.2495565239532
2013-03-01 07:00:00,89.23415708709283,89.23416142147015,89.23401999651227,,89.23406144683025,76.49898197040424,,89.23420403864053,,89.23417869361191
2013-03-01 08:00:00,89.21185849983021,89.211875830596,89.20187207239209,,89.2117035287357,76.49893825953859,,89.21193351516696,,89.21188654981177
2013-03-01 09:00:00,85.68928489007152,85.68932314921045,85.68092824383966,,85.68889583308017,76.49897651689405,,85.68940019354916,,85.68932898333685
2013-03-01 10:00:00,85.68822821510096,85.68927445707479,85.6813643842932,,85.6602314932812,76.49906034754838,,85.68925289241234,,85.68890291444295
2013-03-01 11:00:00,85.68818841691481,85.68930281327758,85.68911243036582,,85.65911403399866,76.59119883953743,,85.68927788119312,,85.68890838184512
2013-03-01 12:00:00,89.0924289747955,89.21574517929714,89.21291146924634,,85.65939225086133,76.5912490868172,,89.20217230059444,,89.16879449525375
2013-03-01 13:00:00,85.6717277920182,85.67145816395399,85.67126378782076,,85.6594044247968,76.59126999880863,,85.67182752763972,,85.67162806928908
2013-03-01 14:00:00,85.67443772284948,85.67143579103455,85.67140208594603,,85.65988945364705,76.59126759974481,,85.67180450518644,,85.67263318358381
2013-03-01 15:00:00,85.674429922895,85.68118818000772,85.68096270249411,,85.66202556491568,76.5912893047851,,85.67719006543346,,85.67853770085073
2013-03-01 16:00:00,89.25009510047485,89.25021222061494,89.25019397713727,,89.24922502612048,76.59133547551282,,89.25033289341388,,89.25021996776677
