snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-10 22:00:00,-420.5681169905795,-0.5408107694529626,-0.5407041263736465,-0.5408121100607154,-0.540797978896419,-0.5407997466268378,-0.5407007535956444,-0.5407658391043146,-0.5591309736336034,-0.540772048190195,-0.0018736232685330478,-0.0018723942709372443,-0.001870032893484641,-0.0018603761386151718,-0.0018677561991030933,-0.0018649693068814588,-0.001864583921844687,-8.29778643170854,-8.296438746104393,-8.296019839836951,-8.297550115856472,0.7884546554024996,5.504918280207123,-0.44200356316442263,-0.9444011046149197
2013-01-10 23:00:00,-51.73208882924799,-632.3462669083658,-792.8194410955882,-630.7066931250754,-648.3210071798025,-646.0728665430477,-799.4620486164926,-691.1790246548594,-1195.0937703264526,-179.75937896970467,-269.95316193856956,-260.2402853464345,-243.22581462080646,-178.54351779308163,-227.49150220473922,-208.90036753663233,-206.0936031189009,-4.6821259836439575,-4.681786078147382,-4.681659427435466,-4.68208224851305,0.7903114403687228,5.490011504623679,-793.3322331009806,-226.1373464483259
2013-01-11 00:00:00,-93.3911848691067,-654.7177895119937,-826.8124966123534,-652.969187125287,-671.7692020972776,-669.3680765708682,-833.9650635354659,-717.6460601320833,-1412.840525986124,-191.68930813654939,-356.2960697769105,-342.9654177632483,-319.47124996401857,-227.76017381404694,-297.4782304866161,-271.23202297895557,-267.24625670625215,-465.24875917009666,-441.2731391084001,-435.4960783316547,-460.01530778298246,0.7908932666527032,5.474694365549383,-598.0720944872047,-478.19361123560077
2013-01-11 01:00:00,-277.67287588881265,-663.8142735066835,-838.1711043546089,-662.0421547213673,-681.0958640804848,-678.6622444562631,-845.4159474897002,-727.5868208281073,-1442.4685840041861,-219.22979212751375,-768.7427190110174,-730.4699705301222,-664.0416592731199,-413.9672407962104,-602.9495116863345,-530.8585746862602,-520.0017115262976,-440.9042009377138,-416.7404512740211,-410.90890279550484,-435.63584613935063,0.792208803627816,5.459915843832119,-498.0623709699655,-955.6704381819123
2013-01-11 02:00:00,-307.12409678626506,-681.3974415808774,-858.8433233734897,-679.5915373101259,-699.0069600859503,-696.5273473355636,-866.2047358061529,-746.3627076457567,-1486.9873211647187,-219.12433137985178,-1014.8487018289484,-975.8614185757177,-907.9431796073687,-625.1950338089358,-844.3784779657152,-766.4046756622369,-754.2160591311189,-435.9993620705548,-411.36057112421383,-405.4084605452639,-430.6306452361323,0.7935705257922168,5.445631374861015,-448.7095259319007,-987.1890755277502
2013-01-11 03:00:00,-286.3200008507996,-708.6421140098737,-889.8814361160017,-706.7932543697702,-726.665875087422,-724.1284566226984,-897.3740152857232,-775.1188528137275,-1570.8686029091311,-235.0718994161792,-921.4516552786288,-880.2861046027818,-808.1073871869119,-512.3603680291014,-740.1975458739088,-657.1200836088361,-644.2402463667623,-429.98941241417543,-405.19329464083836,-399.1977911120851,-424.589707012437,0.7963188617799347,5.431702033557251,-472.74200165287806,-949.7847542370856
2013-01-11 04:00:00,-266.48285414285556,-752.0705085941419,-938.4215159626704,-750.1595095468613,-770.6885578744108,-768.0693375650633,-946.0851712007573,-820.6327878934171,-1714.4913419980476,-279.28079291482453,-106.07998380794501,-104.75986742311106,-102.27460091664881,-89.89410035144319,-99.74363431332223,-96.41130910608801,-95.87090046092241,-430.09340586466675,-405.1466506066493,-399.1100308694603,-424.6634649151082,0.7976220875732905,5.418166772721419,-568.1753043938218,-903.1294231407774
2013-01-11 05:00:00,-0.2085711041529285,-0.1632359997034934,-0.16319574928120562,-0.16323650393523476,-0.16323115443301095,-0.16323182747598375,-0.16319441841932988,-0.16321916907763287,-0.17711755422267692,-0.17564244638650128,1122.2758843993813,1076.5722660967185,995.2801822929284,637.701547728013,917.1868310531307,818.988775007486,803.4359065480528,-356.3051125071452,-334.7397135172056,-329.4972252678452,-351.62989435459866,0.7987240716558586,5.40516030341403,-0.14311392734603118,-0.17560212618763907
2013-01-11 06:00:00,544.0273107421294,443.22506170507796,792.140137013223,440.1876897297951,473.6119271098666,469.24935324083225,807.3902671855914,561.6705829238565,2273.0170715095815,255.73384369225508,1322.3742909535688,1288.3348667001605,1230.894336135009,1024.4685092484142,1179.6698963661436,1120.5975159320506,1111.7580928645975,-3.543082887544428,-3.540658560215652,-3.5399833619098087,-3.542606490377747,0.7992046750401121,5.391571142003859,892.7992348996669,1437.140017914948
2013-01-11 07:00:00,544.6713904315924,954.7735895874432,1185.825215109563,952.3945104613742,977.9458373806755,974.6860181080439,1195.2734289336936,1040.035050548773,2315.209424978256,366.12833149217727,1322.3968386786555,1288.3574148763523,1230.9168851213774,1024.4910614605838,1179.6924461112349,1120.620066567407,1111.780643659783,579.2312401419434,552.9361632746225,546.6083323971478,573.4843351768802,0.7984269268807471,5.377386845081235,1077.2662704824347,1438.9667821510468
2013-01-11 08:00:00,-16.11747852316849,-145.6841932203075,-192.32758163715255,-145.20648395272812,-150.36539222796833,-149.703882355377,-194.14629706564236,-162.9775130204531,-639.7786569962287,-77.24756617633875,-86.67655901825086,-84.42539695705554,-80.63435715704239,-67.100272934718,-77.26276661571818,-73.38569116920996,-72.80653263519932,-0.46250289939674055,-0.46246627832645076,-0.46245515330217135,-0.4624961661709288,0.8003275766437279,5.36529132831416,-165.82531930411486,-45.94058297066656
2013-01-11 09:00:00,-251.1121872370096,-324.36702946398384,-546.6870645078551,-322.4706873699739,-343.34341890203626,-340.6184682323434,-556.7615906230204,-398.59550019319164,-1589.2399463083852,-108.19171483418913,-1321.8115829025512,-1287.7719531900962,-1230.3310500239654,-1023.903540023486,-1179.1062471590778,-1120.0334068882294,-1111.1939107457877,-241.71294406743326,-228.96617941800272,-225.7491733460392,-239.02075167932844,0.8027163301816616,5.354911440806871,-569.6224147267242,-899.5111535402158
2013-01-11 10:00:00,-492.01121536795125,-290.8395443751445,-442.27390655529746,-289.46342862167336,-304.4915183731154,-302.54441515960855,-448.9036530889196,-343.16190245027,-622.2486491300104,-107.3261449049522,-1321.9500912573906,-1287.9105484415786,-1230.4698029155322,-1024.0430059350351,-1179.2451537671402,-1120.172508099877,-1111.3330430189649,-468.43827056190304,-442.3193535615694,-435.9796521116936,-462.76269310397174,0.8048348899362576,5.351572057774577,-400.7644184964979,-1279.8321973026123
2013-01-11 11:00:00,-91.10602371976711,-314.97868521968303,-448.869056444697,-313.6813968882508,-327.74726693625945,-325.9360158755442,-454.4091682392305,-363.0667135982385,-1299.0686072787948,-115.138385581625,-1321.672979281506,-1287.6332319562885,-1230.192115395388,-1023.763639195858,-1178.9671043225737,-1119.8939999517215,-1111.0544620092123,-3.522660186722863,-3.519659902448243,-3.5188061561428974,-3.52208208555753,0.8074177442511362,5.344431507958635,-428.8625207975197,-317.70192137774876
2013-01-11 12:00:00,-88.26108141915502,-204.4532327042428,-241.07760172658334,-204.027651359375,-208.5558760737106,-207.98323604697055,-242.33183958592284,-219.1174574612722,-398.08500049304354,-111.89590279961429,-1321.6781370508554,-1287.63838619613,-1230.1972632669497,-1023.7687574141635,-1178.9722457579633,-1119.89913347575,-1111.0595941116242,-3.5143840373621917,-3.511194641962266,-3.51028261476969,-3.5137737849096986,0.8095645055666336,5.33536444858616,-252.32859075780948,-208.57251256191347
2013-01-11 13:00:00,-195.4627789063212,-175.92828419866606,-189.14776982570461,-175.75918403591217,-177.5382434046963,-177.31570485551967,-189.55787482058258,-181.52666872062017,-230.98441512515595,-127.97449226799084,-1321.787834692796,-1287.7481797362402,-1230.3072308444778,-1023.8795132134318,-1179.0823832007377,-1120.009486074585,-1111.1699809551728,-169.4988877834305,-162.0995684427074,-160.15255945053698,-167.99087616957092,0.8112425097647958,5.327806338985839,-234.7460223455899,-244.39525296476708
2013-01-11 14:00:00,0.9586184148937309,355.1987422896984,419.3327774311232,354.4937403239132,362.01650185296023,361.0627781463493,421.7777808937632,379.82489290307205,47.28938936817269,166.58903828776468,-1321.6777814506693,-1287.638043500709,-1230.1969439489426,-1023.7685464208213,-1178.9719492954466,-1119.8988662536976,-1111.0593317502146,-3.5073654169498716,-3.5036433092937904,-3.5025599525306683,-3.5066601397295956,0.8132234535522949,5.3164268038764595,8.75980096314731,2.1152055345906824
2013-01-11 15:00:00,0.9800514889719313,953.6084705331846,1184.6605794968325,951.2293849696007,976.7807784013304,973.5209509418148,1194.1088081901012,1038.8701388174666,2313.9773604689635,364.99895976359926,-80.95032652056,-78.99150521705629,-75.67851331857526,-63.68516642629543,-72.71508442345598,-69.28687568742248,-68.77292361707545,-0.46270937709992527,-0.4626333247937876,-0.4626099980222671,-0.462695667008334,0.8138981072751426,5.301270358313679,1075.4680435519774,911.6064243243078
2013-01-11 16:00:00,544.7156657394737,954.8442595378255,1185.8958540774397,952.4651808225534,978.0165035489274,974.7566847875494,1195.3440668624528,1040.1057074904297,2315.2814862243977,366.19271603994974,1322.3764664806756,1288.3370433076107,1230.8965146758392,1024.4706958075237,1179.6720767435872,1120.5996985041575,1111.7602758274918,579.2418672275473,552.9467933695873,546.6189632768688,573.4949629163615,0.813418682017956,5.290336702779786,1077.3302228065702,1439.029038703312
2013-01-11 17:00:00,544.7395317855568,954.8686041968381,1185.9202007035751,952.4895254535318,978.0408484506271,974.7810296580113,1195.368413549821,1040.1300529875753,2315.30381650147,366.2120500660494,1322.3966875584172,1288.3572641670223,1230.916735134374,1024.4909144300502,1179.6922968091967,1120.6199180791639,1111.780495315483,579.2450279840741,552.9499545657397,546.6221245841675,573.4981237600257,0.8149376523317324,5.27839850108362,1077.3517669954447,1439.0519214159378
2013-01-11 18:00:00,544.7317012911847,954.8599914666964,1185.9115867358078,952.4809127393684,978.032235566384,974.7724167951659,1195.359799542453,1040.1214397284343,2315.296714359715,366.2081713892606,1322.3898035075665,1288.3503801027289,1230.909851048398,1024.4840302470705,1179.6854127021663,1120.6130339463461,1111.7736111774661,579.2424119358349,552.9473382195264,546.6195081639007,573.4955076478082,0.8144070412890283,5.2721798763502825,1077.3444953753296,1439.0437981800587
2013-01-11 19:00:00,411.4611251482689,387.2891111600382,534.405997847241,385.8809518588802,401.1245122902454,399.165053094552,540.8591300060461,439.24272329810975,1769.5068302687687,123.85963130274861,1110.9073341957173,1078.8590057668462,1024.9685922626388,833.7464364430491,977.1354659512509,922.268847630628,914.0885346212153,579.2352382723143,552.9401642124446,546.6123340650737,573.4883338958498,0.8163679032379983,5.266833087349042,680.2422021468143,1130.1286469528604
2013-01-11 20:00:00,379.37975518937293,299.50867653307444,373.9348097150609,298.7343267896424,307.04439168054574,305.9850164427416,376.9385403450198,327.1524941714151,920.6651841032735,113.0038966277254,792.3875535971212,772.6888519128961,739.5395606184624,620.8622720505671,710.0483022798829,676.0615836639969,670.9865904192408,427.9421810680156,376.66152449302166,363.80971119698984,417.0720687543915,0.8195345354757874,5.260089907954483,552.7896409613376,699.6203316768922
2013-01-11 21:00:00,395.9890402760041,396.87053064535644,502.8131488918818,395.7842299789207,407.4574169530848,405.9674249489969,507.14596621109234,435.8948098333314,1152.033257705887,129.39654222054665,1069.4484157243148,1038.9648120500333,987.7615301523463,806.6067682594887,942.370942022236,890.357639247627,882.607970271423,-1.814288482597965,-1.8128394311964813,-1.8124261863733484,-1.8140078075086215,0.8228551820713678,5.253511470792609,546.5093732424815,801.1400307290596
2013-01-11 22:00:00,351.61972363747475,328.69767437487855,371.07096705606216,328.2030490645269,333.4448962808551,332.78469311292577,372.58411864785984,345.5940508578683,432.486203332985,132.5792112882167,804.8645792168359,789.0926717783392,761.957771380897,658.6648776124954,737.1896286810033,707.9749123317625,703.5290802606982,-2.3059613693182532,-2.3044942005201636,-2.3040899575158056,-2.3056699820879256,0.8269679576521606,5.248847436448227,217.3165165328425,572.8949121148966
2013-01-11 23:00:00,27.918557350247916,27.814015866018,27.914632907764666,27.81270454365408,27.826415711523808,27.824709623872955,27.91785301992616,27.856690047420138,29.419893775076133,23.943540661915854,29.4688053977205,29.479490402830386,29.49899279151118,29.592504330845898,29.518452535128635,29.543694095484028,29.54778804716711,-1.7492841947973434,-1.7486214899102566,-1.7484440028578534,-1.749149777413887,0.8301315824201313,5.241906715681452,20.477299525172466,25.35208091036918
2013-01-12 00:00:00,-0.07951488012748528,-0.059371034978890486,-0.059368855910153534,-0.05937101910661474,-0.05937075703347777,-0.05937083074695143,-0.05936875406470174,-0.05937013911736083,-0.06709081960959482,-0.051812054211192116,-0.07611980979289046,-0.07612041049953444,-0.07612159684744098,-0.07612656677155542,-0.07612270295403231,-0.07612406434678413,-0.07612428896107587,-61.592539232568335,-60.84714702549885,-60.656515568777316,-61.43585995088582,0.8317461215876965,5.226810227106872,-0.050059394150148886,-0.057309675680033506
2013-01-12 01:00:00,-22.36912798767501,-21.54786999237069,-21.91436980221239,-21.543042387324032,-21.593486975999603,-21.587215135923365,-21.925979090984175,-21.704609559505403,-25.089476188914908,-19.469180086267638,-14.923688051320253,-14.914388699957144,-14.897063989978452,-14.812909703433174,-14.879728469849479,-14.857133616379496,-14.853491069241283,-152.3948491963555,-145.33677557617435,-143.61057481287486,-150.86855705399026,0.8130631342862076,5.218851654560768,-17.917797561922956,-19.482924083593815
2013-01-12 02:00:00,-14.792235813534395,-10.83799112680611,-11.007674008293272,-10.835733699568197,-10.859297784388044,-10.85637286100448,-11.012987742077124,-10.910922486606262,-11.50352121542104,-11.532213666862285,-242.29102024788875,-237.9032841467076,-230.13437373484854,-198.34423818804967,-222.8192448091021,-213.92126841173354,-212.5467780191737,-101.33587580680788,-96.89149290212495,-95.79755313881545,-100.3766164935334,0.8146993988282355,5.212343964795083,-28.893014387081383,-11.535787470404859
2013-01-12 03:00:00,-70.21554064489962,-33.814929888238886,-35.8823733351448,-33.78872273006896,-34.06392970812539,-34.02957141706097,-35.95055738118593,-34.679490038796104,-40.44144896884228,-33.70513747643816,-490.48108704858566,-463.2790273979606,-419.04195828095203,-281.55158898453834,-381.7683095834544,-341.4303332731415,-335.6275938937425,-80.33551629615478,-76.90509265778665,-76.06179228349046,-79.59744187360856,0.8162253668722589,5.2034809969282145,-135.93993065135626,-43.44807634696349
2013-01-12 04:00:00,-139.119555950023,-78.05589046906483,-92.9676755815143,-77.88820986633668,-79.67297207798629,-79.44723304374733,-93.52335930847957,-83.86593402968037,-116.55723244158796,-76.39593672758247,-388.5954111046965,-364.05656112684983,-325.33609309988435,-211.70077583108124,-293.4279350041977,-259.71768893605537,-254.9612602760764,-69.2065097572717,-66.28303244926154,-65.56418465899839,-68.57795964373236,0.8178689860597192,5.198707008379217,-168.27072734183614,-114.3949341415798
2013-01-12 05:00:00,-21.871718245680036,-21.60506106832533,-23.026056518176794,-21.587340354917846,-21.773757621421602,-21.750443828052532,-23.07374074579073,-22.193540279240207,-24.513005781125223,-22.747089810540157,-23.414036243372728,-23.270932266951085,-23.009228714359562,-21.82503424092096,-22.75325376222975,-22.428993823959832,-22.377655705884948,-62.289571918200174,-59.66808779413022,-59.02320805009924,-61.726002956370856,0.8203314995483602,5.198039224627465,-41.968829293208785,-23.00583356022207
2013-01-12 06:00:00,59.69615994346681,50.544196823808356,55.21106183656519,50.48920344974401,51.07148768303081,50.9982185754412,55.376951194057725,52.413709265509915,56.60947228759545,47.82053900184555,283.0967930531666,270.04493060531814,249.49527646285188,187.69778039721754,232.56742869084755,214.4893258840733,211.9003128628691,-57.45285170655465,-55.04137023773864,-54.44878537746373,-56.93383540743593,0.8230961460658544,5.198261472402531,32.96993917551354,54.000763853188516
2013-01-12 07:00:00,197.92709397278665,108.59874048570344,122.11090603593131,108.44378701901516,110.08909300086273,109.88145722225063,122.60595527518852,113.92230555688711,152.65991821051267,109.32405040851367,830.279454679988,789.3015125153768,722.4859144524515,511.46662693341153,665.7143303093503,603.8311072190589,594.9110276518677,-53.76451591456844,-51.524057486197016,-50.973449467265354,-53.28143110101678,0.827477868952994,5.196597062987503,344.1792977136902,149.34971525613017
2013-01-12 08:00:00,-0.8814775695509438,-0.07136166635100658,-0.0713792351536571,-0.07136137777204804,-0.07136425724542156,-0.0713639127064935,-0.07137963453389609,-0.07137028658131897,-0.08285087534560445,-0.07078784023417858,-1322.4246510897506,-1288.3852274837757,-1230.944698063718,-1024.518875561002,-1179.7202593610216,-1120.6478801311603,-1111.8084573010879,-579.2479473783629,-552.9528740498833,-546.6250441000979,-573.5010431875745,-45.6168110720545,5.198698543304599,-0.05242118691035917,-0.17606571733867266
2013-01-12 09:00:00,-544.530987299988,-657.5377893855436,-916.0123612080686,-654.7261530449027,-684.8196043463566,-680.9953409992613,-926.074513486946,-756.4974090699374,-2302.941166663174,-338.4499684825026,-1322.4253334164619,-1288.3859097736397,-1230.945380287082,-1024.5195574748298,-1179.7209415190723,-1120.6485622023422,-1111.8091393616853,-579.2487499659494,-552.95367663932,-546.625846690937,-573.5018457760376,0.8374025384294588,5.196218552056762,-1075.5914979316458,-1438.4954849242486
2013-01-12 10:00:00,-544.5334600752583,-588.5872937422106,-880.0068427049816,-585.2775212922407,-620.5912945496564,-616.119028741391,-890.8910966864162,-703.3331706339876,-2303.117721201002,-291.6266032933837,-1322.4253044034313,-1288.3858807628983,-1230.9453512789023,-1024.5195284800955,-1179.7209125137392,-1120.648533200339,-1111.809110360657,-579.2469547216914,-552.951881242698,-546.6240512519739,-573.5000504960473,0.8459367592146325,5.19542018952302,-1075.553235922597,-1438.5008763495441
2013-01-12 11:00:00,-544.6041364730726,-917.0327512904881,-1149.579593417581,-914.6292653458285,-940.4312434389678,-937.1408578297805,-1159.0639519745737,-1003.0276303874408,-2292.950745322226,-336.2635631538285,-1233.893983139178,-1199.8827917633826,-1142.4977823025217,-936.3528449532105,-1091.3316002132256,-1032.335255644959,-1023.5078483480444,-178.07856624202392,-157.09212550185887,-152.3746824081512,-173.29805348536638,0.8493714365144132,5.187750119490916,68.07867962063135,-1438.6386348546205
2013-01-12 12:00:00,-540.4117964156796,-916.5197499314028,-1149.1948269404033,-914.1139725009318,-939.9391310805782,-936.6459596624611,-1158.6820340524455,-1002.5802115520374,-2244.444973558808,-228.21692113287443,-758.6109617200865,-733.5440200540388,-691.756001124976,-547.8264236188968,-655.0878570681704,-613.5657282160032,-607.4246828851875,-56.30418017509467,-53.83572609279165,-53.22797917168312,-55.77274636227132,0.850987702367214,5.188132722824686,-48.47610740766982,-1429.1887717664267
2013-01-12 13:00:00,-544.6298292121394,-845.6422034662993,-1088.4427035928957,-843.0549541253771,-870.718615654607,-867.2042192448192,-1098.1512976105091,-936.9108626316822,-2308.7978299090187,-308.58221949214396,-1255.6680468665647,-1221.6958236674984,-1164.3770388890787,-958.5004561904653,-1113.2728368638602,-1054.3517263795047,-1045.535766332916,-55.41179343931454,-53.08096498310865,-52.50568777219617,-54.91021895607357,0.8534166546548783,5.187571902545275,-449.19717554305066,-1438.7387958789857
2013-01-12 14:00:00,-544.6433809980603,-6.176982136729584,-6.247916924147229,-6.175904432051738,-6.187056625237146,-6.185686087924625,-6.249783542198379,-6.210365384232893,-1855.5005631067472,-6.646381539766933,-571.878324525314,-560.139752606877,-540.0092010111063,-463.85161087725356,-521.6706494722209,-500.054763820768,-496.7799331917281,-57.976023216272935,-55.51090965672872,-54.90502182296522,-57.444641988713364,0.8540601930007722,5.1862120180952935,-722.6962253287016,-1438.7288377390587
2013-01-12 15:00:00,413.5654237612058,576.8452500919752,971.5466312330979,571.994849910239,623.4565878920808,616.9769468123907,984.736038563942,741.0160119594726,2269.660039433054,238.70653262914726,-310.8342639149923,-309.29341024360747,-306.4873847412758,-293.77865894130804,-303.75342830964644,-300.28305604662313,-299.7303771449984,-60.7818454273444,-58.173857642150196,-57.53313552944832,-60.21950671170948,0.8564598347498866,5.186969331148075,19.796856997213407,1092.2453517523875
2013-01-12 16:00:00,544.6280588073115,954.7416654249041,1185.7933085682516,952.3625861385835,977.913914747958,974.6540952626096,1195.2415231073649,1040.0031323690298,2315.1799188231316,366.0862510866578,973.5999339222964,948.1384162057265,905.2560671546079,751.5516734333804,867.0414713902628,823.0059150622542,816.4213140203893,-1.4307064229278905,-1.4288915120802341,-1.4284221586658419,-1.4303276309201098,0.8591844300955117,5.193447108291319,1077.2447905808333,1438.9351764083606
2013-01-12 17:00:00,544.635682891109,954.742129066829,1185.7937718497574,952.3630497807462,977.9143783553019,974.6545588773016,1195.2419863706002,1040.0035958858448,2315.1798922955704,366.0962466570234,1322.3437295945068,1288.3043068362172,1230.8637789312131,1024.4379634222853,1179.6393417172574,1120.5669644093146,1111.7275418655968,-1.4300711436588909,-1.4283359397747903,-1.4278871291677884,-1.429709030461633,0.8615112573189921,5.194189105285975,1077.2459025366504,1438.93836682808
2013-01-12 18:00:00,543.3743669362524,870.1396618453607,1115.2094498108577,867.5657328975904,895.1322922449243,891.6243014244169,1125.0739421972348,961.5445114413487,2293.1967530906704,281.96448045724173,1142.7559207755212,1109.920289697323,1054.6269610738161,857.3670376296759,1005.445700372036,948.9125194008079,940.4704472205237,-1.429543225839517,-1.42788602632409,-1.4274573401147734,-1.429197434866743,0.8647749575045566,5.1952834276820345,686.4958632013534,1435.412104065678
2013-01-12 19:00:00,543.4770664448101,151.2366521341324,243.5303423697622,150.52427434294623,158.35370320038345,157.3316625123896,248.52070258502513,179.2885048527543,2282.540252868903,107.54063794339272,685.5713141291224,668.8205552365031,640.4256490980293,537.3104522731528,614.9902695532907,585.5363558752192,581.1149069427145,-1.4291260708180407,-1.4275455352059099,-1.4271366197132884,-1.4287963164510378,0.8674186787285832,5.196818867510675,165.9015550141486,1435.5194263886215
2013-01-12 20:00:00,0.04073198403946604,86.78743346290241,109.44751970387361,86.55951805390464,89.00632328044222,88.6940673444868,110.38800199067322,94.99405987173914,10.515589977268306,14.05069700154462,785.4947136323989,763.4614588828622,726.453156086751,595.4491564443093,693.6468524900247,656.0426484613648,650.444067221598,-1.428652040417402,-1.4271472653355135,-1.4267579067176017,-1.4283381452725168,0.8698836096062433,5.198676423991844,0.11400317498052841,0.440385788349719
2013-01-12 21:00:00,543.3960848889096,35.277268142566605,39.350826082045806,35.23008019815564,35.729842042853605,35.66690735916307,39.4976477153795,36.88801910726086,1270.4691948351356,52.41996083514401,1031.8708850600074,1000.8923252768899,948.8499042305812,764.6792751706887,902.7077716927753,849.8463628910112,841.9691785452451,-1.4285713549415284,-1.4271433851772053,-1.4267738599864794,-1.4282735021294473,0.8723469695415195,5.200393439106323,141.34931406142388,1435.1856385006122
2013-01-12 22:00:00,0.30987708126145846,0.12696256827623958,0.12721974854997592,0.126959254072718,0.12699394324470803,0.12698962420693383,0.12722806940427983,0.12707090279116978,0.1342512862405149,0.1238821437115585,1322.271579685367,1288.2321582220013,1230.7916322368255,1024.3658260752845,1179.5671970240019,1120.4948224077832,1111.6554001484506,-1.9593438718266947,-1.9568729208982811,-1.9562338250143168,-1.9588282602144251,0.8749733573766695,5.200643095116293,0.14154695611135454,0.2227063463554861
2013-01-12 23:00:00,-0.13604790220148738,-40.846657843227895,-41.99093677960607,-40.831238789021086,-40.99214107147927,-40.972186249076486,-42.02668307251145,-41.3424781259866,-7.498411588649645,-10.603969236334414,431.77329309828775,427.81922241186487,420.67343716052824,389.39110757113997,413.7954371912516,405.19370320406136,403.83752121040214,-22.347800327914634,-22.08936955310463,-22.023260410417837,-22.293474448731192,0.8777874587676051,5.198766658747818,-0.25988447056535824,-0.4636114648133659
2013-01-13 00:00:00,-0.020583255901941072,-347.65563338648764,-407.11948145709715,-346.96556750726666,-354.28202195868715,-353.36011970024464,-409.27120674872594,-371.2289049755762,-6.6070416733660995,-10.408425899685705,53.4706927924283,53.45557896825494,53.428054172304876,53.30356099257279,53.40164810473949,53.368200292629595,53.36289927923848,-29.40186496957002,-28.984872345398134,-28.87860779682271,-29.313987457957122,0.8800354193875177,5.2014093997616095,-0.14407564678912155,-0.3087231556005804
2013-01-13 01:00:00,0.05520366030339344,-398.0643656248814,-497.6826653613559,-397.0177842602763,-408.2309615713617,-406.8036805971674,-501.67482855069085,-435.2472160184683,-5.491209670514837,-8.736396125897981,24.91305063496702,24.91065297725606,24.906312001193395,24.88765622212613,24.902251412481707,24.89714643926284,24.896371756738812,-1.967414518640975,-1.9654068666043871,-1.9648871259319667,-1.9669959004080986,0.8824915231582429,5.206277640454591,-0.09677799574180236,-0.23906209807057205
2013-01-13 02:00:00,-216.17926266676002,-323.8050044086058,-397.58127760966016,-323.0204955262152,-331.415766791369,-330.34838172237426,-400.5065884475485,-351.54413550292804,-1034.9576206055747,-224.12718009095633,-142.89912198774252,-141.87741383567217,-140.28361739009532,-135.8468184054638,-139.01161893462296,-137.7020708412711,-137.5197082248019,-32.82136569537537,-32.37834925202049,-32.265337827933855,-32.72806350251866,0.8847075183421876,5.207706165135635,-299.18774700312224,-471.3910538638029
2013-01-13 03:00:00,-259.0430049767151,-286.9544436876875,-349.80544917317104,-286.2842384423623,-293.45528174485196,-292.5437836789613,-352.2921982642469,-310.63455799968864,-718.0198485864793,-204.95642385093217,-326.28859941832263,-317.4380502911601,-304.241694851196,-270.5267284494263,-294.18307303043423,-284.1823070124321,-282.8120699040277,-36.01169375220793,-35.530512347896675,-35.40774451194598,-35.91036413264623,0.8871534831163723,5.211215173213694,-292.86368222129954,-516.1008721694119
2013-01-13 04:00:00,-186.38554341800616,-264.5389812786147,-320.96711897221775,-263.9361393909513,-270.3856561492739,-269.5658922122562,-323.1950576173695,-285.83031127047616,-575.4926035040232,-190.66628327020283,-191.31989681544525,-187.13788816402362,-180.92441497089868,-165.53994368261175,-176.22056359440438,-171.6188430193382,-170.99795004533655,-99.82420944874436,-96.65018265919583,-95.85785273505138,-99.14652343638411,0.8888785711251135,5.215087884610098,-283.6477440953077,-384.4455116172008
2013-01-13 05:00:00,-85.58860701328436,-253.04098363496817,-306.6315583317681,-252.4687462245524,-258.5914517093312,-257.8131514102516,-308.7448376630158,-273.25920007411406,-484.27991766602145,-186.13249342786096,-56.838816090282556,-56.38867958026077,-55.70275436891461,-53.957739457818,-55.17302808915331,-54.64962886176892,-54.5787893457313,-203.04274806364953,-192.6162934936259,-190.07438285566832,-200.7832849590972,0.8904748327926691,5.219482942852345,-216.37948943707912,-201.94550323443042
2013-01-13 06:00:00,-0.022124600602492023,-240.8174205240464,-290.0522535555126,-240.2893513532333,-245.93669108583032,-245.2191579037778,-291.98708134379,-259.45439918846455,-7.870006672841823,-8.55035982510101,16.65634199616889,16.57342232366539,16.4116664961099,15.576082965393962,16.24237075675418,16.016487612851112,15.979798286997971,-221.29572865710605,-211.77910646682867,-209.4409099076756,-219.24346262087093,0.8913116105358009,5.224271162598846,-0.16564082617826054,-0.3840591808191719
2013-01-13 07:00:00,-0.011858945565323825,-229.09634383936387,-273.4645978611932,-228.6172179357747,-233.73670955021382,-233.08678429151297,-275.1906695127871,-245.96738669565173,-7.851968330054203,-8.478896350376385,371.02026580617155,339.87002129435865,289.8808836509433,154.32045961660577,249.24068195810145,207.86346382572825,202.24526068679265,-72.39787712573461,-71.7278068105624,-71.55450644631819,-72.25792788432082,0.8973233511191387,5.2294967745043826,-0.14637177858981798,-0.35884776935590557
