bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-07-09 05:00:00,2551.2267066565146,112.99902571306656,3198.973526896588,1751.3396359789356,0.010721319516477092,0.0028212462882471175,0.0006125031604388367,381.13826665814736,27.39382853326972,1872.9405982790877,0.0011630437401247144,4532.595582351092,0.06520492760558053,8019.9919922233175,0.06406040183174329,26.8984840234533,0.015271194944945828,1850.8409684741036,0.006577385301692782,0.00213848717583166,0.010744962191677768,2503.987803998338,3701.3210901740363,21835.414605282713,0.019517878380002178,1137.1844868941234,660.998915466362,0.0038952574751353556,190.94550380430357,0.011012154094506073,0.004008387724772155,893.1204062150641,224.75531567545139,5665.172746982086,0.0009218203177050347,37.97591928644723,1119.9988181099777,63.578491752646066,0.0003536276015247413,0.00021749526977968918,0.0006689340861721448,60.86839965412241,93.01474291131586,258.8887014951915,0.0009937262826039618,0.026060602855209124,481.2086506890225,0.0024614735705841082,1.6953666800725096,0.0011819791703285,29018.014310948904,1669.9714728576032,0.04160514970906818,0.022450499761008977,0.002801001053861139,6891.27983456481,36.76288434405954,27006.821298053907,0.0015683388348673726,3924.3885610683014,4185.894023259401,1.999035145481954,5148.8184854810925,7311.797135273435,0.03392245659526305,0.020467084105759616,0.0019427080786166792,2728.0229263510732,236.1013586789128,230.46128713297372,0.005706575459722159,461.2975292032,38.399079450596474,0.0013059903881649008,0.9158461765597931,0.007999643619552736,0.002669415634385874,0.0011408813938709776,46.16785908156762,0.0,823.9521388682456,0.0009429586363524563,2.7990388557318853,31.2719711598572,4.503061039455032,990.4896408157173,0.0008212179078608185,456.34044908708466,15.799108542782712,0.0,0.008519260725963856,0.0034940663608769157,0.0005824645216391686,0.0,14.226172100068707,1.5560170257329793,0.017017799465174583,876.9988918895889,0.0072425334999203905,328.05271887229975,2770.1081823197546,0.0027974160339162214,0.001062811415098373,1297.8726052404636,314.39972978286386,5600.129139718907,0.0018568250305329563
2013-07-09 06:00:00,0.004859247716220587,112.99180640176878,3188.27191186956,1331.246716923496,0.007399405923094085,0.0018567263797880052,0.000433946400961998,252.32643078611002,162.16464934681795,2816.910620976132,0.0006969924814012396,0.023726401524504427,0.01963716134191051,8019.919682443584,0.015175082128870272,26.892059645539284,0.007206013719452556,1730.1656257396692,0.005380752726823316,0.001884713416824382,0.006508088513973212,1259.5081726089454,12268.902637945703,28973.778661192082,0.007449374589909388,0.004046164538595434,660.9899708023146,0.0013849779699734344,216.77588323485253,0.008561314684229522,0.0032929286253956047,805.3453563354526,653.3237856068945,7240.216020536723,0.0004968433635544265,0.004628796416207574,1119.9904284648303,52.15446463107471,0.00029890432288803555,0.00017807394259534843,0.000442598236925892,37.491738406775106,214.2029626331924,381.7828730276658,0.0005355583041449087,0.02253004981221435,481.20839858567143,0.0023240348361260764,1.6952831258118883,0.0011292680272046356,18945.071102649847,1645.6513318615057,0.04100050329758993,0.021864242792662292,0.0026862784923741747,5680.940070157933,1488.5396306767602,40095.478772140756,0.0015059610874299655,0.01320903636385469,4185.852990422929,1.995419416571306,5077.447595277133,7077.235218392018,0.026946881585107656,0.016609641687705207,0.0013748325167738948,2527.4297575785895,1357.7459082280461,418.930871999061,0.0034269473769527065,62.352528885595085,38.39909016100569,0.0013262234555200113,0.9894730946086974,0.008633945906869413,0.0029284393768215893,0.0011551431319862743,48.94164928705819,59.19143841063119,1665.4943708843668,0.0009547930121868097,2.7903535709058174,23.09336568018972,18.82412572560245,1724.076667020072,0.0004584597029536302,241.11919639231166,15.799199839476273,0.0,0.007928707350756821,0.003100183245931388,0.0006137444382458572,0.0,65.07757316988446,3.548563341533324,0.003340296087292339,876.9903043317469,0.002809527707252071,314.7477582090361,2066.4844663072745,0.0022846324135448533,0.0009126353227383813,790.5701657594861,1349.0673573868164,7581.71609533452,0.001041021522686511
2013-07-09 07:00:00,0.005158121536816713,112.99239839526986,277.6837703077769,1114.7850267075019,0.006487358159093509,0.0015827489552459335,0.00043849417468108464,163.74885455035346,337.9947089502308,3330.2505198489093,0.0007072379801196855,0.02491567712969676,0.02039779996812569,8019.936804634516,0.015567521943753174,26.89214374496077,0.007276361558005224,1357.8075642262052,0.0054005118566812435,0.0018963990082394098,0.006608948548642946,724.795814791208,20548.972593154132,33543.271588657524,0.007624100078880965,0.004195891459482092,660.9916267188198,0.001412670070727786,297.25403505975,0.008424309454195226,0.0033124928612869916,1266.061116716207,1084.4159341476106,8094.8534060943775,0.0005017220511057732,0.004780438613374757,1119.9917903737364,53.90385513749996,0.00032095442936363203,0.00018715329722052008,0.0004457815765783461,41.94025160658819,352.1344036381816,477.2276590571714,0.0005406209728785759,0.0291974590492687,481.2098670801224,0.002537403617892942,1.6953757935926614,0.001212989657238202,3009.6920356611295,1615.0789600242997,0.039465184381824774,0.020663656133531626,0.0028443702813199484,3589.767284327271,4113.763065189306,47136.50698386806,0.0015959479942929437,0.014063848028802658,4185.858904179923,1.9954394311006085,36.336098233194484,6918.567126885999,0.027064027705397904,0.016394362214720706,0.001388408494700046,2271.8311914233873,3913.959016136001,549.830102346006,0.003484632592747266,0.003042856179326521,38.391340247500864,0.000724718778098509,1.024274736951972,0.007196062049744646,0.0025993238414007496,0.0007292172853734563,0.0,300.22525203658955,2174.3156059243406,0.0005554032295383544,2.790438106329009,12.522041092100954,38.37548034397231,2013.40279895947,0.00046389165417846673,42.34356529218124,15.799065665942111,0.0,0.006568756835157201,0.002499635660189312,0.0005872996994054471,0.0,197.6044311848443,5.447299974543536,0.003486810470362221,876.9919438472496,0.0028741858494874275,70.72063634013821,1722.8976707991333,0.002332709230821499,0.000908387751721635,553.9955582232622,2617.217019230464,9255.256068120445,0.0010588185836157271
2013-07-09 08:00:00,0.005098834082144452,112.99144611233265,0.11736018552057334,1098.6286313788435,0.0067066078589288055,0.0016091908933719013,0.0004378462589559793,151.11897426592486,489.512262505646,3605.9595326780964,0.0007076486125576536,0.025242222555454517,0.020612645605421052,8019.943942745203,0.01562830179405102,26.891631829751173,0.0072598229213760275,1193.53436296612,0.005459967824192966,0.0019200316906641188,0.006637066454796796,752.971871106421,27316.776940435855,36444.567986198366,0.007662287821685581,0.0041494698843893415,660.9918180508732,0.0014096004018063772,387.84883850586334,0.008788523989861286,0.0035308636390867666,1912.1555925094567,1451.3453560423382,8586.016983312436,0.0005000749235094119,0.0047780175280534905,1119.9920459705838,50.83430104766817,0.00030327105247924174,0.00017740354470546237,0.00044463254199861004,45.51534586651163,471.9768563846977,528.8971323600089,0.0005388861608578413,0.030048270553499012,481.2060738660482,0.002551995916533159,1.6950173113321483,0.0012204600374754106,1.1307817466847094,1584.8438881192378,0.037710953045440705,0.01923068433145764,0.0028525811445515303,3276.490073595391,6227.785333722004,49996.141390234836,0.0015983936804796735,0.014198649949348456,4185.8558079247605,1.9950788443053193,0.3287843872745754,6655.828761498262,0.027082028661624902,0.015931028309932194,0.001388431481215331,2290.7030650418264,6297.358916613584,621.165835729766,0.003490768022372256,0.0032312413738964487,38.39153698332381,0.0007352214162318676,1.237383019904905,0.0074415509050214995,0.002691251115914923,0.0007377733861626344,0.0,540.698918636432,2444.3665340278258,0.0005621387881746028,2.7887770495717765,11.664714140648183,54.060103474718396,2137.5434291313018,0.00046340368017568545,0.06251212319429451,15.798874656474332,0.00016152186285074406,0.0050910090117056266,0.001981754571210413,0.0005516536502185422,0.0,342.784276096502,6.488219800497535,0.003505136269029333,876.9922873540719,0.0028766442269393304,0.1183749018317605,1760.117198449067,0.002385945573067153,0.0009300087282947397,514.7770799290857,3748.311030070983,10276.478036496757,0.0010613238880019295
2013-07-09 09:00:00,0.0051770515392643894,112.99186943044069,0.12033775219296539,1217.9199051334135,0.007279127441943365,0.0017626339308540089,0.0004394711684077899,159.937735378382,596.5146202305441,3620.388599151941,0.0007116704776592673,0.025492657196424986,0.02077115162292249,8019.943254458755,0.015715559982234718,26.89147651794452,0.007273274466680709,1100.0476613213193,0.005598307339973954,0.001962513942466651,0.006661013060372824,798.2769760071628,31081.772071537758,35928.83769190401,0.0077009837778988545,0.004107344970292668,660.992825106514,0.0014123166848573506,480.919590252287,0.00842147694579307,0.0035077112602824637,2645.430756211855,1696.1973060211822,8536.477748501797,0.0005000040099418804,0.004795968112329256,1119.9931327133902,38.81302205726669,0.00026029819479384464,0.00013788814042534683,0.000444981512167904,26.766289571888674,554.6737911906881,540.4280706339522,0.0005398020751585087,0.030394877918258956,481.2073697932818,0.002574971165452895,1.6950017680865537,0.0012293741519034155,1.1367184021163146,1569.1899636355147,0.036804334310991886,0.018470380739836745,0.0028656377741079295,3226.59256108885,7759.937935546588,49904.29100317234,0.0016058102400246096,0.014421340433369418,4185.86258705381,1.9950591747533921,0.34928941961986415,6497.634126485947,0.026844028073934326,0.015414727830525268,0.0013945233490501475,2434.055345373332,8110.409004006017,642.0938103653396,0.0035146564054444993,0.0032760998399279156,38.3899369131708,0.0007353741031123317,1.5050321756385536,0.007361855720412291,0.0026384253951651027,0.0007387664598587993,0.0,736.372969004288,2534.4016991442368,0.0005611511489818511,2.788724086892289,10.811329782128151,65.63742306875088,2189.226949567874,0.00046592390022406915,0.004956758230410976,15.79086872491008,0.0003002417128946028,0.0031840313175692816,0.0013528057287207974,0.0004199769791467747,0.0,460.9658296957848,6.86817294639612,0.0036116352250538507,876.9934608322276,0.002899149674627147,0.11799524180629488,1934.5224805028956,0.002500535358837317,0.0009782126020089297,538.8358375343697,4561.529898898801,10550.759200964561,0.0010682886319936145
2013-07-09 10:00:00,0.0052082012093692355,112.99186027276724,0.129987079871558,1026.390966120908,0.0056814890716145455,0.0014143383865350932,0.000440221701577348,202.33471458607067,674.0070254389198,3670.853279124369,0.0007135612838397061,0.0255113471146701,0.020768164807150876,8019.94730256583,0.01572565344876823,26.891464275652105,0.007268710211136336,1152.2695173490517,0.004800224743231687,0.0016419196560309365,0.006665765147987494,1393.8235625430484,33202.416720566725,35063.72357475197,0.007709858588015075,0.003511601679212505,660.9932762568515,0.0011719676285478133,529.5636976622378,0.008202677649219548,0.0034113840813652678,3042.854421090003,1870.5103949498073,8405.656131957872,0.0005270369495915882,0.0047839512952852,1119.9938024803118,29.263709988043527,0.0002238931351443358,0.00010848292987671376,0.0004445466947179552,0.0,612.583079901351,540.2700227516016,0.0005398291301617022,0.030224727251501722,481.20758291178026,0.002579694189000955,1.6950460471350413,0.0012308806360770742,1.1937860322061156,1502.1990656526293,0.033682131827981965,0.014958349115983881,0.0028679616326132617,3330.54857451338,8719.109454746955,48025.767468936,0.0016066410004988646,0.014415901035371008,4185.865628304872,1.9951050373898442,0.3742578147398072,5679.890266154367,0.02394740566893489,0.013004300492244401,0.0013959149388303466,1740.0216524693888,9439.495473006671,660.5410131103272,0.0035199607805444194,0.0033371788405801807,38.39012722660914,0.0007405244481129794,1.1477720640477573,0.004362357180266044,0.0015464055715603152,0.0007425814973640485,0.0,880.8611100552946,2598.8203304091003,0.0005646591514741638,2.788946609605003,18.249158362798646,69.12973275717316,2050.6994323861295,0.0004681705423401052,0.004952770013741795,15.791102517940391,0.00025893686008129126,0.0015998251068952691,0.0007112591107660064,0.0004203173935762532,0.0,519.8432710623302,6.576734319380577,0.00365688888959741,876.9938850637395,0.002909597227141132,0.1164981694598431,1457.279279671686,0.0022569979210785842,0.0008740627170880673,412.99722505428764,5134.394380134848,10577.886957758943,0.001071599909029458
2013-07-09 11:00:00,0.005137663614049687,112.99171891375632,0.1225051295674467,1372.4111955444039,0.0072025983759970635,0.0018675894072492907,0.00043946031705895144,241.84584454481237,705.8766233220016,3508.761926269545,0.0007125572582439576,0.025490264652822784,0.02074776291179615,8019.9382717947365,0.015724208276502918,26.891405496495455,0.007266870470018326,1232.7938561594624,0.004194933705838984,0.0014748599736662037,0.006664991801783143,1723.7423202784962,33820.91449515541,33403.96210835771,0.007708520345741288,0.003502127514718983,660.9925752855519,0.0011665407665906534,607.0005554155201,0.008703351400796831,0.003720896349832909,3741.10152880949,1924.9907228775826,7836.044833938833,0.000524168445554781,0.004218678837181764,1119.9929895316393,26.695333250220706,0.0001453733235010782,8.553066124268272e-05,0.000486068526875574,19.64928444326874,635.1905005508618,511.6769444640049,0.0005832437610300187,0.023444874519307244,481.20574455059665,0.0023710809364009496,1.6948920579409534,0.0011495242265509888,1.0012520737123634,1586.1584929804562,0.033833866432236286,0.015491450394584279,0.002722787708089373,4483.853371449288,8969.020214883158,43160.48430089769,0.0015162700703219736,0.014114013115435517,4185.864151175821,1.9950582134809691,0.3567672409701959,5742.469081086069,0.023674500503264525,0.012624664155445355,0.0013950080916179891,1742.6979377554048,10146.070342101888,643.4166991181928,0.0035143455485046136,0.003263655754276821,38.38990456144439,0.0007821266568812914,1.3545130639966736,0.004356918338895739,0.0015627246803695022,0.0008119535779725131,53.338524219064276,942.9665645678456,2482.369665162673,0.0005661182074291504,2.788762067016676,20.06417947577585,63.88317047531466,1785.11161875311,0.0004676745943368363,0.0049227605128717685,15.790815822783882,0.0001989088234668584,0.0012702259854742402,0.0005646501977901886,0.00041981187032746154,0.0,542.7407299882485,6.203801691865777,0.0036553881326629118,876.9933840335473,0.0029071072535577585,0.11210612229880318,1874.7184555995177,0.0019058232781862788,0.0007765946757694467,452.0156290306992,5397.691975753726,10137.00496564643,0.0010712239670118457
2013-07-09 12:00:00,0.005116111073016127,112.99154735197564,0.1253755930643595,1890.9968922594508,0.009152696691751287,0.00234804806884227,0.0004387948227057662,265.4412065637107,700.6658042869212,3338.5909345219325,0.0007113811597455318,0.025535768847903643,0.020783179803471826,8019.948092705929,0.015738496163230312,26.89154948892435,0.0072721619811628455,1222.1689279735554,0.0035778004047065676,0.0012441406973456976,0.006666681321020609,1789.5271824402123,32724.239999307352,32185.30225660994,0.007712378656070955,0.003489260512141108,660.9924311255241,0.0011576814047690423,680.3585679616883,0.00925819277898346,0.004039102424442672,4695.273524228621,1868.0021303000758,7676.28964958636,0.0005194277634111085,0.004723179359890363,1119.9927160295067,31.09771759303455,7.188834798437816e-05,8.126008316555938e-05,0.0004431136977705797,39.64306419377202,619.1909662791445,515.7836266634125,0.0005387577966546578,0.028980007813144887,481.2060158608043,0.0025466254566024814,1.6950022712797352,0.0012172480071369234,1.114052438119326,1632.414047529595,0.03377875563312532,0.015957229883767864,0.002847453066187084,4829.893297464226,8663.237266777824,38465.24108537935,0.0015944469615958245,0.014018775485617961,4185.858341517076,1.9950658439154079,0.3445236115272502,5729.628135083427,0.02315222922219526,0.0120277167605088,0.001390919682610508,1764.8609097649874,10275.513256814824,604.2385397101365,0.003498531822058915,0.0032525784998149645,38.39019201527748,0.0007809408829316996,1.5086848190888575,0.0040649777096327605,0.001473593836654913,0.0008108955776856988,59.16593170764141,965.3435848517418,2342.3771038752643,0.0005654369259721094,2.7887553595779377,20.709363947706475,63.3454503617176,1739.2521782103902,0.00046631371965519003,0.004862510198247653,15.790979990682608,0.0002979096385513753,0.0010573008311617375,0.00047672907771287374,0.0004194713150838514,0.0,580.654841800318,6.125621129830461,0.003596042884292395,876.9930691525811,0.0029008300759485947,0.12182080226525123,2515.5801616929466,0.0014812475340454587,0.0006556874997135573,580.0638763421804,5357.058998719391,9725.681508876634,0.001069437239356844
2013-07-09 13:00:00,0.005034099238920611,112.99203244358792,0.25083772544944627,2239.7507642926666,0.009771091419912658,0.0027842613975549084,0.0004384241863115257,282.0438310069823,654.4752293185311,3370.4468904362434,0.0007112063689439788,0.02511206419954903,0.020469958729002726,8019.94556863603,0.01564513532820404,26.891631687400544,0.007257976745902665,1382.7152201095537,0.003935752741143684,0.0014423672426398385,0.006636519270247869,1912.8396006454325,29807.71982482907,30812.649809657665,0.007666549289985685,0.004320561769595879,660.9917710033687,0.001146460136510556,772.5476269095741,0.011484380867633256,0.004887379380325717,6202.103544719358,1701.6823633395663,7731.303926577751,0.0005144671077888314,0.004651889821715931,1119.992078566431,47.339162825286536,0.0,0.00011407345209629109,0.00044162179910011833,71.39132588746054,566.3275082615992,520.8028112613337,0.000537224811432549,0.023341368691430272,481.2095856716248,0.002370152939820315,1.6952707259845747,0.0011477186429411734,51.59459121841021,1638.9857401367797,0.03355168997021234,0.01638424101149234,0.0027184046502559335,4686.169091447304,7922.294537805192,36221.3796304843,0.0015168518444349046,0.013698107043687815,4185.859995351312,1.9954382649575422,25.432099473274192,5868.626177800741,0.022837107068914148,0.01166929136687327,0.0013902297916470767,1839.5394675743742,9857.808758590814,601.1064452705292,0.0034907903054310404,0.003367267613113745,38.39173946933869,0.0007448223411537405,1.7982025414823024,0.003940428965436073,0.0014366454484382102,0.0007454362473417337,79.59052472522609,951.7941465524539,2272.631170131228,0.0005681110142976563,2.7891826208998904,19.326918840825883,58.831058203882854,1702.4304664851138,0.000465323758969552,0.07660863065181821,15.798977445009948,0.000920125251665929,0.0008863122885292784,0.0003909457043783052,0.0005744464301374875,0.0,590.4269713604592,6.17356818987169,0.003588202649550265,876.9926692972184,0.002894154850771164,0.16049654228862908,3011.9469277701737,0.001488541978094937,0.0006993232106125351,758.917270201938,5016.059864859529,9905.094786880503,0.0010668484647667305
2013-07-09 14:00:00,0.005053652917849931,112.9919617909428,0.2658985577472883,2305.5239983858614,0.009773900305788426,0.0028733271420715604,0.0004379347324626616,288.54056760723137,575.5666405707232,3283.153091048298,0.0007088700830791521,0.024832109945226232,0.020339681593251245,8019.937069604106,0.01549957926210426,26.891617067871323,0.007230634803537903,1590.6597119021849,0.005217911692101942,0.0019076919242808814,0.00660073217995452,2665.9291831148116,25338.567053439994,27787.438322598766,0.0076016475211919,0.004246955907009971,660.9914023004493,0.0011370897494352849,856.4805507262207,0.013776808912750781,0.005868826472478436,7133.024325623323,1472.601403342749,7535.794144565081,0.0005106947153692651,0.004145249827481374,1119.9918590801344,73.14942572166154,6.947697689603528e-05,0.00018380826809951203,0.0004837003273725908,101.82797377704678,481.0016640588711,500.2029151640778,0.0005804558231445961,0.028362765902314575,481.2099726737306,0.0025384886341361804,1.6953715363476496,0.0012120832104147731,897.6188262633854,1619.1695492891436,0.034165143444417435,0.017285712327656265,0.002842123966004629,4544.17728183384,6849.985968549548,33523.370059275505,0.0015954753157841886,0.013439140653545421,4185.857540865744,1.995443389747599,4905.248183893921,5970.04630035552,0.023042828824886334,0.011549182363270995,0.0013828937049177683,2047.758447285525,8907.42608203889,601.6546782396184,0.0034613767589400037,0.0033323138532969725,38.391727737248154,0.0007416399706736433,2.282957362027762,0.0040310677730255404,0.0014788669835637026,0.0007431615585889641,87.40997151963421,888.7962279051268,2293.704227343922,0.0005658720642253867,2.7891414092584146,18.146604327619425,53.16104505442798,1656.0074052786408,0.0004621527434270866,12.175636746290081,15.799044551921833,0.002303434977735538,0.0007146053036894013,0.00033376119670386925,0.0005833637425503288,39.44097367350709,552.7681293608363,6.284722883864784,0.003559091416951006,876.9922860137175,0.002881434644436469,0.17735855664409017,3247.4921815600983,0.0017813429739511606,0.0008099840040949585,912.8298059876016,4379.311197309813,9634.672339017532,0.0010624884517322904
2013-07-09 15:00:00,0.004932831127788928,112.99237647911015,1637.7502093982996,2333.760403430784,0.009869433009618598,0.0031850531427699484,0.00043704018095205686,316.2123336383325,463.36490451470945,3045.5669163936604,0.000707370964477725,0.02440062433121027,0.019967556337442228,8019.934685581915,0.015509199825290976,26.89215250514051,0.007266515679540136,1878.9646346064148,0.0068563696048644755,0.0023847656817441833,0.006581414000652387,3408.0245155938187,19356.449321529275,23276.630022113346,0.007587484387014879,0.004245915185589551,660.9919470334304,0.0011389546722721008,937.5501737679414,0.015632294090070515,0.006743005981994599,7999.92061813655,1159.4812296390126,6971.5317947320045,0.000511832185638793,0.0045972716252516265,1119.9929701979859,106.88002041941374,0.00011671993832627464,0.00027085585284133246,0.0004410009253238228,128.74956157175976,369.36238377845666,456.2920773113724,0.0005382101541768748,0.022634269725137424,481.2085616476845,0.0023343126262619675,1.695279674325348,0.0011323831712646696,14407.574710916768,1611.6596677656266,0.034931762735909616,0.018200000344053714,0.002705532140107323,4798.516274249865,5445.389971907479,28837.486992597387,0.0015107580080484994,0.012872244644156436,4185.856449019225,1.9955069475268947,5147.905244995014,6266.712346292832,0.02368407238894398,0.011703086328096178,0.0013736443594341684,2459.119229976554,7466.976490800363,575.829741621738,0.0034246116595611263,0.0031979052265542485,38.39208451752331,0.0007340974423614004,2.836928654880531,0.004282257653231024,0.0015797411719931365,0.0007367902052805454,85.11095428729806,772.7509242131706,2205.3873112694446,0.0005611931710586019,2.790421326599996,19.767529665816262,44.6875719370453,1591.6645866206384,0.00046203142672106073,67.53176874789318,15.7990280658657,0.00409147634190997,0.0006453598269134568,0.0003185190163774118,0.0005861583920039675,85.12501345806383,473.48416906994186,5.975716866471102,0.003502419005328685,876.9922494445185,0.0028832729596540755,56.729386716674725,3936.259665465048,0.002077231822714095,0.0009624918543717167,1170.8710485456293,3486.0855421714014,8868.26016029361,0.0010613228433352078
2013-07-09 16:00:00,0.004916994076082566,112.99228948764271,2442.7724099811576,2367.002907232512,0.009832941332238273,0.003468667921055574,0.00043637426454955187,346.8486966214778,322.4618856357864,2617.173299831255,0.0007043626637798883,0.023676324242545264,0.019455406306706953,8019.925420019534,0.01532497091966689,26.89213428359419,0.007241432570810613,1992.7727981136572,0.009092962350367858,0.0030704430286043524,0.006530255864889105,4189.926254576877,12415.955569256255,18761.23595834034,0.00750137816332368,0.004165469957727603,660.9912585087409,0.0011284188002594067,1049.7278990363516,0.016728497298572415,0.0074629709473578165,8665.580893540038,750.159016612393,5568.217587653463,0.0005095125435088299,0.004488620030800272,1119.992673936295,145.81535294694405,0.00015437924600778942,0.0003801881235769797,0.0004390455870397311,147.5472740922911,239.78156401263436,386.6914018194375,0.0005360222000969927,0.02234424530660257,481.2082848561913,0.0023202944221796286,1.6952850208262593,0.0011257969222818918,33519.455809137726,1630.7502235031125,0.036526201212199225,0.019854918316693046,0.00270645525241319,5257.174962580049,3700.1228472510725,22538.14964423406,0.0015126116119025933,797.0558005407556,4185.895241340087,1.999032388407946,5148.82093610847,6530.200055674659,0.031366271318967846,0.014771415015465307,0.002036801806480992,2845.9377383756555,5578.835941272796,521.960083507289,0.006138288816243206,16.70487591466033,38.39917077336263,0.0013247862415846205,3.3179323402572516,0.005994538063378941,0.002034075994345019,0.0011016150715651059,92.31887654917688,615.8672541053957,2021.7966468373354,0.0009973863662996773,2.7903816656693423,19.08774533472036,31.654911486007297,1413.0963428531177,0.00045763793632074196,208.0204865872234,15.799246181256997,0.00470480068355171,0.0006305799087675844,0.0003148899614370496,0.000622529426907147,118.63958863656073,367.80034317613524,5.315578558169451,0.0034274326340487855,876.9917042394064,0.0028627845715901152,69.28928706606344,4441.486472019562,0.002498881227125473,0.0011512135501071997,1541.8862486067776,2404.604264570374,7579.354073403307,0.00105470954815649
2013-07-09 17:00:00,0.004787304374453214,112.9922773628678,3198.548035959115,2378.928548590797,0.009771111680279353,0.003196610913500178,0.00043472107957299294,338.65781299126314,173.95422417448955,1993.9939543446674,0.0007006943385217105,0.02274847641192793,0.01877739049028349,8019.918614163671,0.01512200052213042,26.892222789327523,0.007212629965008942,2622.471287118663,0.011752922960431046,0.0038560545170346077,0.006477200216885805,4844.448677015513,5704.173877039562,12887.026059353322,0.007411029187151129,0.0033727788229685933,660.9906266598065,0.0011232806672716224,1141.5082526957071,0.017788247781683718,0.008116846080345044,8729.740484605052,376.81486274660745,3958.032090216389,0.0005094197755451296,0.004394653844331926,1119.9923042176154,209.59059626327166,0.00023980704672513117,0.0005414803651430871,0.000437507495466516,191.0614133726572,112.17851278471926,286.2250554139786,0.0005345201355046926,0.022075889652270694,481.20809099429323,0.0023070343509898946,1.6952893880423434,0.0011193575198452754,42201.22486855628,1681.8759923867033,0.038079597234199444,0.021065898313875328,0.0027035605215219058,5434.913733664246,1983.4514085631479,15513.934348482764,0.001513057717628408,2600.327254734502,4185.894518856729,1.999037427556052,5148.819388361213,6873.304090058577,0.03278658526809167,0.015135635113723228,0.0019904392374557865,3218.15108139162,3423.7713561195005,437.70743048671665,0.005924855194446886,233.36140832134402,38.399113302700314,0.0012800538621715507,4.020270090104035,0.006474472193827574,0.00222448042617977,0.0010728188249936057,115.28808939417932,425.28734993425275,1735.1918697367646,0.0009675136245319181,2.79064208795117,15.648450121694605,16.24447055286715,1017.1745089408995,0.0004557608830696436,323.71855844835846,15.799188028948308,0.005050594399381834,0.0006453955746157528,0.00032257891341889224,0.0006091833490159463,131.21508530113303,250.8639668276077,4.456871296206832,0.0033715955029679774,876.9911361809166,0.0028380086195392853,327.3392475836167,4247.216109647063,0.003276425320142854,0.0013806163650055443,1738.214207642971,1278.8852516529928,5645.808430561274,0.001046973410003661
2013-07-09 18:00:00,0.038272671379998416,112.99900080681188,3198.9742501882356,2204.718103829365,0.010825250899618723,0.00318644909697689,0.0006022201538066475,361.19424207493086,52.19570027783172,1009.9197648949536,0.0011259206765808698,8533.103429711015,0.08592556887596972,8019.993485858916,0.07906026715956943,26.898650543633558,0.016270110342676725,3671.9842935251845,0.020212840758977824,0.006250823873630409,0.010601219815954032,5940.7870079072145,1309.1643295278413,4554.541691353923,0.02153040314031878,1114.7047444708526,660.9988224335676,0.0034005961033470628,1240.426206897485,0.02201190290471666,0.01078514402442007,8797.51642385636,106.23010336052509,1972.496900165426,0.0008577367806513401,30.213858748066738,1119.998859820766,323.67951138937764,0.00047220426373172943,0.0010100137803661295,0.0006526087644991687,285.64580092854936,25.28647853143642,158.6400156275359,0.0009607634207289561,0.02187293167045888,481.20777570112926,0.0022959292453659658,1.6952950210107052,0.001113627132163423,49067.331949198175,1716.928835620047,0.03847922705691219,0.021637399564035525,0.0027015193148553825,5649.5227155289995,609.6533918958435,7281.366349247963,0.0015142241591803076,8805.229722519147,4185.894085828137,1.9990392049826227,5148.818741882984,6890.658810160837,0.034629647233768976,0.015433710001970599,0.001976670806251733,3376.964307797342,1426.6314078131363,304.02123717995187,0.005855838103368657,665.9463528125577,38.39911460711687,0.0012742710672208838,4.746762900082174,0.007105646350164753,0.002459122772565024,0.0010690289398534334,150.8375653832044,223.42026497729253,1298.5847045730113,0.0009641046231005738,2.799060952345528,17.546928547850552,4.3320248673479895,448.96511833642404,0.0008762521360433127,442.51137539239045,15.799191352279406,0.0056115876852973305,0.0006626289022218694,0.00033421314569225316,0.0006099561912871438,141.1559974589875,132.53386164399166,3.3560479638098837,0.016321820944884127,876.9989611330412,0.007407615742689352,328.0527580292242,3858.9651326508397,0.0060921008745959205,0.002169403478301773,1755.2069031702038,384.26552753794977,2974.409564614042,0.001973545367095879
