snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-03-08 09:00:00,-982.9720216779206,-999.9940021127295,-145.0375662237675,-1399.9984894698027,-4717.383823864988,-576.9990569050897,-565.0507795175145,316.18062785791335,506.3561065601607,699.9593203831027,-999.9878573142778,-999.9777842018884,0.01082394886275242,0.00529833361612417,0.02494986696402201,0.06654740762867349,0.016104264568704032,0.0289589150069573,0.02098668951639688
2013-03-08 10:00:00,-982.8722397227539,-938.3629113547067,-432.130768693758,-1399.9985272077938,-5265.663068363861,599.9898160869598,78.30217251976865,421.99535316752736,301.10813279165086,699.99339068056,-999.7868695277793,-999.9717473720266,0.010700937859273358,0.010127151084340813,0.02519562941491903,0.055700813768366546,0.016272086133104727,0.029274057006394624,0.020629823086343518
2013-03-08 11:00:00,-975.2424189636768,514.7413716086412,-951.0602887152127,-1399.9984076396977,-5845.640063362003,599.9922538810788,9.497878623493307,434.1510644993905,-89.32272210829979,699.993094900372,-999.7334898934569,-999.9616298975197,0.010575730633049413,0.011862540082375056,0.02526099438743507,0.05091193186371678,0.01631358266565916,0.029356481532218006,0.02026592372403482
2013-03-08 12:00:00,-968.7005503773726,705.0256955150071,-964.624739268038,-1399.9983648880552,-5861.594739405275,599.9919467050495,-39.75582295626373,424.1618782158512,171.3216461769589,699.992957624756,-999.7335615642114,-999.961938135064,0.01065021539155569,0.01165201023766949,0.0254978461717451,0.051284397140246574,0.01647597652779215,0.029654545273770785,0.02036417035846337
2013-03-08 13:00:00,-967.6691555296748,727.7842765092319,-964.7335145166289,-1399.998292068598,-5862.550013488919,599.991947979117,-10.697024499138934,426.83270778145743,216.25293498664905,699.9928779955808,-999.7207361371766,-999.9617583915715,0.010589678413763787,0.011598186362828217,0.025694699859181207,0.0512242497803725,0.0165987920545698,0.029918070102743825,0.020287027238738674
2013-03-08 14:00:00,-967.3234590110987,999.8974446181746,-964.8458611567512,-1399.9983390456073,-5862.856957450076,599.9913656299432,178.22825566812753,413.8737929369745,557.6975825557347,699.9930433081754,-984.8884386826358,-999.9659397590149,0.01093763355549283,0.011200470994736346,0.025978245481508466,0.052146083653875915,0.016785341269052876,0.030266427619097362,0.02090859407340743
2013-03-08 15:00:00,-965.1880330766144,999.9672313400915,-969.228919646579,-1399.998093446451,-5867.164970173861,599.9918695725391,308.88342563679544,411.77893485036475,561.5599062518886,699.9932189061255,999.9155751257967,-999.9657763352734,0.004710391086417901,0.01169258131724521,0.025921884421272863,0.050244872859371646,0.01674790562588288,0.030186608889060582,0.006353358996362115
2013-03-08 16:00:00,-983.4038436370283,-146.89928922574836,-213.21085040159596,-1399.996512557209,-5019.893825273433,599.9956681437216,382.81062127336554,400.16061452065696,561.5633945261434,699.9927563421988,711.9727035331562,-961.6199458020819,0.003358110299437808,0.018033324523955053,0.025706893241032414,0.026926894419512574,0.016752259794497484,0.02990391113650819,0.003388079525913354
2013-03-08 17:00:00,-983.3983978471842,-920.9505209779418,284.35774887080333,-1400.00303420013,-2999.4198755270227,600.001387176937,399.2696844221755,413.0271816374916,558.3502697094154,699.9978038506015,-511.0712404263577,-950.5314818554252,0.010654260716088514,0.022221870321013717,0.025186840667621637,0.022869407727010203,0.01641071427118169,0.029236404495782835,0.018188794309567474
2013-03-08 18:00:00,-983.1150451599715,-985.4839199512062,23.02302637745015,-1400.0039727222793,-4471.614136827044,600.0027389272509,327.39692465158805,188.13567115184196,550.5383685528031,699.9989400746417,-941.9847900894601,-960.8471802640015,0.009326979023577835,0.022468537735338363,0.025125094711903422,0.020676703066806117,0.016253379938004995,0.029172157715320692,0.01479803657465593
2013-03-08 19:00:00,-983.2675891700746,-999.7229103642567,-702.3104699402684,-1399.9985574996354,-5597.175856371996,599.9955601484835,191.82878886313483,60.24296168946239,561.5621773629682,699.992861959181,-999.0336932175778,-999.2233126657884,0.0037732866697794323,0.017800656595080126,0.025469099070411227,0.02895961972126567,0.016469825291293677,0.029621670825523423,0.004734865522466817
2013-03-08 20:00:00,-983.1949784472017,-999.9010450970964,-624.4915686081331,-1399.9987854134924,-5514.2320418997515,599.9955522597447,84.1451694329553,90.57789670171405,561.5630333799381,699.9931113478415,-999.4766345909011,-999.5829719019421,0.003888224169763319,0.01743641774676522,0.025391331919861496,0.03031349174476723,0.016417570299479045,0.029524714846460666,0.004544581969902574
2013-03-08 21:00:00,-983.1828637746839,-932.5737525023069,-75.6974210137596,-1399.9989284073636,-4717.265893632499,599.9958558386388,-40.162919294456515,43.014832158492936,561.5620809052998,699.9936358845043,-748.223154373216,-708.1678031930351,0.004067380368157397,0.018273324885867862,0.02506998338439855,0.026936206110797604,0.016222727526761526,0.02910607736194948,0.0048879368813939126
2013-03-08 22:00:00,-983.0642576621794,-775.9219988451696,-71.30241859217494,-1399.998949683115,-4600.8168429256,599.9956246494294,-82.12865964343655,-70.26476344164257,561.5635982012063,699.9936800896503,348.702095499586,997.2299854460362,0.0036557283945028497,0.01825244881111635,0.024963214676625774,0.02679759635948704,0.016166192985448843,0.028957858852892492,0.0037744169654042
2013-03-08 23:00:00,-982.3229533405174,-865.079742560174,-731.3186342793924,-1399.9991133863696,-5582.4186580613205,599.9956918509197,-140.7812414991422,25.984718396375683,561.5631431755501,699.9938879183028,-140.08223299077872,998.7321827440719,0.0036238328110293817,0.018212551600617646,0.024824438097351686,0.026721950271020173,0.016077076262247306,0.02877399290771828,0.0037715209043269627
2013-03-09 00:00:00,-983.0246403737292,-832.9844646983329,78.57781725692621,-1399.9993005744363,-3498.2781847337283,599.995741473409,-193.24427917397043,136.35948204998567,377.56618091146083,699.9940759480269,52.9410236437252,998.6198038200491,0.011351733621507336,0.018141210620883596,0.024609227142819257,0.02665645164789121,0.01593814419799363,0.028494090347298325,0.02178030266987719
2013-03-09 01:00:00,-983.037317608243,-859.3233739357602,159.5508252031177,-1399.9994621575497,-2426.894029350591,599.9957643977468,-227.1230265728118,171.84110156998213,-104.01015997224022,699.9942998929655,-208.97311822868141,598.8752259976827,0.011237272327352383,0.0180619413675955,0.024494790117871066,0.026838822583946563,0.015856306717898137,0.02835206681234271,0.02147801459992714
2013-03-09 02:00:00,-983.0577776259852,-865.8966879791005,197.43961719412982,-1399.9996510378442,-1156.2661844170325,599.9958264166053,-234.87786742475873,212.01269386543208,-436.97537771150746,699.9944303401498,-233.35764603078132,840.9054996034502,0.011215688435208076,0.018026765285805945,0.02440605098490048,0.02678958332743576,0.01582346555539466,0.028241299386601748,0.02127313478437066
2013-03-09 03:00:00,-983.0574489430728,-881.6355601443101,210.7863448981334,-1399.9997299136267,216.8670750546662,599.9958818111118,-247.31584832019144,282.0628797288555,-492.3064308792782,699.9944492878785,-497.06834540353157,321.93175900369897,0.011190641359465086,0.018029224770378306,0.024209444968775643,0.02648428047148851,0.015693139935138673,0.027997373419443417,0.021191571189927455
2013-03-09 04:00:00,-983.2926419628893,-891.2394408088549,259.92840044450713,-1399.999783977979,1671.1131115959724,599.9959258209055,-231.00498075872383,390.0703406494795,-491.90544691394825,699.9943830402626,-579.7121884729204,-284.6815381864799,0.011545752310009072,0.017812189558130204,0.02430223989098093,0.026101840096602123,0.015957393243622286,0.02809523640681367,0.02124460933256975
2013-03-09 05:00:00,-983.2847265886812,-889.2368105424212,264.6199968614892,-1399.9997317753405,3026.6594542297316,599.9959366629628,-178.54915470239212,463.72896392613256,-405.19587890101684,699.9942025458695,-583.2356518483393,-135.60971074157715,0.01156293052243213,0.017568307474709166,0.024090936158212388,0.02590151392334536,0.015833711758069136,0.027831604201830746,0.021438590119243792
2013-03-09 06:00:00,-983.2270806111555,-815.355036578665,203.78636684292724,-1399.9995621518065,1879.2969653787331,599.995941865749,-149.78242887008673,471.1336378555279,-40.737293232567026,699.9938230778025,-490.3214944160936,-21.007929543193313,0.01157088097760298,0.01745106672975597,0.023855173367174205,0.025847670781120775,0.015624211587959586,0.027556074264735195,0.021633455176903564
2013-03-09 07:00:00,-984.433852756978,-921.7787333751257,228.12343388028603,-1399.998832263529,259.4937018352939,599.9919372319891,-116.57628546794513,397.0535965800482,366.3482335631634,699.994060040266,-999.7658948286044,-999.959150027953,0.011742397215125627,0.010108211391487171,0.022540318125652353,0.05006268393447723,0.014849360372584962,0.026054412864637565,0.019912915697486887
2013-03-09 08:00:00,-982.9937826569658,-999.99543987164,149.8472153374205,-1399.9988090104707,-1604.2059637273087,412.1132774267535,-412.37638461380993,263.5621030950206,422.1861626694845,699.9507911567962,-999.9902432153249,-999.9737101028841,0.010714560168962576,0.005007327520210985,0.023271153686349657,0.06558132863527366,0.01500564207508007,0.026911139721220174,0.02075671113259562
2013-03-09 09:00:00,-982.9544559645437,-999.9969696471089,-154.70148993663315,-1399.9985791202162,-4609.828657987975,-162.94036269856588,-564.2916531915762,93.76981737518508,461.86978380549044,699.9552950867001,-999.9930670626309,-999.9755320520198,0.010695834788348589,0.004516173674743665,0.023514324672792013,0.06712851633128791,0.015153876901546777,0.02723869878259994,0.020554308189004
2013-03-09 10:00:00,-967.6283349853766,543.782569883253,-966.7944967401272,-1399.998359037283,-5864.17942647939,599.9917240376817,-413.18068061383747,-130.7110659902246,369.41932525043376,699.9926444663179,-999.7372386203206,-999.9579731028425,0.011607456254061007,0.011041076839541137,0.02465303542212188,0.04989907530951359,0.016029442464747332,0.028668753536194434,0.021276311725427974
2013-03-09 11:00:00,-966.6379104551124,999.8697358673344,-967.3590442758214,-1399.9981853131067,-5864.959848870367,599.9916485376343,-463.0695031629839,-121.60877853650163,555.6538316225669,699.9928441663178,-998.9184568438286,-999.9610611034441,0.010986758297559155,0.011151094554950964,0.024290247060003038,0.04981859245529193,0.015631719643201078,0.02826545487395223,0.021282562577002128
2013-03-09 12:00:00,-950.4169707641158,999.9132205794704,-975.2480456033554,-1399.998173996053,-5873.11990673863,599.9916803926644,-459.6122084030176,-96.9288136528885,561.3506117883007,699.9929347546858,421.2178473689528,-999.9610810606318,0.010785099575664299,0.011277825616072244,0.0244688812892755,0.049680699412184684,0.01575016006140356,0.028481273301740672,0.020436732415445743
2013-03-09 13:00:00,-956.5395532265502,999.9174949168955,-973.6544322480258,-1399.9981536726445,-5871.515697477134,599.9916665343335,-400.07667911621684,-139.91374896383059,561.3564373576519,699.9929799606798,906.6877494094515,-999.961386937357,0.010788374706973502,0.011340943126069793,0.024597860210193546,0.04982229716073876,0.015830046268590768,0.028635760622549574,0.020357033760036097
2013-03-09 14:00:00,-967.3849237387185,999.9616821396557,-967.7723845464025,-1399.9983471096675,-5865.628235893233,599.9917587588498,-139.67611632950866,-201.05818549483956,561.3598930830449,699.9934353715071,999.8683808887654,-999.9645524916377,0.011157078326258733,0.01133857612442177,0.025309659324515177,0.05017523789121062,0.016616358711749293,0.029459278712438083,0.019245041724954885
2013-03-09 15:00:00,-967.5655712599109,999.9689471957026,-968.8301992495326,-1399.9981782289215,-5866.288831536756,599.9917361758235,-11.058473974440858,-183.64837149752566,455.6708490787023,699.9933280985242,999.9209658512991,-999.9664577482654,0.011301953458178733,0.011383467737791973,0.02517375352192087,0.049989386316679305,0.016604798895824863,0.029252346362953634,0.019770275458340664
2013-03-09 16:00:00,-969.1545190304823,999.9646104531494,-970.3940517312585,-1399.996948829441,-5868.077317984989,599.9920443279989,296.62876576892813,-157.38669386356196,502.6206696922636,699.9937760371031,999.9092856681054,-999.9641645061129,0.011200635666534089,0.01166149358393718,0.025006911965666786,0.048986085645977576,0.016565392033108313,0.029011992263104393,0.019511116627289573
2013-03-09 17:00:00,-984.0232587034916,999.9570505315569,15.386688250029692,-1399.9982879929557,-4080.7036635044096,599.9917893390848,215.8140800545807,-35.21383852157669,457.74837238337204,699.9933496387748,999.8915786313628,-999.968144875038,0.011067688498371846,0.01088867600358687,0.024713522447394953,0.051297870194846794,0.016462386025729418,0.028614520017021115,0.019171744948475462
2013-03-09 18:00:00,-984.5469398368623,999.9887034945132,-148.10341134553164,-1400.002593209003,-4642.65882646992,599.9991588104276,343.563425736349,-13.270373440496769,561.4704419000918,699.998032807529,999.9698663544586,-999.9883522810414,0.010681043893349982,0.005560295587286641,0.024984685922368348,0.06506040890409623,0.01670652298086584,0.028920933881749676,0.017170350277529195
2013-03-09 19:00:00,-982.7171494197937,999.9744169812948,-841.0527267029465,-1399.9971360751551,-5738.921511379234,599.9918468176511,189.51799469342586,-21.154405869143375,561.4803196700377,699.9942044815252,999.9297842896522,-999.974428397345,0.001162025901814136,0.012330685293982851,0.02819020208181618,0.05412916723580814,0.018449821138243054,0.03284791004826536,0.0073311315929616505
2013-03-09 20:00:00,-983.4422777556101,999.9686407106165,-165.4741373252582,-1399.9967150499178,-4935.861553790794,599.9920147834491,143.29480224144572,94.8619687040773,465.33424000059676,699.9938455155279,999.9138733622276,-999.9692049476434,0.011617642688230278,0.01359033887716782,0.02816367199946118,0.05112976533906631,0.01849972285156578,0.03279856596040966,0.016595959980989672
2013-03-09 21:00:00,-983.32657387176,999.9675319132475,280.3012826039703,-1399.9968087016787,-1878.3337278676154,599.992053022117,87.25662999827546,205.662621488078,190.91084679626147,699.9939537612627,999.909498358691,-999.9691755765198,0.0115087500916086,0.013522534341276236,0.02800781805118059,0.0510181561854069,0.018411903527428206,0.03257532617227719,0.01627422378049487
2013-03-09 22:00:00,-983.2016521068435,999.9608853894497,259.90966350364397,-1399.9958901615792,1149.1234740301952,599.9921405145687,15.247755556916673,160.25377535871303,24.34735530474427,699.9938119600556,999.8897946397374,-999.963970482233,0.011383659742223837,0.014297754017981688,0.027777723485699464,0.04837864668691757,0.018174245687208216,0.03226760330122857,0.015991536461763288
2013-03-09 23:00:00,-982.9355615372406,999.9633068963012,76.20738642773722,-1399.995961264689,-264.04948166108807,599.9920396616762,-99.12870023054711,298.6665079876366,-11.339029380142165,699.9939917325937,999.8940860239818,-999.9662240383987,0.010850305508595136,0.01405508460496368,0.02698231534715123,0.0487593139611495,0.017289101519838458,0.03119860777178459,0.015725553274439273
2013-03-10 00:00:00,-982.8640597753256,999.9632104108568,180.5265693582951,-1399.9961561440177,3652.5265861275984,599.9921998050049,-177.6296928851807,411.4222500744363,-476.262606046399,699.9941933333066,999.8882821727384,-999.9664163126508,0.010643512434886671,0.013804599038541164,0.026534339576142534,0.048695418468067936,0.016987742213687654,0.03062100402410322,0.015304774701354214
2013-03-10 01:00:00,-983.276360648455,999.9621281020081,350.9212644257386,-1399.9964482240575,4550.147500669009,599.9923799311837,-194.53169884402814,499.9810936764952,-561.559011468591,699.9943062873645,999.8822372613431,-999.9661403420687,0.016543999002562905,0.01349754401236074,0.027002892340572567,0.049049839641128856,0.017490598528287004,0.03116701597076971,0.028186874608517994
2013-03-10 02:00:00,-983.9721534225937,999.9525917374667,811.4609869151718,-1399.9965519960497,5689.04529964293,599.9925900269081,-195.91321997424166,499.9929636702436,-561.5586504360326,699.9942179845457,999.8176081933234,-999.9637579747287,0.016161425381144897,0.013657819277726498,0.026181675935195704,0.04834563398762445,0.016737405287372595,0.030201673062226535,0.028059844467005633
2013-03-10 03:00:00,-999.9690696196849,999.9896305847469,999.9759957146562,-1399.9934144509207,5898.0393145413145,599.9912428725911,-189.06759843551845,499.9896482375989,-561.5548842890748,699.9942883968433,999.984891743592,-999.9690297284615,0.016463613394323322,0.018288505777653386,0.037359326128613604,0.05296376813971326,0.022201542077770187,0.04491325788727041,0.026633589524409633
2013-03-10 04:00:00,-999.9667990600683,999.9890590217874,999.9732295171416,-1399.9942441581843,5898.036448621773,599.9913880055756,-150.922865462373,499.9893527341519,-561.5549157809,699.994323965795,999.9839210738173,-999.9690588969243,0.01643747318880665,0.017893565834859487,0.03691922315488815,0.05294862101906139,0.021862630247977386,0.044392459124331214,0.02671059506523244
2013-03-10 05:00:00,-999.9648571824182,999.9851814250178,999.9704086970596,-1399.994993161181,5898.033553738947,599.9904199771881,-74.85327183485424,499.9903148468111,-561.5549951126959,699.9938484099475,999.9802578759591,-999.970200010921,0.01638801282862545,0.016270475996199105,0.03652374905476395,0.05508000399891968,0.021574747874605196,0.043926098753299225,0.026810222262164778
2013-03-10 06:00:00,-999.991040604149,999.9894220012502,999.9934910423508,-1390.724253245393,5898.0564220043525,599.9826661690386,-57.23239960507635,476.81396241288894,-551.3150366451518,699.9904035059299,999.9934757339652,-999.9726808210689,0.0163491750260457,0.02517704599295816,0.04824802191211936,0.06143151249038685,0.0290591616218731,0.05739911628317994,0.016469321984587833
2013-03-10 07:00:00,-999.9933305560917,999.9308605535007,999.9948995864979,-1388.737013019705,5898.05778406201,-581.7120015288128,-565.0824837943437,135.36989746491236,-544.3058536889839,699.9531332873121,999.9926415166628,-999.9787495424462,0.016323142484378418,0.01689818874528886,0.048704532813816155,0.06753952605550939,0.029609961375680515,0.05796391949903567,0.01902989336812335
2013-03-10 08:00:00,-999.990240050789,999.9110675951415,999.9935251778334,-1384.9851707668167,5898.056461397991,-584.6178560776862,-564.3562076514318,-402.7732919172413,-539.3608686289699,699.9264977819839,999.9814146323733,-999.9710762283721,0.014607471581256937,0.016877986780121538,0.046446086659061026,0.06456215524928738,0.027491226898530213,0.05562324343409202,0.018045696279861807
2013-03-10 09:00:00,-993.9229867424692,-896.0575171382043,991.9768380090718,-1380.6010537375732,5890.060444138726,-583.2193982673161,-561.9103667367708,-456.4618299122558,-530.8875531593112,478.4981983092948,970.8086597757829,-987.4491332760954,0.009204076227791215,0.01607274232354195,0.023461682557311254,0.027642763001160652,0.01493268624695677,0.02717999766964448,0.01841199741400615
2013-03-10 10:00:00,-983.1626074473206,524.5678281158362,436.95519376745506,-1399.9987965431392,4974.5013086504805,599.9845231029212,105.50727449603801,499.99217149497053,-561.5552730230484,699.9909738243623,-999.5544140596976,-999.9661597939958,0.015159340748233633,0.008984070085878135,0.02318145269212747,0.05371639430298743,0.015231014752951078,0.02673240492746114,0.02772510147091127
2013-03-10 11:00:00,-986.3490348763116,-805.575532324845,962.1403364278194,-1399.9988196194063,5862.765893124721,599.9843073893499,33.751750669700414,499.99219056415313,-561.5549766461263,699.9907178267895,-999.7441607785549,-999.9666266884524,0.014983946803389617,0.009037947166485667,0.023096774463385594,0.05372933772906101,0.015167492396139109,0.02663105673150861,0.0276272392662857
2013-03-10 12:00:00,-987.5205293534273,-790.488928308223,973.0963907301812,-1399.9986661755647,5873.537833043629,599.984248896857,1.234822319005616,499.9918659973482,-561.5546195346542,699.9905617830773,-999.6484811812006,-999.9654132599244,0.014281624335946866,0.009164562562122483,0.02243041919088634,0.05305220032691546,0.014514441713388778,0.025796619020817833,0.027473690450447463
2013-03-10 13:00:00,-983.0976621662994,-936.3093813072155,735.8925004499397,-1399.9986560914804,5613.932923430872,599.9845299410663,-11.74486219395476,499.9918040272896,-561.5543361321506,699.9907492275415,-999.7609376758846,-999.9658367767624,0.014279165295624402,0.009302251372073661,0.022579737085180806,0.05305064422481973,0.014586357834465043,0.025992847256410892,0.027364223535504457
2013-03-10 14:00:00,-989.4142623804291,-719.5814015019023,980.8787240507118,-1399.9985655397213,5879.50708911999,599.9844941082665,82.92474507175939,499.99175341748196,-561.5540599244487,699.9907179451438,-999.7796693135642,-999.9650220688018,0.014291991817787324,0.009368418261262161,0.02248913309781741,0.05278763125156629,0.014535310717215833,0.025863012231609753,0.027266198273669363
2013-03-10 15:00:00,-999.9690877516441,-404.8533740795465,999.9756834219515,-1399.9986747369294,5898.0388846611095,599.9836442605301,266.9729036737954,499.99175793512404,-561.5539699048604,699.9906279540592,999.9325029317952,-999.9750284015608,0.015600077340835924,0.009201555335305159,0.03499039726979914,0.06226116790132586,0.02019424765936729,0.042514531298457565,0.027195597851354766
2013-03-10 16:00:00,-985.17229400418,999.9380317378309,821.8472980819643,-1400.0007193207239,5705.485986215041,599.9935911253742,545.0669848375765,402.85997387498355,-561.5578254913707,699.9950721118876,995.8052922118768,-999.9647576124153,0.015961128804681347,0.009902725168573198,0.0224419989589855,0.0507025215711919,0.014769347987085311,0.025776228272366628,0.028489508137472586
2013-03-10 17:00:00,-983.4609149142052,668.7486089739468,166.37303392129252,-1369.1175586512727,4335.652703814787,599.9630138014618,-599.9662871164946,185.7036307430717,-561.5578342354092,247.22788914548073,880.1830572469808,-961.6697371194605,0.015986646076337506,0.01591397407843831,0.022301005060494785,0.028162078320004003,0.01483103678220863,0.02554513476796521,0.028480034527647673
2013-03-10 18:00:00,-982.8046340067522,15.756395645144949,301.7170767743519,-1372.1845840534043,4614.072046788711,599.967250371119,-599.9692725328568,152.87145362746014,-561.557609953692,593.3009238404047,794.1671647222138,-963.0463411516284,0.01594287371409857,0.018495143943142993,0.02572697328127074,0.028922110598098218,0.016508020368798556,0.02965166523527325,0.027751774391543842
2013-03-10 19:00:00,-982.8207887870012,516.4634213157333,-40.21762168575515,-1358.4692643930357,-492.15000924109336,599.9675938371984,-599.9663512238731,41.17483851989164,-561.5575058767208,-31.200256235875713,600.5198121097565,-959.2333254726436,0.015995379151964244,0.018749116212593512,0.026166586069124344,0.02936279676798546,0.016773506121491605,0.030192488459471638,0.02764237443788857
2013-03-10 20:00:00,-982.8470828726895,373.19878178411454,-21.429548244665057,-1355.6398578610351,-553.9260504195045,599.9675046772354,-599.9637545375372,-31.702532051422168,-561.5574563480441,-461.1826577340362,440.17467582316385,-930.9378864924511,0.01601223729759939,0.018673373660442152,0.026332765620132894,0.03008432839891517,0.016891759918418296,0.030399019709336613,0.027583188915288225
2013-03-10 21:00:00,-982.8223075882961,296.30966452537905,4.695017421770899,-1325.0706752890073,783.1975214938429,599.9670003167776,-599.9617903342114,-31.675436235011148,-561.5574256574182,-631.0083826956688,473.8938181673075,-960.2439494894425,0.015999166514427798,0.018425490828053885,0.02629890640260511,0.030805143452279696,0.01688625012554265,0.030342419674185325,0.027541400847602617
2013-03-10 22:00:00,-982.8207069661403,411.66190630454366,30.671074395384494,-1353.988902252724,1478.980839097003,599.9667867630997,-599.9607488731526,136.2099439585436,-561.557373026124,-579.5155061971273,574.7401849444068,-964.6499924118434,0.015983927259083208,0.01820814738057288,0.026364567430158286,0.03154343367029321,0.016943650085631156,0.030415585914458473,0.02747865665958973
2013-03-10 23:00:00,-982.9092094023399,459.5609550576082,384.4800354487161,-1315.394691093239,4850.833141259522,599.9668539897793,-599.9603837504983,216.10542142354825,-561.5574211634557,-646.9198431289151,410.5986198705541,-968.1866717514567,0.015939111527080194,0.017890935937325755,0.026208989581438635,0.0321500682750603,0.016849606342072075,0.030221206549153425,0.027509954643149388
2013-03-11 00:00:00,-987.6568451465719,972.5291867003762,960.1708008612331,-452.8701707198161,5858.042615501938,599.967010698816,-599.9602287452108,311.02152929639124,-561.5574420039047,-268.68467222157415,975.2928855047212,-969.2227639850935,0.01592619228447601,0.01757639362418691,0.02605078240695498,0.032606951665278716,0.016754583324873923,0.030031606112436365,0.02752427603509058
2013-03-11 01:00:00,-984.3801180091905,888.0555452591616,868.5535593005188,-225.85157310048817,5757.463539063301,599.9669109247407,-599.9600416103785,307.0744774831219,-561.5574194729379,-651.8968973012779,896.3531701542306,-971.8987105550514,0.015900691797419052,0.017219736621920414,0.02603035787789825,0.033376445501035294,0.016744542735175196,0.030011536466427145,0.02750451965940137
2013-03-11 02:00:00,-983.8129349265073,737.1476555615554,812.8052734984994,181.01365136632012,5690.092946367855,599.9669347861854,-599.95991411871,266.2258362037137,-561.5574242685725,-661.26427411435,815.3633782481411,-972.5460277491511,0.015918343698198653,0.016909045054652887,0.02601940184603022,0.034024483788901536,0.016739154748803216,0.030002968443270203,0.02751166019728503
2013-03-11 03:00:00,-983.7750941553641,695.2685253010168,822.3193949463384,598.5429231634116,5701.906814989055,599.9666577824428,-599.9596601998419,293.6598651976383,-561.5574314619589,-661.9597245268887,797.3312250807721,-972.876668594381,0.015908438592200896,0.016508617761270602,0.025868520709398546,0.03485671702304408,0.016649039117927887,0.029823284285299092,0.02753384510078983
2013-03-11 04:00:00,-984.1623704640733,819.9758872975108,876.9143401299189,938.1722746043633,5766.769485010998,599.9658285412843,-599.9593695283766,310.8684886888841,-561.5574439058983,-658.8791572664741,856.0726110836695,-972.7001685760952,0.01587503951777566,0.015931595783102284,0.025582641580780288,0.03649735990408969,0.016484371936895156,0.029469801911732443,0.02757964925331692
2013-03-11 05:00:00,-999.7361776258585,999.7871860931264,999.7577848696819,1098.0267921497507,5897.82360343491,599.9694073268365,-599.9586435111742,322.4215373961779,-561.5574644876942,699.7948814357769,999.8089925330787,-967.7876457901657,0.01593425530658379,0.015698548788570372,0.026766030046414632,0.04012035246929984,0.016949469721593766,0.031152036708599173,0.02767034403676161
2013-03-11 06:00:00,-999.7916582325015,999.9982772828589,999.8149175524195,1076.1332779788863,5897.881029725868,600.0007260995117,-599.9596025997344,267.62091247509306,-561.557534235686,699.9985702396261,999.9978958492866,999.8745412524368,0.01628914818775503,0.029094462493661058,0.027381623628961505,0.0041982141068096935,0.017342693112842828,0.03190477041324675,0.02784251113348044
2013-03-11 07:00:00,-983.5555387600143,999.9983531171965,162.70947431738023,-1146.0933133462531,2707.4527962765897,600.0011067631713,-599.9600666207552,51.954668216127175,-561.5578026899384,699.9980877610687,999.9976745878375,999.9864390754119,0.015911722865932756,0.028979278325429254,0.02261692474478281,0.004122997250093498,0.015105297944846975,0.026099674159532894,0.02805578442449786
2013-03-11 08:00:00,-983.2223885126077,999.9981497147419,164.64998462253425,-1399.9969240191313,-2056.271379090318,600.001037576385,-527.6392987980762,-31.278735984604282,-561.5576648032111,699.9982802069062,999.9974864549476,999.9876890483174,0.015751751038473753,0.028912210708772954,0.024174380082505255,0.004283904547576317,0.015974850661430107,0.02798686930802563,0.028082850095978367
2013-03-11 09:00:00,-984.0990150482176,999.9978950635959,377.2151733191895,-1399.9966261316767,-2108.6369905438514,600.0010207701343,-562.2975029712579,176.89600289924056,-561.5574617571292,699.998209219968,999.9968714664501,999.9865958556948,0.016309982962026567,0.029167569246972128,0.02806969415658639,0.004492877902249592,0.018520028308706037,0.03273967596661416,0.02755201076953127
2013-03-11 10:00:00,-984.6564440960101,999.9977914670599,358.46458390878615,-1399.913142628353,-2806.2327631531116,600.0010481582394,-599.9565866954727,23.28549253620804,-561.5574193916145,699.9977467756144,999.9968760642114,999.9851623738687,0.016309792497377584,0.029092347592324756,0.0283475125874285,0.004197749931036469,0.018804055065642176,0.033112999084898315,0.027391972660829635
2013-03-11 11:00:00,-983.5400062961671,999.9977242388159,391.8176009783929,-1399.915187656883,-880.7776198812026,600.0010293962914,-599.956122892585,261.15029411525757,-561.5574018842235,699.9976952355646,999.9967621903343,999.9853736537225,0.01587987838131278,0.0291473239446463,0.02760629173464319,0.00454246823447368,0.017961795986237258,0.03212220170752247,0.027253088160916282
2013-03-11 12:00:00,-983.6447059228958,999.997600590068,371.893047207348,-1399.909231016496,-1910.5031364616189,600.0010579182381,-599.956836694153,158.487079520728,-561.557383569303,699.9977757637862,999.9966402621976,999.9853602848416,0.015907668933673392,0.029099612064359237,0.027699189845873842,0.0045931781821003095,0.01802185988447151,0.032243266068570454,0.0272078904569023
2013-03-11 13:00:00,-983.6529994738667,999.9974308480705,282.210005518893,-603.2225363929938,-3342.1054514669413,600.0005472945923,-545.0601734561205,204.00344258728,-561.5573489776034,699.9978407138296,999.9963113637787,999.9884049667708,0.015866366905414667,0.02907368521187733,0.027752785840512648,0.004607589775532189,0.01804274484106376,0.032322393038385036,0.027161818650649056
