snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-02-07 11:00:00,2456.928680473302,-15640.199391620015,7331.656074807326,8.176647021684857e-07,8939.805165417163,-0.0,6.510281320842859e-07,-297.16420740030264,7.376825821858723e-07,-2791.0263216774733
2013-02-07 12:00:00,2218.099738714552,-13375.388695630836,6565.835592188192,7.811256803880173e-07,8213.97155082427,-0.0,6.943438518730582e-07,-280.85738880517147,6.943714245949417e-07,-3341.6607972910065
2013-02-07 13:00:00,2651.435987021899,-13489.980694696646,6000.446719610496,7.376241832890429e-07,8099.738259447145,-0.0,1.3039920342544642e-06,-283.32275936963345,6.727735545747349e-07,-2978.317512013261
2013-02-07 14:00:00,2216.0164837676202,-10716.740496655997,5133.265135247622,7.379632777082534e-07,7408.644169450982,-0.0,1.3016672255616868e-06,-308.3545403694046,7.161265595106991e-07,-3732.830751440823
2013-02-07 15:00:00,2626.0197085664267,-9538.884001424127,4603.741246932124,3.568173425200216e-07,7974.973556820641,-0.0,1.302440182371356e-06,-486.20244572037166,7.811002314395132e-07,-5179.648065174693
2013-02-07 16:00:00,3807.88566293844,-25780.226382580364,6128.297790246868,6.074372829317776e-07,8699.644864444359,-0.0,7.402005621770513e-07,-195.62345094393544,6.506507973791376e-07,7340.021515894633
2013-02-07 17:00:00,2635.3370766550997,-11592.94057916621,6292.719644558589,6.507815133553752e-07,-3100.759028998332,-0.0,1.1283381593368835e-06,174.36410945849528,6.942913085283831e-07,5591.27877749236
2013-02-07 18:00:00,2792.1292095711915,-13502.862225453979,6870.5268430944,6.510762170196249e-07,-1663.2451848241187,-0.0,1.1286613672001344e-06,204.38309216125265,1.1284449713683253e-06,5299.068265451253
2013-02-07 19:00:00,3193.3178761971058,-18701.260785072303,8287.2946062702,6.501760245886112e-07,1871.9179192109957,-0.0,1.1285296933477573e-06,-179.30274027255868,1.2161068234234351e-06,5528.033123666562
2013-02-07 20:00:00,3742.815811621799,-20789.476404059213,7140.355447330907,6.294424738234605e-07,3922.364505954322,-0.0,1.1285517090703356e-06,-605.631432894189,1.2155258854451567e-06,6589.572072046373
2013-02-07 21:00:00,3358.6941085813887,-19202.49409109242,7184.809208032972,6.280526843732703e-07,1585.9615896870541,-0.0,1.1287585026525937e-06,-583.5991649827208,1.2151364883750126e-06,7656.628349773726
2013-02-07 22:00:00,3343.036397433818,-14251.921291481895,6958.217329813095,6.511893493460486e-07,-2152.7553231701063,-0.0,1.1289440296352593e-06,-665.6796899263834,1.2153852433083312e-06,6769.1025773314705
2013-02-07 23:00:00,3979.5045289580094,-10535.064787405347,7888.841351922909,6.508076431516185e-07,987.7705242663977,-0.0,1.1288470386228155e-06,-673.5233532418222,1.2152167992440788e-06,-1647.528264500147
2013-02-08 00:00:00,4289.920459513161,-8957.197038597657,8279.332396537242,6.512356064414249e-07,93.43593581677489,-0.0,1.1289856085422434e-06,-722.8136755623364,1.2154077781295625e-06,-2982.678077707186
2013-02-08 01:00:00,4656.188784574764,-10913.61538503721,8138.261649641019,6.481798777713266e-07,1562.365014882666,-0.0,1.1281571015153702e-06,-741.8937528124895,1.2152833558237708e-06,-2701.30631124875
2013-02-08 02:00:00,4798.071088014932,-12189.294527891077,7371.973732788956,6.502303619981831e-07,3953.6116345666373,-0.0,1.1290132018448862e-06,-799.503875607467,1.21550657608549e-06,-3134.858051871981
2013-02-08 03:00:00,4905.482168360319,-12356.633784747395,7934.014881688419,6.535564978094044e-07,3948.1325056205637,-0.0,1.128888652238147e-06,-765.7218392013765,1.21510520548207e-06,-3665.2739317205296
2013-02-08 04:00:00,4694.886421726101,-10263.895171260643,9129.10753462641,6.494486992636439e-07,1619.3697151314077,-0.0,1.1289948370074576e-06,-739.5102554654363,1.2156377293959242e-06,-4439.958244757839
2013-02-08 05:00:00,3627.374531222961,-14314.41470912974,9479.476418916176,6.512868712532649e-07,-2012.4488448512368,-0.0,1.128975054123793e-06,-588.0523855875806,1.2154106382999963e-06,3808.06498942942
2013-02-08 06:00:00,2693.783234323336,-20215.439293877575,11019.790218324972,6.935563128945832e-07,367.36597609336746,-0.0,1.1289569417233247e-06,-454.54412625684273,1.2152745287458133e-06,6589.043991392741
2013-02-08 07:00:00,2042.0015994197233,-16709.5964721743,8909.69237253656,6.941936293303197e-07,2952.98060894538,-0.0,1.1288522716312865e-06,-714.8251726811562,1.2151718530584166e-06,3519.7470639537937
2013-02-08 08:00:00,-498.34524961297393,-7453.856455207503,9344.116085356316,8.247865388444353e-07,9136.955954549594,-0.0,5.210329418331439e-07,-519.7428382604993,1.2153575828094398e-06,-10009.127496824933
2013-02-08 09:00:00,-684.5814429353959,-8339.315971428558,9419.232803851159,8.680795403614994e-07,9129.142322216561,-0.0,6.07859490839302e-07,-622.2207978117145,7.811117526401734e-07,-8902.256913892052
2013-02-08 10:00:00,-360.41703586102267,-8721.310024571841,7521.597910083619,8.67920954134016e-07,9094.262535259928,-0.0,6.945852309980793e-07,-491.52842300979466,7.813546087503953e-07,-7042.604961900888
2013-02-08 11:00:00,-787.2737414500607,-9821.41966603147,9430.319439395578,8.681431111767779e-07,9112.789505962784,-0.0,6.944732896668748e-07,-503.6273450924442,7.813021100228079e-07,-7430.788192784388
2013-02-08 12:00:00,-812.0070406905816,-9075.888475921247,10100.329112572259,8.679868801486634e-07,9131.735270038116,-0.0,1.3891696607482018e-06,-506.4309597146008,7.812134762003042e-07,-8837.737906283946
2013-02-08 13:00:00,-743.4957009298523,-6886.61351161285,8387.721655654406,8.234763129166822e-07,9128.614498107589,-0.0,1.3891352013961633e-06,-1488.479656971603,7.813508251797163e-07,-8397.74728424769
2013-02-08 14:00:00,-357.5976320384543,-8164.810308395916,9349.647368493248,7.821071648095312e-07,9120.387245098547,-0.0,1.3024305227232746e-06,-947.4571260475363,7.595662614989784e-07,-9000.169547109888
2013-02-08 15:00:00,221.2266951104093,-8504.811437153381,7718.389925646958,3.796454928206572e-07,9085.58662727618,-0.0,1.2156437816934762e-06,-639.7336128414115,7.595032058410611e-07,-7880.658198038754
2013-02-08 16:00:00,-669.3051531472629,-14755.641250533146,8705.939214186614,6.938153021412985e-07,9033.69476801563,-0.0,6.946371092636516e-07,-628.9562189164373,7.378945045127816e-07,-1685.7313596053973
2013-02-08 17:00:00,1033.5086851341912,-13749.599996149684,9070.844222736438,6.944087399679555e-07,-849.1086347865876,-0.0,1.0420991801984858e-06,181.92563394093312,1.0419354923296709e-06,4312.430089124709
2013-02-08 18:00:00,1075.3407498380302,-15028.986090685987,9077.265057173565,1.3012855358540687e-06,1263.466273580265,-0.0,1.0425497022209518e-06,-43.751086562825336,1.2168669741158267e-06,3656.6650966569523
2013-02-08 19:00:00,1578.8016605323392,-17033.633221856766,7417.799062627395,1.3027614154947909e-06,4604.002343625957,-0.0,1.041892246839149e-06,-568.5350353115202,6.942550670047121e-07,4001.5651903825947
2013-02-08 20:00:00,1949.787194820631,-14769.02427110437,7548.4893999952965,1.302529979749223e-06,3972.0894306415457,-0.0,1.0419547732676282e-06,-691.7107431671889,1.2155185290935178e-06,1990.368988814086
2013-02-08 21:00:00,1562.9229443854856,-14361.682485500896,7301.982902764776,6.94731781866742e-07,1452.0642207858114,-0.0,5.227029274135209e-07,-630.4852236829873,1.2161130052701363e-06,4675.197641247812
2013-02-08 22:00:00,1393.6760023080656,-11988.724410444336,7188.390379686336,1.3024436520958638e-06,2079.9948857161303,-0.0,5.211519219366911e-07,-631.6975540612107,6.944485317211813e-07,1958.360696795015
2013-02-08 23:00:00,1874.853732756541,-9143.390930429377,7294.034759578184,6.945744288472389e-07,5266.59621940625,-0.0,5.211147570405306e-07,-618.8986842124178,6.943523319230538e-07,-4673.19509709918
2013-02-09 00:00:00,2238.5542763217773,-6426.762857852219,7600.387795198936,6.948474321616382e-07,3804.9786970464284,-0.0,5.210427022755981e-07,-609.6674289505125,6.945210928449574e-07,-6607.49048176441
2013-02-09 01:00:00,2410.8966341061487,-5137.851228229245,7492.440130595802,6.947427790560123e-07,3824.9030610620666,-0.0,5.211396263971046e-07,-693.3238985077801,6.944350334076033e-07,-7897.064699026992
2013-02-09 02:00:00,2680.2335488797635,-6911.937667714826,7486.612767494398,6.945223560705927e-07,5331.079441887336,-0.0,5.210353144352586e-07,-721.734078230296,6.943937333470096e-07,-7864.254012316375
2013-02-09 03:00:00,2923.259148409613,-7478.957826482053,7531.742372979321,6.953355295991059e-07,5866.113994593626,-0.0,5.208805954615148e-07,-703.2885493740803,6.943836256129154e-07,-8138.869140126426
2013-02-09 04:00:00,3043.748625802902,-6370.10074547406,7769.547037468765,6.942036279156127e-07,4834.54749350568,-0.0,5.211824057882453e-07,-647.9395623627918,6.945005214392674e-07,-8629.802848940495
2013-02-09 05:00:00,2897.0740195321123,-4722.451106752684,7778.818902724444,6.968590565009647e-07,3813.2648340221604,-0.0,5.211007021166392e-07,-610.8189596638226,6.943202161963091e-07,-9155.887689862211
2013-02-09 06:00:00,3055.3644532966964,-7612.7131269917645,7721.873412161503,6.073468582501462e-07,6266.937233265892,-0.0,5.207193014417077e-07,-397.3890618325788,6.9445625054676e-07,-9034.072909899749
2013-02-09 07:00:00,2456.652518034907,-4351.004648001326,7001.160653871248,3.5726896986665313e-07,6582.894461372975,-0.0,6.077353700839616e-07,-534.5246862986899,6.076262667048526e-07,-11155.178298979114
2013-02-09 08:00:00,820.7431195536628,-4333.542289624663,5207.995177208379,7.815243634468061e-07,9097.418685768058,-0.0,6.074676157236114e-07,-565.1797215402348,6.075924920689868e-07,-10227.434971365203
2013-02-09 09:00:00,-1072.270900795973,-2094.995138016271,4573.643134032371,7.812515718796931e-07,9158.908894837068,-0.0,6.073112441967732e-07,-735.3216430455689,6.942038452417698e-07,-9829.964347011626
2013-02-09 10:00:00,-2672.3988881657533,-2205.323651119144,5203.649214979532,8.034400025280775e-07,9198.422814114241,-0.0,7.381934063049878e-07,-921.0432471298918,6.510654636388002e-07,-8603.306242678984
2013-02-09 11:00:00,1248.9294905005481,-6506.459007857185,6042.869215681061,8.032405389712949e-07,8655.190423888898,-0.0,6.511159843097802e-07,-1167.9477269482677,7.813499061926077e-07,-8272.582395265055
2013-02-09 12:00:00,1510.7886012771414,-9523.36346335258,7557.931576252819,8.033364906623319e-07,9039.832980430612,-0.0,6.945620781018125e-07,-855.1437121387048,6.727434675585231e-07,-7730.045982469288
2013-02-09 13:00:00,1316.010158519708,-7872.71620829826,6803.479971376963,7.593691861984553e-07,9053.326086793477,-0.0,6.949072740985995e-07,-1204.2308619608293,7.16151364654749e-07,-8095.869146431058
2013-02-09 14:00:00,1219.1250333593644,-7555.816714238655,7142.579554912623,7.17027091923228e-07,9069.654895058684,-0.0,6.94838015860566e-07,-603.7972885172086,6.942865622971972e-07,-9271.745480574808
2013-02-09 15:00:00,1459.2258086583242,-6929.023139306909,5899.90444295986,3.674134582548616e-07,9061.0313602055,-0.0,6.078816411764221e-07,-194.62166715223682,4.0136920226307993e-07,-9296.516805364538
2013-02-09 16:00:00,2839.897255633618,-17899.912489578008,6203.936663092532,4.774338810131784e-07,8786.284647862081,-0.0,6.074925343324544e-07,123.37119374460853,4.013756060849971e-07,-53.577270754832504
2013-02-09 17:00:00,1522.9508960109117,-6782.47717256175,4166.354779727615,2.929586296173542e-07,-841.5458975968841,-0.0,5.210868135457902e-07,218.15495651606506,6.291566039678953e-07,1716.5624379040426
2013-02-09 18:00:00,1707.3638952661554,-8670.746037942385,3844.1241452258073,1.6117584282493436e-07,529.227989340647,-0.0,5.016237327321038e-07,250.15382948082234,6.469924914570546e-07,2339.876178628953
2013-02-09 19:00:00,2507.102253893832,-15008.460175203296,4858.3675394771235,2.822848346600848e-07,3952.1506590670406,-0.0,5.209770506248157e-07,-17.750503472738156,6.51086777700427e-07,3708.590226238038
2013-02-09 20:00:00,3308.189435496812,-15282.642839506785,4726.726463666715,2.6048313490900643e-07,6669.995735535796,-0.0,5.213412124643879e-07,-102.33274525827346,6.512988478118986e-07,680.0639500657356
2013-02-09 21:00:00,3280.6260156510048,-14724.873110227105,4703.199431122419,2.712081775685382e-07,3715.7674714951945,-0.0,5.209895918428797e-07,-45.84108732321066,6.945850335310366e-07,3071.1212792816973
2013-02-09 22:00:00,3480.1070366709237,-10512.120923580003,4135.746438221135,2.604971034575465e-07,4694.926520728878,-0.0,1.1288587600383204e-06,-102.44537572413408,1.1284545102102639e-06,-1696.2136963167989
2013-02-09 23:00:00,4233.744874922762,-9299.055532312117,3239.675019966151,2.387038286338905e-07,7241.42193559116,-0.0,1.1287321754205326e-06,-385.19853951639806,1.128386076715282e-06,-5030.587758651558
2013-02-10 00:00:00,4919.674249131206,-7962.363781869598,2743.272977620407,2.2814323898112665e-07,5795.3513718112745,-0.0,1.041977493468349e-06,-492.56413849346853,1.2152178720525875e-06,-5003.370678199821
2013-02-10 01:00:00,5407.201426773381,-9511.365724882347,2451.905486841937,2.168027126714378e-07,6410.108908264148,-0.0,1.0420912005121297e-06,-621.3174245586125,1.215300273207931e-06,-4136.532672438507
2013-02-10 02:00:00,4044.867553484403,-12035.272625428002,2485.0382148702956,2.2793546816668453e-07,9611.42871697798,-0.0,1.0419066998612614e-06,-1183.0452698329482,1.215473987056792e-06,-2923.016590071728
2013-02-10 03:00:00,4146.0291869566245,-13766.184079968525,1715.1859760851312,2.2793744963722773e-07,10713.818128347173,-0.0,1.0417381346161658e-06,-814.2846624180423,1.2153013893428932e-06,-1994.5645490023614
2013-02-10 04:00:00,4320.2838652268965,-14365.72141061615,1686.0382585464467,2.6029536087657235e-07,10567.550501256566,-0.0,1.0420821125733948e-06,-690.0574390518748,1.2152993451863825e-06,-1518.0937753618844
2013-02-10 05:00:00,4393.848014188973,-14958.807459541074,1626.9946133422563,2.3868743270760717e-07,10742.962023249993,-0.0,5.209608921613595e-07,-524.2090790685538,1.2152799424985927e-06,-1280.7881121715939
2013-02-10 06:00:00,4517.987447500456,-15797.81021888234,1784.387244134039,2.495983020267545e-07,10685.183182018041,-0.0,5.20934681308427e-07,-387.8439333731893,1.2151793368775365e-06,-801.9037213970074
2013-02-10 07:00:00,4488.881620288189,-16689.989823838354,1761.09720620179,2.8221077406909156e-07,10966.076747500894,-0.0,1.0420787199122428e-06,-201.57149043982625,1.2156036035548823e-06,-324.4942597126929
2013-02-10 08:00:00,-65.58312425911765,2960.494151283015,-2000.0184695283824,3.685967726596573e-07,599.8071178397909,-0.0,5.209790487487043e-07,-991.1463307703816,1.2146812622404468e-06,-503.55334456492426
2013-02-10 09:00:00,-47.304398372938465,1878.528317265595,-2025.7696727869898,3.686554919113405e-07,1534.492600683983,-0.0,6.512488352483636e-07,-1109.1560146619258,7.392999634703301e-07,-230.79083212772395
2013-02-10 10:00:00,-216.13428771247635,101.74348360578064,-1008.7306350253257,3.4732420317595825e-07,2721.8204306814996,-0.0,3.583048169275571e-07,-1099.5442975702465,7.564816257854545e-07,-499.1546939792316
2013-02-10 11:00:00,-372.65058768859114,81.19285866626218,-601.5901832288437,3.3658176334938616e-07,988.2452734530111,-0.0,1.3004486163481488e-06,-921.033436271252,7.80478856654554e-07,825.8360750694135
2013-02-10 12:00:00,-597.6021155076944,1073.2582396696334,-433.5395434601105,3.4780714486259967e-07,-1069.11327274623,-0.0,6.942427537848239e-07,-789.1302561076343,7.877807775003021e-07,1816.1269481520358
2013-02-10 13:00:00,-2194.0065794039374,10265.388574344966,-170.9414944367236,3.905673224835482e-07,-10748.242039044211,-0.0,6.946381392869405e-07,-625.8056798577358,7.904412484549539e-07,3473.6072183976416
2013-02-10 14:00:00,-1390.2391184723974,5764.506511327094,176.56733698568314,3.908817234332673e-07,-7637.688441394797,-0.0,6.945383426576468e-07,-689.1932212467533,7.701544006977201e-07,3776.046932801171
2013-02-10 15:00:00,-478.74145608866775,-5064.315461308956,369.43447986794854,3.911130761480308e-07,3685.818022264921,-0.0,6.077510433244449e-07,-811.8124914418695,7.790772400539936e-07,2299.616906706624
2013-02-10 16:00:00,332.22277439209574,-20519.490780330307,5795.022594762506,3.257881927565265e-07,12095.292056154063,-0.0,5.644271055954553e-07,96.82477899295141,7.371880950124421e-07,2200.1285760286905
2013-02-10 17:00:00,4371.469430604195,-19761.963274815957,5931.434530709048,5.859774995231604e-07,8331.087307183465,-0.0,1.1287845423230136e-06,454.1123437004958,1.215345959690306e-06,673.859662618754
2013-02-10 18:00:00,-390.9053483228341,-14468.077363863134,6675.24617608179,5.860836857912721e-07,6906.175111541476,-0.0,1.128661948776588e-06,409.68037676437444,1.2150115933640127e-06,867.8810477983282
2013-02-10 19:00:00,-724.8484969778003,-13389.588410795037,7485.0557323295925,3.2554058539135955e-07,5591.299487906687,-0.0,1.1285317272069495e-06,-237.19186636656516,1.2149499062225066e-06,1275.2735539031225
2013-02-10 20:00:00,-641.7746790325407,-12184.106209912408,6199.291552998153,3.256129745693448e-07,5438.140166474471,-0.0,1.1288160922662271e-06,-498.62731541837775,1.2155377078493235e-06,1687.0764848907031
2013-02-10 21:00:00,-894.652024966012,-11195.207382105955,6733.078368822669,5.873340450379683e-07,3380.935992094216,-0.0,1.128923046544994e-06,-539.1429130946249,1.2148359233438155e-06,2514.9879592497064
2013-02-10 22:00:00,-1415.7686369106304,-6398.172548441625,5803.32416056605,5.85416884746337e-07,-537.6674274779602,-0.0,1.1285173372871382e-06,-686.1462403023121,1.2141920390368321e-06,3234.430692566478
2013-02-10 23:00:00,-940.298709623668,-7987.204970273927,5169.829368244129,3.249846542985324e-07,520.7424618242758,-0.0,1.1285330118737669e-06,-844.2018146494935,1.2153522419566798e-06,4081.1336644786834
2013-02-11 00:00:00,-677.1144453670831,-6479.812026627715,5097.090140491073,3.255785259170807e-07,-1301.2428912960556,-0.0,1.1245778352986235e-06,-1050.104275399491,1.2157827882219863e-06,4411.1834981992715
2013-02-11 01:00:00,-1089.7948615156733,-1120.632521132203,3077.4711857817856,5.859252496520639e-07,-3209.4674632789324,-0.0,1.13007976665358e-06,-1477.1291769243394,1.2150850210446151e-06,3819.5528370693623
2013-02-11 02:00:00,-1535.352734976153,-834.26691822752,3081.9737154151117,6.083844823479012e-07,-2848.9089343787473,-0.0,1.128864653310302e-06,-1573.5459159441925,1.2155598767549236e-06,3710.100788111501
2013-02-11 03:00:00,-1126.505838552786,-38.452066711498226,3032.697948048324,6.500818585664092e-07,-4098.147494583972,-0.0,1.1267448485341447e-06,-1248.947716210797,1.2154836070976671e-06,3479.355168010729
2013-02-11 04:00:00,-2659.8875062461548,218.27078030694213,4809.965359335418,6.941592687326192e-07,-5457.978176891072,-0.0,1.1315916808030124e-06,-710.882729201697,1.215265314158387e-06,3800.512272696563
2013-02-11 05:00:00,-2546.379602697586,1163.4806663734107,6572.683658216889,6.943125093750169e-07,-7542.885572319783,-0.0,1.1288626692584902e-06,-580.2288346430272,1.2149555296131487e-06,2933.3296850700967
2013-02-11 06:00:00,1665.7103076955188,-2439.612492514327,6361.472899847686,6.936656156836252e-07,-7135.949384809783,-0.0,1.1286303401164544e-06,472.3204409295002,1.2152503054002617e-06,1076.058228851405
2013-02-11 07:00:00,-1767.46632589126,2973.008451287832,6401.9000418794185,4.016019919117486e-07,-7682.891229548518,-0.0,1.1287976456886284e-06,335.5354855266845,1.2154095661992548e-06,-260.08642325415815
2013-02-11 08:00:00,-4663.944387331467,8180.9348402898295,6017.6660423655285,8.716025794441862e-07,-10961.767592410311,-0.0,5.209488855434374e-07,-548.3503274833978,1.2155363026122856e-06,1975.4614245698176
2013-02-11 09:00:00,-4978.514149876184,7956.590475938355,5526.057111665503,8.683266106146448e-07,-10843.15171998303,-0.0,6.078814397542098e-07,-529.0947512184599,7.160232977920788e-07,2868.1130334738177
2013-02-11 10:00:00,-6265.25015464637,12153.645593004443,4686.151512640328,8.761317644712108e-07,-9998.2365937334,-0.0,6.07823595621948e-07,-1630.598307339246,7.379934461454463e-07,1054.2879500742447
2013-02-11 11:00:00,-6151.712715955399,12480.476619214704,4351.69678402231,8.677608889229305e-07,-10041.401447201308,-0.0,6.511108606166438e-07,-1629.3303771593228,7.596307242258016e-07,990.2711370790149
2013-02-11 12:00:00,-5654.968099457765,10030.982193676089,4758.695619153585,7.819855909474427e-07,-10853.680449939126,-0.0,6.945934234448004e-07,-465.9409665082451,7.812553897840191e-07,2184.911703075461
2013-02-11 13:00:00,-5852.909520805344,9795.662843806685,5180.731819629054,7.812344904323254e-07,-10759.453437224975,-0.0,6.946404954022434e-07,-547.5572979586123,7.814460261656997e-07,2183.525592553191
2013-02-11 14:00:00,-5892.29804657054,5234.515630434309,6544.729132628878,7.822674656654538e-07,-5996.414084497428,-0.0,6.510995121389307e-07,-635.9620120892655,7.59481598736067e-07,745.4293800940458
2013-02-11 15:00:00,2196.371266263504,-7851.396896510598,7281.180032394135,7.379765757375978e-07,-715.0101376506773,-0.0,6.945563756355355e-07,-692.5209232313326,7.812799956430361e-07,-218.62334126503123
2013-02-11 16:00:00,2522.6034173606977,-14379.684676713163,9179.975569921427,1.302333584279891e-06,4913.728156782805,-0.0,6.077465053155873e-07,-796.8138567867912,7.378993935186484e-07,-1439.8086105649757
2013-02-11 17:00:00,1972.2742218756734,-4317.06423988148,9683.486571479722,1.1490153965648675e-06,-4389.066024100795,-0.0,5.209389483395999e-07,-882.732241266232,1.2153598986514025e-06,-2066.898288106888
2013-02-11 18:00:00,2560.2525104384617,-3464.751131946037,10587.329236621512,1.215174182389589e-06,-6951.773666137218,-0.0,5.210237076086477e-07,-871.4963167957931,1.2153035218315233e-06,-1859.560632180925
2013-02-11 19:00:00,2957.1515449096723,-9322.508620524648,10966.144017381912,1.2148986612281476e-06,-2456.84726875914,-0.0,5.210155629431501e-07,-802.6862590910341,1.215349923242015e-06,-1341.2534139167622
2013-02-11 20:00:00,3676.0245708039893,-12697.049235243017,10385.225333615317,1.2148055699712224e-06,93.62366694171203,-0.0,5.21044619408717e-07,-768.7187682162431,1.128348299558879e-06,-689.1055679017583
2013-02-11 21:00:00,3300.0871725953866,-10494.129485935966,9573.593396898696,1.2148486525087598e-06,-1496.647907876612,-0.0,5.211056178094919e-07,-790.9775564652103,1.128399411007286e-06,-91.92561921629382
2013-02-11 22:00:00,2848.5624693911486,-12498.805085673193,10396.142278324256,1.2012698249463938e-06,-589.2844300133928,-0.0,5.210843889713601e-07,-743.7144580550749,1.1284735872835183e-06,587.0992260262564
2013-02-11 23:00:00,3354.017859078811,-15420.45356785047,10222.814247899703,1.2092224963566878e-06,1156.4490924026325,-0.0,5.209771810343877e-07,-736.7979807989112,1.1284501279518189e-06,1423.9703492682354
2013-02-12 00:00:00,3947.908002947073,-15220.558831536793,9942.926284459312,1.2982322782351119e-06,99.09290657266018,-0.0,5.209246616288965e-07,-692.897906473623,1.1287215858496458e-06,1923.5295440313707
2013-02-12 01:00:00,4524.886558247425,-17589.767151594417,9656.08650454609,1.3007130025277647e-06,2257.811764696838,-0.0,5.213419698585353e-07,-659.2727865484247,6.943186070113017e-07,1810.2551106524882
2013-02-12 02:00:00,4937.105672008086,-19899.287778450955,9571.385388073379,1.2983147263945227e-06,4517.438901582726,-0.0,4.774542346069888e-07,-676.984138234657,1.1284964774177508e-06,1550.34195502142
2013-02-12 03:00:00,4939.606563621055,-19230.931457598417,9445.712146653528,1.296415061746714e-06,4503.975354230458,-0.0,4.772681990034e-07,-688.4389199083173,6.944640136008484e-07,1030.0763130016933
2013-02-12 04:00:00,4716.818051654825,-16919.3456632807,9882.185964214948,1.2987204437431288e-06,2401.203324442571,-0.0,4.777427104335485e-07,-693.7881923651454,6.944965128957703e-07,612.9265153335012
2013-02-12 05:00:00,3637.0285204382617,-12595.292174286968,10270.616286157114,1.3023716441962208e-06,355.68503972841336,-0.0,4.776798051414621e-07,-753.0827265386222,6.943921211227666e-07,-914.9549454981986
2013-02-12 06:00:00,3554.4496635771548,-12233.35091257771,12106.673526837392,1.3022771075121842e-06,-1256.5270969207886,-0.0,4.777637096498033e-07,-285.4651212417211,6.94439797693791e-07,-1885.780059674328
2013-02-12 07:00:00,2636.0250559881542,-13837.248251808533,9666.745087116502,4.047609953872211e-07,7539.359379079527,-0.0,4.3420712363129166e-07,-862.2940397470668,6.944371656464332e-07,-5142.587230628584
2013-02-12 08:00:00,1342.3904631893893,-14745.275334256581,9161.83811254674,7.812047471134065e-07,8994.83506337963,-0.0,3.908523386608742e-07,-750.0371819212065,6.94356947716912e-07,-4003.751122937973
2013-02-12 09:00:00,584.5865513059643,-12582.316302606007,8633.682367882437,8.678440863718606e-07,9032.645095253589,-0.0,4.777190104054974e-07,-850.9213318106644,7.378196414109528e-07,-4817.676380025319
2013-02-12 10:00:00,-458.8636821133814,-13875.761818242041,9545.31882308977,1.4758382036461626e-06,9047.777507651732,-0.0,4.776483625429373e-07,-1035.343612677422,7.812066294687892e-07,-3223.1272177086576
2013-02-12 11:00:00,-1167.6008386751382,-9500.776479856973,8184.083163410813,8.685534059749145e-07,7861.415785603397,-0.0,6.51375156326961e-07,-701.4669989882389,7.81197257770927e-07,-4675.65463149386
2013-02-12 12:00:00,-815.5678450089117,-7165.156589825664,6749.957827382801,8.680469682220693e-07,8620.85294001976,-0.0,6.513123565060619e-07,-695.4759268647441,7.812705704740575e-07,-6694.610405703241
2013-02-12 13:00:00,-665.550161789849,-4848.263267405555,5385.641003144814,7.37752461926755e-07,8472.712160560402,-0.0,6.514574325822142e-07,-712.2034957488916,7.806578658231533e-07,-7632.33623876092
2013-02-12 14:00:00,-789.9374815255478,-7543.0455765885845,4965.0494919905905,7.380194828321418e-07,9084.925936340662,-0.0,6.080450393602943e-07,-722.6162029023642,7.813341192791645e-07,-4994.376167314756
2013-02-12 15:00:00,-811.0132049386555,-11080.384199221593,4187.546226542698,3.689586801081113e-07,9028.67769780785,-0.0,5.643101692320851e-07,-674.760654168392,7.814383210930087e-07,-650.0658660219078
2013-02-12 16:00:00,597.6826436922197,-8839.21572535791,3116.523668878124,6.074237773462388e-07,3308.3010250564425,-0.0,5.210410409933752e-07,-438.30542866248965,7.376780343931744e-07,2255.013816393613
2013-02-12 17:00:00,-116.38250480477132,3518.697304655464,4042.3144092750263,6.72401568611869e-07,-8889.546979576156,-0.0,4.607307813458972e-07,236.67648921689482,7.19568104656787e-07,1208.2412812335426
2013-02-12 18:00:00,457.35351213320064,-29.239977415962013,4202.972554626938,5.431609518130598e-07,-6243.506522582409,-0.0,5.184866935792343e-07,142.14206908586172,1.2178530294226775e-06,1470.2783641523706
2013-02-12 19:00:00,757.1660595524997,-2249.235701179246,3535.5782302661264,5.210354213497359e-07,-3797.087780809003,-0.0,5.2113908804996e-07,-135.9082805797424,1.215017712871691e-06,1889.4874727493655
2013-02-12 20:00:00,1624.7966650196513,-6506.265054686096,3611.0065411633695,5.20997940192669e-07,-1134.902086020457,-0.0,1.0419924159343896e-06,-542.8980923113694,1.2150204829614042e-06,2948.262026834902
2013-02-12 21:00:00,1299.1792606794243,-5369.953770102565,3827.0200556970995,4.773350204961835e-07,-3464.6589620615223,-0.0,1.1290211286013596e-06,-479.5338505380455,1.2151534608401127e-06,4187.947266325609
2013-02-12 22:00:00,1007.5200939044953,-5148.782005505153,3181.000331967649,2.821141105446845e-07,-3013.681820670289,-0.0,1.1288425074557074e-06,-610.5051298673098,1.214997719947708e-06,4584.448530170608
2013-02-12 23:00:00,1504.1386323772995,-7839.136745505933,2801.4062969081187,2.822128405272073e-07,-951.6224067726511,-0.0,1.1290853502571307e-06,-752.1901694202053,1.2151442297381188e-06,5237.40439241337
2013-02-13 00:00:00,1934.2150014667423,-8177.56606320355,2772.766169354494,4.1236653700038595e-07,-1788.0664161122131,-0.0,1.1289361078192783e-06,-714.2474774269289,1.2152903585554986e-06,5972.898785921455
