bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-19 20:00:00,543.5608753581239,7129.330314112406,-0.019231782208270265,1.0614947024937884,8278.440381576924,931.9549340460303,68.9917397316472,1075.5263225748483,30.243955387333244,1437.9750741879916
2013-04-19 21:00:00,543.3697886137328,6608.823783363372,-1.3692475179705839,0.5354419201112431,8278.431758602032,1092.0274031939496,68.68262595203049,1075.0628011742983,32.34205303280574,1437.6948049345212
2013-04-19 22:00:00,484.39561649577763,8.000727159451692,633.4902645223831,0.22592605137320743,8278.43426740278,1325.9382083956966,70.46396987419688,5.722119474187826,35.0103602464106,1265.5893880887863
2013-04-19 23:00:00,-0.30259274764494914,-2.118213069228187,604.5208659478981,-0.03458207300227811,3024.8643236735193,-1.6945469668744915,72.65123047943722,-0.28090050448043447,41.11026131565747,-0.3190192241926764
2013-04-20 00:00:00,-141.47120606487528,-1067.6301546713005,-28.168740733945878,-0.2998639111791749,-386.5509895654059,-566.2148501681398,75.70725228376334,-139.4990256925595,40.4508080465291,-156.66900277429062
2013-04-20 01:00:00,-99.94130922627025,-754.2369400418148,-30.410649839162385,-0.6252318025704544,-388.3937723895424,-356.5688858021108,80.24178218689104,-102.34404703017542,34.74843891343205,-107.33978596738581
2013-04-20 02:00:00,-60.01871516392142,-447.84350398693834,-27.901561626236482,-1.163163484263531,-307.7613398908181,-233.85142294289028,87.43867357435948,-48.905548071896945,0.08806414460231424,-62.061151497177406
2013-04-20 03:00:00,-19.941442929630647,-142.25888328720583,-15.074329297853176,-3.060933807500128,-126.44060936879183,-79.598138288176,99.88888882233334,-13.471507193029659,-44.22798449712935,-20.156203400389902
2013-04-20 04:00:00,68.64752684133295,478.0159905668835,2115.7903368567563,117.99321763014697,822.2897719486036,290.9938709064701,123.07546462392311,37.99267258561085,17.106253351686796,71.93097358570294
2013-04-20 05:00:00,-44.65213955009113,-327.64901426882057,-31.210072329303646,-4.945948593306649,-301.34966257573745,-174.37155182542242,182.00084804902772,-78.57695397590332,-34.753153766389076,-46.57798978027949
2013-04-20 06:00:00,-230.22837076073642,-2611.739058320146,-108.33206175754228,-5.873958183267854,-2916.472615516388,-657.9192125741906,-0.6782148311053995,-528.9524138928608,-41.36211177036984,-368.1008003374837
2013-04-20 07:00:00,-271.1001078589625,-3739.7532830601726,-171.603782049841,-6.2926249911461785,-2672.3958902410577,-731.8383568258241,0.6020111635252687,-520.6304070946325,-37.50017075736562,-614.0650688844296
2013-04-20 08:00:00,-262.43366159497975,-3763.707671903843,-201.73416568690598,-6.71423730123073,-2706.8992291209584,-677.3731105798083,-0.09064600872790085,-479.9000017467739,-32.21125469006914,-598.3222430760303
2013-04-20 09:00:00,-283.6770874357619,-4031.6746365172758,-259.45754159764925,-7.298869951629563,-2527.1583391078775,-735.7436878990378,-164.4466807626665,-536.8082201262425,-31.0675497460415,-874.6986715315999
2013-04-20 10:00:00,-272.0789733097165,-3841.978966215341,-260.8524273984787,-7.729200439985969,-2341.053172027557,-692.4872152943597,-254.57933262979563,-527.1127189491347,-31.240804551213152,-880.7151126895778
2013-04-20 11:00:00,-288.9990839591477,-4090.2802304314982,-322.70390165252945,-8.334889462070638,-2468.3488631575815,-698.8355384906805,-269.06273586098274,-674.5229210471739,-30.0078198325373,-1025.6061442191392
2013-04-20 12:00:00,-303.86733518604643,-4663.661701111155,-389.1299245710305,-9.420055298974832,-2811.161257424531,-742.5429586429046,-272.71080097089094,-752.5340979063302,-30.704942279247046,-1042.1051092309365
2013-04-20 13:00:00,-313.02872638950083,-4873.134130710846,-427.1159395255142,-11.06880062283042,-2680.883301891607,-763.8449549076183,-273.4493119813011,-725.8656683490159,-47.59091073933691,-1034.6230236985168
2013-04-20 14:00:00,-333.0579055164741,-5041.554974913624,-499.3604622705129,-14.01633714907244,-2262.3722091657737,-744.6285382633462,-275.05246999144487,-701.3325366458685,-45.933922100569845,-1009.6200173410615
2013-04-20 15:00:00,-371.405652993892,-5281.701623594219,-665.0406352603526,-21.009121349182216,-2041.4014936885133,-694.625553716174,-277.72671957387007,-701.2634099784763,-65.8666058294288,-967.3700704655045
2013-04-20 16:00:00,-111.54007041689307,-410.45162319458893,-55.68830993899052,-20.384597421704242,-1587.88608155526,-556.254893586175,-261.835804015123,-105.26724023457191,-33.26047638455078,-79.35834365054518
2013-04-20 17:00:00,406.88478475942907,6501.324542396464,2225.4917575655772,248.1250765337556,-915.5304764652284,-391.15404264255795,231.78240317549418,161.85259494918503,-24.61200361369012,1030.975256704573
2013-04-20 18:00:00,544.6548140132496,7281.276663141124,2315.2625226042283,366.16694265801794,1399.4810490908912,762.0738202033468,333.4077689554857,1077.3350539815708,91.8310373361391,1438.9972217019742
2013-04-20 19:00:00,-544.6529161135054,7281.293237645633,2315.262437287066,366.16975058450123,1444.5424756947405,751.830702382378,333.4035344669445,1077.3294068588946,91.0553915807398,1438.782003811496
2013-04-20 20:00:00,356.5875003575699,7281.404807664405,2315.2850408124687,366.1884217053701,5502.435447794816,1478.7508323298703,333.40130846594536,1077.3466657856466,96.16235206867648,1438.9759764301248
2013-04-20 21:00:00,0.0610962227950303,7277.703268042549,2314.89242243191,365.65269121878333,4431.439132163513,1323.721773212349,333.40629296291127,1077.3051786299552,95.99254134948005,248.4057852032967
2013-04-20 22:00:00,338.6098979739834,627.7055226965075,283.92285490605497,95.487593529161,470.74996138994766,268.36384892493015,108.9505394712659,1035.2928944545617,85.63218027017743,1188.2248306164233
2013-04-20 23:00:00,344.8863015586618,910.3714085042191,282.6572105785393,57.99148628829619,-234.37285943867556,-127.5417003379026,-62.745557234613166,48.100343647044156,-12.36141264687506,230.7481598814609
2013-04-21 00:00:00,318.56600034106503,800.4044062939851,209.95734207681107,43.79756415331517,-364.9677831511848,-189.72711357512878,-286.86721516062073,38.61752811572727,-124.2866287531587,193.73640149307573
2013-04-21 01:00:00,316.7571079102937,1194.5123543401555,413.9404206916661,49.52038691578452,-637.0391614181545,-301.3367302889526,-322.2319814179558,122.88220638538881,-124.35835424028109,300.89187761321847
2013-04-21 02:00:00,315.8731331667797,1346.988843911246,438.78174541127123,54.473007949830674,-492.14426976755414,-240.78560815016402,-305.14120784970453,170.97300590413712,-124.35789515572853,330.7709759115002
2013-04-21 03:00:00,357.5457263172932,1299.0362047319732,325.7330737313083,63.446952715560805,-253.85813126477439,-133.43144489756577,-135.23620275285165,231.96150363742484,-115.16271699094376,344.64250104691473
2013-04-21 04:00:00,424.99324657150663,1006.0593745886886,170.1554441646917,76.03383471006217,-249.43147306467577,-130.7445408468754,218.51278080868462,214.66194233363663,-9.577227848568613,274.8853886333327
2013-04-21 05:00:00,-204.68624228523177,-2695.8748096372337,-303.36245698439546,-0.7448764900629701,-1181.788424601486,-446.86021470023707,333.3857387059915,-262.7557087391317,-11.42409890422306,-283.5650227829302
2013-04-21 06:00:00,-334.9361711335452,-5015.098981734806,-1126.1305224751923,0.035496725389912775,-1910.1199451043174,-592.9623146069896,333.39154118596997,-603.4779580337901,-11.914452725399537,-910.7188530593261
2013-04-21 07:00:00,-295.8262950671007,-4812.466167143273,-984.2293664339777,0.6002898540646988,-1954.9921545269842,-603.1411994590211,333.35834484706794,-559.6770348652944,-12.270141348407908,-822.6806941395988
2013-04-21 08:00:00,-307.0337623033735,-5020.248163925445,-1508.8501159722564,-112.88443110443953,-2254.238779239466,-658.6849644585883,-23.295904534285054,-647.3593586058732,-13.03292534786345,-929.2168998370169
2013-04-21 09:00:00,-296.90006957064526,-4515.015112049079,-1552.780476782929,-297.37608095528253,-2184.249180437464,-653.7904353214856,-267.8906533200901,-632.3421803531887,-13.76568907319248,-874.2291627785767
2013-04-21 10:00:00,-312.1992933725986,-3460.844437278818,-1778.1122710343195,-303.5459526391881,-2310.289837769851,-678.4373980998092,-239.63334216016804,-689.2046477232025,-14.333681525936244,-911.592848196941
2013-04-21 11:00:00,-356.34874415752677,-3946.4383640610167,-1989.840888100304,-302.8813429502589,-3356.5231456962797,-838.7581929086257,-125.3894198717205,-790.8733727214923,-15.403123911266274,-1078.7546048559489
2013-04-21 12:00:00,-354.5852048326287,-3557.040979182324,-1944.2047573913665,-303.84934230406117,-3095.048860266121,-866.4229309638123,-208.61953934697607,-790.4485420716478,-17.101863025471726,-1027.8484885146815
2013-04-21 13:00:00,-341.0198358357352,-4408.327140039366,-1688.085055583288,-306.30363698733674,-2650.3369418482566,-892.166625146534,-333.4473662561482,-709.3630620022892,-18.938359364240707,-898.5921009860313
2013-04-21 14:00:00,-340.41281501594347,-5444.59916452978,-1104.3937348430425,-309.6383908837703,-2863.9822306405194,-1086.0258310234146,-333.4502986875199,-663.9025547795356,-24.776131650109694,-857.902543935969
2013-04-21 15:00:00,-192.21439391002926,-1716.9385009810535,-198.65344603448042,-306.4231067351885,-2725.525040571565,-604.9999984481345,-333.4504796550783,-248.2490121357382,-30.01329767509805,-217.60170050367645
2013-04-21 16:00:00,0.03690626450672077,91.71526352865607,3.3877149763869063,0.07861570441230228,-4006.9350173343973,-328.330124480762,-36.38451477163065,0.9347607861685318,-36.336145509344114,0.17252081495545815
2013-04-21 17:00:00,539.9733290619678,2671.6816110103155,98.79151559800289,86.93469278101131,13.260073522838088,8.152759600961438,1.2708919987735576,0.1261113114693789,2.1470327157550124,183.0187815929631
2013-04-21 18:00:00,233.51329982140493,1573.2706048526904,1749.0203010247717,-8.507153026686415,7675.2089753442215,1962.906274182222,136.957466723262,1040.3017759732727,97.29730745614083,967.7949761030399
2013-04-21 19:00:00,126.75147563184484,1198.715625473696,1479.7196832946204,-20.40344442169437,6413.81068780601,1911.4640862409397,276.2455360842161,1033.1369448386874,94.88483321091849,753.6483608446837
2013-04-21 20:00:00,129.37108268762375,998.6736875973709,1345.6541213847754,-54.88650158828421,7686.139690712085,1913.816359680602,254.54431338551743,1025.012176153753,92.59743067979875,677.7539314562039
2013-04-21 21:00:00,544.5142818246695,43.47276302468499,5.956645475989361,-6.823335652676438,7676.664585282027,1886.2874653629942,253.76801432077812,0.23193310899569594,88.80004182779716,1419.7347015827195
2013-04-21 22:00:00,542.5142121743785,24.43184059712311,3.522026032829558,36.86102387564168,6955.409605915484,1580.4296671351758,260.07187248643874,0.11180759506033755,68.0586125062881,139.14746770575505
2013-04-21 23:00:00,2.438027559669094,5.69818072043555,0.7960191930704406,1.0256586167585513,2663.6954153498195,702.0195402228816,257.25006527918055,0.05021237637329473,43.709037253266025,0.9838269069479004
2013-04-22 00:00:00,2.12734333918832,5.5643464593882,0.7863050807154345,1.0210558699503736,419.88868608403925,207.3966876233249,246.91080067998755,0.04224600040894694,27.94096374714337,0.9747298512159792
2013-04-22 01:00:00,-5.3871680895239455,467.5920207569037,3.57555702451831,28.618774920797136,5.5514199959228865,3.2597576397311334,200.19486067600025,-0.08064428861948628,0.8769991135191031,0.05164232833479124
2013-04-22 02:00:00,-1.4773822483804766,556.5430747352651,3.7787304231270706,29.265676446505736,398.54856465469425,206.41432766719078,60.96471824706042,-0.07429473620589737,29.816728459002434,0.05958999567009335
2013-04-22 03:00:00,-1.433596870455716,563.3616372837726,3.7971768011731566,24.01224925586385,2865.1540059218846,865.4684372338309,2.372645943334404,-0.08049803650121179,52.9166216055017,0.04807077336690402
2013-04-22 04:00:00,544.5818556040341,7280.631206488523,2315.206469745267,366.0827185915156,3830.8287433679807,1087.333629303893,3.2048788909001935,1077.2711030557991,61.62403862822897,1438.9076499407386
2013-04-22 05:00:00,544.6901856550159,7281.301228924905,2315.275281451401,366.1744964248652,2063.0536844597364,906.0255730368146,6.585588011479234,1077.3305766119447,70.48375561389733,1439.0118919711701
2013-04-22 06:00:00,-0.016963318974328623,7281.263337662803,2315.2617085207626,366.17345305672825,-1872.7409074756613,-7.864761851335728,-1.594188375920818,1077.298112756696,-1.623453532164803,1438.67880371393
2013-04-22 07:00:00,-1.793544964306386,7273.920528195233,1962.7483568170096,365.2946226123669,-1135.454830622999,-2.6815447533743146,-0.5340595289416487,0.011679460628481408,-0.6115583642584119,-0.45532689046774527
2013-04-22 08:00:00,-2.3262964128550534,556.6783435869838,1.1446049603457567,360.18950552322593,-873.1509128058789,-1.1640922529544837,-0.15945663615359656,0.013656947820060522,-0.27923792109504575,-0.22621918790065065
2013-04-22 09:00:00,-1.3696515705805137,42.802417272595605,1.6308232264103213,206.1603739934249,-729.8253829832788,-0.2451872241483377,0.13062002660631344,0.0612779707398463,-0.06851467385951071,-0.05233017008059615
2013-04-22 10:00:00,-146.3524426004219,5.2579236463099726,1.122513445933993,1.8965367799374737,-647.0358823918227,0.7044314320062152,0.5284440809306248,0.0314656996270395,0.16195871758710179,-0.0482551777270413
2013-04-22 11:00:00,-544.5644223638852,-1584.971199381757,0.13699725622763315,-0.0507115292546724,-586.4872792745412,1.8938150621984162,1.4158937352223187,-1076.9524518631586,0.4378381335951904,-1438.6366020475625
2013-04-22 12:00:00,-544.5626567033629,-2601.620667979417,-0.0637711606107918,0.27003693686501606,-552.3604979492476,3.9697867541256926,-333.4437073974145,-1076.9515876443331,0.9051398285710314,-1438.6248835503752
2013-04-22 13:00:00,-544.5660184621787,-486.3599943954115,-1066.0815096092763,-161.23373678452964,-528.5921864550255,-2251.974014844987,-333.4479266920925,-1076.932314271487,-124.28175777420013,-1438.6390688590932
2013-04-22 14:00:00,-544.4953842392389,-1.5069644576112928,-2082.432329465322,-200.85744365381973,-506.93029877670784,-2252.037613059917,-333.44697073232487,-113.52544315936811,-124.29917574700492,-1433.3265305991404
2013-04-22 15:00:00,-66.43084967748402,5.231288867998993,-1858.6804497920632,-146.04202727928467,-475.0415711037209,-2251.9791245477663,-333.44669808237853,0.05117022612223344,-124.28732422854831,0.07020282576207909
2013-04-22 16:00:00,-0.905179306674092,1165.0749601493583,-414.1300894632293,-98.64433040811831,-445.43708282934654,54.213485349826655,-333.447956976546,0.11258286822648966,9.070169773585164,0.17553032292232174
2013-04-22 17:00:00,122.67921293719291,1746.5121288237547,1642.8680734410425,130.66374795025118,-404.25172371493016,159.97499221510702,-333.44746772436406,0.6122079798042394,30.830947786025206,1202.8367337237773
2013-04-22 18:00:00,544.6888379542604,1518.3353990159956,2281.082671932051,279.5488519562041,234.74615886386727,1477.2189435386413,79.11077432103794,1067.1951166963904,71.67247947827869,1438.8933905717345
2013-04-22 19:00:00,544.7293663175994,2078.5194712320977,1279.4519604704515,171.25064617850333,217.05084252614034,1499.9383466406496,333.4012871928603,1076.833740080855,73.59029102527825,1438.9860705173116
2013-04-22 20:00:00,544.6967157564233,2858.6347156280726,-0.2919327987463478,-0.2613707091011843,2840.889089248034,1619.2253970279835,333.40458805613093,1067.646119795784,82.291436111918,1438.9065850285765
2013-04-22 21:00:00,544.6573290040343,0.21632542023302734,1.1020825662754379,1.1350861669009116,5105.920090932634,1679.2450253982943,333.4055326235794,0.016200482096231275,91.25208494034578,0.11617464885672082
2013-04-22 22:00:00,-2.140764022358783,-8.389673746655177,-955.1904317281035,-227.67538363262278,-8.794837523287214,-46.67280442306225,-2.4950042805548396,-1.3418405918698477,-8.836834992863277,-1.1426691198140448
2013-04-22 23:00:00,-0.7476440832776874,-1.1386513582824804,-1128.9237358135429,-198.87240595208192,-4.653848331789154,-861.2030954825025,-4.977887745370134,-0.21064483194791506,-39.999695734208046,-0.12060040009214873
2013-04-23 00:00:00,-0.3592768445795531,2.4443567979939416,-1210.8534437646156,-184.5282260885617,-2.704714145855274,-2252.244601105692,-333.4363113928268,0.04245096569547391,-124.3502586916445,0.44216880278915155
2013-04-23 01:00:00,-0.14022331960179463,-29.591842027470705,-1196.9062651197482,-173.96107452064507,-1.3563392083479748,-2252.236940069747,-333.43431903869845,-2.2749731149347343,-124.34798626416604,-1438.05418874301
2013-04-23 02:00:00,0.04111584216303443,-671.1732841681167,-754.6582245117152,-154.1371074866756,-0.1991402111231727,-2251.948344997534,-333.37245822839833,-3.259408558709922,-124.27989137074694,-1438.435676325172
2013-04-23 03:00:00,0.20750952884466223,-2.8018446336244507,107.02503854991716,21.71546079587953,1.0321425283753698,-2228.4321286110594,-138.9398788889746,-0.17803437108047834,-118.45110486606218,-330.9797634217131
2013-04-23 04:00:00,0.4108722723440051,149.3345337137768,1598.9907705694063,93.20073601445081,2.613538831091241,-1097.7749277818664,-7.409384958567904,0.8942235633729547,-32.900448149142846,1138.604347717074
2013-04-23 05:00:00,0.6593025301710999,184.27073732300295,2176.0862808447955,224.85400568114136,5.317333314594766,-24.47133595028785,51.01653351504481,1.7034200969802669,-5.3245519077187735,958.738734003257
2013-04-23 06:00:00,1.7695946014943207,347.4272174057969,83.65196534753106,40.32627887069353,13.969060468386518,2251.833220500588,333.3405213783389,4.241162691028765,124.24898510954527,982.4660857202911
2013-04-23 07:00:00,-195.36946350039412,-0.10240110630911747,-621.937981204489,-73.0769808400365,-170.57990352026354,-24.477477586384666,34.71733584932249,-0.059064349846652764,-5.374606811487823,-17.185086315032756
2013-04-23 08:00:00,-537.3067164862885,-4782.110228844328,-1224.2289956957188,-90.18763726020941,-8188.624713947853,-1501.5756935783666,-45.83869885293142,-728.5725747289348,-47.17132847071118,-1414.5104991604692
2013-04-23 09:00:00,-544.7087453523352,-7281.485999851622,-1419.4903899331323,-293.6118423212045,-8204.856238686085,-2093.5641113948845,-194.35799822015142,-1077.355323630017,-88.53809017111428,-1439.0533307919038
2013-04-23 10:00:00,544.6370095479551,-4481.1500583263205,-1275.1619541494308,-130.4940332951032,-2699.8481619660965,-51.34115764798763,-9.950931098033001,-1077.3539502255562,-10.444156324109363,-0.17006489084423648
2013-04-23 11:00:00,-475.73311026726867,-7280.783243179214,-1326.5364992003683,-122.22981625798559,-4523.320063033375,-54.57346909144843,-11.16790520209597,-1077.3546567577903,-11.375146899444111,-1438.9629789652956
2013-04-23 12:00:00,-544.7043299780513,-7281.473262326023,-1348.6413353491414,-300.72252197821973,-7177.8501181432985,-61.54910781930251,-13.531181854693035,-1077.356816755836,-13.259528329047436,-1439.0512624631995
2013-04-23 13:00:00,-536.8507623770719,-6586.324157967975,-1389.3094649165396,-138.3678276223294,-8166.541938674718,-910.9845668263433,-95.53245343389348,-1009.3874262782304,-61.1391303531116,-1417.3365704248085
2013-04-23 14:00:00,-536.1049162810135,-6136.727807686362,-1449.6307076191372,-166.89245242215785,-8121.478951434781,-295.46379546154725,-50.063788908269835,-437.207148477072,-46.6289742486245,-1411.6220706611036
2013-04-23 15:00:00,-532.6322138453111,-762.7624655392412,-1576.545376921327,-184.15603935019573,-3442.8094984400054,-130.7128557398709,-27.937273646626323,-112.9569563117604,-28.884020030729268,-234.74275128086057
2013-04-23 16:00:00,-0.047294741705710686,-0.21796022936519133,-1459.447073321537,-222.6524069035256,4.038270098456743,2.3214184259352066,275.00004021352527,-0.020766277758543727,20.98979482599885,-0.04601576485421255
2013-04-23 17:00:00,157.13473692660762,0.036100735362517594,-0.04061836596958357,39.47815580831384,-4.664177868858603,-2.6841768442213447,289.5296232668625,0.007578564585040901,96.44955891065177,0.0161530277774396
2013-04-23 18:00:00,544.6843926030195,7281.245616026957,1588.3560134165155,245.1359845835622,6976.804117195876,1758.0509035406315,279.88595732138555,1077.3125331278022,94.16500780543159,1439.0016815580395
2013-04-23 19:00:00,544.6501653864195,7281.2385065519875,1734.3833026536656,203.58777183672353,7539.803172859564,1893.5149105398482,235.54916804310668,1077.2988330088651,91.04749371169329,1438.9912878163009
2013-04-23 20:00:00,489.73829895400814,6633.596935718219,1923.8184181433592,170.45348796936187,8031.699936647366,2115.4551257566363,216.458918363798,990.6806282613078,82.17850423634792,1371.752713779572
2013-04-23 21:00:00,458.1517967452631,4334.241816975034,1970.9267354357928,145.34765268884155,8021.460142810796,2111.3484611174267,272.2320186765726,832.5274090717546,88.7478340709736,1338.7905235384844
2013-04-23 22:00:00,101.65010183890162,418.6399187487393,1663.0164170580247,132.91061934530887,7557.53034066269,1892.213726893544,18.165512058240644,418.18247097277447,80.99607825535469,181.6248235763205
2013-04-23 23:00:00,62.4842989234487,298.7641211406364,1094.587175256067,122.88042134185156,6030.529930595028,1395.6301091925604,1.5366498317735078,73.44295723875105,28.945836551398337,77.3096432929156
2013-04-24 00:00:00,44.217533127613265,234.7284662375613,265.25921528381247,120.41871429346895,1499.3609084358204,634.9628004726156,-218.712049414611,37.27240925218805,23.45696380120999,48.02428371235552
2013-04-24 01:00:00,34.021410180105235,185.61954813394206,100.57673858417496,121.28301536234602,722.9106740967491,366.2737553976002,-333.46164239708565,25.981358490305723,20.53615311095825,35.86925236270735
2013-04-24 02:00:00,102.26702354444407,268.26601825162163,217.28355377266476,125.83215911562901,988.3175706299215,474.2001593872679,-333.4616914742448,115.2408102087198,19.38031456063568,88.75565829737428
2013-04-24 03:00:00,118.63436300652157,2828.3872545424283,942.4653678701884,136.41265748927066,1051.9747797847062,479.703325430156,-215.9317522931825,605.3438665579163,-32.79788527644964,1000.0886719538483
2013-04-24 04:00:00,544.6893404752,7281.27848894843,2110.660558437883,163.1779427497169,246.88575526021654,119.66121070846195,1.6764338470369462,1077.3032804604898,-46.85539324794461,1439.0061113270615
2013-04-24 05:00:00,0.23171186313764364,5761.936066420345,-0.5807648681868041,190.7161444601985,-4.076882767332124,-1.7654548410616784,-333.45649340431544,3.0582511858087744,-124.3693007820915,0.7964433243309248
2013-04-24 06:00:00,-0.024631414828200304,-0.19588425108146712,0.5224932400502984,235.2299505604758,3.668755523075456,1.56220925669909,-30.3663028928242,-0.016878983780908907,-124.36926471875964,-0.026583870795061637
2013-04-24 07:00:00,-47.09565960986217,-155.84003390185794,-209.1664774768116,-51.54383072739811,-421.3834060690643,-1622.4737518853417,102.31083361938528,-583.0043229894868,-124.3736772088298,-93.66195056110493
2013-04-24 08:00:00,-430.3187125267293,-5139.108355460963,-1779.9101321491141,-270.5602083612725,-6138.551554301186,-1941.35369175372,79.10780503401095,-673.140437091529,-124.37462431914015,-1072.1887109829122
2013-04-24 09:00:00,-414.8217134965528,-5608.939204886263,-1696.6650587542188,-263.7152532432411,-7020.567280444999,-1976.2135232845797,70.0229448969853,-698.1434568523235,-58.79578594570175,-1139.5369736828663
2013-04-24 10:00:00,-405.91570548623866,-5790.380618202463,-1636.2854556180835,-258.67576900123885,-7200.760200189307,-1779.9239635247382,63.936155603364064,-673.7936353791032,35.68710385570437,-1154.9708849991123
2013-04-24 11:00:00,-401.29926551093524,-5801.291515740906,-1613.9724535274709,-259.4871809075959,-7165.154927831342,-1915.6634716336298,58.75154807057137,-680.6914929198094,36.29582942391507,-1157.3039193945428
2013-04-24 12:00:00,-401.8034137561163,-5847.472734240565,-1610.7181147558038,-259.2719030101459,-7097.780286660167,-1936.701568048215,54.87029194151626,-694.2154989248809,30.683004319216554,-1139.2935615386698
2013-04-24 13:00:00,-407.55209167577806,-5871.833752795425,-1632.0021009057023,-263.33962117044774,-7208.716556416452,-1841.4006453898169,52.06606267049234,-710.8128973824431,26.562468937586665,-1127.3238733114172
2013-04-24 14:00:00,-416.3270177597807,-5561.655045304028,-1670.5243469275224,-264.04700379021074,-5800.733293170615,-811.1804997412391,49.900141766207454,-739.954917143853,24.728587802960572,-1079.1454282201717
2013-04-24 15:00:00,-421.3732932478219,-4896.497016677039,-1640.714799416171,-247.18987148307397,-2723.6882579855073,-0.16457642147038554,48.07520102925069,-735.7809645523447,22.345220675453096,-860.6784924739775
2013-04-24 16:00:00,-0.024291901114703585,-0.26241061503057894,-514.09537983511,-36.99996262555564,4.307274363517479,203.92291324379994,46.74498888311175,-419.05171896514906,21.003797446090637,-0.03319165331361118
2013-04-24 17:00:00,0.1942214293014482,471.94569398517365,-190.73135459782185,-80.35132448738932,-4.739416169946692,246.75540513912244,45.30562889546155,2.5476538731947196,19.929648967251165,0.8352943273084308
2013-04-24 18:00:00,0.6196180002495449,2001.7567734777776,-0.04180505733087969,3.0312132742997653,7152.4783436984735,536.2796478780492,44.263147963288645,76.09958923135474,19.061524468073735,22.756176199504374
2013-04-24 19:00:00,0.3231298436498552,568.9883861249054,33.32109542823191,1.0625926907416927,8263.64734368214,2244.0087570444,43.67668825677848,170.0009237458252,18.802152479610974,105.99845799817297
2013-04-24 20:00:00,0.2028012167529738,582.6093826483071,252.6998462019737,0.5441221412813387,8265.28779639379,2244.768545761395,43.51277844686201,126.24828761060442,18.26127309100976,508.1494545731141
2013-04-24 21:00:00,0.06820749966489842,13.014797985913884,1.855216211273593,0.23849446894454884,8104.009457048267,2099.7005064944524,42.68173357018027,1.1200743025731512,17.75913437826862,1.8902212573730608
2013-04-24 22:00:00,-0.004015489482672691,12.494782424782612,1.8016885006978929,-0.017776303957777406,6301.927241678244,280.1842868925469,42.637459743752416,0.9694710151793708,17.057391166590104,1.8216935849783695
2013-04-24 23:00:00,-0.08402320267875099,155.68032995248927,24.392854031414366,-0.2829593748125525,4580.79633222163,231.13799936921652,42.860721897753066,7.067149023344026,16.76672603588903,21.689778840907106
2013-04-25 00:00:00,-0.1544748887326175,2680.492518425582,1549.0533796821235,-0.5943830572206856,589.8859614375378,135.17367525192736,43.30961137781647,304.9721443787369,16.525178721578225,550.4513500693997
2013-04-25 01:00:00,-0.32466928879240464,5639.034028308416,2134.6453765069077,-1.1325212860389722,599.6705267252702,133.3836676786974,44.3083950005812,582.0345075675042,16.47928537889367,1115.5893795148475
2013-04-25 02:00:00,543.7423740028843,7281.275849463713,2315.2726677532137,-3.2686569287144143,651.894808069515,134.0361525167173,44.87305007261415,1077.2867823326317,16.60421874287995,1438.9917651544051
2013-04-25 03:00:00,544.1685585619064,7281.393299473105,2315.289444770516,307.5304563754805,820.7415851808645,136.19771803463746,46.06457898725017,1077.312588417405,16.708449488051368,1439.019919940053
2013-04-25 04:00:00,544.7524371003608,7281.647903831036,2315.319136954512,366.22728873263213,1036.0743152671848,136.70922751645065,47.53351714598759,1077.3647932864133,16.905089260639716,1439.0680078689365
2013-04-25 05:00:00,544.6662465504777,7281.36145762806,2315.2827604781255,366.21954947841857,1640.6990706228469,137.69436604626688,49.61551884214319,1077.334940694887,17.312315229941152,1439.0290022788486
2013-04-25 06:00:00,-1.5775968930663642,1530.6283185678287,348.728253196936,366.21044561560075,660.1097505209254,138.88134714470357,52.3190793598195,750.2932222203599,17.960473669396276,371.11178030389806
2013-04-25 07:00:00,-8.496388709875644,25.61584873716282,3.663842538236169,366.2059272066614,-335.61695452366257,140.3786757500192,55.8993148349794,2.988274123856125,18.716591743934988,3.602527797643995
2013-04-25 08:00:00,-11.928991987475273,-2972.7507805343103,-717.939271977229,-19.574143440087248,-6578.277450971702,142.86147111994347,60.32819983889854,-412.57161134340726,19.47804706580755,-523.5445588008171
2013-04-25 09:00:00,-12.639743892264987,-4970.14948593052,-1849.0616730981462,-21.15964878408181,-6479.46472319639,145.84702342161359,65.20432985473977,-773.8073166850501,20.16733334601007,-1062.497363576271
2013-04-25 10:00:00,-38.954393831425556,-7101.413788467635,-2290.0073649356245,-85.59820033048659,-6343.748887228901,149.4926813361446,48.439294926183834,-1054.0062351785054,20.711661130548304,-1417.1403400603806
2013-04-25 11:00:00,-544.7647265510287,-7281.74413008046,-2315.3291602014096,-366.2365880989533,-5952.288226713153,153.6310503818795,1.971894241397663,-1077.3716888188123,21.11188391966495,-1439.0768141028068
2013-04-25 12:00:00,-544.7648176316444,-7281.746106116511,-2315.329345662918,-366.2369988876166,-5937.96699849363,153.32835002877593,1.918038820980737,-1077.3715191365504,18.12067782184616,-1439.0769516933838
2013-04-25 13:00:00,-544.7649894531783,-7281.7460210457775,-2315.3294798496017,-366.23649574142763,-6162.853700642107,-727.844513384691,-331.2136826292681,-1077.3715642299508,-83.49377779460346,-1439.0771765919094
