snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-03 12:00:00,27.33205549440621,27.33204847014924,27.33204865351852,,27.332039225292576,27.323034734836522,,27.332031060996453,,27.332048280967932
2013-04-03 13:00:00,27.332011577663717,27.332003218303853,27.33200311800848,,27.331996142317077,27.322926758383918,,27.331987888025225,,27.332003649786067
2013-04-03 14:00:00,27.33209864830657,27.332092815395562,27.332092851490017,,27.33208489247743,27.32299562929389,,27.332075714995334,,27.33209218013001
2013-04-03 15:00:00,27.33220243200534,27.33219994081276,27.332200340840657,,27.33217534294665,27.3231713657997,,27.332191778156922,,27.332198397900093
2013-04-03 16:00:00,27.332906020357196,27.3329188106371,27.332919955928226,,27.33288735497792,27.325146915937776,,27.33289865995924,,27.332909704382768
2013-04-03 17:00:00,76.30340820855245,76.30345503031702,76.30345519586213,,76.30342125512522,76.28267017095285,,76.3034103202267,,76.30343015023116
2013-04-03 18:00:00,76.30348665083324,76.30354075242556,76.30354124278104,,76.30349909235399,76.28297456334036,,76.30348685161569,,76.30351367019378
2013-04-03 19:00:00,76.3034593063413,76.30350584711698,76.30350642802394,,76.30346999894961,76.28292354081161,,76.30347127944393,,76.30348346373356
2013-04-03 20:00:00,76.30345935298594,76.30349154508377,76.30349256025517,,76.30346872908562,76.28289408433413,,76.30345264809381,,76.30347315581808
2013-04-03 21:00:00,76.30345158797665,76.30347597079633,76.30347748964557,,76.30346236870709,76.28323226626691,,76.30344504799031,,76.30346373148463
2013-04-03 22:00:00,76.29195852972848,76.29197606729326,76.29197724293223,,76.29196570005591,76.28266077554103,,76.29195814490578,,76.29196540025306
2013-04-03 23:00:00,76.29181425052849,76.29183221672335,76.29183366559708,,76.29182210547825,76.28264424768214,,76.29181430904154,,76.29182083435457
2013-04-04 00:00:00,76.28326202078566,76.28327946610709,76.2832812159797,,76.28326798949051,76.27386702858388,,76.28326086072586,,76.28326814635109
2013-04-04 01:00:00,76.28322675453857,76.28324510460605,76.28324666808695,,76.28323223509385,76.27323487863997,,76.28322538319526,,76.28323351192327
2013-04-04 02:00:00,76.28325904186651,76.28328519438978,76.28328710581445,,76.2832675836869,76.27332377348071,,76.28326131808358,,76.28326912406695
2013-04-04 03:00:00,76.30296794866418,76.30300573450053,76.30300873702676,,76.30298346175361,76.28264930263413,,76.30296873630375,,76.30297965350559
2013-04-04 04:00:00,76.30346394962888,76.30353517858484,76.30353683549927,,76.30348581839317,76.28264278912305,,76.30346502293249,,76.30349282808201
2013-04-04 05:00:00,83.03533492778367,83.03679796664571,83.03675135421345,,83.03594047269696,76.28265791610512,,83.03633030651845,,83.03621006020269
2013-04-04 06:00:00,76.30346754792068,76.3035071965566,76.30350809360633,,76.3034777168969,76.28266565913965,,76.30343009979634,,76.30348676808512
2013-04-04 07:00:00,76.3033728792305,76.3033902285438,76.30339135227383,,76.30338074396991,76.28266191159044,,76.30335204476702,,76.30338447533022
2013-04-04 08:00:00,76.28115724082564,76.28116353671811,76.2811654571194,,76.28114937739521,76.27186987796911,,76.28113379675848,,76.281161846056
2013-04-04 09:00:00,73.24250150804544,73.24250398707557,73.24250564667764,,73.24249961853343,73.23293253069828,,73.24248163131954,,73.24250424857001
2013-04-04 10:00:00,73.24240503146022,73.24239935615567,73.2424008316136,,73.24240766006143,73.2323962142328,,73.24239049333815,,73.24240434412418
2013-04-04 11:00:00,73.23315628284399,73.23314889376891,73.23315031744986,,73.23316111606674,73.22315859135718,,73.23314169437157,,73.23315554533642
2013-04-04 12:00:00,73.23286698725023,73.23286166691143,73.23286434043003,,73.23287190993429,73.22291284557457,,73.2328523607496,,73.23286685786613
2013-04-04 13:00:00,73.24234040288967,73.24233358743234,73.242335877664,,73.24234616563518,73.23215664928847,,73.24232588672248,,73.2423398982373
2013-04-04 14:00:00,73.24250678033374,73.24250507302048,73.24250652489222,,73.24250875841963,73.23244270543074,,73.24249225260657,,73.24250926060122
2013-04-04 15:00:00,75.9524357949669,75.95244053715714,75.95244236488753,,75.9524351991778,75.94243288256922,,75.95242219197821,,75.95244073859453
2013-04-04 16:00:00,78.07247757204553,78.07250108724065,78.0725024980109,,78.07248650357538,76.28264962396116,,78.07246725194503,,78.0724910381347
2013-04-04 17:00:00,79.47073893446395,79.4708137286478,79.47081418057299,,79.47075724042135,76.2826620768302,,79.47074808417636,,79.47078163580065
2013-04-04 18:00:00,79.47074620276736,79.47084969041737,79.4708495105915,,79.4707733897181,76.28268023066575,,79.47080037987143,,79.47080872669204
2013-04-04 19:00:00,79.47073981565937,79.47079162928883,79.47079249254602,,79.47075271809256,76.28276783439156,,79.47075640088487,,79.47076943794723
2013-04-04 20:00:00,79.47073726626076,79.47077142304826,79.47077258659981,,79.47074773551823,76.28267866610751,,79.47074206372946,,79.47075476244386
2013-04-04 21:00:00,78.37508165225644,78.37510859032257,78.37510999307369,,78.37509301647665,76.28266271713152,,78.37508647891404,,78.3750946651844
2013-04-04 22:00:00,76.28392384673823,76.28394792854111,76.28394876133453,,76.28393597978423,76.2739914474999,,76.2839278892277,,76.2839338699183
2013-04-04 23:00:00,76.28327601732322,76.283296129462,76.28329686901043,,76.28328700515765,76.2728098425073,,76.28327711685274,,76.2832834952459
2013-04-05 00:00:00,76.28328263508809,76.28331020702551,76.28331180290287,,76.2832945963116,76.27333259963166,,76.283286352932,,76.2832933159667
2013-04-05 01:00:00,76.28329964886493,76.28333745446348,76.28333951949348,,76.28331351705675,76.27362706282736,,76.28330659242103,,76.28331514496101
2013-04-05 02:00:00,76.29255869760695,76.292607910962,76.29261093097502,,76.29257614950339,76.28261171199082,,76.29256685475627,,76.29257870492182
2013-04-05 03:00:00,78.37522124432924,78.37527322258774,78.37527479425343,,78.37523992514295,76.28264531932774,,78.37523312050033,,78.37524466495496
2013-04-05 04:00:00,79.47073850314476,79.47085175703911,79.47085119245766,,79.47077529629318,76.28264383807146,,79.47078644663978,,79.47079832937473
2013-04-05 05:00:00,83.03674670775781,83.03689064122023,83.0368880026666,,83.03679506638409,76.28265849945802,,83.03681728080778,,83.03683073906957
2013-04-05 06:00:00,79.46946756662717,79.47257372333021,79.47246916213477,,79.4707572423756,76.28266788709821,,79.47172864652985,,79.4713510413718
2013-04-05 07:00:00,76.29208862283092,76.29377814941148,76.29372343677765,,76.29275320690232,76.28265341509311,,76.29336637750949,,76.2931202012513
2013-04-05 08:00:00,76.28317019312892,76.28329666895155,76.28329518167901,,76.28313561488682,76.27333097345108,,76.28324074358964,,76.28324730418976
2013-04-05 09:00:00,76.28314355235341,76.28320727903478,76.28320669391066,,76.28311726634998,73.22883892876708,,76.28314794943326,,76.28317873331977
2013-04-05 10:00:00,76.28316497446295,76.2832446791536,76.28324371811209,,76.28312788297984,73.22829166212514,,76.28318905996723,,76.28321384042778
2013-04-05 11:00:00,76.28316069313748,76.28322536800914,76.2832250317482,,76.28312909208222,76.27242331805617,,76.28317149789896,,76.28320028992262
2013-04-05 12:00:00,76.28315309032914,76.28319994267633,76.2832000098841,,76.2831252658523,76.27250428684293,,76.2831489072282,,76.28318113169189
2013-04-05 13:00:00,76.28313878818037,76.28317627695711,76.28317632675999,,76.28311439405383,76.27269900192188,,76.28313100728319,,76.28316069552687
2013-04-05 14:00:00,76.2831585136252,76.2831993265541,76.2831989098894,,76.28313256612014,76.27320069611022,,76.28315438576033,,76.28318086721507
2013-04-05 15:00:00,76.2832402434901,76.28329931659488,76.28329920720563,,76.28320603151846,76.27376033381788,,76.28325429925357,,76.28327483964445
2013-04-05 16:00:00,78.06941421593429,78.07705993891649,78.07679785782204,,78.07262628968469,76.2826670663591,,78.07487339702065,,78.07404750208465
2013-04-05 17:00:00,83.39471239370987,83.39479138434355,83.39479289076654,,83.39473097988365,76.28280467737999,,83.39470008780232,,83.39475062108417
2013-04-05 18:00:00,83.39474068758615,83.39480898315581,83.39480978687723,,83.3947598476534,76.49861990124096,,83.39472068044843,,83.39477111362467
2013-04-05 19:00:00,83.39473639154131,83.39479835851473,83.39479999031896,,83.39475123360359,76.49900577627434,,83.39472599558238,,83.39476548012804
2013-04-05 20:00:00,83.39474626323526,83.39479934699528,83.39480150595388,,83.3947574556159,76.498958262929,,83.39474093384646,,83.39477021983782
2013-04-05 21:00:00,83.39474461642446,83.39479077990433,83.39479365938247,,83.39475362845366,76.44427807137305,,83.3947478853202,,83.39476793810061
2013-04-05 22:00:00,83.39473289310793,83.39476089432932,83.39476240318514,,83.39474018143082,76.28293721738281,,83.3947329579155,,83.39474831298546
2013-04-05 23:00:00,83.39472597022187,83.39474878818794,83.3947508704267,,83.3947303207487,76.28274064050902,,83.39474058722527,,83.39474100831076
2013-04-06 00:00:00,83.39463850755297,83.39466352030091,83.39466558727888,,83.39464668542725,76.2830376630291,,83.39465091422579,,83.39465528716339
2013-04-06 01:00:00,83.34242738452178,83.3424590730788,83.34246133874316,,83.3424369170407,76.44399509422018,,83.34244745963757,,83.34244836520767
2013-04-06 02:00:00,83.34236656934334,83.34240163865329,83.34240397541245,,83.3423769372535,76.44432660783237,,83.34238811289886,,83.34238934144676
2013-04-06 03:00:00,83.39467560160696,83.39470848327602,83.3947107861331,,83.39468519630279,76.44432235848815,,83.39469560105123,,83.39469744260334
2013-04-06 04:00:00,83.39472283593243,83.39475340287083,83.39475584242082,,83.39472841187245,76.44441456653605,,83.39474500650535,,83.39474350137478
2013-04-06 05:00:00,83.39472597354792,83.39477449993744,83.3947781617269,,83.39473599399497,76.49899173749827,,83.39475751532639,,83.39475379469101
2013-04-06 06:00:00,83.39470802671397,83.39475882721692,83.39475995551985,,83.39471529320625,76.49901544085756,,83.39473746573347,,83.39474096046767
2013-04-06 07:00:00,83.39465110821136,83.39470967159073,83.39471042891407,,83.39465761249234,76.29196533992594,,83.39469603754898,,83.3946909460365
2013-04-06 08:00:00,80.04653102908382,80.05447129253052,80.05451231810322,,80.05021607572911,76.28297586087452,,80.07185782517509,,80.05215061003892
2013-04-06 09:00:00,80.05013046037743,80.05021546444743,80.0502157391811,,80.0501435754288,76.28274191050922,,80.05020512742942,,80.05018250005098
2013-04-06 10:00:00,80.05014248272066,80.05019191161834,80.05019278376749,,80.05014341418433,76.28279214353266,,80.05017005561842,,80.05017224339825
2013-04-06 11:00:00,80.05013386357719,80.05016853186828,80.05016949761345,,80.05013477783008,76.28271475295674,,80.0501456563406,,80.0501543620905
2013-04-06 12:00:00,80.05012348302235,80.05014992059601,80.0501506994378,,80.0501285770496,76.28269681796357,,80.05012900365922,,80.0501398424632
2013-04-06 13:00:00,80.05011782393863,80.0501453024819,80.05014586259631,,80.05012425698857,76.28268014838173,,80.05012394021031,,80.05013454225616
2013-04-06 14:00:00,80.05012579177951,80.05015974940144,80.0501601892216,,80.0501329576582,76.28268052686815,,80.0501359480748,,80.05014644455842
2013-04-06 15:00:00,80.05013270973822,80.05017606692172,80.05017636116685,,80.0501423399694,76.28283440625073,,80.05015358354953,,80.05015966678532
2013-04-06 16:00:00,83.34221289924639,83.34225166629003,83.34225165836459,,83.34222260853939,76.49901784940337,,83.34223085221154,,83.34223849477695
2013-04-06 17:00:00,83.39472130195168,83.3947743276431,83.394773961602,,83.39473014066462,76.49904930523189,,83.39475169737918,,83.39475582446944
2013-04-06 18:00:00,83.39474531995819,83.39478494948914,83.39478480026075,,83.39474966508843,76.59119620320065,,83.3947532939198,,83.39477277434355
2013-04-06 19:00:00,83.39474061181397,83.39476923064437,83.39476899875672,,83.39474237206716,76.59127965240667,,83.39474141008127,,83.39476259448979
2013-04-06 20:00:00,83.39476058526989,83.39478040730874,83.39478069928953,,83.3947593726269,76.59125130200827,,83.39475993430891,,83.39477913144489
2013-04-06 21:00:00,83.39474625249733,83.39475884632807,83.39475909756612,,83.39474480681577,76.49960331926441,,83.39474177845621,,83.39476034220176
2013-04-06 22:00:00,83.39472145453928,83.39472633340598,83.39472598058776,,83.39472116416961,76.49904344246686,,83.39471451881447,,83.39473079998844
2013-04-06 23:00:00,83.39470017048691,83.39470239920303,83.39470190761713,,83.39470088874025,76.49902920246414,,83.39469314384517,,83.39470790854837
2013-04-07 00:00:00,83.39452041054179,83.39452175461932,83.39452126147212,,83.39452203291356,76.49903372048433,,83.39451376340607,,83.39452775016665
2013-04-07 01:00:00,83.34211238390198,83.34211822674423,83.3421175173981,,83.3421146593294,76.49903512249263,,83.34211579329929,,83.34212339854507
2013-04-07 02:00:00,83.03684011126384,83.03684734062413,83.0368466702906,,83.0368424728915,76.49903179752711,,83.03684363912062,,83.03685180743679
2013-04-07 03:00:00,83.03683639635122,83.03684257880978,83.03684186788904,,83.03683877799621,76.49902596131331,,83.03683917721695,,83.03684745992018
2013-04-07 04:00:00,83.03683120936113,83.0368358562718,83.03683519095587,,83.03683370650941,76.4990206539321,,83.03683329323697,,83.03684119852036
2013-04-07 05:00:00,83.03663682590074,83.03664095987887,83.03664024245242,,83.03664204614944,76.49902155900249,,83.03662632720655,,83.03664598617249
2013-04-07 06:00:00,27.334538494169653,27.334532088458754,27.334532090228475,,27.334517318357122,76.28266169674399,,27.33451659227332,,27.33454267743367
2013-04-07 07:00:00,27.332471386208482,27.332459226183865,27.3324587102188,,27.33244886902186,76.28265603397035,,27.332446380836487,,27.33247349734759
2013-04-07 08:00:00,27.332061961345325,27.332041674950183,27.3320405791316,,27.33204276300411,76.28265200129657,,27.332021679537092,,27.332059386407142
2013-04-07 09:00:00,27.33202392605676,27.3320009756785,27.332000048109766,,27.33200682647701,76.28263193984705,,27.331983464316203,,27.332017927220594
2013-04-07 10:00:00,27.332011720971654,27.331990031921915,27.331990038164847,,27.331995280007764,76.28255266343402,,27.331974533487372,,27.332004971432244
2013-04-07 11:00:00,27.33198977316731,27.331963280905804,27.33196320545779,,27.331975081087553,73.42969743578509,,27.331952939023488,,27.331980759602757
2013-04-07 12:00:00,27.331985255534633,27.331956691552765,27.33195663945892,,27.331971157140504,73.42921703308217,,27.331948308718577,,27.331975067795398
2013-04-07 13:00:00,27.33198169596131,27.33195236621386,27.33195245270619,,27.33196815078648,73.42923198928388,,27.331942798646683,,27.33197092149414
2013-04-07 14:00:00,27.332010159326547,27.331989827544472,27.331990381276917,,27.331994667376826,73.42970406660699,,27.331973066959733,,27.33200393517071
2013-04-07 15:00:00,27.332120424930068,27.332109754479102,27.332111014040265,,27.33209577185472,76.28263683201898,,27.332096833592043,,27.332120080431384
2013-04-07 16:00:00,75.95248263240111,75.95248727711521,75.95248921749148,,75.95245063163412,76.28265818248049,,75.9524617123702,,75.95249201553816
2013-04-07 17:00:00,83.39471770678145,83.39474442941572,83.39474499422091,,83.39471655593154,76.49902397238414,,83.39471917835628,,83.39474214170801
2013-04-07 18:00:00,83.3947862399459,83.39481369640782,83.39481734707057,,83.39478707659869,76.49902633246258,,83.39478704691821,,83.39480695207114
2013-04-07 19:00:00,83.39477895776908,83.39481304682107,83.39481619479572,,83.39478360078024,76.49901832349543,,83.39478027776427,,83.39480194336447
2013-04-07 20:00:00,83.39478302119342,83.39481273649197,83.39481642615821,,83.39478696213438,76.28522119863582,,83.39478832873698,,83.39480393160049
2013-04-07 21:00:00,83.39477694136838,83.39479607439557,83.39479830344638,,83.39478112348446,76.28266432276801,,83.39477766358705,,83.39479330253582
2013-04-07 22:00:00,83.39475326026728,83.39477564559577,83.39477760794225,,83.39475844393519,76.28264039356947,,83.39476862532199,,83.39477009683229
2013-04-07 23:00:00,83.39468859937492,83.3947145956494,83.39471654692493,,83.39469818316088,73.23388412405828,,83.39470394884113,,83.39470756331542
2013-04-08 00:00:00,83.34242976568963,83.34246138624374,83.34246364371283,,83.34244086209134,76.28260375448691,,83.34245111995924,,83.3424520990629
2013-04-08 01:00:00,83.34235094101672,83.34238822051914,83.34239188781703,,83.34236239844776,76.28263702285155,,83.34237228658951,,83.3423745648193
2013-04-08 02:00:00,83.39471366984148,83.39475094904789,83.39475464670959,,83.39472496911613,76.28263153646438,,83.39473116150528,,83.39473614694056
2013-04-08 03:00:00,83.39476241216748,83.39480318214353,83.39480678197572,,83.3947745588059,76.28260102719928,,83.39476268242365,,83.39478120110431
2013-04-08 04:00:00,83.39513582945811,83.3952247249047,83.39522712900488,,83.39516378609201,76.28262388552731,,83.39515900129905,,83.39518480896237
2013-04-08 05:00:00,89.21746891266582,89.21750892044483,89.21751223626895,,89.21747895721134,76.2826584469556,,89.2174651029831,,89.21749033047304
2013-04-08 06:00:00,83.39478964241025,83.39484327197418,83.39484679419175,,83.39479900038792,76.28266919820432,,83.39478763250183,,83.39481909859396
2013-04-08 07:00:00,83.39475758864451,83.39478605623529,83.39478847401114,,83.39475865262986,76.28267497166838,,83.39476471940321,,83.39477887862708
2013-04-08 08:00:00,78.0722648550792,78.07229868089496,78.07230098742738,,78.0722660012463,76.28267129128194,,78.07227881956415,,78.0722895763634
2013-04-08 09:00:00,76.28325016737861,76.28326505540011,76.28326775586045,,76.28323137673976,76.27402719455647,,76.28323669914886,,76.2832621277963
2013-04-08 10:00:00,76.28300346381677,76.28300768634563,76.28301031435817,,76.28298687877097,76.27352059877687,,76.28299459251161,,76.28300881252878
2013-04-08 11:00:00,76.2829706344064,76.28297415809254,76.28297660455974,,76.28296033565749,76.27302206408717,,76.28296259057481,,76.28297517931534
2013-04-08 12:00:00,76.28248544412257,76.28248940922217,76.28249179445072,,76.28247342991845,76.27249344477062,,76.28247947854203,,76.28248951694792
2013-04-08 13:00:00,76.28295813511488,76.28296686235775,76.28296942225228,,76.28294149052054,76.27333325054295,,76.282954898803,,76.28296453028321
2013-04-08 14:00:00,76.28300140955959,76.28301678922529,76.28301929620547,,76.28297457827661,76.2737131022516,,76.28300327153494,,76.2830121517242
2013-04-08 15:00:00,76.28327111360213,76.28331253298286,76.28331485416297,,76.28324016155756,76.27409306917023,,76.28329469696155,,76.28329840142605
2013-04-08 16:00:00,79.47058551598195,79.47066813866725,79.47066869198119,,79.4705810402238,76.28267195680915,,79.47064003277505,,79.47063707986476
2013-04-08 17:00:00,79.46667167121379,79.47624044740552,79.47591157587195,,79.47068603685585,76.28267861449017,,79.47345720105012,,79.47247067050897
2013-04-08 18:00:00,83.34357828668388,83.34360308018496,83.34360476832343,,83.34357698987301,76.28270438994569,,83.34357035697822,,83.34359632127749
2013-04-08 19:00:00,79.47061628426704,79.47064035298047,79.4706421973002,,79.47061665100699,76.28269413615192,,79.47060754194405,,79.47063232963657
2013-04-08 20:00:00,79.47058558596157,79.47059386871365,79.47059456285508,,79.47058762992324,76.28266389607485,,79.47057438509947,,79.4705898726096
2013-04-08 21:00:00,78.07224206660214,78.0722456983371,78.07224498904692,,78.07224944211339,76.28263559167253,,78.07222813022447,,78.0722425568917
2013-04-08 22:00:00,75.95213785819017,75.95213021098846,75.95212871950132,,75.95213949878384,27.332770926828587,,75.95213234763509,,75.95213348637661
2013-04-08 23:00:00,72.89675100001217,72.89674435455194,72.89674321399269,,72.89675358665143,27.332457797150617,,72.89674609826591,,72.89674715142901
2013-04-09 00:00:00,72.89670553251962,72.89669853116072,72.89669867903021,,72.89670851418846,27.33250046871001,,72.89670329427392,,72.89670467669023
2013-04-09 01:00:00,72.89669391898687,72.89668989999568,72.89668990452097,,72.89669632261779,27.33255213277064,,72.89668937610831,,72.89669452935861
2013-04-09 02:00:00,72.89669292624303,72.8966910577789,72.89669098654863,,72.89669394733711,27.332531998211355,,72.89668910239581,,72.89669388993138
2013-04-09 03:00:00,72.8967125878259,72.89671327899038,72.89671311817814,,72.89671099447554,28.48058502504262,,72.89670850736344,,72.8967150155532
2013-04-09 04:00:00,75.94323091151531,75.94323767956044,75.94323608292254,,75.9432238981849,27.33250472998889,,75.94322667745135,,75.94323562454811
2013-04-09 05:00:00,75.94324972811066,75.94325753720133,75.9432564641225,,75.94323759752035,27.333398838827623,,75.94325148932194,,75.94325915911514
2013-04-09 06:00:00,27.341099968111415,27.341096149191095,27.341095885064423,,27.341075877376184,27.331996725653205,,27.341097616046227,,27.34110410858972
2013-04-09 07:00:00,27.332662848459506,27.332653711139177,27.332653788264473,,27.33263457623124,27.332077504164033,,27.332659119981702,,27.33266480637345
2013-04-09 08:00:00,27.332613977883057,27.33259694802012,27.332595425133785,,27.332596503341314,27.330604464919816,,27.332608476369785,,27.332613463690294
2013-04-09 09:00:00,27.33253664235326,27.332512663320266,27.33250917930284,,27.332522822643888,27.32342349769779,,27.332530171875668,,27.332533839906638
2013-04-09 10:00:00,27.33255243091368,27.332530695123392,27.332527804785162,,27.332529992000293,27.323486644486692,,27.332545677322678,,27.332549823997198
2013-04-09 11:00:00,27.33259823712682,27.332579400562487,27.33255570252429,,27.332578362756333,27.33213100389936,,27.332587258431484,,27.33259863925235
2013-04-09 12:00:00,27.332615888114198,27.332599976928396,27.332566685934257,,27.332594963770408,27.332533732951557,,27.33260514481791,,27.3326170924356
2013-04-09 13:00:00,27.33261387305112,27.332595673528534,27.332551805147634,,27.33259047495386,27.342931287975798,,27.332599330028213,,27.332615014083853
2013-04-09 14:00:00,27.332630125810518,27.33261609750166,27.332576464668673,,27.332601808095912,76.2826068382221,,27.332615123930005,,27.332633621108123
2013-04-09 15:00:00,27.33266093291944,27.332650125738,27.332621518976936,,27.332619615293698,76.28265606878622,,27.332649072522905,,27.332665001269607
2013-04-09 16:00:00,75.9520939026239,75.95209013525222,75.95206839782705,,75.9520505755494,76.28266697096755,,75.95208799189658,,75.95210032929567
2013-04-09 17:00:00,76.28301996403819,76.2830170955145,76.28301569841831,,76.28296463315783,76.28271276489068,,76.2830132913034,,76.28302641032255
2013-04-09 18:00:00,76.28324708422612,76.28324984115832,76.28324783298771,,76.28322088394866,76.28296802526559,,76.28324410180075,,76.28325727193727
2013-04-09 19:00:00,76.28300015944762,76.28299295136725,76.28298944981022,,76.2829768831584,76.2829656302638,,76.28299205437737,,76.28300293199636
2013-04-09 20:00:00,76.28298764199612,76.28297625682625,76.28297201968829,,76.2829709205494,76.28289872317039,,76.28297699230625,,76.28298725009063
2013-04-09 21:00:00,76.28297294114469,76.28295822658829,76.28295364667251,,76.28296113879459,76.28268055123313,,76.2829620457914,,76.28297102212117
2013-04-09 22:00:00,76.28286576942008,76.28285415018514,76.2828518921991,,76.28285376598433,76.2826720070512,,76.28285615573841,,76.28286592041165
2013-04-09 23:00:00,76.27170007847214,76.2716887666948,76.27168686986401,,76.27169259663005,76.28266009995201,,76.27169130037355,,76.27170050519038
2013-04-10 00:00:00,73.22292141171545,73.2229072216142,73.2229058202105,,73.22291520074712,76.28266081692321,,73.22291360226815,,73.22292154469288
2013-04-10 01:00:00,73.22297690772186,73.2229664312616,73.22296517331537,,73.22297091969139,76.28266677383694,,73.2229673817604,,73.22297748406811
2013-04-10 02:00:00,76.27232329294267,76.27231609802087,76.27231496915468,,76.27231619251407,76.28267060592607,,76.27231529746535,,76.27232538623014
2013-04-10 03:00:00,76.28296803690777,76.28296277632622,76.282961216014,,76.28295836861454,76.2826762511099,,76.28295981848862,,76.28297130651474
2013-04-10 04:00:00,76.28324801932926,76.283255049683,76.28325404130759,,76.28323086316901,76.28267660175008,,76.2832467596764,,76.28325942486404
2013-04-10 05:00:00,76.50686908413623,76.50689420223712,76.50689365378429,,76.50685890358386,76.4974834243492,,76.5068792995948,,76.50689409359248
2013-04-10 06:00:00,76.28300351549197,76.28300811309668,76.28300779639618,,76.2829527897844,76.29191858584268,,76.28300223076387,,76.28301629769977
2013-04-10 07:00:00,27.33302638178903,27.333016216020347,27.332999407690224,,27.332952899472463,76.2919512938774,,27.33301791654364,,27.333031246947513
2013-04-10 08:00:00,27.332979672503527,27.332966307920916,27.33294480207766,,27.332916100863823,76.28308291326968,,27.332965204151307,,27.33298221353108
2013-04-10 09:00:00,27.332971264622103,27.33295653447594,27.332929319888617,,27.332907007681193,76.28277944511129,,27.33295773090094,,27.332973140872046
2013-04-10 10:00:00,27.332975061968085,27.332965261793948,27.332947040569646,,27.332902658046095,76.28268089603628,,27.33296277106697,,27.332978799880593
2013-04-10 11:00:00,27.33287325553277,27.332862854894433,27.332843218872593,,27.33281802433442,76.28267100503636,,27.33286022160014,,27.332875958341123
2013-04-10 12:00:00,27.332837152915655,27.3328243871447,27.332804296468566,,27.33278598727692,76.28266696527369,,27.332823928260808,,27.33283810927456
2013-04-10 13:00:00,27.332908017161717,27.33289845953132,27.332880628814376,,27.332858080112885,76.28266734221549,,27.332896104137138,,27.332910295042236
2013-04-10 14:00:00,27.332970922934788,27.332967025997952,27.332950939864766,,27.332914990843435,76.28266961824875,,27.33296123388129,,27.332976362782127
2013-04-10 15:00:00,27.33303035996387,27.333026067334792,27.33302709789115,,27.332944591099796,76.28267488291146,,27.333027761647617,,27.333036738082324
2013-04-10 16:00:00,76.45347930721758,76.45354981196337,76.45355139031653,,76.45340636726742,76.44429309627432,,76.45355135798711,,76.45355000101154
2013-04-10 17:00:00,76.50611331952433,76.51499643076276,76.51469847847774,,76.50961851771328,76.49903957008993,,76.51248582048923,,76.51159533393204
2013-04-10 18:00:00,83.02707821759104,83.03676471804219,83.03643683725721,,83.0310548957187,76.49904014868855,,83.03394962322899,,83.03303445593058
2013-04-10 19:00:00,76.50950612602566,76.50998908839072,76.50998253079968,,76.50963586939578,76.49902474895438,,76.50991348897256,,76.50990211493219
2013-04-10 20:00:00,76.50962297216758,76.5096906334637,76.5096899291279,,76.5096200224537,76.49886168308596,,76.50967953500052,,76.50968126971131
2013-04-10 21:00:00,76.29351526494436,76.2935507198681,76.29354977617118,,76.29351298869422,76.2827073968964,,76.29353945670114,,76.29354539055089
2013-04-10 22:00:00,76.28325498371281,76.28327356438807,76.28327355131978,,76.28324834019105,76.27419108659186,,76.28326178844054,,76.28327437059711
2013-04-10 23:00:00,75.95241642569461,75.95242779900906,75.95242836611638,,75.95240870762224,75.94325690858085,,75.95241884980979,,75.9524302619429
2013-04-11 00:00:00,73.44048966465618,73.44050247071145,73.44050361279909,,73.44048353879691,73.43137348325081,,73.44049289490019,,73.44050282430003
2013-04-11 01:00:00,73.44045939563425,73.44047455625375,73.4404761018308,,73.44045481557707,73.43141622077385,,73.44046253052302,,73.44047248610086
2013-04-11 02:00:00,75.95251857669602,75.95253794894666,75.95253949242432,,75.95251426376544,75.94353797170056,,75.95252111117166,,75.95253188158831
2013-04-11 03:00:00,76.28327400106691,76.28330533571088,76.28330678592141,,76.28327761379745,76.2742691152644,,76.28328699152625,,76.28329431096307
2013-04-11 04:00:00,76.50955999808934,76.50962361772709,76.50962414889803,,76.50957717985355,76.2826725441761,,76.50960766108719,,76.50959917560742
2013-04-11 05:00:00,76.5096041037402,76.50968016387347,76.50968049018235,,76.5096163193535,76.28271812846471,,76.50967287770285,,76.50965495795576
2013-04-11 06:00:00,76.29171948485491,76.29180263936104,76.2918039795304,,76.29170957726636,76.28266071348871,,76.29179888285981,,76.29178050022304
2013-04-11 07:00:00,73.44068390754757,73.44070984036215,73.44071202340015,,73.4406363913588,76.2826624438596,,73.44068612008039,,73.44070400555819
2013-04-11 08:00:00,73.44044011971145,73.44045106946882,73.44045303695354,,73.44041550346783,76.28266521912508,,73.44042543223279,,73.44045027641462
2013-04-11 09:00:00,73.44041029650141,73.44041436109863,73.44041598628618,,73.44039442857014,76.28266578090154,,73.44039312175963,,73.44041750413993
2013-04-11 10:00:00,73.44042496947245,73.44042810201907,73.44042941277915,,73.44040378967951,76.28266644822409,,73.44040822410754,,73.44043253622357
2013-04-11 11:00:00,73.44033468339991,73.44033370503502,73.44033477674564,,73.44032224318998,76.28266505259096,,73.44031706380747,,73.4403403321181
2013-04-11 12:00:00,73.44039925012143,73.44039433883646,73.44039519785828,,73.44038819078169,76.2826640849071,,73.44038503154408,,73.44040315322313
2013-04-11 13:00:00,73.44046730979751,73.44046450552241,73.44046574101534,,73.44044790094837,76.28266230683812,,73.44045858936893,,73.4404723939159
