snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-03-29 14:00:00,-9.87986912604522,-269.20135759221415,-59.230225803116184,-42.64109920761351,-66.74175323891173,-43.59402318670657,-326.708691494604,-49.54469362841341,-889.9103007847002,-366.0872650923317,-7.52827055285629,-21223.386228942003,-11.835597437873146,-9.083760346450294,-19.161652223122065,-9.299605100522811,-8.374074304439189,0.08058502536301833,0.07417528856435811,0.07443839020718607,0.07409556575584049,5.237870269696881,-153.95805788655997,-105.07950229515187,-40.48820504784273
2013-03-29 15:00:00,-3.8584423518667186,-73.87595403826883,-25.5326301233171,-15.126571530100732,-23.819214261667927,-15.777881299262605,-185.30375646982185,-18.968827210596842,-556.4777778212685,-4.287233263826196,-3.02166042751672,-15864.545968597944,-4.6992062670268355,-3.4856953422027384,-7.582823636496747,-3.6300885309883117,-3.271610960192105,0.08009585363952437,0.07386150490858859,0.07409606124186012,0.07379165246810629,5.309854514664003,-158.96859420229777,-30.10270646389499,-15.572480896498444
2013-03-29 16:00:00,0.6402351741257949,0.5832449028868628,0.6952016877132778,0.6986133408750409,0.6779572179912433,0.6992175887457414,0.5893613346939258,0.6980408274338941,0.7283532361812864,0.8757075245664233,0.613168232153007,1.1143814874351268,0.6537585308894893,0.6238744148724041,0.687619319401002,0.6290798935382943,0.6188495931136399,0.08003991877429562,0.07382111809527868,0.0740440668962156,0.07375761251189651,5.398464467102073,-164.77468979026648,0.7593720557821675,0.7006196937808028
2013-03-29 17:00:00,3.5778706924428314,96.29133737208323,25.098398568717986,15.647432584653457,25.297676460237117,16.21697093897866,187.27956669548715,19.24122352638645,571.598157483821,248.79125924292336,2.7290501175243356,16158.883688604301,4.35073739663913,3.2304931993119,7.163223336427219,3.3462663530561523,3.0001365044093236,0.08048107502530473,0.07418338253709766,0.07441749195319158,0.07412464774159902,5.774862494746475,0.4095114650761853,32.98461909569419,15.637156085502916
2013-03-29 18:00:00,9.890599827472016,269.21108399405233,59.240477422037614,42.65154078899286,66.75192619906613,43.6044545132496,326.71846752979997,49.555059557643084,889.9205005482814,366.10987526493534,7.539258621866517,21223.4052376802,11.84619821892119,9.094544123920363,19.17215784720908,9.310366103579574,8.384937740591567,0.35970856479075386,0.38495884906416494,0.38193160645053387,0.38620304762751584,6.296207950492693,133.04687270240566,105.09149536925601,40.49866976602467
2013-03-29 19:00:00,2.7795806738409743,81.3868902218606,18.697994083681976,12.309911681413409,19.742398416828372,12.692277164412195,135.6776081562133,14.817866038586809,474.0954302448918,200.0996644096786,2.1153647882868802,19825.642549419194,3.357636489057931,2.524063259520459,5.496845818742666,2.6028159856074065,2.3368698604096974,0.35786727550777847,0.38390959768485017,0.3808837680213633,0.38520357984432785,6.438702858934352,93.52174173323031,30.012947894265277,11.814410596188997
2013-03-29 20:00:00,2.645397801605427,68.71103580711714,16.995926855104685,11.425824666698917,18.04993990088003,11.761888942161086,107.01976384403746,13.640478485880253,321.4872143349054,157.32080252110825,2.0284267875925246,14992.124168761758,3.2003520180719884,2.4198515044029634,5.191501386203397,2.4922862407600674,2.2408492781834193,0.35757744482094256,0.38402723014310286,0.3809464336933753,0.3853746845070217,6.570168586244781,73.45639610514294,27.84757376675819,10.94898894860806
2013-03-29 21:00:00,2.6192463034147813,70.68969489972784,16.806220288021965,11.353383207625079,18.005662469874974,11.679142117844503,107.37564621595118,13.530125615165286,353.42299723623387,145.99968401724402,1.995459595125758,18367.46229636862,3.1525852707476796,2.38555369866011,5.122609151325585,2.4554231657514474,2.2071557668992874,0.35506854455532216,0.38016352228156347,0.37702867871835943,0.38151571499932463,6.6046351503724905,62.2758763637905,28.193380772681536,10.819701504679415
2013-03-29 22:00:00,2.5850368908504935,67.52641609074836,16.233379436544457,11.083999376906126,17.46513939398685,11.392601791751309,99.53758927909418,13.156184585299753,278.26090719561853,118.89023462703975,1.9947112853085234,13541.854136026821,3.144900343092063,2.3856426927021483,5.094816234032567,2.453908279431409,2.206992259738839,0.3555368762836354,0.3815039743215125,0.37813086844673366,0.38295750337979734,6.599903197271106,50.40332268810711,27.205555198010224,10.769237663079105
2013-03-29 23:00:00,2.65311855578016,66.05774034284522,16.19829120767809,11.16610107864178,17.49035488172578,11.467958058504943,94.63701335380846,13.202076669794032,251.92603163180442,111.39229749305424,2.0309871502560424,6518.9731843403315,3.197824959615812,2.430015832084443,5.172830771180523,2.4982304608555346,2.247742402331604,0.3539791390269006,0.3754975924216358,0.3723492330824059,0.3768514614811902,6.531057631769859,51.76468390164403,26.64147732187492,10.841192405528899
2013-03-30 00:00:00,2.7506458344690423,65.67545986374415,16.537680477043036,11.513632761687067,17.894668044941643,11.81583927301235,91.43261517037583,13.557783265546057,247.95687894825397,106.34513102670698,2.107305481572275,3657.1819735096888,3.3169358808326677,2.5230590681631413,5.364948194482583,2.5928516612743455,2.333152096193569,0.08222491928792879,0.0758646968333404,0.07603507938220014,0.07583111757331948,6.64885600285565,49.46356566931961,30.009098215326627,11.153678715978613
2013-03-30 01:00:00,2.914795446814176,65.7912422964429,17.18044782515459,12.08008630042449,18.615920957745686,12.38813423891209,89.22911111575112,14.162890854489518,230.36437349922173,105.25328559615085,2.2348186421125935,1831.0634599629736,3.5122092962406097,2.6761287679461567,5.668982184532094,2.7490227522003616,2.474611175791719,0.1988154696623608,0.19883308371904657,0.19770439395867237,0.19942730309845047,6.7615949757028115,48.034599786910874,31.45694220656154,11.71904764328242
2013-03-30 02:00:00,3.220676917001565,72.548001799448,18.87798275826953,13.315290453699106,20.516560712945278,13.64956518742256,97.12158289873966,15.592448492564692,237.99160673274224,108.54631419443774,2.4415068955328354,1440.6067171849018,3.8405456979875545,2.9266110674961117,6.211900334754692,3.0055030341235165,2.7050880802383173,0.19760599568500817,0.20029016242297268,0.19892142630642023,0.2010077519518356,6.8764448441942,47.23526654286463,29.327023888203886,12.815955656855657
2013-03-30 03:00:00,3.7121718526547633,86.91755193952727,22.1283478212717,15.607931507310147,24.165116137164624,15.99734855976246,115.04391990307181,18.280787541286205,285.00155013786923,114.7887941279445,2.8130625363850856,1579.7582269239663,4.434889281582043,3.377815813052534,7.200345765549102,3.4680075105007737,3.1198873400089377,0.08282288766220743,0.07912314872926397,0.07895058586321013,0.0792634700281428,6.996764189957916,40.18279305228714,34.33116768408674,15.005007852212993
2013-03-30 04:00:00,4.587908641877151,116.84851904116154,28.08542534152523,19.781698947969726,30.937742249129297,20.271373945873215,152.45805624257648,23.18807848864427,391.00501672275544,138.5714705479424,3.4670202934942846,2261.098690244275,5.484911260426706,4.174273113990873,8.949793721879473,4.284087135185928,3.8512381417922876,0.08212189864224823,0.07450998080828757,0.07484229955874305,0.0744088631633163,7.12442298886475,40.38916356920298,43.02163588332401,18.98171263854004
2013-03-30 05:00:00,6.187071976357442,173.594825073712,38.75489026933923,27.47120245405498,43.28493946696662,28.125076302805912,218.35006122527565,32.12168040881424,584.3314632436349,217.82682637434985,4.71085547899214,3208.032526392205,7.471517648167038,5.692550873275504,12.198415023949972,5.836903339480705,5.244315282351601,0.08194660284419117,0.07388879305450302,0.07428180665836806,0.07376009966971717,7.260713672384177,41.46055981483067,64.67991402363144,26.25669899477035
2013-03-30 06:00:00,0.17908644906782684,0.13966113920841544,0.13357809500577855,0.1387982956115594,0.13267442274847496,0.13836711275638533,0.1430422820118168,0.13597344823609722,0.2047808105027982,0.15597500552907034,0.18527843786967496,0.3090525402586662,0.1709236305880832,0.18118171564006774,0.15312091378612425,0.18049582189772234,0.18326170016297888,0.08285810458220301,0.07456762725715338,0.07501521807196168,0.07441624253854483,7.40667288302116,43.61158076055599,0.17859716965100136,0.13976330814999208
2013-03-30 07:00:00,-7.5602611100082004,-148.24825359085335,-43.52238575881732,-31.868719672477557,-48.64322547018059,-32.553070981421875,-164.46715442719432,-36.786759405627265,-213.23219736859704,-362.9079407390753,-5.767361996108851,-276.77069388970216,-9.033225268151014,-6.948285146250978,-14.542424016391125,-7.111964440214174,-6.409841382173969,0.0807152006208399,0.07249477718596072,0.0729043281607343,0.07235404713149327,7.563080546728148,24.972594233126554,-71.49302019889633,-30.28690962162097
2013-03-30 08:00:00,-6.90318050752515,-200.41085128391398,-42.18728461704216,-30.251373592341174,-47.61327430905395,-30.936822668288627,-245.57194362322372,-35.219471929237656,-705.6454700892479,-363.161323687024,-5.252146038856014,-8128.868894194785,-8.270857919783042,-6.339848011462988,-13.432537492340906,-6.490927662584372,-5.84342502151094,0.0809932656157439,0.07246173989602016,0.07292222533046576,0.07229783062746646,7.730075618989922,0.14021352683142277,-75.61372924588835,-28.668060059104683
2013-03-30 09:00:00,-6.441218692594663,-188.710670110053,-39.38018968312218,-28.219209036448095,-44.46190346902076,-28.85860052139977,-231.81996248199127,-32.85645965860917,-676.5018560512814,-362.8230060274335,-4.902684158281948,-17020.619741675662,-7.721558953586767,-5.919933386413218,-12.532564210438315,-6.061114616229055,-5.455811559889174,0.08058277965427124,0.07193664629894679,0.07243391374702329,0.07175828206183407,7.905898320835858,0.14075362530986418,-71.03892816368668,-26.749716249048284
2013-03-30 10:00:00,-6.185338155118174,-177.51840967802602,-37.350371607874465,-26.825636628778337,-42.14405713038422,-27.429295921004755,-218.0286113705114,-31.196431221802918,-635.5593818676097,-321.61513204410613,-4.705150431074456,-18806.271571761194,-7.410001636424516,-5.68268005379308,-12.014750596383712,-5.81825677121504,-5.23679985433605,0.08267263693526727,0.07374557110684599,0.07432970656281825,0.07353507833319031,8.083263148473604,0.14324688614359904,-68.09337138809941,-25.42760761632764
2013-03-30 11:00:00,-6.089181014067165,-173.88987163858909,-36.69992825701166,-26.369998545056536,-41.40196779714039,-26.961434870979947,-213.5429656452837,-30.657846354154824,-623.7965589553814,-341.1790638078979,-4.636590181173528,-18987.59654600097,-7.301188497392586,-5.600456328333426,-11.82754962040892,-5.734096098639718,-5.160839878283405,0.08353817047346779,0.07441513639653827,0.07505072417655462,0.07418003192981829,8.1833212530977,0.1437519121348029,-66.82935047815262,-24.98502038772134
2013-03-30 12:00:00,-6.173894584671374,-179.22037510424752,-37.42122092191022,-26.841127495492678,-42.24241666230822,-27.44516131255677,-220.50386850489883,-31.22871867682884,-650.1780878750197,-288.84093228507146,-4.699586144647354,-19975.96557478192,-7.411874529463494,-5.679824983778201,-12.026458058791318,-5.81584974276154,-5.232566137332982,0.08302396322273177,0.07398974725541321,0.074619685138366,0.07375569327349936,8.4042864033663,0.14523892142857878,-68.0115998655219,-25.43848862130882
2013-03-30 13:00:00,-6.420521747875426,-185.14112301883523,-38.97224451936337,-27.953173913074693,-43.98714820769594,-28.58217749061253,-227.22133469191326,-32.52435023479768,-660.5813826526243,-134.89335107166667,-4.886014021264054,-20106.274246483135,-7.717157055156275,-5.907572552036344,-12.540531505067918,-6.049468007464133,-5.441195526514562,0.08260496376616801,0.07366547277354518,0.07429149262884849,0.07343015937564425,8.68326022183006,-111.61298551230027,-69.44286237750401,-26.54990300890405
2013-03-30 14:00:00,-6.846523687208335,-186.5620691080496,-41.122898946517545,-29.61068393156652,-46.330912617809844,-30.270764811996084,-226.44274955939747,-34.39707651513508,-607.5995807820452,-30.393428690755588,-5.207610403228536,-15740.679080937894,-8.226095307336827,-6.295107403035845,-13.362630703387538,-6.446287774065751,-5.7984830394282,0.08234037350054961,0.07348039905672207,0.07410460886937284,0.07324219257488426,8.965073392920644,-203.23550072814803,-71.72032776534604,-28.214732356419788
2013-03-30 15:00:00,-7.592471187997596,-208.62058376558994,-45.876708760032436,-32.98539778416656,-51.70993509609075,-33.72520096809531,-252.8768260549003,-38.34532184218264,-676.2296757944267,-35.88861933809348,-5.758785380062034,-10922.72951048852,-9.107765338151458,-6.96370036148752,-14.815220842225306,-7.131355717055146,-6.413257108485616,0.08167591720465048,0.07297335078799926,0.07358039410709614,0.07273889087096636,9.399046624250577,-203.23550115075463,-81.03884797978196,-31.414760177031354
2013-03-30 16:00:00,-0.373599371274579,-0.27094500525040754,-0.2571173737878861,-0.2792547387050116,-0.2532544495960541,-0.27742992569486374,-0.2774706111530688,-0.2673940057105924,-0.32563899509523325,-0.2748420321726607,-0.372776086965309,-0.5510513307232136,-0.36109229888213057,-0.3744184014327347,-0.32826696186678717,-0.37400485086039525,-0.37463037834110335,0.3390446681043919,0.35732853604601267,0.35453916372207145,0.35876858282390006,9.771111948297214,38.00792953082255,-0.2885107454574087,-0.2860260001129218
2013-03-30 17:00:00,6.760850330125252,197.100423258233,41.68115049883366,29.79278670522616,47.11345937715141,30.47188516593073,240.09245828973778,34.72229433505163,713.3494460612844,363.22111146946685,5.1364604267079335,8413.78293134419,8.084402712527966,6.203402267195501,13.092337046427472,6.351288595479136,5.716737471030444,0.33756977633812757,0.3585679263366246,0.3556639601949557,0.3601127831155009,10.148907771368371,67.56136253051218,67.08161486396,27.978243501157763
2013-03-30 18:00:00,5.241964045651045,163.01840440659163,33.00617369046603,23.4388989933874,37.39180195168066,23.982533093552945,200.87046345664544,27.397424102474037,567.3581498498777,362.8193574423245,4.004236120852545,18041.200856778647,6.308213651220994,4.834435172561416,10.261913957518685,4.949768849631294,4.455475760912495,675.4214228328719,213.37123414419221,248.2071574365578,198.5942508038173,11.245208402961413,68.63376592744383,52.68575913210669,22.236880029769104
2013-03-30 19:00:00,4.3703604679059005,127.46106904820934,26.87622744327457,19.21354095016796,30.37517267793558,19.65046403515313,156.32203722083702,22.38868946592104,441.4304178011517,362.37136779843314,3.3452629222896477,15240.644401245703,5.258381740225854,4.03502606018352,8.525056362039797,4.130862993201702,3.720082534480149,813.0977420766318,245.56018779682103,286.9515653472078,227.9929106157963,11.867820181547424,65.35172671692388,47.449239899772266,18.115731023801036
2013-03-30 20:00:00,3.899013870304643,105.93344823738383,23.269439107214023,16.745325595306237,26.21773521505357,17.1190045854343,128.62094808351407,19.457299429988243,362.21780430646754,327.48662128672277,2.9660589223868326,12660.167617349913,4.653260653087363,3.57493242339773,7.523461565059428,3.6594914013394395,3.2969637638312608,875.2092435457547,271.66234297335257,317.2586766076488,252.34271786480397,12.658220017617888,63.84115695702655,44.334891703398455,15.720930838572889
2013-03-30 21:00:00,3.590873787667276,106.3688060957506,21.939722002224368,15.688539035297355,24.785137018740553,16.04606446141078,131.53189032109483,18.283744918046967,384.6161670070321,210.63133808307555,2.75646425459513,17377.212394517424,4.325123185010463,3.322573882213943,6.994139397667003,3.401180354895382,3.064061170129344,910.7393934683824,293.95250769021004,339.8048029076927,273.5958416528019,13.430811343645084,63.77354701123947,39.89603670724206,14.947470654932413
2013-03-30 22:00:00,3.4609240702840047,94.57833159068143,20.501357114877802,14.777636981546117,23.086876357114022,15.107554441783916,115.55936701433438,17.163853164179102,325.5949059385849,81.85104715582825,2.6414235092020486,16460.51734311631,4.142094908445433,3.1832646314643327,6.69061595378493,3.2584659262800226,2.935805380489152,230.5201454120703,173.68566945079382,185.46254202136134,167.98621545281537,14.20365874001107,59.52696326892718,40.16095380252262,14.03052690176117
2013-03-30 23:00:00,3.4183352305584536,89.18629699066607,19.872024062942415,14.389439740959093,22.331993499080934,14.706320614206474,108.4890826855118,16.680691401760964,296.44472925879455,41.22697127761693,2.6088261036435267,11915.821231247344,4.08507132553636,3.1420811614435276,6.5846534789182405,3.2160857230761204,2.898612843682996,0.3646164994111569,0.3896894040457526,0.38577069241506196,0.3918746325993356,14.756047913319211,63.46881505856367,38.8384211173124,13.732686165939768
2013-03-31 00:00:00,3.467767408417262,87.64752072748907,19.92949195070683,14.49045913679437,22.376433476616977,14.805796024486947,106.10473016605427,16.768453930691607,286.11030237290265,38.96608310018099,2.6464083756193553,8690.154544015199,4.142809619305434,3.1868355707387663,6.674959790851518,3.261860652235852,2.940115031383492,0.4124748140411009,0.4367897014157958,0.432490434665159,0.43914403263031054,16.358534865631135,70.29535037719633,38.96480693156517,13.868967005299346
2013-03-31 01:00:00,3.624690098753994,91.14186771000585,20.83355169745584,15.151812448724142,23.39284804806404,15.480658388608045,110.24919715543348,17.526295499996937,294.9234487749468,42.63242033190654,2.764460241966228,6024.512109017002,4.328282623106509,3.328992581012173,6.975139232491668,3.40739338043437,3.0712940060269514,0.47760898802186114,0.5054536734412689,0.5003777053757897,0.5081879853913917,18.41731074513322,82.04450663444665,39.90391476597931,14.489945031593923
2013-03-31 02:00:00,3.9193022194401084,97.90706873817865,22.626557533569475,16.447885389402455,25.406179104005794,16.804230574828853,117.98749024810152,19.02547436761809,312.26710580903546,47.37008612505845,2.9855200065528495,3735.1522627747886,4.677425322414405,3.5960626924239074,7.543245074505158,3.6808608502828397,3.31742825838502,0.5793979825093567,0.615888659294562,0.6095820274651216,0.6192548631902726,20.995768591377104,101.05639363133274,42.14583613794701,15.711344558833009
2013-03-31 03:00:00,4.40136628832884,113.30316178541044,25.989007491478397,18.814947885226676,29.212905359714377,19.2276894375809,136.5465321621759,21.806991672622377,346.707109587514,54.68913086643318,3.367377580618362,2994.7111019573504,5.285851334785631,4.0595733479879055,8.542643421645304,4.155695577563038,3.7438395100249062,0.7540353310375708,0.7997208599142348,0.7912558870152486,0.8041390025188558,25.68894243316372,122.2842176667518,47.400303017927385,17.944157554177014
2013-03-31 04:00:00,5.26962433227739,131.376744250122,31.16126373643733,22.56693633176468,35.023873274329,23.063195432667385,156.1015270971004,26.150932470316498,382.589373927604,75.61500388362862,4.006719576690899,1850.9983983531208,6.305973261273177,4.837330608295256,10.21397806696736,4.952485183380847,4.45879794595606,1.125422579355416,1.2052248466037974,1.1914401423418859,1.2123984213730068,35.35377656930571,25.34292304559529,53.01557952434435,21.522100081361465
2013-03-31 05:00:00,6.735259643138524,177.6228809430169,40.58972999962541,29.23509635678932,45.719202658610094,29.88987023627183,212.24353044442847,33.96535885207585,518.0515755341614,143.41321889973477,5.1090932086117835,1362.795599869052,8.059345451639496,6.176285507211079,13.101302484503833,6.324034862617372,5.690271431933311,2.8218492269362425,3.1127794161497913,3.0973560606290618,3.119303668689259,67.84756945146117,-63.43839113366378,65.94698177885714,27.798294828416672
2013-03-31 06:00:00,0.0022406290686799307,0.0032845848578022165,0.00200196720592488,0.001933034717230225,0.0020560841167185286,0.0019375750980340032,0.003520655218651577,0.0019601525453181706,0.00516614940261724,0.00422199134981897,0.0021394259693166464,0.0028252417224513132,0.0021832603383341535,0.0022219710984433105,0.0021546004510218254,0.0022255849444461732,0.0021995226202401515,0.3648852323303154,0.30667359675504213,0.31496544107736923,0.3032277277341898,11.65086408555954,-83.93150570752252,0.0031431915322749516,0.0019134062711475292
2013-03-31 07:00:00,-7.3697157950653835,-203.2012736695316,-44.50754464597563,-31.98858663308561,-50.179280570860755,-32.70989638134946,-245.44482367717606,-37.20330138169507,-632.8509444916933,-264.9526744738437,-5.605819824525348,-3058.9423643347723,-8.813907514472032,-6.767550112272597,-14.30280313121912,-6.928452684461186,-6.238425183753006,-577.2935328206579,-244.01437723799094,-275.9107353602838,-229.98033439295475,-115.18823223137393,-95.95088513024743,-78.26465469586735,-30.40353872897213
2013-03-31 08:00:00,-6.42375504262593,-179.91401809224675,-38.87744976036186,-27.866593110068692,-43.858260342899136,-28.49758181216837,-218.79444085009604,-32.445883544663374,-593.3478868705098,-242.2894609287794,-4.887671274247143,-10848.053111298586,-7.675049383622169,-5.895096799778616,-12.402812262642776,-6.034689378668787,-5.436243190843717,-698.2897488834991,-214.00351975274793,-248.34252538660073,-199.41216123209938,-86.16853558010976,-72.32265145813048,-68.10988950016491,-26.48047715057566
2013-03-31 09:00:00,-5.812782466853212,-160.17101235452193,-34.83720373015039,-25.064026125691772,-39.26110443915547,-25.621492436538738,-195.14909259827235,-29.11665961152629,-543.2785098131229,-225.56050198989558,-4.431238291381797,-14718.77006853489,-6.948570431018938,-5.338714703076669,-11.217662474251357,-5.4647741133140215,-4.924818513563579,-1143.8319103599624,-395.2596017605147,-454.5444103382445,-369.61421368058063,-195.45934778057523,-80.53016140812069,-61.74094729137771,-23.82546514158028
2013-03-31 10:00:00,-5.429200543428419,-141.46132019804125,-31.925214423230887,-23.14773696235322,-35.91042965326718,-23.651850960016407,-171.68550874100643,-26.801472788704622,-469.38211830030446,-211.62943506697167,-4.153427104950841,-13503.066876945722,-6.505081494725118,-4.999656717222397,-10.502121841426817,-5.117430871018761,-4.613255566962691,-1143.637775229397,-394.9460211444934,-454.24851222703114,-369.29399241143136,-195.17946448431502,-71.3502208806504,-57.26296853113263,-21.999981415914696
2013-03-31 11:00:00,-5.271024996472305,-140.42404739804076,-31.100308724302725,-22.514868459578775,-35.003703108869765,-23.007500393487952,-171.33646429836338,-26.087907783661674,-488.6922805851617,-218.3779042481091,-4.029588912120428,-17488.347254741333,-6.313834036242933,-4.8505829738569695,-10.20982935743773,-4.96496746714775,-4.47542771707964,-1076.1385487782682,-336.57093889973913,-393.96217102499236,-311.8567027551853,-155.1421512135227,-65.87454440777296,-57.31638014395718,-21.358495171975775
2013-03-31 12:00:00,-5.284800306032643,-147.2005199441229,-31.517060524365103,-22.72735997358983,-35.5255841884049,-23.2312154471783,-180.87970111505254,-26.380605825973124,-542.2975544879058,-226.99479189649472,-4.036582609301255,-19561.45781053476,-6.333738746281151,-4.862280263102155,-10.26033144086719,-4.977311105153577,-4.484899362831129,-494.0882433810286,-143.58237983914765,-166.7517170506147,-133.83478508006266,-84.82331884556753,-63.303621386272454,-57.27404215824966,-21.536814937645055
2013-03-31 13:00:00,-5.514711864906274,-179.50365907595486,-34.475364760114466,-24.468854269707755,-39.0917451802107,-25.03505152484645,-223.97716988397573,-28.589711146762873,-707.0641882112318,-266.7704818997015,-4.197778818465256,-20819.132073114244,-6.620133440329921,-5.068212488040396,-10.791247194164772,-5.189425123206357,-4.670296301381622,-318.7000544504362,-125.88445361634471,-142.2779075997104,-118.780107493936,-76.81854578562645,-62.72785662116278,-61.82909889099499,-23.129814042038763
2013-03-31 14:00:00,-5.830947390840218,-169.4384951037696,-35.38751081480412,-25.323471618488224,-39.96838300763225,-25.897993274115766,-208.39553235978573,-29.4979626758436,-613.7724630344982,-244.57156222220317,-4.439571753101996,-19680.30245093127,-6.986215729491073,-5.359599189166886,-11.317048470082218,-5.487146865698235,-4.939762495698296,-387.49608207219654,-153.53034183700038,-173.8543614037903,-144.64762124766318,-86.8854199864499,-56.225737187834596,-61.98952284985915,-23.98158625530644
2013-03-31 15:00:00,-6.406247059467512,-179.83732980798192,-38.63133517843785,-27.701496692977933,-43.59141455631294,-28.32780882883983,-219.32697607793702,-32.24164522741242,-603.1234134853386,-231.1678759225746,-4.8773394853133185,-9774.098626894847,-7.678976036521738,-5.893717415517649,-12.423565343362922,-6.034166520517176,-5.430436332923041,-549.2871447863558,-206.9696729762927,-235.8053210030265,-194.36383785022335,-107.47798635061704,-59.38980513996958,-68.08208430619048,-26.310013537047556
2013-03-31 16:00:00,-7.259865230610488,-147.45832497380937,-41.5448478781769,-30.414792495219736,-46.41204106919821,-31.07277063097444,-165.7807759614276,-35.12784705292836,-255.86482077994833,-109.68181040940955,-5.545688830326189,-514.1892964024479,-8.702337945704375,-6.692988067881348,-14.011006514854797,-6.851600813862074,-6.169629863806916,-663.0280625694523,-250.8474291133877,-283.84907280073975,-236.30954869727972,-130.04575690084778,-60.15329474180071,-71.71881193049425,-29.00818037818472
2013-03-31 17:00:00,3.7317697418942988,134.9931356377695,25.411959766191575,17.6512704014799,28.999528501824656,18.09733933912985,165.13284732414246,20.886090446300717,433.8004779158316,207.9742079652978,2.811262863356307,10916.827349538506,4.452884780271194,3.412328805058644,7.3305396207810745,3.495487749191053,3.1363900090617363,882.6499188004152,305.6978450537634,351.11592006981357,285.89234044336126,140.9583163247649,-59.17627959882318,43.95473552841636,16.4674479555602
2013-03-31 18:00:00,9.891511137009235,269.2117827657808,59.24097696828787,42.65205616441894,66.75241797252454,43.60496742100845,326.71925304217314,49.55556475929621,889.9218024367049,366.11056390244033,7.540293491594757,21223.406760910922,11.847069600903396,9.095495652494778,19.172836519653334,9.311309298707837,8.385922927729391,790.4934511216735,259.582142365237,300.47380648713033,241.97136452827004,120.17708749823036,79.24634901219062,105.0921161735244,40.49924328954351
2013-03-31 19:00:00,9.880724199040412,269.19878157431657,59.22830070853791,42.63980485831193,66.73965841614881,43.59267627839367,326.7060488871362,49.54307835425551,889.9033372394459,366.0948730602577,7.5294430830309755,21223.375906115572,11.836386524556168,9.084708791748685,19.161868381263254,9.300534014961746,8.375106406568726,667.7970286217062,214.1569272256461,248.6898903519675,199.35400527136736,107.14842916480903,203.23550759723557,105.07704638897232,40.48701458729411
2013-03-31 20:00:00,9.883138870307773,269.2009036006047,59.23080350203065,42.64224343072608,66.74217291155095,43.5951213445283,326.7081595349044,49.545552915805146,889.9061716760863,366.0973487409845,7.53186031633627,21223.380936190955,11.838718863233538,9.087107162192549,19.164217901037738,9.302927241032783,8.377515649479427,594.5771593062985,186.68702465243774,217.14880650056966,173.78027036626395,98.40346724586921,203.23550916662572,105.07984315809047,40.489495072923155
2013-03-31 21:00:00,1.8427096786462076,99.0179603767476,12.430327988055925,8.602726312945169,14.273976587251362,8.812799468946391,137.6854523868096,10.154014646581828,629.6184272645146,154.63476215016317,1.4179437409036217,21179.649203756344,2.2425414498995493,1.7109543495239443,3.6774854983034526,1.751933974178976,1.5775706100919888,568.3976393946633,174.5178302832671,203.30857779991294,162.32214428136194,96.73800754685023,143.75398121755723,27.636304744196913,8.160926695171112
2013-03-31 22:00:00,1.855699844748028,44.81558164438968,10.408467309264202,7.614583120147831,11.669555830209937,7.77494019396816,53.64138781301181,8.777648927749045,134.39223292241766,59.22746004119516,1.4182136376412782,10011.596366278052,2.221825742794835,1.7048313178665955,3.56559174380852,1.7450085213045987,1.573754865830356,540.3135801945367,165.78282178707605,193.09943121980612,154.22918060744834,84.29560566301103,-67.92199252200864,19.0950820045379,7.249849188850363
2013-03-31 23:00:00,1.9352014129881527,47.05585517749494,10.939456030360406,7.996669118532732,12.2687029372672,8.165655476262133,56.31104566673411,9.22100337205294,143.1694993359976,62.67492563208509,1.4834157998986908,8465.610129338942,2.3226270868587253,1.7827034433963924,3.730371159341917,1.8246583011607789,1.6458297813381804,541.458868792885,164.86619499033895,192.04281304716696,153.33468988342497,80.03032004545926,-56.564567592316166,20.201398612284457,7.631849257737199
2013-04-01 00:00:00,2.0585033532897152,49.83868690956027,11.660199725450227,8.523582972781533,13.076205074405978,8.703834005661339,59.57674488128222,9.827564954959497,151.2918262470231,65.94338230248015,1.5781481391660015,4682.251761261344,2.468458072929619,1.8956158665650173,3.9655462215907313,1.9400960271348897,1.7504603961420504,407.15599573942654,141.12188379266465,161.9581990662251,132.08437680227755,70.08114028559612,-49.22528276266437,21.560168648090873,8.135182443056703
2013-04-01 01:00:00,2.2298264973574744,51.07605472973375,12.497673369052169,9.172128868943577,13.987464414147485,9.363865442198504,60.48670186635711,10.557140262270057,147.08756131341772,66.76252013934004,1.7109553138155136,1342.9870672408217,2.6697656416368947,2.0532987834857637,4.278888203158761,2.1011852408668226,1.8968901315899953,13.63504945953047,9.898327516526992,10.275515569865476,9.724873938742606,9.823520177306044,-44.159244858429,22.848396105384317,8.747758547310925
