snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-04-07 10:00:00,-6021.768057573825,-1260.1838955885833,7627.0201129084235,6.552234950163438e-06,1064.3370782260754,-0.0,7.280262025233242e-06,565.1114043058894,-7.264935181217069e-14,-1974.5166422779803
2013-04-07 11:00:00,-5943.033237856789,2190.056196151898,7370.52151945564,6.5522352770130965e-06,-2169.400154515064,-0.0,7.280260945208283e-06,489.8443317772558,1.478253283671016e-13,-1937.9886550129413
2013-04-07 12:00:00,-5729.680989439743,2912.4830915038474,7569.528304195617,6.5522352770130965e-06,-3150.68311540817,-0.0,7.280261854702985e-06,448.47931386337075,1.1896560125901345e-13,-2050.126604714922
2013-04-07 13:00:00,-5458.299930901662,2804.8640601902516,7311.423530068878,6.5522348791091645e-06,-3203.9273107900153,-0.0,7.280260945208283e-06,561.682152254339,5.460196211512849e-06,-2015.7425008217906
2013-04-07 14:00:00,-5226.974927407822,-1070.9526002520652,6878.9224056481835,6.5522352770130965e-06,1881.8822872047203,-0.0,7.2802619399681134e-06,588.0969339068524,5.460195906765303e-06,-3050.974099099869
2013-04-07 15:00:00,-5278.28124209065,-7878.422222331152,5703.103892454721,6.916248253219237e-06,12545.467681334267,-0.0,7.280261229425378e-06,386.0331178903597,5.460196170015662e-06,-5477.9012272575455
2013-04-07 16:00:00,-3423.490251835672,-19190.400861062437,5278.610074796543,6.9162485907270366e-06,25093.303694427268,-0.0,7.2802617410161474e-06,195.06531355425494,5.46019586130167e-06,-7953.087969879956
2013-04-07 17:00:00,4382.34773577695,-25277.08731538622,8216.65847010379,5.09618318498585e-06,21497.49168048073,-0.0,7.280262089182088e-06,-191.65688379462534,-2.723359732170749e-13,-8627.753687180624
2013-04-07 18:00:00,3712.4227689125128,-21895.59560496822,6905.774612892656,5.460196105735483e-06,22481.227573007996,-0.0,7.280261851917453e-06,-568.0385388780054,-7.296940829348841e-14,-10635.790810966939
2013-04-07 19:00:00,4456.0068159437105,-21951.947841102156,6554.709711325402,5.096183050708712e-06,21776.649839209997,-0.0,5.824209802303437e-06,-602.7913748989391,4.004144000872151e-06,-10232.627150478014
2013-04-07 20:00:00,4893.935868669954,-22200.07683210302,6436.836962439811,5.460196121410445e-06,20361.931275085,-0.0,5.824209277978089e-06,-589.1446149105996,4.0041439533190434e-06,-8903.482659181147
2013-04-07 21:00:00,5153.59607149378,-21741.838939825713,6192.718769650466,2.912104827857212e-06,17799.946519446417,-0.0,5.824209276862093e-06,-570.1929809211003,4.004143835525248e-06,-6834.22943984385
2013-04-07 22:00:00,5854.242075006037,-23831.137070006152,5750.505991706712,5.096183126376483e-06,15835.37595910015,-0.0,5.824208460847302e-06,-501.9437960791111,4.004143743013312e-06,-3107.0431597276365
2013-04-07 23:00:00,6294.014938281969,-23666.441599130485,5309.355529635857,5.096183029197274e-06,14777.136267435122,-0.0,5.824209025284688e-06,-495.42738174444503,4.004144178004765e-06,-2218.637754478019
2013-04-08 00:00:00,6608.193926555699,-24172.149980368136,4674.577492125067,5.096183002547584e-06,15738.831309407808,-0.0,5.82420995698385e-06,-506.79702976160985,4.004143646452532e-06,-2342.655717958827
2013-04-08 01:00:00,6591.731406399775,-25320.795443013136,4226.984394943211,5.096182936700083e-06,17418.534800396967,-0.0,5.824208765936589e-06,-501.3602059989371,4.00414372975829e-06,-2415.094952727879
2013-04-08 02:00:00,6323.207354080445,-25181.828151084235,4032.8085093240406,5.096183017173038e-06,17462.52378505615,-0.0,5.824209487581555e-06,-501.4033739595799,4.004143788626131e-06,-2135.3081234168203
2013-04-08 03:00:00,5626.821533401999,-23001.58956587028,3763.644238840916,5.096183242530965e-06,16411.735788635062,-0.0,5.824209424076798e-06,-565.5774403160717,4.004143847969287e-06,-2235.034554691625
2013-04-08 04:00:00,4456.243503223084,-29471.455982359286,3952.5821658910354,5.0961832430340345e-06,24900.949031310978,-0.0,5.824208429316968e-06,-598.6491787992867,4.0041438519825695e-06,-3239.669539266524
2013-04-08 05:00:00,4062.8461244015016,-24128.228983598157,4177.731522463975,3.276117655073591e-06,21034.532926904936,-0.0,5.824208708204992e-06,-560.6852185024036,4.004143676772029e-06,-4586.196371669852
2013-04-08 06:00:00,4289.832383446571,-27842.287266099287,5407.716908686518,6.916248669115721e-06,22905.980879775267,-0.0,6.552234453686013e-06,-417.5929442547143,4.73217010092241e-06,-4343.649961554354
2013-04-08 07:00:00,4796.156535494643,-26927.72694657986,6753.274215409747,5.824209115269999e-06,18483.53448174229,-0.0,7.280261755227002e-06,-170.76439812630625,5.460195775935928e-06,-2934.473887940512
2013-04-08 08:00:00,4863.975763171944,-29628.68416570797,6581.97396302714,5.82420907916173e-06,19755.185794656063,-0.0,7.280261172581959e-06,-153.56289063980532,5.460196080725108e-06,-1418.8884645073704
2013-04-08 09:00:00,97.77739470205165,-22680.635959252715,3837.0440576860783,6.1882220734332805e-06,20390.90250870591,-0.0,7.280261527853327e-06,114.2182817804158,5.460195671022454e-06,-1759.3062836217396
2013-04-08 10:00:00,-2801.553541632098,-16478.468197065937,3737.4133935830323,4.004143818292505e-06,16909.68298595084,-0.0,7.2802618404921304e-06,-210.1430980930473,5.4601962280959385e-06,-1156.93154274279
2013-04-08 11:00:00,-2908.9335309204175,-14771.187667080703,4057.430012795645,4.732169685439658e-06,14932.00942810122,-0.0,7.280261172581959e-06,-409.90003464154194,5.460195769317958e-06,-899.4182082542029
2013-04-08 12:00:00,-3473.379847315664,-15255.869923149075,3990.7170805241803,4.732170168608718e-06,16324.149249901777,-0.0,7.280260781783454e-06,-443.28857623497987,5.4601963758484084e-06,-1142.327983726238
2013-04-08 13:00:00,-3929.445827745546,-18482.79314747019,3563.2472561020513,6.188222187120118e-06,20825.078567411616,-0.0,7.280261229425378e-06,-504.9243366834622,5.460196200331689e-06,-1471.1625116144678
2013-04-08 14:00:00,-5207.955508592644,-22705.10162377362,3415.6946958150693,6.916248693755733e-06,27779.836327908244,-0.0,7.28026173391072e-06,-611.4873498183331,5.46019596885626e-06,-2670.9865415387176
2013-04-08 15:00:00,-524.1170514783653,-27292.489623976893,3116.6394800249545,6.9162485800688955e-06,29678.00209478849,-0.0,7.280262124709225e-06,-700.3936912523942,5.460196252402884e-06,-4277.641208105793
2013-04-08 16:00:00,2381.2111896605734,-32361.371241449946,5787.105438650549,6.91624832167663e-06,28526.87943600028,-0.0,7.280260810205164e-06,-663.0895155839665,5.460195822142022e-06,-3670.7353072774895
2013-04-08 17:00:00,1782.719605333772,-35206.576339379986,5285.154395668662,6.552235361593876e-06,33465.47331461091,-0.0,7.28026135732307e-06,-633.6247161200498,5.460195911913095e-06,-4693.146260113304
2013-04-08 18:00:00,1861.321977570903,-25692.26063156448,5322.796760601104,2.912104364918063e-06,23931.26187183629,-0.0,7.280261712594438e-06,-606.8778613143139,5.4601958756920685e-06,-4816.242117129503
2013-04-08 19:00:00,1868.393720094599,-25638.019608726958,5781.372647866145,2.912104714555483e-06,22095.740558626334,-0.0,5.824209463156649e-06,-600.9006176120754,4.004144097778141e-06,-3506.5867002480445
2013-04-08 20:00:00,1692.8659769101903,-19642.28650536848,6650.995393500067,2.9121048502247365e-06,13557.730755404777,-0.0,5.824209811322589e-06,-572.0667863017841,4.0041438045283415e-06,-1687.2388341447695
2013-04-08 21:00:00,1741.7036371484546,-13503.086237839998,6553.24250122621,2.9121046998606404e-06,6156.523190561526,-0.0,5.8242090901217125e-06,-623.8494043933724,4.0041434429842135e-06,-324.53368670282
2013-04-08 22:00:00,-4471.344152630922,-6119.093520424882,6413.293431681148,5.096182940842603e-06,4797.120568971506,-0.0,5.824209047489148e-06,-645.3248877480441,4.004143505653701e-06,25.34856015119294
2013-04-08 23:00:00,-3924.2886194115713,-6011.255477257182,6055.801054696654,5.096182434272123e-06,4644.537648413425,-0.0,5.824209061700003e-06,-662.1408721686817,4.004143903557633e-06,-102.65373427264421
2013-04-09 00:00:00,-3429.9054563969444,-6773.087256560728,6242.785262465441,5.096181325825455e-06,4750.785236284661,-0.0,5.8242088130100456e-06,-610.3014060840027,4.004143477231992e-06,-180.27637970842625
2013-04-09 01:00:00,-3168.2908693659087,-8023.728859194038,6614.932797134075,5.460200270590576e-06,5761.038800029193,-0.0,5.82421057515603e-06,-596.4721621929052,4.004143733027377e-06,-587.4797064104168
2013-04-09 02:00:00,-3084.1312720362184,-9763.123976956325,7002.1275068273135,5.460194422823861e-06,7525.98502347953,-0.0,5.824209353022525e-06,-615.5528621562369,4.00414356249712e-06,-1065.304419158063
2013-04-09 03:00:00,-3274.519698687516,-13137.9104022674,7533.587658413813,5.460197684215018e-06,11077.190726969166,-0.0,5.824209708293893e-06,-607.9111740625199,4.00414429459553e-06,-1590.437110365543
2013-04-09 04:00:00,-3791.25556157162,-20105.675929927478,8883.70183113795,5.096181710712022e-06,18920.029208792424,-0.0,5.8242093672333795e-06,-582.6074567394566,4.004143704605667e-06,-3324.1920916918207
2013-04-09 05:00:00,-3595.447008176334,-22468.328585087685,10080.072888583993,5.824206749795863e-06,22079.604748254078,-0.0,5.824208924698482e-06,-666.0133589804327,4.0041435340754106e-06,-5429.8886845936195
2013-04-09 06:00:00,-5474.568394039083,-14244.738626455684,7950.598237993476,6.916248707619643e-06,19846.48090830378,-0.0,6.552234662657308e-06,-771.669627813202,4.732170050662267e-06,-7306.102497989286
2013-04-09 07:00:00,-5997.339381898302,-11019.203844300435,7427.010598212797,6.916248466382058e-06,17760.197257073552,-0.0,7.2802614376754615e-06,-801.219252564157,5.460195893793908e-06,-7369.445376523456
2013-04-09 08:00:00,-6272.663177486735,-4778.0985036160855,8868.816040433834,6.916248196375818e-06,9893.52688131838,-0.0,7.2802615989076e-06,-750.4596788680908,5.460195982465166e-06,-6961.121561781303
2013-04-09 09:00:00,-5971.8126484768,-2131.5189103367666,11060.418019760582,6.91624859427975e-06,3715.4237350700423,-0.0,7.280260859943155e-06,-675.5192921462653,5.460196195513495e-06,-5996.990903870792
2013-04-09 10:00:00,-5847.182032965278,-5932.612094349424,10979.96230722835,6.916248267430092e-06,7660.243114371697,-0.0,7.280260923159948e-06,-641.9007362448053,5.460195686484044e-06,-6218.51055804054
2013-04-09 11:00:00,-6405.093327262421,-9261.693788686978,12445.338650257429,6.916248239008382e-06,11943.001267039028,-0.0,7.28026086267014e-06,-556.7310666818946,5.460196183374767e-06,-8164.821734665164
2013-04-09 12:00:00,-6452.361620820866,-10333.940298073634,14299.081757935353,6.916248850075135e-06,12967.87286057333,-0.0,7.280261491084128e-06,-557.985788384797,5.460195890381707e-06,-9922.666911229388
2013-04-09 13:00:00,-6447.3201747529365,-12584.393568018313,15418.399108401285,6.91624862270146e-06,14886.721664171895,-0.0,7.280260727188237e-06,-475.1512196683708,5.460196183320991e-06,-10798.255810133558
2013-04-09 14:00:00,-6141.7920298735535,-16383.022024124657,15326.192267327147,6.916248665334024e-06,18964.451390003014,-0.0,7.280260929550669e-06,-377.5681815203493,5.46019606725498e-06,-11388.261421811601
2013-04-09 15:00:00,-6285.410701623248,-19233.74754758719,14410.638166455057,6.916248395327784e-06,23403.109564572642,-0.0,7.280261144892303e-06,-488.2109883666799,5.460196049571209e-06,-11806.378493450578
2013-04-09 16:00:00,-6557.0221330861,-23478.302463633787,13438.345335617109,6.916248047161844e-06,28537.449365954602,-0.0,-1.1594458032559984e-13,-719.8581660189648,5.460196227574654e-06,-11220.61193883286
2013-04-09 17:00:00,-6228.412673123641,-25198.44292981177,13543.9234078423,6.916248363353361e-06,29662.24962624089,-0.0,-1.4251967661582654e-13,-603.0156382375626,5.460196062723882e-06,-11176.301792910219
2013-04-09 18:00:00,-3633.164551172522,-24343.78068285354,13147.76835385594,5.096183340214111e-06,26598.913250002042,-0.0,-2.1602077765470185e-13,-581.5863221685432,5.460195998990142e-06,-11188.150047663377
2013-04-09 19:00:00,-6502.16265689793,-19689.814327487315,13491.987921274758,5.096183052444303e-06,23678.504759050247,-0.0,-2.308318466925918e-13,-561.4009439142419,4.004143716066118e-06,-10417.114752025518
2013-04-09 20:00:00,-6751.492853884891,-15720.120897160996,13789.519965884836,5.096182679409367e-06,18621.008660537755,-0.0,-1.0950181733582198e-13,-560.9504630616477,4.004143798070833e-06,-9377.964412315056
2013-04-09 21:00:00,-6813.083387947945,-11541.320442174292,13583.309938331633,5.096183244290842e-06,13846.688729995352,-0.0,-5.188609958350909e-13,-524.4930925281584,4.004143684498487e-06,-8551.10174567659
2013-04-09 22:00:00,-6344.178960253903,-11983.069607142723,13182.320173630254,5.460196149442709e-06,13571.583770796773,-0.0,3.698864131651547e-14,-483.430789720873,2.6066735575591693e-13,-7943.224587309529
2013-04-09 23:00:00,-5910.11566140453,-10215.187788546595,12108.680820274985,5.096183215869132e-06,12466.33633195809,-0.0,-1.567114493727928e-13,-501.1098766274087,4.004143815765013e-06,-7948.603825654542
2013-04-10 00:00:00,-5413.50818791333,-9146.195707004,11471.211441801159,5.096182697172935e-06,11548.108706416773,-0.0,1.3681850791202876e-13,-503.1032131855374,4.004143653393161e-06,-7956.513040115064
2013-04-10 01:00:00,-5047.624024782568,-9974.741711058996,10821.922119347659,5.096182938757465e-06,12836.529052828562,-0.0,-4.9476048258334515e-14,-486.7654550992968,4.004143763648715e-06,-8149.31998123536
2013-04-10 02:00:00,-4909.024871538402,-11785.933045117905,11070.712612819596,5.096182995600884e-06,14393.325417697219,-0.0,-3.2481916462101523e-13,-479.78810611044605,-1.6315507972430865e-13,-8289.292007750062
2013-04-10 03:00:00,-4811.866964830122,-15905.765336207296,12622.783415815244,5.096183155473e-06,17408.016713487785,-0.0,-7.356962261617639e-15,-462.52828831056627,6.872367258603518e-14,-8850.639539955044
2013-04-10 04:00:00,-2223.940936234134,-24508.85434873574,12661.562294587544,5.0961825834860974e-06,24825.12254644606,-0.0,-1.4269835313385215e-13,-512.1522893852466,-4.422070348786278e-14,-10241.737266678483
2013-04-10 05:00:00,1284.5237402495168,-29193.942548979932,13031.28848236339,5.824209246441114e-06,27490.775490954264,-0.0,-3.3540011046273577e-14,-533.393619792949,-1.5758835208989908e-13,-12079.25154479429
2013-04-10 06:00:00,-5665.184093525086,-27055.100107132414,13192.783668490574,6.916248358024291e-06,32514.45189899777,-0.0,4.906526573922321e-13,-549.1354223033778,2.4887210348101263e-13,-12437.815944527467
2013-04-10 07:00:00,-6442.948167881683,-24409.55392591252,12657.743266307974,6.9162480826889805e-06,32213.702433817383,-0.0,-1.2736599969143114e-13,-692.051483158724,5.460196000458585e-06,-13326.892123172429
2013-04-10 08:00:00,-6669.060019868468,-22833.963871094813,13758.39356054717,6.916248167954109e-06,29652.07076538857,-0.0,3.1515328541287246e-13,-581.1036826076765,5.460195947329209e-06,-13326.336752364781
2013-04-10 09:00:00,-6960.880974609827,-23396.572584301073,14623.002817829372,6.916248409538639e-06,29547.739001706523,-0.0,4.2229240937441404e-13,-618.6905754090199,5.460196135154659e-06,-13194.597685215977
2013-04-10 10:00:00,-6770.026944416673,-25635.180999857133,13067.382594059174,6.9162488571805625e-06,31608.69469551393,-0.0,7.280261095517736e-06,-505.64426280398334,5.460196169189066e-06,-11765.225082495312
2013-04-10 11:00:00,-6590.776163928631,-23745.414170372576,13337.426409091946,6.916248224797528e-06,27986.8186445278,-0.0,7.280260542967543e-06,-499.38181851137216,5.460195822266922e-06,-10488.672900807169
2013-04-10 12:00:00,-6847.749067378269,-22256.16005988337,13412.171021580925,6.916248253219237e-06,25855.63864921228,-0.0,7.28026248948601e-06,-542.6142182723129,5.460195846533102e-06,-9621.286325259256
2013-04-10 13:00:00,-6910.931213326188,-23193.196801601087,12801.920016633583,6.916248722177443e-06,26801.97995466981,-0.0,7.280260672272963e-06,-522.4319524436823,5.460195884199152e-06,-8977.340003932433
2013-04-10 14:00:00,-6864.01844566762,-26179.595431187285,12342.3774261717,6.916248501909195e-06,30061.965943442425,-0.0,3.8649378836241866e-13,-508.7684289508979,5.460196087451498e-06,-8851.961063808323
2013-04-10 15:00:00,-7021.607988822212,-27899.609953363564,11115.107872984772,6.91624817861225e-06,34232.04214457353,-0.0,-5.614085585303741e-14,-601.3179751036764,5.4601959985989615e-06,-9824.614100268846
2013-04-10 16:00:00,-37.64734358986789,-35508.77540455258,10475.78396798296,6.916248608490605e-06,36303.8777673615,-0.0,3.0006813006577815e-13,-567.2140819272288,5.460196164815828e-06,-10666.02490527478
2013-04-10 17:00:00,-354.8468706999556,-42568.68214867292,12825.653171473692,6.188222158698409e-06,40835.87150105952,-0.0,-1.498454138548766e-14,-569.2368961035746,5.4601960540927655e-06,-10168.758757056763
2013-04-10 18:00:00,186.73715477147562,-41391.97475285374,13566.774274990363,5.09618305954973e-06,39712.4414627458,-0.0,-1.6220011445078342e-13,-621.2681840497434,5.460196201003027e-06,-11452.709955604158
2013-04-10 19:00:00,1975.8139461083028,-40215.78548402492,14371.645275231673,5.096183322450543e-06,36559.77248282256,-0.0,-3.005573220860036e-13,-668.5742003425064,4.004143794952668e-06,-12022.872019795112
2013-04-10 20:00:00,2818.5575445138156,-36480.28205755637,14835.824617445869,5.096183635089346e-06,30265.573973456212,-0.0,7.868991916404333e-13,-666.1168278295839,4.004143728013158e-06,-10773.557250029946
2013-04-10 21:00:00,4090.1966407586833,-31557.24673485879,14950.26791665583,5.460196270234974e-06,22053.975234929934,-0.0,-2.3941786053693903e-13,-627.7537567198384,4.004143822592884e-06,-8909.43930076582
2013-04-10 22:00:00,807.1884310292271,-27928.09007641812,12443.163198479007,5.460195929174461e-06,23784.337724053203,-0.0,5.824209618455166e-06,-573.444841315676,7.234664256561274e-14,-8533.15443582764
2013-04-10 23:00:00,-2368.5006950162897,-26634.626891895772,11045.983252599875,5.0961830808660125e-06,25438.08160688619,-0.0,5.824209165917853e-06,-458.3946896736561,4.004143898735969e-06,-7022.542582900347
2013-04-11 00:00:00,-1719.0107272784398,-27001.048142444066,9907.454321710185,5.096183357977679e-06,24515.5696261792,-0.0,5.824209265531746e-06,-492.1596456464255,4.00414361160107e-06,-5210.805432520454
2013-04-11 01:00:00,-1490.8036084300447,-27760.405709555722,8974.177783405008,5.09618308797144e-06,24269.220302295595,-0.0,5.824209158292876e-06,-455.2511919020864,4.004143860741188e-06,-3536.93757581275
2013-04-11 02:00:00,-1945.4496078046122,-27732.79030173461,8172.620242707828,5.096183144814859e-06,25176.324964654385,-0.0,5.824208885231788e-06,-486.85434199682055,4.004143718046305e-06,-3183.8509558261685
2013-04-11 03:00:00,2599.9226751288143,-29337.17361272825,8305.232830793848,5.096183343766825e-06,22257.69415720181,-0.0,5.824208561618256e-06,-514.2525715652873,4.004143760830657e-06,-3311.423478830937
2013-04-11 04:00:00,4758.987573070308,-34300.528921739984,10694.802688188298,5.096182936216095e-06,21745.568556856244,-0.0,5.824209265921192e-06,-542.407871774589,4.00414370181363e-06,-2356.422024600277
2013-04-11 05:00:00,4376.096197769844,-35078.88005039135,10098.996054883904,6.552235360132372e-06,25535.735466844006,-0.0,5.824209023506596e-06,-597.1115050035673,4.004143744484358e-06,-4334.836164102835
2013-04-11 06:00:00,2537.259635833326,-32011.262526051454,6142.327234968132,6.916248193199973e-06,31267.095703342293,-0.0,6.552235619973132e-06,-602.6064786149769,4.732169864737207e-06,-7332.813569477319
2013-04-11 07:00:00,-3772.7635921138935,-26950.02787285117,4764.902512601591,6.916248500393914e-06,33730.305924318585,-0.0,3.952714891508613e-13,-410.1857928997732,5.4601961237358415e-06,-7362.231179055341
2013-04-11 08:00:00,-3550.0114964143995,-19581.47964495165,4938.460912832157,6.91624848978261e-06,25963.338033113476,-0.0,7.280261375365062e-06,-90.88883183399606,5.460196092364235e-06,-7679.418972745587
2013-04-11 09:00:00,-3590.7892558342737,-14312.340274251888,5193.424144055683,6.916248116325269e-06,21395.06795870564,-0.0,7.280261349786564e-06,-6.374446085842237,5.460195888641779e-06,-8678.98812658932
2013-04-11 10:00:00,-3185.5971701602157,-14848.759663317622,5949.278147562429,6.9162488544015355e-06,21684.9084064917,-0.0,7.280261575077704e-06,52.542511419898034,5.460195764893545e-06,-9652.37223199619
2013-04-11 11:00:00,-2776.4428250121564,-10482.683523127365,6001.735733146361,6.916248437462483e-06,16524.492839572777,-0.0,7.280261035825901e-06,60.09427833371669,5.4601961018609785e-06,-9327.196502913332
2013-04-11 12:00:00,-2699.58762205745,-8947.419747020285,6214.975585159889,6.916248879048487e-06,14221.45477931459,-0.0,7.280261972257389e-06,-204.2694109389128,5.4601962295010645e-06,-8585.153584457832
2013-04-11 13:00:00,-3636.382987714949,-12919.767788434627,6081.559468271931,6.91624859427975e-06,19965.933137461325,-0.0,7.280262350342105e-06,-454.61856949373305,5.4601958644059576e-06,-9036.723260089946
2013-04-11 14:00:00,-665.8008125136967,-18853.620736657256,7500.017379262354,6.916248466382058e-06,22885.621371821257,-0.0,7.280261283534872e-06,-418.1134826902803,5.460195928568175e-06,-10448.103719222378
2013-04-11 15:00:00,3433.020420997361,-26727.632193350415,9240.127881253204,6.916248591770473e-06,25586.772994395862,-0.0,7.280260799730903e-06,-633.5765687807043,5.4601960192820695e-06,-10898.712534515307
2013-04-11 16:00:00,2333.651286038561,-35072.403517568884,10184.713133901569,6.552235693229637e-06,32437.24397214642,-0.0,-5.445270970239058e-13,-676.5899717657197,5.460196011705665e-06,-9206.614902751948
2013-04-11 17:00:00,775.5057508778518,-40101.58315260608,10877.405470014059,5.09618308797144e-06,38952.583244653324,-0.0,2.226508907798852e-13,-685.0319181430606,5.460195871087245e-06,-9818.879394796095
2013-04-11 18:00:00,1382.8287279473116,-38466.68582474903,10516.157615410586,5.096183357977679e-06,37800.135618256565,-0.0,-1.853499992376939e-13,-635.5187055580558,4.7321700623092e-06,-10596.917431307376
2013-04-11 19:00:00,-438.5695909304177,-39281.21717622458,10325.018993051217,5.460196319972965e-06,40901.701313261925,-0.0,-2.068692439571862e-13,-624.9066783757239,4.004143687562876e-06,-10882.026860782422
2013-04-11 20:00:00,640.5746424210138,-39379.13042700933,10632.175481180144,5.096183031128021e-06,39076.454051245106,-0.0,1.6384203022079546e-13,-603.8540836217617,4.004143837139408e-06,-10366.21966421517
2013-04-11 21:00:00,1539.8358001776623,-37327.48573524876,10200.585154261538,5.096183258501696e-06,35827.64760500361,-0.0,-4.2063661581659417e-13,-665.7136319934027,4.004143708243382e-06,-9574.869192200646
2013-04-11 22:00:00,2347.1245332037643,-34171.665991174545,9493.501806620665,5.0961829032303285e-06,31468.382020447018,-0.0,-2.979708493833222e-13,-619.7667732451549,5.194022295595957e-14,-8517.575595851747
2013-04-11 23:00:00,3078.0592001553687,-31861.92065972119,8888.127464484809,5.09618307275965e-06,28270.161005332528,-0.0,-1.1248987852319203e-13,-584.2844553712164,-2.7842311789427754e-15,-7790.1425548803
2013-04-12 00:00:00,3773.571749742937,-29856.916328903026,8069.003512184016,5.096183113341771e-06,27398.796517575534,-0.0,-4.790768476370388e-13,-555.2773106338069,1.1826910978340877e-13,-8829.178139965654
2013-04-12 01:00:00,2937.940743461134,-28947.66626922797,5248.933960486069,5.096183253992283e-06,29967.80768216765,-0.0,-4.189808222587743e-13,-477.537259502115,4.4636169760359223e-14,-8729.478857384767
2013-04-12 02:00:00,3320.088484682321,-28635.109758783437,5056.608615809706,5.096182934898573e-06,29078.371136728358,-0.0,1.2390782844207138e-13,-462.48929571315637,-2.5971412520586767e-14,-8357.469182723791
2013-04-12 03:00:00,5069.943735824524,-30460.519793809064,5488.041049215095,5.0961830299041735e-06,28511.923893724845,-0.0,-1.0134948436046898e-13,-493.9717042230123,-6.941582725294992e-14,-8115.417180732387
2013-04-12 04:00:00,4623.0172046590815,-35682.13272602354,7155.217019069558,5.096182942616791e-06,31348.064937589763,-0.0,-9.392660260676422e-14,-463.1150652294661,-1.0208760919949711e-13,-6981.0513700653955
2013-04-12 05:00:00,4540.053078943731,-34414.122536275834,6505.180126184165,5.096183036994422e-06,32243.04391542641,-0.0,-3.2276264994024473e-13,-498.8613982437877,4.8368427318923324e-14,-8375.293186034683
2013-04-12 06:00:00,-1971.1992559361897,-28202.312763158472,1989.8730839459859,6.9162479616668646e-06,38544.91670461994,-0.0,3.5855866886702614e-13,-447.1947481282208,-3.1658963645098126e-13,-9914.083021343047
2013-04-12 07:00:00,-2964.354485445314,-23297.13649145385,-124.6131078025901,6.916248125321545e-06,35369.75014678812,-0.0,7.280260698942602e-06,-342.12479051935344,5.460196012150621e-06,-8641.521271567015
2013-04-12 08:00:00,-5728.453188366464,-18677.627066245383,-706.013573499702,6.91624811111069e-06,32001.511921849953,-0.0,7.280261308118506e-06,-407.92650776690425,5.460196130019877e-06,-6481.4915859715
2013-04-12 09:00:00,-5830.864894074233,-13630.6241854451,-924.7294056263672,6.916248324273511e-06,26635.59950417715,-0.0,7.280261192753323e-06,-250.70852974545605,5.46019587249931e-06,-5998.672489285993
2013-04-12 10:00:00,-5364.806117609667,-13526.222036822866,-1156.431059965842,6.91624862270146e-06,26460.144095477124,-0.0,7.280261198284489e-06,-159.73286867063922,5.4601959600811614e-06,-6252.95201240811
2013-04-12 11:00:00,-5628.045436260354,-7587.4885683164175,-1203.4755145389463,6.91624835269522e-06,19968.944683072692,-0.0,7.2802615831354944e-06,-56.74017087462772,5.460195915641883e-06,-5493.194993082347
2013-04-12 12:00:00,-5292.7810539157,-3521.3824180025404,-1011.7584515489943,6.916248395327784e-06,14963.912804329088,-0.0,7.28026113524724e-06,73.20166864445846,5.460196157127534e-06,-5211.1925495063115
2013-04-12 13:00:00,-4963.965473494087,-2056.9285798161,-789.8026103990342,6.916248310062656e-06,12867.235656015342,-0.0,7.280262365455016e-06,-53.80697167667097,5.460195922072503e-06,-5002.73202062945
2013-04-12 14:00:00,-4942.986039330328,-4010.8963957738815,-817.7475084953476,6.916248224797528e-06,15576.975375880662,-0.0,7.280260715245533e-06,-226.31453964235027,5.4601960533615795e-06,-5579.030892638755
2013-04-12 15:00:00,-5259.46742402704,-14058.780089385495,-803.0164521684674,6.916248537436331e-06,26060.008014466614,-0.0,7.280261362491679e-06,-173.55227782953077,5.460196018707009e-06,-5765.191771056081
2013-04-12 16:00:00,-2601.458876209629,-27655.92307437962,-454.4815932489364,6.916248167954109e-06,35664.92940438023,-0.0,7.280260832884071e-06,-122.19446098872773,5.460196059529389e-06,-4830.871399553314
2013-04-12 17:00:00,-2581.706761668279,-34555.12862749962,257.07180226057244,6.916248328804608e-06,41743.14350928202,-0.0,7.280261509880724e-06,-274.9613029894034,5.460195960134938e-06,-4588.418619385291
2013-04-12 18:00:00,227.97638172728148,-34249.84611040589,1226.758954850764,5.0961832598611775e-06,37836.12526915632,-0.0,2.648801317173266e-13,-438.2877568296913,5.460195954079018e-06,-4602.726738498783
2013-04-12 19:00:00,-1537.6268427276482,-30248.857288277934,784.544111247229,5.096182934122501e-06,34665.52789277295,-0.0,1.7066209556659828e-14,-485.19731312835955,4.004143718543303e-06,-3178.39055988624
2013-04-12 20:00:00,-3149.7345758986194,-24495.5167107203,792.719352228567,5.4601959277904765e-06,29025.333285266883,-0.0,2.274751567665767e-13,-508.64106575347654,4.004143809143573e-06,-1664.1602851230527
2013-04-12 21:00:00,-3254.1631179705114,-17110.1847388112,-474.1092146558949,5.096182968292867e-06,21671.56375534896,-0.0,-3.078344870677263e-13,-521.9510018317447,-5.4529297743854954e-14,-311.1556820796104
2013-04-12 22:00:00,-2812.066536054904,-8055.956982218071,-282.3348603723716,5.096183234503532e-06,11188.911711836517,-0.0,-6.145145156621901e-13,-498.96263722098104,-4.107825191113079e-14,460.4093040298103
2013-04-12 23:00:00,-2824.9255174155396,-2951.6205709673086,-371.808844806852,5.0961830638796e-06,5733.8189976449285,-0.0,-5.902726224471522e-13,-523.2496944310631,4.7601679542541575e-14,937.785629975835
