bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
2013-05-20 18:00:00,6621.740044887036,112.9997357768358,3198.97554126442,178.10258460140145,0.0541044257098383,0.016513188597155993,0.00011730459261326564,39.627690503677655,14.782445462043533,131.54361685863162,0.00021483142994768695,0.02425868652827341,0.004694885786127735,8019.999261502344,0.005697958394222401,26.899621848872105,0.0014730529291494515,853.0691560371592,0.06005240183914942,0.02588383802970833,0.0010165600710475944,4913.3724121399955,63.85318468035581,797.8840573665583,0.00257332708465212,1134.7632810645705,660.9997151295216,0.0005748870951707095,55.78056281717333,0.05314382949048057,0.018045683459053233,0.0,42.29714459765154,225.7461477947536,0.00018304915765464025,30.671452577025686,1119.9996921398297,95.18302654699724,0.029250144156005457,0.011334830975322414,0.00012485670117893508,47.17487091945964,0.0,0.0,0.00019461998856825638,4301.304018647765,481.23814193291213,0.0006566253074891642,1.6998228451460538,0.00017765720422676303,49924.65810643672,1472.6271136523042,0.5716943922420382,0.2631467523345122,0.0004896896927232073,8239.792486887069,427.49913001941644,6562.2281711398045,0.00045279900554143367,3159.6570360567052,4185.898771464658,1.9998056502314392,5148.855110419081,16511.0231414777,0.8644677908536749,0.5005713270161217,0.0003549585458323668,9069.553813247234,426.04434241083476,777.7311631988592,0.0008964597533897471,494.10396405386484,38.39977592887355,0.00022073734469862008,18.97949282114102,0.32820860570537425,0.15960198260044048,0.00014169806743054492,1877.4445571577978,61.9376719659687,151.9745735981048,0.00018927924857620475,2.799764631632039,15.293587526793225,0.0,0.0,0.00014835853865034882,6.17600828346916,15.79978220209441,0.3682479391889112,0.15466523567329396,0.07744954834526327,0.00011024426689220716,928.5115262050342,6.0546511129144545,0.0650423915931305,0.0016869387776887322,876.999636883746,0.0005942915490089656,328.0563733742888,182.63679893888812,0.12475811606684419,0.05082963998487726,447.87325709477386,103.92498605084765,230.11639330967094,0.0002466665612703106
2013-05-20 19:00:00,6624.687084229888,112.99973371341297,3198.9755450088655,360.8214056596323,0.08483491070896391,0.02700098856702455,0.00011645021739378507,33.64844778513085,0.0,0.0,0.00021320816835168898,0.02322631514899453,0.004601247066211579,8019.999261180469,0.005627133693802919,26.899619387093953,0.001475046083774224,843.3190062485199,0.06467020350190805,0.028535049695443567,0.0010191556540102788,4466.3752905718475,0.0,0.0,0.0025394608978871963,1135.2689914769778,660.9997050419017,0.0005544683198118745,51.264659915711576,0.04935139846347247,0.01656513840048937,0.0,0.0,0.0,0.00017949995621858756,34.68173803897176,1119.9996883799854,88.43200514510792,0.02504754822845426,0.010129585405344971,0.00012403684604437315,42.28272679444742,0.0,0.0,0.00019277521540661126,4304.572430662526,481.2381361079785,0.0006596793889061181,1.6998214698110066,0.0001788345374460028,49924.65828284033,1401.2562879314041,0.5445664205938978,0.24345413663767593,0.000488365779361546,7719.366431159828,0.0,0.0,0.0004499523494332318,8639.753191746819,4185.898772662175,1.9998053168985666,5148.8551123801035,16577.878426117,0.8696752270226209,0.5050547391269014,0.000354216536311364,9210.357013931498,0.0,0.0,0.0008965389798879485,699.0448188517114,38.39977619196938,0.00022119727545024724,19.1868934512311,0.3322121112739267,0.16088039777671012,0.00014218819467865909,1781.0168433685153,0.0,0.0,0.00018943816290500602,2.799765266710278,14.500328878258761,0.0,0.0,0.0001483859664467463,6.180461159454841,15.799781750485023,0.3682156902623225,0.1443323873472045,0.07209554938897357,0.00010994333922100303,980.803153495089,0.0,0.0,0.0016761640746535407,876.9996348734221,0.000588187272320557,328.0563719718896,202.43729586721184,0.13903633662230774,0.05704132994740152,359.45556797688164,0.0,0.0,0.00024712817983032126
2013-05-20 20:00:00,6634.189506443482,112.99973742685128,3198.9755582370735,566.0148117962844,0.11153019347503582,0.03631321403362292,0.00011732295383161889,45.659588787492815,0.0,0.0,0.0002159587542829877,0.026888257679136714,0.004792539315092076,8019.9993081920675,0.005911227164261861,26.89962555916992,0.0015055304459012683,733.93066793898,0.061526986697395016,0.029708893422709173,0.001028411423049476,4983.906305822725,0.0,0.0,0.0026081554892639866,1137.19971827322,660.9997153994852,0.0005772752045481996,44.85432944398805,0.06361270768679225,0.020992343399448332,175.6970875204033,0.0,0.0,0.00018352693148505496,37.97565773823823,1119.9996948957087,61.1000580421111,0.01631238646503605,0.006791031289978741,0.00012531512587556169,30.076443554704927,0.0,0.0,0.00019594033409222732,4904.457772636594,481.23815116120204,0.0006811918569764506,1.6998234956245795,0.00018264461221284006,49924.65841951978,1360.6253961834211,0.5500398762944698,0.23682533464658068,0.0004929015927785103,7739.6105759893235,0.0,0.0,0.0004552605218724734,8261.28865564321,4185.898762325744,1.9998054805469718,5148.855100399778,17294.023991777714,0.8775329196784944,0.5168207223407256,0.0003532213901839566,9897.890389151318,0.0,0.0,0.0008904480937699333,651.3445628140538,38.39977615729996,0.0002210802849072527,19.18677611343592,0.32599112271812364,0.15889955187379326,0.0001420463885488885,1803.589301366138,0.0,0.0,0.00018939670971397193,2.7997690685557726,14.227459663080786,0.0,0.0,0.00015010208895445577,6.181238365406302,15.799781964053116,0.36659418023332213,0.1253500996903197,0.06296448417653307,0.00011003539613896833,946.1120031238629,0.0,0.0,0.001806680159138567,876.9996429576939,0.0006091803122537296,328.0563799239495,217.51540266228145,0.15684791341419407,0.06358953590737483,249.3547851931589,0.0,0.0,0.0002516089526467602
2013-05-20 21:00:00,6626.769389827337,112.99973411266315,3198.9755606671824,716.3041362981941,0.12345966958638005,0.04214811530208755,0.00011699663988043349,50.14265859676827,0.0,0.0,0.00021498138833314181,0.02253001362108341,0.004623379525747592,8019.999213802945,0.005570571945345302,26.899622347861357,0.0014942584186876512,659.7014032230019,0.06549626099561469,0.03339831438331703,0.00100713850594079,6102.670408684218,0.0,0.0,0.002548455475766765,1133.4827778527808,660.9996903425459,0.0005428467740156436,41.25809552677387,0.07864768728909444,0.025741950403099848,225.53308428898197,0.0,0.0,0.00017748793357666128,27.963468850969885,1119.9996781022833,56.218316907104494,0.015058238083604202,0.006169720283067053,0.00012280812780798394,28.862533796406936,0.0,0.0,0.00019195982855990632,4301.822664250049,481.2381385185379,0.0006654892033897838,1.6998211847078777,0.00017992580704137106,49924.65834751146,1351.9727606798622,0.5821338577516373,0.2461183587606869,0.0004892831035768225,7792.456371564532,0.0,0.0,0.0004506261702334224,1679.1979556117838,4185.898748334843,1.9998056681374992,5148.855084688132,17712.456623541584,0.8886084259926236,0.5335049721034749,0.00035228788762360787,10250.766690205806,0.0,0.0,0.0008837014221008923,578.1634296829593,38.39977617048088,0.00022085945531611959,18.490017377043596,0.31129335569723565,0.15066373517838397,0.00014179655759794988,1757.2268036234298,0.0,0.0,0.00018936701719633644,2.799765360704979,13.531763784278388,0.0,0.0,0.00014868562914606103,4.974691816325606,15.79979099991028,0.36077945365709413,0.10909090726249149,0.05480882456500996,0.00011485830839330078,887.8753853053344,0.0,0.0,0.0018302002464762684,876.9996412875313,0.0006338980880612208,328.05637489531983,303.6459467814608,0.17925296023991416,0.0713915062539883,200.02724074198275,0.0,0.0,0.00024904694790833565
2013-05-20 22:00:00,6627.050594558454,112.99973374444086,3198.975549663796,491.3111172929881,0.10220255738962228,0.03262159114300296,0.00011662506385944425,61.78360447383367,0.0,0.0,0.00021376457425965737,0.020687464325964,0.004551940864958399,8019.999128620897,0.005401372007747576,26.899622254288687,0.0014866876722904598,1429.9065368311146,0.09637244047929486,0.05341651384901564,0.0009876938955395488,7657.4357493254465,0.0,0.0,0.00251324040682097,1133.1725266660228,660.9996880360443,0.0005394472824431513,57.25239007303451,0.0717010301140579,0.023929844930887036,334.29773245599984,0.0,0.0,0.00017710387170591436,12.4029679634774,1119.9996605433596,112.59949094947407,0.028899291752642838,0.012633349325490378,0.000120572208087592,78.81644364184561,0.0,0.0,0.00018911831599160276,4301.1443758150635,481.23813710609,0.0006575843364633531,1.6998218858897054,0.00017790050534800751,49924.658242637124,1293.8133992858684,0.5705017367795607,0.23946833748781432,0.0004884345225728364,8152.043560707296,0.0,0.0,0.00045090672626901064,416.99771095371636,4185.898750191004,1.999805718447779,5148.855083650835,17004.191614290252,0.8610281124288687,0.5082240486703672,0.00035220595995507037,9173.456171079693,0.0,0.0,0.0008827617647778062,480.48315297965,38.399776350501504,0.00022037162044483241,16.51823331625277,0.2868707673696221,0.1359553142632814,0.00014136798272797695,1505.1949542098482,0.0,0.0,0.00018935879131095213,2.7997655154797316,10.716186066476872,0.0,0.0,0.00014875113108875514,4.741658491665834,15.799791199753306,0.3590026307888434,0.10940567121726098,0.05403195128684587,0.00011495562339511315,839.6601708316275,0.0,0.0,0.0017585023036091798,876.9996388309658,0.0006257793318818859,328.05637286089603,288.05722523504875,0.1841543601529453,0.07486165723891398,431.7890992290934,0.0,0.0,0.0002465557214304313
2013-05-20 23:00:00,6626.961529158475,112.99973372480957,3198.9755307027694,749.1468981658952,0.12806183191204365,0.044725469644901185,0.00011625470177358872,72.03686877642299,0.0,0.0,0.00021234936773864818,0.020215544701292127,0.004506642105978888,8019.99908625337,0.005317801995391454,26.899622071140453,0.0014822025458489753,1309.2812325779482,0.09666695811736051,0.05230533917308697,0.0009781380883497875,8291.343633443885,0.0,0.0,0.0024923532436046895,1133.014723250538,660.9996820501296,0.000531303899255932,69.2408522022293,0.08954707089258974,0.029905306968201848,385.0002872358679,0.0,0.0,0.00017577350491526606,11.93229758737831,1119.9996552783377,101.90410569684164,0.020689293946509334,0.010621999471307146,0.00011992534778665996,76.52745901059134,0.0,0.0,0.000188233795735722,4300.851675914924,481.23813620043666,0.0006557029886984783,1.699821904747927,0.00017740132994621867,49924.658215063006,1354.3742791883205,0.6083637483332813,0.2594106417917656,0.0004879306093511735,8312.986326711522,0.0,0.0,0.0004506363500044316,213.00772742062856,4185.898738119895,1.999805740038508,5148.855073816352,17455.04888100836,0.8823885911782154,0.5408122765762508,0.0003512455928576875,9593.542185701106,0.0,0.0,0.0008758975958260831,288.20941722190463,38.399776301288576,0.00021974347198222706,14.436407220866727,0.27326864727078437,0.12694486684647135,0.00014071553648919625,1469.2850518637465,0.0,0.0,0.000189205999622251,2.799766449919254,9.980861180559181,0.0,0.0,0.00014942575769077255,4.487309490210986,15.79979124880331,0.35366094022194644,0.10159109638651348,0.049594850975528376,0.00011497801984639868,800.4546393068588,0.0,0.0,0.001699970997062344,876.9996340154091,0.0006098459953630281,328.0563699684168,373.8902177135746,0.21361606765728358,0.0953009364234482,394.96454814399516,0.0,0.0,0.00024350913116669907
2013-05-21 00:00:00,5628.564663876735,112.99973440798037,3198.9755069466573,990.2456424320526,0.14052619556553997,0.052110517762900495,0.00011611606858551964,76.47305645387799,0.0,0.0,0.00021082023827822868,0.02079453086899744,0.0044948653384801925,8019.999121011233,0.005383241000802884,26.89962147560823,0.001504629852433355,1078.259341800267,0.09810444266400647,0.050868295028983455,0.0009745850823685324,8727.11175009997,0.0,0.0,0.002467087808785598,1077.2129606562335,660.9996129396504,0.0005958935806126133,70.47245250043453,0.12074782827151728,0.03962898308901961,417.4173040663919,0.0,0.0,0.00018796089168945771,3.6608715312762428,1119.9996457439404,115.36498152963466,0.023020599963312002,0.012142613508561292,0.00011957029211466337,71.77836886417622,0.0,0.0,0.00018789564885392487,3714.6315589413666,481.2380594625911,0.0007627739300463238,1.699811980124003,0.00021280111346928959,49924.65750537538,1373.9157689640317,0.6516447565334936,0.28461203552510783,0.0005469961278251757,8256.268933082505,0.0,0.0,0.0004841214846822596,15.907857046792692,4185.898715319298,1.9998058081000827,5148.855063041524,17883.422470233778,0.9025074052452228,0.5645468328170022,0.0003502289371390373,9672.465629288425,0.0,0.0,0.0008605476749742496,162.1595743837818,38.399776294825294,0.00021933045557346998,13.041003258137613,0.266005673084137,0.12111266841923861,0.00014015879565777915,1429.4731789364077,0.0,0.0,0.00018915507124056248,2.799770745028502,9.992241467436124,0.0,0.0,0.00015261775459105557,2.364591405973789,15.799791403554597,0.35023530468043834,0.09033949442924458,0.04410614477084682,0.00011490624988445692,756.3402724475166,0.0,0.0,0.0016490933926432017,876.9996306450171,0.0005903902376118323,328.05636747667404,519.4215433231875,0.23311741514890671,0.10577579629969847,313.80403603540225,0.0,0.0,0.00024193191343386798
2013-05-21 01:00:00,1302.8861677197817,112.99973441192397,3198.9754986501407,1242.9524050469438,0.14714333532756466,0.05861088251821528,0.00011597049988373681,81.07109433450172,0.0,0.0,0.00021001008542855887,0.020983109629701287,0.0045063133166910125,8019.999126501145,0.0053927310363263365,26.89962137114511,0.0015029242544171038,1105.1742808198785,0.10505976943731074,0.050458634741717814,0.0009748861052689442,8491.901703933772,0.0,0.0,0.0024687105652255667,1059.963151262432,660.9996114007362,0.000593673123753091,63.867374558049136,0.1415488925431463,0.04592177391307895,376.0694929564304,0.0,0.0,0.00018768858528465723,3.5857762074284576,1119.9996464928618,124.09704153724272,0.03495359710139988,0.014582357664742095,0.00011965920026314088,63.181369136580294,0.0,0.0,0.00018802284290717086,2805.6008472955195,481.23805857895866,0.0007584654712205094,1.6998121064493588,0.0002115012241663571,49924.65743859869,1387.9218948194916,0.674972909944579,0.3052089754478828,0.0005456293215210364,8305.605579281033,0.0,0.0,0.00048381249176368817,0.0019385855894345652,4185.8875142795,1.9990318610303928,5135.834200781668,17449.68883479306,0.9163202040683778,0.5796863764427774,0.00024015669316653445,9588.472379700685,0.0,0.0,0.00048733587622166893,105.6193038997679,38.39977658554982,0.00021936347739461934,12.894623651029749,0.26531246323639335,0.11657117066937955,0.00013989078918919792,1355.8766561961465,0.0,0.0,0.00018937568540997507,2.799771018288092,7.443337221862495,0.0,0.0,0.00015284657278805087,0.0003535332991782352,15.798101292465821,0.345589775219686,0.08918336533352263,0.04312429631037224,7.909028424952172e-05,704.0951632216726,0.0,0.0,0.0016304991669051866,876.9996296814223,0.0005841778162535709,328.05636691272883,799.2015291345932,0.24296007658424965,0.10608378338556913,237.53508628228946,0.0,0.0,0.00024119760575422376
2013-05-21 02:00:00,2671.9056513016576,112.99973407228491,3198.975503800484,1606.5073870677556,0.15437160852443776,0.06950043573540528,0.00011593548829184746,95.58839919904904,0.0,0.0,0.00021020127120920275,0.021108714286486353,0.004539164867464074,8019.999149051427,0.005428839251698661,26.89962118475935,0.0015001581627084462,1224.6067042748716,0.1061382756787792,0.05009984581004985,0.0009802772398339733,8142.554124842869,0.0,0.0,0.0024790478886615296,1069.5630123129824,660.9996130699134,0.000595382185409238,62.09146068747335,0.15131618650951725,0.049094991047735424,269.2348468832334,0.0,0.0,0.00018804476447004527,3.6687986482125847,1119.9996502418157,124.42454006776046,0.047293316922113283,0.01655424313209968,0.00012003591500018006,53.58752762753276,0.0,0.0,0.00018850880098081918,3205.688477180777,481.2380583577708,0.0007572224780327326,1.6998121133574122,0.00021119508108900876,49924.65742420528,1398.0477149347394,0.703073866019028,0.3253450380651243,0.0005453034070497022,8506.84693287711,0.0,0.0,0.00048365930326773156,0.0020643530552834624,4185.888806666588,1.9989568153723982,4738.993279731221,16938.574580863497,0.929882815338997,0.5919083967095928,0.00024664521335710654,9618.149099926884,0.0,0.0,0.0005061888214159793,4.673445450795766,38.399778138604205,0.00022040611351465447,13.697515662317848,0.2693298839076268,0.11633707398186195,0.00013986483601177797,1454.9548481420502,0.0,0.0,0.00019029679680076532,2.799770552199202,6.492807604693141,0.0,0.0,0.0001524706134226926,0.0003661083154633922,15.798088093788788,0.34516437296469515,0.08528252783101709,0.04132834144317727,8.117909084360196e-05,768.0125863949839,0.0,0.0,0.001620472681420513,876.9996304607141,0.0005823277840744025,328.05636772807264,1238.0614251678041,0.24248564820410826,0.10406824809809383,264.25330831764836,0.0,0.0,0.00024200389106124505
2013-05-21 03:00:00,6626.629871099544,112.99973362369451,3198.975515743186,1921.5264631753469,0.15803747087283213,0.0844961260697786,0.00011592746201907402,99.65073866727468,0.0,0.0,0.00021120532079861273,0.020751340550483957,0.004560254718551808,8019.999138459117,0.005400937509879413,26.89962175867061,0.001474641753594545,1168.7631784666362,0.10572349293254105,0.053102887942413045,0.0009871292660964032,7879.469228472134,0.0,0.0,0.0025153735600426724,1133.0468315552666,660.9996856798269,0.0005367098837767865,51.42959256693992,0.15177002599463854,0.04952620820095883,210.74587002643355,0.0,0.0,0.00017643724998221865,12.996727322613408,1119.9996668047156,116.74616944865762,0.05653292642186104,0.017189989633636875,0.0001212805949513448,48.51044384723169,0.0,0.0,0.00019001379420311148,4300.674537396355,481.2381342264277,0.0006525871636897917,1.6998217065613093,0.00017654025100872882,49924.6581689544,1419.0455470629697,0.7422382670313004,0.3468489856733922,0.0004866768982390784,8565.816400274829,0.0,0.0,0.0004496089346518896,0.0020837099677168884,4185.888818499739,1.9989568284844255,4762.104262330884,16517.499280011696,0.9348878316057091,0.603286765731083,0.0002465606662702838,9821.076457855666,0.0,0.0,0.0005066933630006016,0.007823792632952284,38.39976630064083,0.00021192979445575332,14.617711389389665,0.26598071368377396,0.11756379453740597,0.00013633292984562744,1520.8073121613158,0.0,0.0,0.0001830919989325992,2.7997662181945993,5.90019793360799,0.0,0.0,0.00014925925241524387,0.00036521275516449394,15.798088246496237,0.33695085342482417,0.08302892780408186,0.04016976862458096,8.114927269702893e-05,787.9235227465283,0.0,0.0,0.0016823702210341741,876.9996340333508,0.000606468656178366,328.0563700577521,1647.0379449964976,0.2444803565120202,0.10576485717977002,259.54048617198447,0.0,0.0,0.0002435600924235541
2013-05-21 04:00:00,6617.163513573024,112.99973604345355,3198.9755487478296,2036.6712852576804,0.1580788369185211,0.09574799837123896,0.0001175198061454611,103.19793424755831,0.0,36.43773301491036,0.00021581625539279285,0.023083470930780406,0.004633760666193256,8019.999222220553,0.005598366195453237,26.899621965022543,0.0014839288022372983,1029.2304121265843,0.10649588652739084,0.06073809574594938,0.0010075922753078495,7942.425564137557,0.0,1773.3757205794147,0.0025529693187351086,1134.7376100624583,660.9997036155784,0.0005604461819166911,70.00676903944522,0.1506612412132807,0.05108739747657454,283.3253278345995,0.0,51.352662501907716,0.00018058272008142674,29.97832167164709,1119.9996839365729,109.15877394674467,0.05484688383843296,0.016447147180673586,0.00012384965089243602,55.28787260910922,0.0,4.668252009245805,0.00019336911996692562,4301.254912817762,481.2381349146664,0.000660119419915024,1.6998207989962373,0.0001783891781805853,49924.658284914265,1465.0469696355087,0.7589307203714111,0.36761856082904193,0.00048699626961347506,8449.985539777768,0.0,0.0,0.00044880611036612753,0.002073576427919749,4185.888939172252,1.9989535649830517,4244.748374168064,16612.131053707006,0.9368988430160058,0.612956118209427,0.0002467524457867025,9819.37056763234,0.0,0.0,0.0005072923201168064,0.007792036826542399,38.39976633824959,0.00021199085742413593,14.805498710906315,0.2627907328321434,0.1186371347912824,0.00013650955345104093,1459.4663276366214,0.0,0.0,0.0001831199295497859,2.799765549379571,5.445885735472428,0.0,0.0,0.00014855976911438463,0.00036632753511909173,15.798085623406545,0.30870364697117075,0.0834600954365858,0.040156386720088276,8.123863408014315e-05,698.9120475198456,0.0,0.0,0.0018232143708386153,876.999649126726,0.0006466127954892349,328.0563766875366,2038.9412983765035,0.2576118384929343,0.11703276537558414,255.19321049661954,0.0,97.98863264527925,0.0002510671398932204
2013-05-21 05:00:00,6613.360256173601,112.9997370245953,3198.975558968889,2212.572804010624,0.15807882844936963,0.10367094757296834,0.0001182771161047164,116.81722576276601,24.568494392715024,119.64067167429026,0.00021785420431229865,0.0248662696765802,0.004847447326818049,8019.999339834052,0.005843477915099312,26.89962044339105,0.0014709748250362543,976.2267004236057,0.10911326515065697,0.0677941548279741,0.0010353129835288836,8231.994331447228,3234.75585827057,4052.5126372052823,0.0025909489523831164,1134.03566749351,660.9996276033406,0.0006176114961742789,90.50302665059442,0.16358943847607318,0.05862976810609115,398.3101491659,100.25632342410016,169.64033316461612,0.00018998765948465885,31.78608974400201,1119.9996919257321,113.92018911899133,0.045695865659307645,0.015623880802580516,0.00012531354220374558,64.87789146462461,30.44975503683611,12.49343235844554,0.0001952707060527219,4299.419589953678,481.2380623858713,0.0007564001512524897,1.6998126981288488,0.0002110089296432931,49924.65733507615,1472.584670433118,0.7689434834261937,0.38399258753168136,0.0005467624774917138,8176.668698665464,107.15596905728458,19923.974134461114,0.00048520019298185703,0.002053476431538738,4185.88901956393,1.998954025680471,3442.3566683361996,16530.323352871106,0.9430602593843262,0.6167369960634123,0.00024674509523774004,9834.419988682304,239.50351947161107,190.86638038486444,0.0005062772522146123,11.536177424771955,38.399780296014136,0.00022198409503733002,14.816265188547328,0.2577072241336672,0.1184591267307679,0.0001407752174990623,1372.6285125268716,0.0,158.31958524960496,0.00019133813342254736,2.7997574737356223,5.884829433217578,2.3785444910220517,26.01861653499929,0.00014277923341438458,0.000359084421349984,15.798079600726618,0.27992283287746633,0.08768179419488951,0.04150108287371312,8.096662083267238e-05,603.0383501422317,4.0302313182228,0.09822516956249604,0.0017634731836058811,876.9996455365446,0.0006359989190676701,328.0563763803683,3084.799295149198,0.266956640897479,0.14174319314782013,363.64166497981074,171.54733735631967,225.19191653539016,0.00025062167094185483
2013-05-21 06:00:00,237.9091426956019,112.99973914903458,3198.9755566657227,2309.031716457769,0.1580790641217866,0.10980250079175824,0.00011909818717113772,144.45726119190059,60.34462730298449,218.9336752536283,0.0002200711595261,0.022198139639187535,0.0047878032281503885,8019.999306492909,0.005711942680360212,26.899622713705412,0.00146790898242624,1136.5663526506698,0.1192217215605001,0.07739656839833155,0.0010240171787744769,8221.550637257418,9085.002657745314,6657.945330084313,0.002586396288691566,1047.5405190108916,660.9996752009228,0.0005158144615490759,92.58896672754773,0.18658980004085132,0.07028718699722679,468.87867722825854,265.4765406867257,480.51824749364107,0.00017272507716275534,29.417165698633724,1119.9996874467063,121.36228322462367,0.04241872106089151,0.015675695836898634,0.00012478202564850568,74.19769082302139,76.70525495930619,33.39371373569429,0.0001947688990084838,2175.133662080505,481.23806063746974,0.0007418615688450868,1.699813409847302,0.00020593431414203886,49924.65694871172,1414.6168849176365,0.7826587358680206,0.3743629429643116,0.0005423841525511639,7983.606434735417,3487.988850005128,29434.201680169852,0.00048460336336888555,0.0020509608750083983,4185.889049097409,1.998954195433852,3221.7055012887267,16274.629242120478,0.9429174458307817,0.6084487735884071,0.0002467267429076504,9557.443606813738,646.3240423889288,398.5707163650118,0.0005064201434333529,11.086662122936007,38.3997798318599,0.00022269188336898195,13.886040167098402,0.25223277608949823,0.11528718545801979,0.000141493490875675,1472.8269690410852,99.52967707523949,463.5519351826405,0.00019141246249115455,2.7997557168432636,6.452188928917821,6.341714147179165,78.81774048440948,0.00014211394372025114,0.00036014034418612085,15.798081708247375,0.2531030031137018,0.08387820469109972,0.03975843707761467,8.098567451337839e-05,553.1398564880759,16.12741024524464,0.26430798811189643,0.0017874850861816778,876.9996658960843,0.0006785034306151218,328.0563791106392,4149.240645382302,0.2705467473126628,0.15846663685095788,541.3224600004531,443.38872133870194,486.7121014950053,0.00026241173638840614
2013-05-21 07:00:00,0.01331647424889585,112.99972344530322,3198.9755269062775,2347.497920217795,0.15806885370521684,0.11144858151808142,0.00011603524680812123,171.9864593969341,95.0243936881267,319.1875906023462,0.00021124613560471932,0.01619760058536863,0.004301083595243549,8019.9991165294705,0.004988450868611797,26.899602446825966,0.001377072058454454,1474.5571435835882,0.13777311932356387,0.08823415433878298,0.0009854244510476503,9305.910491947805,13427.724143612219,7853.1789550975345,0.002410894645769501,0.008469725810865374,660.9996520094348,0.0004732254361092351,87.09775936325359,0.2029975401426857,0.07605007148264922,497.92737163620006,460.96059124488175,835.2410078971282,0.00016507407341849082,0.005710787227605033,1119.9996648666504,120.69112683202297,0.039408738956564715,0.015046239580311031,0.00012110210363407895,85.73855875596911,113.89674850353101,50.57849251918592,0.00018635945022023217,0.03283977219362591,481.23800197398447,0.0006821191247293191,1.6998027827736433,0.00019541628560006247,49924.656482091494,1348.9555977774394,0.7332431684244016,0.36285509113812,0.0005265217685828721,8253.864727074451,7120.794827729275,31948.59978110737,0.0004645462786870715,0.0020764014016130495,4185.889048494179,1.9989551675566528,3959.168452088558,15448.827858679866,0.9291868101768817,0.5940590493981972,0.0002471019975933365,9287.88170383798,1042.9405575258968,723.3947095081966,0.0005082483705256105,0.004191247175983836,38.3997535003406,0.00020921793207141415,13.244329001991717,0.2473370411298637,0.1123371891335616,0.00013627616552247394,1620.5349165239281,247.79167563175994,913.870140375308,0.00017928591859541336,2.7997408563210495,6.228945364921056,9.746332979891779,132.47902581925067,0.0001377828836833584,0.00035878596173220996,15.798077749607952,0.25836751099505284,0.07940451343630192,0.037707886352249476,8.092956047602273e-05,635.573772867556,31.52049249307255,0.46012815562846493,0.0014708608202150062,876.9996474102704,0.00062376803422514,328.0563553981962,4439.198548893938,0.274389818147736,0.15905695695077585,786.760140039328,778.2608707676118,788.0845389434295,0.00025172571740959067
2013-05-21 08:00:00,0.013141349959288347,112.99972339212778,3198.975530252939,2336.468600784103,0.15806874568934176,0.10965113313691512,0.00011601246475839626,159.15752845700308,102.07669354437364,320.50504259244167,0.0002112535254350442,0.01602013175395466,0.004296021157515679,8019.999113256468,0.004959221587469751,26.899602104699596,0.0013673126557652243,1795.4908087827598,0.17198872512659097,0.10954740530599674,0.0009828730477993161,9540.253601863478,15664.490502622422,8467.255894475835,0.0024076644332537405,0.008257070334202945,660.9996513262392,0.0004712804595675626,105.58250368740447,0.21822181053100836,0.08053211248242773,654.7006623383102,614.1969510319249,1072.8164579311324,0.00016483896623655187,0.005694173211044338,1119.999666453399,122.8840089371561,0.041993453361505874,0.01559871514238961,0.00012122221483583082,81.69926099977317,124.66133719543177,57.65645602004348,0.00018652699793092096,0.03256221894572344,481.2380010776524,0.0006776776732661182,1.6998029114145154,0.00019400584591225276,49924.656352079306,1314.7963354715723,0.7058068353334354,0.3608301527113169,0.0005250755883652215,8204.478566327112,9580.671840128856,33951.97812679534,0.0004639709754202515,0.042398270021734866,4185.898642266402,1.999794472206177,5148.8549124335495,14974.504445825729,0.926165877346994,0.5907683005807256,0.0003428576619734455,9217.314391930695,1362.1107156442993,1010.8844724393977,0.0008306985466813314,0.007439465593261434,38.39976271012228,0.0002115753899105365,11.403848069116425,0.2401188981999388,0.10708174638971023,0.0001365514448104662,1193.1843613893727,465.3898785615867,1618.6385104636208,0.00018196708425574575,2.7997418957356075,5.039687572840831,11.155232579958035,165.30092563860163,0.0001387101939542303,0.0073099377746580155,15.799780264557944,0.25514226975866267,0.07389911241080285,0.03521995327807308,0.00011203604384580192,540.5999456788954,47.93237313181756,0.6781711800986108,0.0014585968446126857,876.9996484252412,0.0006228771482797853,328.0563559780768,4230.381062242542,0.28087617227258227,0.15769898246044003,891.4862538398362,930.2609492809445,889.0345906636758,0.0002519308020578136
