bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-03-01 19:00:00,2.8827316403844376,209.43395360520748,311.1259319880452,157.49510942280136,15839.782646638118,-0.320701387901873,2.4534767262484305,23.24630461663551,0.07277007495404307,10.927795747836736
2013-03-01 20:00:00,3.071712355313608,217.43395385969043,297.0087133689247,172.58256554559895,10026.900176659325,-0.5172673492830655,2.686361282829237,25.030332725337836,0.06794627432370645,11.58270381746795
2013-03-01 21:00:00,3.3582759272860145,249.2823163258728,338.5161660850589,286.72536163142286,13656.846420676431,-0.3332229703273828,2.7031893542365846,29.234750733644297,1.1015818625676814,13.010207012148266
2013-03-01 22:00:00,3.8487691763908467,293.5208881307196,384.87632719752503,179.2950576927448,12918.463129156713,2393.142433425178,2.7135998206035046,34.726155918425654,130.87656313445888,15.212054598734053
2013-03-01 23:00:00,4.745786389466668,370.9551437730238,463.2549517321325,290.38508723757263,6083.019558583329,2393.142348774533,2.7200851523919236,42.56027704976266,126.53981959014367,18.85486455701275
2013-03-02 00:00:00,6.380593366140426,522.7491364524227,566.1042778724322,337.02640062424,3072.727382789229,127.93642598495134,2.724492211945341,55.51816827319981,35.360360875060344,26.044899664778804
2013-03-02 01:00:00,-9.156810190585028e-05,0.007626706732172979,-0.0011757980829624256,-0.0011662921541937786,-0.0006046560448179396,-0.32056346699367366,2.7277945801511376,-0.0005991207484212693,0.07267397584125891,0.00047977501736752755
2013-03-02 02:00:00,0.010592257952595715,0.07218699261670071,0.017008130298365287,0.012453932534993264,0.09224445564326281,-0.5054064676246489,2.730521862951622,0.01260530046818751,0.07207369400126871,0.010079478209891104
2013-03-02 03:00:00,-2.1288678890454182,-21.489943350866945,-5.470969511030886,-4.642918016809036,-19.739733197420087,-0.5126904944610278,2.732975806259244,-3.7534502233822487,0.06974106188808854,-2.7583684253931438
2013-03-02 04:00:00,-1.056935302490957,-9.19514657663087,-2.069215080387916,-1.8695215858794765,-9.45865986011909,-0.5173557007828451,2.735337195812723,-1.4370844408615204,0.07019376400147473,-1.2317332342630751
2013-03-02 05:00:00,-0.7527628371415006,-6.3107186676749745,-1.4130864752260888,-1.2336798743644641,-6.756761938361162,-0.5139651904630385,2.7377191319193592,-0.9854974033842021,0.07042896680278458,-0.8509502143109583
2013-03-02 06:00:00,3.797167097785166,35.64236708559593,8.627263632910859,7.4656996125284385,34.653626155272676,-0.5163070605650788,2.74019453859441,5.950379958656486,0.07056736366578371,4.663877025511832
2013-03-02 07:00:00,-0.015059809796414504,-0.12595238671613854,-0.027790261102138742,-160.00698403009434,-0.13403768120729126,-0.7503270739261108,2.7428112464852217,-0.022786718033462147,0.07066089621915586,-0.016177867030545526
2013-03-02 08:00:00,0.0011254169099509173,0.0036254723099539785,-0.0025945536398032047,-170.2518793177508,-0.004518335688776937,-171.58753185742535,2.74560086966511,0.0013420948797220958,0.07072970853011613,0.001364857887936853
2013-03-02 09:00:00,-7.218796099246989,-569.8431786815922,-540.02001443816,-117.38164157407898,-7075.8519897763545,-167.6527589879765,2.7485843705919475,-68.27341616426446,0.07077507217865169,-28.656122579370184
2013-03-02 10:00:00,-6.127152147363136,-457.04471002603105,-565.6662382076928,-94.30467209655748,-18155.824179921237,-153.1727964363377,2.751775703260383,-51.4883467144069,0.07078033275983991,-23.068140845453
2013-03-02 11:00:00,-8.129287356525083,-836.3182645439431,-883.8080798531341,-80.56766305348773,-21268.165230080635,-145.0532375986263,2.7551842510503413,-101.43099047242869,0.07069697645080268,-37.833358597533646
2013-03-02 12:00:00,-9.894713133767782,-857.7589963980064,-889.9260138278626,-66.54785071683366,-21288.785796756005,-136.08968410880303,2.7588164668839825,-105.09571250443057,0.07041374263885071,-40.50228781461855
2013-03-02 13:00:00,-9.894712792857034,-857.7590665880111,-889.9260156007902,-62.12907254799373,-21288.78618367929,-129.11280760552899,2.762676971375753,-105.09569595396118,0.07191451212435437,-40.50229768556321
2013-03-02 14:00:00,-9.89471190513705,-857.7590647474332,-889.926016026532,-57.599323157920246,-21288.78620979066,-123.86354184351352,2.7667692810744264,-105.09569463084809,0.07200577968333202,-40.50229859906479
2013-03-02 15:00:00,-6.59169417470453,-552.0203638935702,-682.8918466193911,-48.968443881526994,-19883.437102516495,-120.05553404845747,2.7710962875576732,-59.71620751207538,0.07201474879693674,-25.98894880053609
2013-03-02 16:00:00,2.1041659617136204,192.98863036144863,324.89182278471674,-38.03801292457632,1130.5002758296619,-17.454195323586628,2.775660574209167,17.57718984942454,0.07228182212916213,8.67887752149212
2013-03-02 17:00:00,9.881659653757417,857.6536961635054,889.7970567110779,-32.67804063280001,21288.681204068514,-0.3281658408471261,2.7804646346741873,105.079100304557,0.07268865941443635,40.48914821406041
2013-03-02 18:00:00,9.862098374922825,857.5028146422859,889.7902904629752,-42.872583987494195,21288.51403179665,-0.33223750499503957,2.78551104280197,105.06124579596961,0.07294216577165911,40.47272551028463
2013-03-02 19:00:00,9.61757377618858,856.8464723934136,889.6708002307703,-47.64473973251891,21287.008661486492,-0.5206870477000067,2.7908026165384876,104.96399346189607,0.07083247052292863,40.3679158785069
2013-03-02 20:00:00,1.3388551000890831,112.34858559212132,162.5547787118765,-49.56795582577341,15633.881419723966,-0.5244630252197017,2.7963426174312622,11.765825800563384,0.07089384244600952,5.310001844368237
2013-03-02 21:00:00,1.3778807414067915,115.60544614156154,159.22305526201387,-51.907670538763256,17110.879863232938,-0.5189481876655111,2.8021350329660413,11.739146517853099,0.07391006165747328,5.39437472223973
2013-03-02 22:00:00,1.4267154854230497,130.36811442098337,129.93033422819371,-55.066875548407445,13884.21317088725,-0.5017288694084675,2.8081850016887713,11.827286525499252,0.07540560432626299,5.508138488320242
2013-03-02 23:00:00,1.4737368100399515,130.17920432256096,114.16699794454695,-58.777170213163785,4902.651432802837,-0.49777820170176035,2.8144994623350046,16.74070216666251,0.21912763528977308,6.420790272864163
2013-03-03 00:00:00,1.568078480026124,133.2322354819284,111.8681761697103,-60.29207316181652,1769.9046082269551,-0.5071058162143475,2.821088140747998,17.629029719511713,0.07524905701260536,6.706368950148756
2013-03-03 01:00:00,1.693985224033453,135.4285336774788,113.01971640887498,-62.775584417427,862.3174457192517,-0.5141170776407256,2.827965036538918,18.374364631006433,0.0751902107947443,7.079953487560398
2013-03-03 02:00:00,1.8469732137911725,133.10642563145944,103.28890566057778,-63.63955760988603,378.40376959921633,-0.5183621113427007,2.835150640391397,18.51601708716946,0.07272062471792562,7.44749843714078
2013-03-03 03:00:00,2.0877554645167473,137.31276521019822,95.82501856223159,-65.1624840889179,236.80932154442104,-13.255246656072247,2.842675203124894,19.835532761373777,0.07354325600064494,8.177374501276237
2013-03-03 04:00:00,2.4970623059165082,155.33012480412205,99.89135914495881,-67.67457040612423,201.0173519963647,-15.686758958198496,2.8505834537923347,22.764501974163434,0.07411752012897524,9.615830827115852
2013-03-03 05:00:00,3.3111022719373775,292.39351011045136,347.88242612303475,-69.55924752750013,863.2733594837213,-15.67171076086849,2.858941045069058,36.81512052259694,0.07454452411504404,13.902507819904667
2013-03-03 06:00:00,5.362757780152274,548.7548018280278,696.7008603997392,-70.28286989468087,4201.691795207954,-74.52437660534832,2.8678419863369387,53.67513626514015,0.07488923831777455,22.009774162692025
2013-03-03 07:00:00,-7.632602125138465,-682.4723196344031,-734.4360801292827,-83.40055316577065,-7173.30662905508,-79.6197756061874,2.8774120133655274,-86.32118649160367,0.07518500760215192,-31.651111717773134
2013-03-03 08:00:00,-6.9244018601543695,-619.8612990385747,-678.1629145312565,-109.76701421049216,-18877.176289196665,-80.2222558749225,2.8877876843390586,-73.62791109230672,0.07544899091499063,-28.472004582023768
2013-03-03 09:00:00,-6.55358415958964,-619.9716279883986,-738.2769545851794,-117.03372954516757,-20863.123191291925,-78.89489611117908,2.89900244249566,-73.1159837913573,0.07568890166813216,-26.933255878303296
2013-03-03 10:00:00,-6.237345805264177,-537.407997246801,-595.0174893651972,-147.91825080787586,-19483.364545963486,-77.46825308465327,2.9105647695060006,-63.69696191705784,0.0759053233300406,-25.2496409050898
2013-03-03 11:00:00,-6.153645386524341,-502.2958032652764,-505.34701287798805,-90.20431686731888,-15255.751934694563,-76.10337154269799,2.920096177485807,-62.34751706427979,0.07609081142485362,-24.663437067508625
2013-03-03 12:00:00,-6.14172630704156,-496.7834352247327,-459.27672362885886,0.13875360938415285,-10994.184588610895,-74.67563448961707,2.9192711412372985,-63.61388767922852,0.0762244775463823,-24.917797068020025
2013-03-03 13:00:00,-6.436780955853511,-551.7769283741724,-562.4354365034816,0.015166312518974885,-18597.838924311094,-72.83621228344079,2.513630594605255,-67.72111336916707,0.07625667596522295,-26.442392182865962
2013-03-03 14:00:00,-6.894704591990987,-591.3360951957883,-581.9698805345125,-0.01976246303148175,-15517.36903369327,-71.15751889537009,2.4991016185781327,-72.45634281276205,0.07606892321167605,-28.346232212085187
2013-03-03 15:00:00,-7.6275346729772195,-650.8383528058934,-594.7516375506925,-0.14896406587219765,-3604.6196807295128,-70.48245220346784,2.5035770202881222,-80.68656560077348,0.07786351220353946,-31.357674873476977
2013-03-03 16:00:00,0.0013191129552645158,0.010281971931609225,0.002552690282171288,0.0029863001031048067,0.0073420968381447075,-0.5115039952461161,2.5538574639420903,0.0018789162533420396,0.07817443569335208,0.001087943221448253
2013-03-03 17:00:00,6.929972159602561,634.4778428638031,678.4430435732215,287.11266214413695,17646.368177065484,-0.5060051505117205,2.978370750844286,71.05986507604837,0.07838621995334251,29.159598533903846
2013-03-03 18:00:00,5.728192363755818,611.1263492460015,740.3546909280772,290.3919281076667,20919.446129954074,-0.5077922700430098,3.003554202911365,64.55893804714678,0.07828080389860671,25.001654366261704
2013-03-03 19:00:00,4.738061918700657,404.7891008601939,420.27618984153406,184.78428197056465,13278.193142181977,-0.5130679928337,3.0184026698091913,53.20747110170476,0.07824916230097918,19.470957164849413
2013-03-03 20:00:00,4.257317469120407,342.44113664595346,340.87125451187933,127.16746858415223,7636.535057002007,-0.5152882449688312,3.031469749992682,49.20579476605201,0.07841515963527455,17.057407236832002
2013-03-03 21:00:00,3.997276924181732,325.9170847343686,348.4638981608604,104.4609334205731,11348.694641551394,-0.5121995186022831,3.04535926100875,47.14952216937077,0.07901288525017393,15.946616533134607
2013-03-03 22:00:00,3.839831900895814,309.4365542897085,318.8437524107423,89.12397516169025,7748.257088400698,-0.5040336592913505,3.0607647217061067,47.168165907149394,0.08018378432606667,15.361636835061736
2013-03-03 23:00:00,3.8405132163260887,293.979395868428,244.73812911325675,86.54621206890549,1462.453009928681,-0.5007560324552184,3.0777148634184037,34.26900860241875,0.08085312864493013,14.894970321231684
2013-03-04 00:00:00,3.886547438315716,245.65659444939405,153.94498453021401,86.92923871064535,474.03412635384194,-0.49996017746081145,3.0955500387928163,32.033215492152266,0.08106050562361257,14.348919082320126
2013-03-04 01:00:00,-0.010210513839139405,-0.06473165715962154,-0.01352286788341425,-0.00900622937087819,-0.08531412888380113,-63.56206908695436,3.1115464655756964,-0.013270901415779414,0.07873723812334936,-0.009739099810044942
2013-03-04 02:00:00,-0.010531335098393374,-0.07186079003956394,-0.0124834935056004,-0.008758253348785659,-0.08191355812003913,-62.01066207750533,3.1164559923992945,-0.012473093107498999,0.07952765940411098,-0.009996665987926388
2013-03-04 03:00:00,-0.010090796563585736,-0.06437910587459184,-0.013057985800377907,-0.009851070711925538,-0.08348529029708728,-61.05551844684084,2.6806214318154113,-0.014201986928935852,0.0800604967613439,-0.009534219362598528
2013-03-04 04:00:00,5.2352851194498164,437.8077885915417,440.08923510925973,173.25799854180136,3420.998174363425,-60.634556341715026,2.679730896721376,51.43415130131942,0.08044654956676424,21.3096128445521
2013-03-04 05:00:00,5.849252820977558,579.3662135256573,655.7589890497876,356.43817495178274,19928.461840917626,-60.136638153980904,2.7126714533857825,62.689108482239334,0.08071728184009393,25.077375617837923
2013-03-04 06:00:00,9.891908578515324,857.7370370067424,889.9216806394825,366.11073981450147,21288.762692396027,-59.25090069561236,3.19311242206694,105.09168470231643,0.08084447831877772,40.49953766303829
2013-03-04 07:00:00,0.0012155294866217237,0.009768623345228874,0.0030249147784467013,0.0027681592399282813,0.008400274366785483,-56.56457898185559,3.226983144317866,0.0018079059066462167,0.08071253688401202,0.0010561119241925526
2013-03-04 08:00:00,-8.07947140216681,-700.2669999047822,-701.0076753451941,-226.40576154189364,-13836.87621159879,-57.40505089065908,3.249378536982041,-85.76372759666825,0.0827416401231935,-33.143044783261054
2013-03-04 09:00:00,-7.643937390115716,-682.9484410184098,-740.1920792707648,-315.7378100608453,-20732.028330066703,-57.13676745591778,3.269579907437594,-81.65188247236286,0.08289682871766542,-31.50091278077193
2013-03-04 10:00:00,-7.392689029390747,-662.9308527818454,-730.9841504654729,-352.94632544499837,-20768.76677028454,-56.70441120572609,3.2902563568792997,-79.11111096356315,0.08334148922251573,-30.43630535284877
2013-03-04 11:00:00,-7.225242490315892,-614.7932508385479,-647.3563546821518,-335.03727368065967,-18762.126057281206,-56.52793560531853,3.3119108021601904,-76.49254871320461,0.08332637663185115,-29.446030026322696
2013-03-04 12:00:00,-7.2170458077745465,-589.8189781013099,-581.6365357342283,-295.74937013378496,-12500.539769215966,-55.818212303634326,3.334360043184774,-75.64033953772008,0.08358251422856634,-29.105598458384687
2013-03-04 13:00:00,-7.385628021099625,-669.5513388555651,-747.3966060659784,-310.13995877191434,-20809.952831618604,-55.74583855818513,3.3571414953018084,-79.78185123979453,0.08384711340231447,-30.51987290248124
2013-03-04 14:00:00,-7.610026105205582,-657.7823620132712,-683.319477705602,-257.3297951850176,-19329.42256663248,-55.83175578930697,3.379503768877021,-80.36611891622806,0.08403686850118003,-31.1507687170795
2013-03-04 15:00:00,-8.047522290742673,-674.6475586542191,-617.7810999795545,-148.64856566058543,-3627.0183949125194,-55.35653691127578,3.4001430371865693,-84.77885748413156,0.08442964687398961,-32.73040296717955
2013-03-04 16:00:00,0.01125147130351963,0.10706765218943738,0.022500774684959958,0.019968639369081054,0.10410533621791135,-0.5083441250299817,3.4166169084800058,0.020631788364426598,0.08548376369452204,0.014136876544142644
2013-03-04 17:00:00,9.888575649198213,857.7173818953039,889.9171810360692,366.10698460367894,21288.737664583394,-0.32327083816074087,3.4245647353627966,105.08854176231445,0.08659896350920296,40.49665108926584
2013-03-04 18:00:00,7.925186451843363,822.8724521739141,877.4335298734342,364.2502843321357,20547.85746210799,-0.32557204996236444,3.1867279017174,87.83894306928914,0.08832577433366476,35.05003092000033
2013-03-04 19:00:00,8.14984206826327,555.8946928646889,745.6440659046054,363.5068082875917,3114.5136385229503,-0.3245129163283743,3.1752776906437394,56.42987913275915,73.20242678232917,31.836445438961466
2013-03-04 20:00:00,-0.10325892580603674,-0.7215266135874199,-0.14792150091929437,-0.09542828323091379,-0.8738032701464514,-0.4823472308326192,3.5206446724320624,-0.11817071082043962,0.3539604638131914,-0.10336914493059206
2013-03-04 21:00:00,-0.11010516583650803,-0.7450643665778952,-0.14395237207205902,-0.0947964619955968,-0.9012069234419228,-0.5039392801426564,3.5770798183517147,-0.12100944372992997,0.09089168701624391,-0.10893536397956266
2013-03-04 22:00:00,-0.15136557368764955,-1.069634057156203,-0.19987360805576446,-0.1298578480726244,-1.2283671756392927,-0.7168344780782312,3.6255248396376434,-0.17178470150827915,0.09213166608963178,-0.1562508109072678
2013-03-04 23:00:00,-1.8996134590191756,-151.35375453212734,-202.65799444985697,-35.40495701930335,-2262.906487394537,-50.43729908373717,3.670390330085925,-14.899957306851656,0.0904273590170411,-7.785695937397154
2013-03-05 00:00:00,-1.961860939355667,-159.4616622519078,-219.5171436985664,-62.16488598105022,-3270.482543767268,-51.77903329750933,3.7141853651120775,-15.62225699850736,0.092552923111794,-8.084126984761603
2013-03-05 01:00:00,-2.045476927211275,-166.58918507504737,-230.56555653627825,-75.18551063932762,-3828.8517384671413,-50.95674174817732,3.758374259813199,-16.462642069247813,0.09440289516350424,-8.46293406564578
2013-03-05 02:00:00,-2.1685494352172054,-174.32657183777545,-241.53104477036075,-82.18071688188449,-4121.719650453977,-50.07157868693664,3.803926536160703,-17.537760931030352,0.09611819406262219,-8.97229165284802
2013-03-05 03:00:00,-2.3376597188643764,-180.49302619438578,-238.40461277731404,-83.99350236379571,-2162.00162886407,-50.08530753782486,3.8515744391536426,-18.809037512536598,0.0977648694945325,-9.608174690514426
2013-03-05 04:00:00,-1.572766111241723,-24.879207129446712,-6.422912627771907,-4.718504057690803,-19.99113384005885,-45.600289638001385,3.9018070097219466,-4.0943297614170895,0.09937273448675896,-3.0279551965777376
2013-03-05 05:00:00,6.851378454369636,405.8436275926855,670.0051403919285,86.42172223637813,3551.683196397249,-0.5027070219744941,3.954368744675782,32.502385599738155,0.1009242366490258,24.64250138381975
2013-03-05 06:00:00,6.637681631220043,443.4854073549982,745.7130899503419,121.08355855653834,17081.81796299116,-0.5014486299302734,4.006401322634554,37.26731291475938,0.10234792490247803,24.54252200568913
2013-03-05 07:00:00,-2.0409371151420324,-34.52209376606383,-8.619070043686731,-6.454078462551461,-25.76111806929517,-40.22008747074135,4.046722300952332,-4.445117058169273,0.10346090545869346,-4.15330070359657
2013-03-05 08:00:00,-3.2758779163259457,-301.0956183024045,-474.16406331797924,-156.11467813300575,-11429.22306023166,-45.3552295320504,3.5090876961889355,-26.035463488945748,0.10882340604502644,-14.186584919233434
2013-03-05 09:00:00,-3.454236667843044,-315.8250588098185,-464.7103840591896,-146.7961493264729,-13633.85107535847,-46.88643793240041,0.15024185788806987,-29.17317334896069,0.11038337547349704,-14.922830622577738
2013-03-05 10:00:00,-3.7650164005189986,-318.74020778444475,-407.40446611784193,-138.99056568873837,-7513.753275909158,-45.924425711766055,0.15470342106655013,-32.92982468453157,0.1123462629359393,-15.834689396089317
2013-03-05 11:00:00,-4.248621894614433,-365.87331175430614,-462.9565467134406,-156.06861879049856,-8400.229917684675,-46.71698657850062,0.15127203134961753,-38.049763188097174,0.11390427551933169,-18.035320493361304
2013-03-05 12:00:00,-5.052741158968574,-435.1584741301136,-504.1734715720809,-180.6200785687609,-5208.358809287543,-45.718386042487765,3.6151239828870545,-47.892377195592005,0.1161067167703609,-21.563223081693568
2013-03-05 13:00:00,-6.47735211138462,-581.0478507906378,-630.3762410844354,-226.22366198078018,-6433.887590388813,-45.41494834015582,3.7198798087888334,-65.68631193836467,0.11853365735882773,-27.709541314196866
2013-03-05 14:00:00,-0.44482135007591744,-2.6112326773864423,-0.43932539381992614,-0.37920048932932465,-3.4068580450206696,-0.6710433972990285,3.850913236049965,-0.3984276278041508,0.12162411258716005,-0.3937772706995717
2013-03-05 15:00:00,0.004497962843417785,0.036111836363121805,0.005994340766144381,0.006008726334002727,0.03947053430679909,-0.4595798971071632,4.555321464897827,0.0075732260999560284,0.1244632837843089,0.005072296004289042
2013-03-05 16:00:00,7.739438847576816,600.9415907479963,729.6833761308599,245.56313489961732,5626.154804833432,-0.2909829328259407,4.644195767784716,64.73634794994561,0.12777639900523358,30.670902923521293
2013-03-05 17:00:00,9.8841533255152,857.6844958806657,889.9119088122678,366.10254147877106,21288.701472256635,1021.9076963985851,4.7135552540819585,105.08342170704096,0.129927757296258,40.49281170283543
2013-03-05 18:00:00,7.990396383070463,826.1098945544951,881.1560165476849,184.06823058010406,21261.854476661683,2081.8919466041616,4.2680975241383265,96.54204732624369,0.13248153983320463,36.773670903708414
2013-03-05 19:00:00,6.597027732403352,412.4802515329265,551.3213907710219,3.3493538049014684,8834.851564488856,2393.1358135567784,4.318341987792566,50.37936001208804,0.13725303579590112,24.019407691065435
2013-03-05 20:00:00,0.008683804012708745,0.06101821218780219,0.010841555184917672,0.010445914440016739,0.06991123185845098,665.725009462491,5.002957090292401,0.009214684086562888,0.14193444571274905,0.009034869705030379
2013-03-05 21:00:00,0.008811317373796791,0.07520697062904816,0.01073630632277471,0.010084089891686987,0.07072680792631042,-0.1662040097342561,5.132464869591296,0.008848104628764779,0.14677145989711365,0.00897739579991054
2013-03-05 22:00:00,0.008776242890563024,0.07570422690493925,0.010873102786974703,0.010002460682755869,0.07109082133961177,-0.14491839826844888,5.25906739561446,0.009132157769173999,0.1507241767953858,0.009114550494467664
2013-03-05 23:00:00,-2.9154180821556865,-192.62366009288,-284.59065248008665,-274.8808370224148,-1241.4116158121176,-0.10769637266100572,5.371345267784169,-18.804230300868372,0.15122647042228804,-11.257683740218166
2013-03-06 00:00:00,-2.915630563571434,-199.4884974267634,-301.8285945781482,-142.53806403589417,-1720.3575108456398,-0.0952760186563478,4.711790028128685,-19.222979111341118,0.15616462531692046,-11.348999450831094
2013-03-06 01:00:00,-2.9679782869381106,-203.79597672812503,-359.70586087484867,-75.09630851961059,-2224.1828676187465,-0.1086361814868248,4.755276870921858,-19.92363606231102,0.16119395131937767,-11.594872180179612
2013-03-06 02:00:00,-3.0864144395099937,-206.32829022161673,-355.98688744956684,-20.20155595236022,-2237.2348862132512,-0.0868027101676323,4.853952788288239,-20.670027716010527,0.1657284476553122,-11.995886214079057
2013-03-06 03:00:00,-3.24582965737344,-185.12385706909473,-258.885544346258,-16.005300995000002,-784.1421997030272,-0.07101579903251695,4.951614737204961,-20.633818753728484,0.17070529483226818,-12.09103649698437
2013-03-06 04:00:00,6.091415003020002,354.4187942755203,526.7355422655528,257.53582824917453,2562.6980936030345,-0.05885587810933773,5.031813352602796,41.30107314667008,0.1692881198893869,21.65549019464127
2013-03-06 05:00:00,6.010493377918286,453.9088959816961,693.0147171023966,323.9853087016732,19663.37783135551,-0.048675928505892134,5.115550027123949,43.668134088576366,0.1746838072661321,22.525657094017753
2013-03-06 06:00:00,9.892468991152652,857.7428358178416,889.9225641534226,366.11171834677083,21288.76569406084,-0.039768069976200734,5.475996612787658,105.09282792205511,0.18138886829899667,40.50025565928602
2013-03-06 07:00:00,6.348949416545229,374.15985567765784,530.6274999838931,305.55664831757133,7306.315052635473,-0.03051009565735515,5.7932854605926645,38.9505816046324,0.19106077655052636,22.96829229009848
2013-03-06 08:00:00,-2.109497687217564,-41.0226901204778,-11.18088800602325,-5.783274339688532,-39.04886327283735,-0.008782999730030187,6.0551849566876745,-5.402415484434136,0.21205775162358492,-4.667378915074232
2013-03-06 09:00:00,-2.5083497499948892,-170.4181415019963,-211.8527431583397,-16.015136474500363,-1144.6959402045284,0.0016042149269936412,6.31944075485672,-13.818612537680325,0.22371086645042249,-9.718219131306194
2013-03-06 10:00:00,-2.2887987359530393,-169.13200654141414,-293.1994989834265,-17.71061387215702,-2689.341212196112,0.00706233104247176,6.567976401956046,-13.962582859306021,0.23438279503670661,-9.038226390383013
2013-03-06 11:00:00,-2.1198493338789945,-162.42307601182705,-291.745686565679,-17.84283724608376,-6671.510606237662,0.013030322470783973,6.866643198903798,-15.131188014250245,0.24731328921882534,-8.51433071288491
2013-03-06 12:00:00,-2.0200434599135724,-141.80487124886824,-216.90790596583747,-15.791724208333035,-1890.9792797961838,0.019344850065274803,7.199598418959022,-12.44993245544234,0.2621897107359316,-7.821345790839442
2013-03-06 13:00:00,-1.9467436132286426,-138.0020904927111,-217.03374214876325,-15.44113810473866,-2857.7676588219792,0.026289018044515083,7.6075616633078695,-11.888373974857657,0.2794108120136169,-7.580860550962526
2013-03-06 14:00:00,-1.8950303438906526,-126.28189075070432,-184.92733992824395,-14.25416328109815,-1391.5038595859833,0.03408277432714026,8.104729279701004,-10.865825079954062,0.2996918823853724,-7.261546086501768
2013-03-06 15:00:00,0.00778674639338937,0.06677126121494975,0.008295374846707382,0.009564976573970568,0.06611189497491843,0.042867068082898224,8.761043023367312,0.014665414381531471,0.32385058899607405,0.009510087404320904
2013-03-06 16:00:00,8.045716742927853,630.8773641118645,760.4662938441766,331.4078401488543,11446.551086628519,0.05288239614688606,10.94437827673004,66.43885837414406,0.35342118993447275,32.08814911382927
2013-03-06 17:00:00,9.883945891453074,857.685005677194,889.9119927220354,366.1023082577912,21288.702141463473,0.0658820019944199,10.450195820831679,105.08402460107071,0.3917053159901732,40.49290990185492
2013-03-06 18:00:00,8.446699225291525,675.0936614731929,757.179052802623,8.745218241811534,8480.032009887396,0.08169944106216151,11.568320091320246,75.95159314174028,0.44025806476699253,34.23068599658892
2013-03-06 19:00:00,-0.004656974341845978,-0.024299914917741174,-0.006669822757135154,-0.005185324075874402,-0.036484471811010756,0.1044144566072825,12.94801505977599,-0.0056649280711863256,0.5076790838795451,-0.0032411226953231523
2013-03-06 20:00:00,0.010591983637897266,0.08495489992135802,0.017655332098022204,0.02432307668369759,0.09053260466583987,0.13664663173719444,15.049847688524142,0.01167200999407788,0.6027097081562505,0.011471153542038454
2013-03-06 21:00:00,-0.005943302130647657,-0.05029722616596893,-0.011927068865281967,-92.29584605653085,-0.05538846587348905,0.16461208711984454,18.09077552887963,-0.008327264267677145,0.7598777602808595,-0.006555665816890667
2013-03-06 22:00:00,-0.013038684159540159,-0.09913796691705007,-0.02224041113734084,-54.681688255100376,-0.11065423613414388,0.15605774165230563,22.96640264980436,-0.016382838099793982,0.8539104837075356,-0.013426522336598405
2013-03-06 23:00:00,0.006277980340148809,0.04675118621894615,0.008488902440851813,-37.65740434211287,0.05293296704618418,0.30515584727276956,37.31810550483557,0.005488663484594642,1.2046908753967245,0.00527032129154387
2013-03-07 00:00:00,-6.506402231725085,-424.83206178838145,-353.62002588836555,-29.59689388823497,-678.241073661069,-676.0845765505447,45.13454658088437,-56.011259644195206,-123.71874179385986,-25.64248821680516
2013-03-07 01:00:00,-5.06646322492616,-367.9130313053875,-471.92336939991435,-20.110002563920766,-3749.3814349813283,-599.5095048279779,-88.6975391318429,-38.17642200634211,-119.6042900523435,-20.185551644859213
2013-03-07 02:00:00,-4.168539113956269,-284.2312954986232,-378.7399229952933,-17.380238625027182,-5695.942383163094,-411.0695684015211,-111.86331130222179,-28.44679264731435,-107.62255104493315,-16.279407263783693
2013-03-07 03:00:00,-3.6286285594940475,-231.66822355503604,-305.3038174083566,-15.502900543000562,-4925.375596902759,-340.1189259610447,-113.27526645201523,-23.817643942857746,-108.32628841126666,-13.868747971291985
2013-03-07 04:00:00,-3.1039480648738698,-123.35516939697146,-82.43737685921069,-16.208556530548783,-192.665968961676,-165.58447712359896,-68.91218401802745,-17.2305272955355,-67.682677086553,-10.220508331839126
2013-03-07 05:00:00,6.726606215873818,469.2812949284939,647.6304391679452,-13.577385902605242,3205.100310226613,455.00741317996346,20.520708800494567,47.16288166871197,38.741913893891294,25.898614679117877
2013-03-07 06:00:00,7.145685870641988,576.1489817587627,723.2276225952594,-11.365393725428198,11185.730473388985,897.0160363751176,27.268237268328175,60.90360494856604,46.551243916647074,28.688046805630684
2013-03-07 07:00:00,7.716014317348349,329.3951386428241,157.513971421077,-9.513513168629178,241.2319101719151,753.1991438476076,171.9665099995487,49.08830151623279,37.95043677945138,28.17685522692461
2013-03-07 08:00:00,-7.341525257029289,-606.7076667450015,-426.6607755341641,-9.346494739865056,-1822.0303154832611,-282.46809003023657,147.84914057964016,-74.2943777415578,48.33282390989547,-29.95052166472885
2013-03-07 09:00:00,-6.333144924201627,-507.57527585251296,-404.8619181138293,-9.247790705298373,-2409.9291635980303,-532.5216081228413,-33.9821072515902,-60.554322170168135,24.458594848694275,-25.43655363891698
2013-03-07 10:00:00,-5.705735088149466,-472.82434046916745,-700.367463374505,-9.19150882347481,-10281.87650201471,-1464.8638778922236,-173.24280781015045,-55.54106170955393,5.581421220702948,-22.856794120111154
2013-03-07 11:00:00,-5.3394170441349615,-464.36558387433104,-790.1322673826259,-9.085938596694636,-17899.15332943756,-2109.747936231881,-181.09665183990464,-50.86185189898391,13.41324282656469,-21.416597347377927
