snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-02-16 18:00:00,-1000.0138298001224,1000.0178319456281,1000.0236302417499,1400.0066157670865,2000.0122389383157,-598.0183225728451,-188.4435171111403,499.91993239226514,-499.8237630679906,-694.5967566024166,1000.0049948267032,-995.8374672157474,0.25982090294068155,0.36675738636427746,0.5775913795037592,0.2974764531544828,0.45558923121364736,0.6928114044440514,0.257722635699358
2013-02-16 19:00:00,-1000.0137730986347,1000.0180803500077,1000.0235735037121,1400.0069839628343,2000.0121819188937,-598.5461463904846,-364.57939793795515,499.9195824524713,-499.8198313575436,-696.0570506840754,1000.0049939294516,-995.7079094910132,0.2598291511999165,0.36676561962978527,0.577597924776794,0.29632300176556087,0.4555957860223683,0.6928179515131798,0.2578236143912489
2013-02-16 20:00:00,-1000.0138102285355,1000.0180952575629,1000.0236106692076,1400.0069974492878,2000.0122384623749,-598.5269901387295,-468.74236635122634,499.8776175588851,-499.38762493285407,-696.0700302218594,1000.0049999253227,-995.6695626581076,0.2598318720809848,0.36676734318824256,0.5776002405232202,0.29670550263357376,0.4555983578309218,0.6928200958604612,0.21166473097784244
2013-02-16 21:00:00,-1000.0138595693329,1000.0181163407649,1000.0236600514512,1400.0069693698476,2000.012323573447,-598.4687055691955,-517.1207200298628,499.8752308613053,-499.3076274303302,-695.8346887199211,1000.0050719347029,-995.9801158023488,0.259841464740518,0.366765350741155,0.5775941770691329,0.29517922898784077,0.45559235718771435,0.6928139606023468,0.2240408298782005
2013-02-16 22:00:00,-1000.0139369797361,1000.0177881372676,1000.0237375444652,1400.006471596823,2000.0123775014042,-597.7763484782935,-534.1445066819242,499.86749171558785,-500.00971591096175,-694.3528085228393,1000.0050486190336,-995.8735784082324,0.2606953453130466,0.3667576698276983,0.5775836075070077,0.2948771926158456,0.455581982290532,0.6928031826179597,0.4005843381408764
2013-02-16 23:00:00,-1000.0139130673565,1000.0181462227733,1000.0237136203338,1400.0070065940374,2000.0123772139598,-598.1116196414422,-572.5993871808932,19.020508245282315,-500.00970984069426,-695.9674873477982,1000.0050558950273,-995.7199564081495,0.2606968455805056,0.36677248191620143,0.5776012352147443,0.2957242477589114,0.45560009024338305,0.6928205529424977,0.40058444471201576
2013-02-17 00:00:00,-1000.0139325855979,1000.0181545704168,1000.023733160726,1400.0070136335019,2000.012395473633,-597.6314496173753,-582.7041592299158,111.65536830990465,-500.00970513434106,-695.9831052814137,1000.005059139335,-995.6945773321727,0.2606968129072185,0.3667712890106742,0.5775996404823232,0.2957173075842281,0.4555985322236861,0.6928189222862414,0.40058466859898734
2013-02-17 01:00:00,-1000.0139258351301,1000.0181452722688,1000.0237264119529,1400.0069983492333,2000.0123744869873,-597.3366196661411,-585.9998656765226,98.47940972324642,-500.0097046438208,-695.8913386358147,1000.0050760367034,-995.7742227527615,0.2606968782726716,0.36677053970981033,0.5776009311599585,0.29677915616598305,0.45559990578942916,0.6928201319220599,0.40058444764229445
2013-02-17 02:00:00,-1000.013690778945,1000.0178606032086,1000.023490871267,1400.0066521755018,2000.012096441915,-598.4511677879767,-513.7062138153786,111.65699538250345,-500.0097029236152,-695.242617544655,1000.0048054607201,-995.5061010128853,0.2606912314222971,0.36656014043696306,0.5774163343110493,0.2995054828597187,0.4554053665087734,0.692641873031807,0.4005843844467248
2013-02-17 03:00:00,-1000.0135546616204,1000.0177000256253,1000.0233544236484,1400.0065068907804,2000.0119339082291,-598.4382959265396,-514.052359856974,153.77125467510274,-500.0097008179617,-695.2268822814843,1000.0046697595075,-995.4448904049096,0.2606880412521132,0.36641490004889066,0.5772868006185025,0.2999120470778541,0.45526859455156704,0.6925170982329585,0.4005843783634464
2013-02-17 04:00:00,-1000.0135820569258,1000.0177308061277,1000.0233818837143,1400.0065290848781,2000.0119607654317,-598.5123301820371,-467.3935092806037,187.03445190299414,-500.00969877575574,-695.2251822405411,1000.0046970745681,-995.4339518553536,0.26068784175621945,0.3664125559336008,0.5772849305137535,0.3000196976973578,0.4552667385330732,0.6925151063040544,0.40058439495223147
2013-02-17 05:00:00,-1000.0133289885799,1000.0174352881465,1000.0231281146251,1400.0062819172765,2000.0116672607876,-598.5616079124369,-369.7156519581485,236.96969877579403,-500.00969641559817,-695.2286560784167,1000.004461167977,-995.453064733236,0.26068308706890114,0.3661470819882548,0.5770417270690092,0.29979394349408706,0.45501186535936483,0.6922796794568622,0.40058452249702803
2013-02-17 06:00:00,-1000.0137793316067,1000.0179746926362,1000.0235796173573,1400.006740299096,2000.0121737815941,-598.5924105792363,-267.12951781566716,247.3459680641708,-500.009695951689,-695.2461963843616,1000.0049045081238,-995.4517763227024,0.2606908877449413,0.36655316750001576,0.5774097969864082,0.2998933309184924,0.4553994288451036,0.6926347754091856,0.40058459771419824
2013-02-17 07:00:00,-1000.0115989704551,1000.0158975756681,1000.0213910756426,1400.0053007112122,2000.0095784358948,-598.5942716011133,-134.49229546731857,223.02982125739828,-500.009698126363,-696.1306116489576,1000.0031177785507,-995.8590937789335,0.2606691883389273,0.3642592362491766,0.575344652669415,0.2990898422367721,0.45320845145799865,0.6906600338236444,0.40058459630451587
2013-02-17 08:00:00,-1000.0002598685246,1000.0043746485578,1000.0098935640141,1399.9968460445573,1999.9963542048365,-598.4472222278615,367.137558109809,215.36461249056146,-500.00969899085595,-697.2266997706073,999.9939172339849,-74.84041245652327,0.26065566927208444,0.35043031822645343,0.5613412300880453,0.2943007832941354,0.4392163860840154,0.6767679817322767,0.4005848073052045
2013-02-17 09:00:00,-1000.0007766308339,1000.013165354969,1000.0104228676108,1400.005411869701,1999.9977073892499,-361.4206058646898,599.8401644982553,177.93777693813075,-500.0097010554069,-700.008948085316,-874.944692648119,1000.0070313635982,0.26065623530089016,0.3640085543750566,0.5614883300960897,0.004873816998472187,0.4393469225143052,0.6769273321415072,0.40058466994907926
2013-02-17 10:00:00,-1000.0029775395853,1000.0132519595122,1000.0126718183332,1400.0054304543207,1999.9998835833055,-319.9360812899322,599.8430043548356,85.17408599018592,-500.00970279596555,-700.0086699335984,-990.4952027895174,1000.0072140202034,0.2606572856361831,0.3640044415889373,0.564213888843355,0.005276401096565775,0.4419922825617947,0.6796902323798121,0.4005849779690287
2013-02-17 11:00:00,-1000.006319217597,1000.0132032664633,1000.0160635724454,1400.0054410403775,2000.0037876082008,-296.7589661875887,599.8416831653958,87.52040261025962,-500.00970365031054,-700.0085441996546,-990.2217301202361,1000.0067650088389,0.2606595098782629,0.3640067031311203,0.5686568069248952,0.006633031639400449,0.44636305991584285,0.6841439447914875,0.4005851202831008
2013-02-17 12:00:00,-1000.0064402775637,1000.0130507929764,1000.0161861030434,1400.0054674093792,2000.003630883378,-281.4233619824683,599.8413805068874,-51.554134616042404,-500.0097020796384,-700.0087350443562,-994.8167279402782,1000.0072443378236,0.2606594368296123,0.3640084529120189,0.5686386912630756,0.00661693005816281,0.4463446279091657,0.684126304706647,0.4005853115791267
2013-02-17 13:00:00,-1000.0062857648821,1000.013219280411,1000.0160285115631,1400.005251254753,2000.0035928745804,-340.2014629949645,599.8521349064831,-61.28598891189108,-500.0097017323517,-700.0082237457761,-990.3140534708689,1000.0071716400934,0.26065938973364905,0.3640207653242424,0.5686467779374738,0.006601771480863559,0.44635206372452624,0.6841347861527185,0.4005851979076086
2013-02-17 14:00:00,-1000.0061007275314,1000.0130384709958,1000.0158397796441,1400.0051776795146,2000.0032014911774,-320.5085320939155,599.8500734932254,-20.94234027462494,-500.0097007218326,-700.0080486873893,-985.4618837092637,1000.0073842905771,0.26065906651940046,0.3640266227943367,0.5686398215932272,0.0065811403021587426,0.44634372495661484,0.6841290299437317,0.4005850138323282
2013-02-17 15:00:00,-1000.0062236087205,1000.0130059038984,1000.0159653629702,1400.0054481981185,2000.0031164984637,-339.94339506548584,599.8484536412859,12.42087333352282,-500.00970027119706,-700.0085915726488,-990.1132846364908,1000.0073402107133,0.2606589485593736,0.3640090934128173,0.5686256655102121,0.006605422535499942,0.44632997760560766,0.6841147375269654,0.40058506986858616
2013-02-17 16:00:00,-1000.0131468143164,1000.01747025143,1000.0229455530745,1400.0066968272065,2000.0114054671,-598.4050956991704,422.8244024207256,-113.51222633956729,-500.0097025497109,-696.6675735181028,1000.0044482306417,-996.1263644812733,0.2606843011758384,0.36608277889697904,0.5770058186487611,0.3033658530466917,0.45497056495750166,0.6922474119722036,0.4005855163887344
2013-02-17 17:00:00,-1000.0136956378027,1000.0179567464772,1000.0234957218719,1400.0064638100373,2000.0120724068317,-598.40687801566,109.2542656068606,-197.2029135865871,-500.00969621023626,-694.7165925933409,1000.004888517038,-995.6857634837962,0.2606936603041815,0.3665796847397112,0.5774406832734427,0.3016472588174809,0.455430852376582,0.6926656726811823,0.40058722286684767
2013-02-17 18:00:00,-1000.0136791657013,1000.018022453346,1000.0234792411617,1400.0064724846573,2000.0120533969682,-597.9952488839598,-75.83162102930169,-337.67837899494003,-314.91733143320187,-694.8976888165919,1000.0048605324652,-995.6706429673175,0.259611398491117,0.36655150699205197,0.5774141133643972,0.3014217059151859,0.45540318715372563,0.6926395873261149,0.18349697188839975
2013-02-17 19:00:00,-1000.0136462391523,1000.0179098478882,1000.0234462824307,1400.0065875438702,2000.0120425235061,-598.5075323291344,-255.6236540287793,-433.7394781612611,-457.2907687525424,-694.9920626860287,1000.0048555178256,-995.6592874141664,0.259620974696889,0.3665579379197113,0.5774199456095264,0.30120727319842555,0.4554089854446927,0.6926454652299991,0.18517517051164428
2013-02-17 20:00:00,-1000.0136482113924,1000.0179267160865,1000.023448261902,1400.006991321837,2000.0120438172391,-598.5993639557319,-418.2634192205289,-399.1758063340016,-500.0096900175773,-696.6023256025265,1000.0048308119386,-995.6569277116258,0.2606932279085021,0.36655961720598695,0.5774201029439421,0.30021959794102665,0.455409133373827,0.6926456320194748,0.4005861445247075
2013-02-17 21:00:00,-1000.0136884332491,1000.017914067713,1000.0234885262597,1400.0066372210156,2000.0121045158287,-598.0731166967935,-585.7293928962808,-319.58994762569574,-500.0096948289424,-695.1297664177698,1000.0048603384452,-995.5691122244416,0.26069335118598774,0.3665563649832627,0.5774161854076401,0.3006029265615181,0.45540521908999504,0.6926416941937671,0.40058706073327116
2013-02-17 22:00:00,-1000.0136946147213,1000.0179006263829,1000.023494718815,1400.0066123113163,2000.0121096782875,-586.5116924551761,-597.317559042438,-345.2498128998003,-500.00969599614854,-695.1234478275604,1000.0048547810542,-995.5484999245767,0.26069330301467675,0.36655794698593264,0.5774149727732435,0.2997278447412699,0.45540405240050913,0.6926404347348658,0.4005872102321972
2013-02-17 23:00:00,-1000.0133078140977,1000.0174096241833,1000.0231068535583,1400.0061417704185,2000.011632233275,-589.1212443444814,-597.1642369718021,-296.03163747003555,-500.0096956561043,-694.9819992220838,1000.0044339749205,-995.5369742921935,0.2606849980371247,0.36614787311053865,0.577038915025965,0.29790663964773856,0.45500688692714336,0.6922784043469197,0.40058721482609644
2013-02-18 00:00:00,-1000.0133734790502,1000.0174209555353,1000.0231726413948,1400.006257600067,2000.0117155659202,-573.903505123117,-597.6437608454274,-194.48284655050696,-500.0096977202574,-695.151729536608,1000.0043913393446,-995.3110085833698,0.2606826399523781,0.36614335546316523,0.5770328624559479,0.29722142152747183,0.4550001453657511,0.6922727085861342,0.40058507700094037
2013-02-18 01:00:00,-1000.0133855600902,1000.0174501843485,1000.0231847474566,1400.006163929391,2000.0117289743432,-559.709530621113,-597.7068971665939,-192.80451012933582,-500.00969582075726,-694.9847958373879,1000.0044625251111,-995.4755642203191,0.26068251259456676,0.36614252884219123,0.5770325405079171,0.29735986919734675,0.4549998048508296,0.6922723970143434,0.4005849330099861
2013-02-18 02:00:00,-1000.0133716753663,1000.0174463621229,1000.0231708453815,1400.006153988728,2000.0117083595621,-552.7625420060863,-597.739251736512,-239.76133654448813,-500.00969335906376,-694.9764455279437,1000.00444694961,-995.457688408936,0.26068438168636876,0.36614297289829884,0.5770343100389334,0.29770722287262535,0.45500163911464514,0.6922741216600686,0.4005869997808397
2013-02-18 03:00:00,-1000.0133766479692,1000.017451864725,1000.0231758188837,1400.0061628886422,2000.0117150186304,-542.6400630152986,-597.7566512579996,-255.07978542605449,-500.0096931692483,-694.961765863337,1000.0044596485496,-995.450174682308,0.2606842141071351,0.3661404719456706,0.5770332725566512,0.2979539430455908,0.4550005710858403,0.692273106795418,0.400586905895459
2013-02-18 04:00:00,-1000.0137481380935,1000.0179214346617,1000.0235483017162,1400.0066169138279,2000.0121788722506,-335.6605148847686,-597.8658710413008,-274.8431405020892,-500.0096976821631,-695.1068731607928,1000.0048839727261,-995.5014910236891,0.2606905826752479,0.36655276911208196,0.577409048104159,0.2995110110932928,0.45539813528458045,0.6926344746800956,0.4005846273224759
2013-02-18 05:00:00,-1000.0137929229213,1000.0179796564273,1000.0235931411943,1400.0066138150016,2000.0122489815756,-245.2969932066182,-597.858793530231,-317.39814303050207,-500.00969054312316,-694.979344351638,1000.0049502541993,-995.662715683947,0.2606924669001218,0.36658062325153357,0.5774336842782393,0.29925434117334865,0.455424166214531,0.6926582583669336,0.40058667007419585
2013-02-18 06:00:00,-1000.0140142575636,1000.0182534212106,1000.0238148930129,1400.0066853069977,2000.0124610377354,-508.7799004019789,-597.6520403001604,-388.1216669993592,-450.59961294079403,-694.4621155910763,1000.0051616066468,-995.9564164218444,0.2598328768401926,0.36675193420721686,0.5775873885861924,0.2989712913283598,0.4555862287765553,0.6928066799018331,0.1851711708920433
2013-02-18 07:00:00,-1000.0137010328391,1000.0180633538646,1000.0235011418375,1400.0068681866421,2000.0121131279295,-576.041274366533,-598.1218220137338,-493.65442896297293,109.2314399191626,-696.0283482550852,1000.0049825134296,-995.9288276324852,0.2596133797378411,0.3665549396207757,0.5774144427020371,0.3003000547182257,0.45540348917509255,0.692639934806614,0.18327516468924399
2013-02-18 08:00:00,-1000.0114379790533,1000.0158891448336,1000.0212296586516,1400.0057113741889,2000.0093350895502,-598.4794227506023,-570.7889896843986,-494.7466488001639,-117.23764674026472,-696.9489069351582,1000.0030938784006,-995.8736749747806,0.257079288526454,0.36424730130860333,0.5753579714490626,0.30113564834998846,0.4532221616831771,0.690673060802154,0.1834040746756303
2013-02-18 09:00:00,-1000.0113911864902,1000.0160568608617,1000.0211827294639,1400.0050902775595,2000.0093005207198,-550.4818568586895,-598.0513423321069,-494.7002842699785,-500.0096915914053,-695.6990152539965,1000.0032603017997,-996.0116206121243,0.26067209078416276,0.36426420460130504,0.5753704064618347,0.3010537726777368,0.4532351812014656,0.690685038873447,0.4005864979262439
2013-02-18 10:00:00,-1000.011370280489,1000.0159707116775,1000.0211617780293,1400.0049999924788,2000.0092839841939,-431.49113592961,-598.1956240230634,-494.74269986903215,-500.0097052127168,-695.6982537890862,1000.0031179416441,-995.9560123145382,0.2606726296276112,0.364276848582039,0.5753759465412582,0.30028847299885825,0.45324092980126673,0.6906904200698,0.4005869679140442
2013-02-18 11:00:00,-1000.0113837702456,1000.0159835328066,1000.0211752944687,1400.004778032903,2000.0093030099567,-265.2501959617133,-598.1310581757369,-494.5984839081882,-500.00970540881445,-695.5255690031579,1000.0030787774634,-995.9893849019885,0.260672526657009,0.36428184610540265,0.575371882103239,0.29964192600925543,0.45323668340723255,0.6906864976341005,0.40058710680240195
2013-02-18 12:00:00,-1000.0113695486176,1000.0159612065581,1000.0211610225464,1400.0046466731308,2000.0092849258006,-172.68444591946167,-598.0889541300877,-494.3535629958926,-500.0097065324701,-695.4984285285824,1000.0030394552656,-995.9403443882651,0.26067233606831564,0.36427638841600907,0.575372514680709,0.30030974265830285,0.45323721625208185,0.6906872140287643,0.40058684907930264
2013-02-18 13:00:00,-1000.0113730993654,1000.0159675252582,1000.0211645965657,1400.0046068514077,2000.009301580367,-0.5801063570590941,-597.9861562661039,-492.6759263224896,-500.0097074142016,-695.4383967850198,1000.0029817969249,-995.8646030311716,0.26067233575402265,0.36428820256426997,0.575374292859821,0.2992337687603543,0.453239090077621,0.6906889183908919,0.40058671591018424
2013-02-18 14:00:00,-1000.011242111115,1000.0158032192778,1000.0210328583438,1400.004349309653,2000.009152144274,300.1353062753084,-597.7175307055992,499.86856984982836,-500.009709276179,-695.4005285920983,1000.002824439246,-995.8775021668076,0.2606721602887655,0.3641588409426845,0.5752540085690989,0.299156927374359,0.4531125595530063,0.6905735659465726,0.40058716024561114
2013-02-18 15:00:00,-1000.0112165296479,1000.0157108766596,1000.021007211213,1400.0043763627093,2000.0091344324517,310.3015298542125,-597.6862743970815,499.8710751593475,-500.0097132842887,-695.4469746667618,1000.0028385289226,-995.9501489806219,0.26067189210066266,0.36415692146100387,0.5752561533177268,0.29949555895361474,0.4531139836696712,0.6905763367004584,0.4005865062175847
2013-02-18 16:00:00,-1000.0125246432738,1000.0168863882689,1000.0223214887832,1400.0054008559048,2000.0107223370562,345.2345363942587,-597.4517466737518,499.8745123249152,-499.2201721975902,-695.1890361243132,1000.0040298200676,-995.6774271983686,0.2585418683666672,0.3655977885522784,0.5765678666192466,0.3015495462573529,0.45450383234078345,0.69182946147828,0.21442037796932462
2013-02-18 17:00:00,-1000.0138147741173,1000.018167617955,1000.0236152104775,1400.0066868255615,2000.0122702463416,600.165767822214,-600.0018711531383,499.91822180272317,-499.82464475748884,-695.0761888034498,1000.0051857655079,-996.8373323702886,0.25982466161098255,0.36676678698125326,0.5775938129653481,0.2945040436537527,0.45559172171066,0.6928137874304533,0.25773593847718185
2013-02-18 18:00:00,-1000.0138128667114,1000.018152452554,1000.0236133401942,1400.006657118962,2000.01224653622,600.1655708203056,-600.0016946364093,499.9152535422383,-499.8194690766951,-695.0678963846275,1000.0051663904836,-996.7708742688329,0.25985048546895284,0.3667709446676134,0.5775960455018917,0.2934511494819969,0.4555939980905344,0.6928159861964923,0.26262124600338194
2013-02-18 19:00:00,-1000.0121818558472,1000.0163684618565,1000.0219774709343,1400.0046709362953,2000.0103030927946,600.168406927386,-600.004024452193,499.9963924600938,-500.0035461236313,-694.8719108928753,1000.0037003820242,-996.3892493278506,0.25923787397558645,0.36546972512965514,0.5764162974136623,0.2939745952336283,0.4543422564318186,0.6916850586567914,0.3907511955077741
2013-02-18 20:00:00,-1000.0111104989096,1000.0152771095593,1000.0209006974204,1400.0033464972887,2000.0090214686013,600.1684097706715,-600.004015215415,499.99636646888945,-500.00355935811524,-694.6817329220404,1000.0027844285434,-996.3394009700373,0.25877109288494365,0.3645388585378431,0.57557011765066,0.29460345677648175,0.45344408221882626,0.6908776733949609,0.39075655957984284
2013-02-18 21:00:00,-1000.0113910310371,1000.0155718903331,1000.0211828402488,1400.0035973392044,2000.0094226452736,600.1684124168872,-600.0040198572914,499.9966863325349,-500.003818055588,-694.5237952672883,1000.0029636004666,-996.2994561785216,0.2584845715630582,0.3645428158619097,0.575546658575545,0.2913815202446565,0.45342003674016285,0.6908546651295329,0.390342405459199
2013-02-18 22:00:00,-1000.0125813653424,1000.0166047400771,1000.0223783095229,1400.0046939163642,2000.0108326848165,600.1684173962875,-600.0040011224746,499.9157076024506,-499.8362832940568,-694.5724769238302,1000.0039103471971,-996.2704695772546,0.25847004934528195,0.36561536962636415,0.576519604932774,0.28920001987044286,0.4544544947023727,0.6917817488217006,0.25652003722088135
2013-02-18 23:00:00,-1000.0113856141153,1000.0151613400603,1000.0211766797671,1400.0028556607692,2000.009404216674,600.1683998534148,-600.0039719079521,499.91625495829334,-499.82204445275136,-694.2202994705028,1000.0026298782833,-996.1348257073399,0.25684586619635896,0.36415277613750396,0.5751534981236099,0.28995615852117246,0.45300718296133213,0.6904769537080225,0.2571648591633369
2013-02-19 00:00:00,-1000.0114983478576,1000.0153138150254,1000.0212897078005,1400.0029435930376,2000.0095370309593,600.1683919659862,-600.0039751388846,499.921827641902,-499.8262099693762,-694.1587608410376,1000.0026124596603,-996.3210948380506,0.2568316557694754,0.36414782003740137,0.5751229730189559,0.28834618028715736,0.4529763719107917,0.6904465932773131,0.25735261508425245
2013-02-19 01:00:00,-1000.0113368471671,1000.0152921466379,1000.0211273280578,1400.002838971962,2000.0093284468337,600.1683836849755,-600.0039763098306,499.8801353420426,-499.44668147066375,-694.0956901228573,1000.0024330799052,-996.4498632840664,0.2565595938823947,0.36396530372597635,0.574943918371957,0.2878346923710466,0.4527878268188479,0.690275282844502,0.2104605554936965
2013-02-19 02:00:00,-1000.0113448737018,1000.0153189172495,1000.0211354624283,1400.0028511220742,2000.0093295474642,600.1683855957857,-600.0039776282107,499.8787366241051,-499.4497069421931,-694.1002370952397,1000.0023784493914,-996.3482091537292,0.25656340056038074,0.3639581963937896,0.5749429891716109,0.2883120695756144,0.45278705119436613,0.690274220894999,0.21063309415103545
2013-02-19 03:00:00,-1000.0113431747901,1000.015316234231,1000.0211337832728,1400.0028280192284,2000.009314016748,600.1683868267193,-600.0039771167405,499.8787883563753,-499.44823561623895,-694.0663161405764,1000.0023808914906,-996.3638760440055,0.2565617223960657,0.3639574224478493,0.5749407862806785,0.2882458963393197,0.4527849100213492,0.6902719630685016,0.21063454804571835
2013-02-19 04:00:00,-1000.0113620591467,1000.0153262704027,1000.0211525700448,1400.0028364231314,2000.0093302540142,600.1683840856334,-600.0039714850219,499.87868301104726,-499.4503802773929,-694.0300831417735,1000.00252069752,-996.467009889256,0.25654902740606755,0.3639559671370582,0.5749267134862738,0.28739195055633104,0.45277030503671445,0.6902583222257295,0.21070370923503115
2013-02-19 05:00:00,-1000.0125543440089,1000.0157715458095,1000.0223506520264,1400.0041446780504,2000.0107203679815,600.1683901925859,-600.003956305211,499.8780227436375,-499.4480314138716,-694.5635582972109,1000.003913801051,-996.6212844889453,0.2582835260813769,0.365266961383086,0.5761590148092889,0.2863308506669182,0.4540739249861097,0.6914353877094391,0.21852605721654494
2013-02-19 06:00:00,-1000.0128175973605,1000.0161983195947,1000.0226148974706,1400.0045067369945,2000.0110602469474,600.1684544610051,-600.0040215771562,499.8783918875403,-499.4509261609092,-694.4421374716651,1000.0043508449345,-997.0217739365604,0.2585357130856683,0.36551323268541924,0.5763808134498594,0.28486641877093793,0.4543102973830091,0.6916466005035876,0.2185659181286349
2013-02-19 07:00:00,-1000.0113160143881,1000.0157130349232,1000.0211068670204,1400.0032892238653,2000.009340241884,600.1684263978785,-600.0040217325516,499.8784317014594,-499.4429494071215,-694.317455794577,1000.0030718393151,-996.619610338689,0.2573568820885915,0.364193988965969,0.5752149072310309,0.2917333020174463,0.4530720239416966,0.6905356073784121,0.21885240999088806
2013-02-19 08:00:00,-997.7615917470303,-949.7391047424013,511.2267963887333,-1305.0944776613148,693.0327240468239,600.1684388585296,-600.0040324318006,499.87574854762084,-499.48865947581345,-694.7631389988737,-693.190673249713,-996.7489130559454,0.14165425594356673,0.18565250194576396,0.2908000643797275,0.2976925381509294,0.2286882526614644,0.34597183589638125,0.21872387317265773
2013-02-19 09:00:00,-996.2112452605297,-994.3521391495868,-994.4079280143958,-1393.880771706645,-1993.5886935929332,600.1684425987659,-600.0040365304325,-494.80561322890367,499.8080549169436,-694.7508034204575,-992.6936609317501,-996.5372506857886,0.08643315371954477,0.18102447784082473,0.28054164820942945,0.2984993287805204,0.22230607415701123,0.3312498898826849,0.10826412821742354
2013-02-19 10:00:00,-996.2382473373083,-994.905032718541,-994.974889318328,-1394.356296609381,-1994.3096927312426,600.1684399565419,-600.004036355496,-494.6090862051063,499.79834448140474,-694.8052066737914,-993.5196320305605,-996.407243079715,0.08646142258511937,0.18131559245829246,0.2812839573950195,0.2988831812962063,0.22286846377645878,0.3321608487689273,0.10794665918729149
2013-02-19 11:00:00,-996.2788946568543,-994.6808098966627,-994.6895788297161,-1394.125345658115,-1994.0130894444333,600.1684512801918,-600.004045650926,-494.6512626822699,322.842696717058,-694.8071726726656,-993.0752883356912,-996.4362269922534,0.12179251309768815,0.18188627215473513,0.2822865941664398,0.2986536871279232,0.2235345689233352,0.3335323027273622,0.1794339958370762
2013-02-19 12:00:00,-997.7861931581808,-955.7429068856044,255.42878735508168,-1315.024326251175,-717.9803518380702,600.1684448166972,-600.0040406039202,499.86388014425137,-499.468433975827,-694.8711026440952,-777.2830328912462,-996.3605918364635,0.13738679062989503,0.18615336228448587,0.2923922295820354,0.2984592072926514,0.22988953650152094,0.34793896849256306,0.21064516121194574
2013-02-19 13:00:00,-997.8108784623948,-956.6309316395628,200.05102419626098,-1315.322972212792,-909.245912106865,600.1684437556647,-600.004039962904,499.8631984798712,-499.4651034136988,-694.9143754245234,-787.0791290359316,-996.3091766939002,0.13747978889280937,0.18607738699448803,0.29262858930944835,0.2990044393999803,0.2300818809610353,0.3482113630608759,0.21059162511186613
2013-02-19 14:00:00,-997.8950404765804,-957.4034434660609,108.23901256659576,-1312.6617838176846,-1105.6602894178918,600.1684492620601,-600.0040441455172,499.864928011514,-499.42152399489777,-695.0468509792353,-796.7673202903616,-996.2837688048058,0.1375835773986685,0.1859764598512755,0.2926852557996429,0.2993292750278823,0.23011786932160885,0.34828990932888704,0.2108264735975014
2013-02-19 15:00:00,-997.9015348053035,-955.5111570676132,255.9704549782083,-1303.8705048020263,-613.7137381783239,600.1684484283172,-600.0040439650514,499.86728013666203,-499.4518381034239,-695.0919305908441,-786.5925929880866,-996.3192111678095,0.13736797935982953,0.1864406994521357,0.293077935133489,0.2986582806356206,0.2303801205181558,0.34882366257542774,0.21031959292340435
2013-02-19 16:00:00,-1000.0111983794635,1000.0157420814135,1000.0209890340901,1400.0034470861863,2000.009067202194,487.0419511300719,-596.9571193689111,499.9062457321806,-499.79264915992457,-694.2186736352179,1000.0029482495964,-996.3955146323576,0.25691496891301263,0.36414962616099006,0.5752209961807324,0.29594936063372246,0.4530774097437863,0.6905421402415013,0.2573607679438258
2013-02-19 17:00:00,-997.7593300752701,-439.57695240029204,958.7128007917892,1271.656790943671,1948.2734034868165,540.8797083949381,-597.0571675154779,500.00135218563224,-500.0085778652817,-694.8150596741029,962.0356063264363,-996.984904733588,0.25915213768296363,0.19072393006472887,0.2893989558826429,0.28601296564653017,0.2273613143890294,0.34464276210695977,0.39912972290767695
2013-02-19 18:00:00,-997.8374166199429,-797.19977290566,950.7055863823929,1193.807381495342,1937.7221145510864,600.1684497306115,-600.004033425406,500.00075762413127,-500.00790529838315,-694.8204909133382,949.6995972314334,-996.8924811835934,0.25815580485484874,0.19109452695273155,0.29036358523425715,0.28648192873598216,0.22812232731945525,0.34578431183861635,0.398303319506395
2013-02-19 19:00:00,-997.7810583332666,-906.8651751705597,916.4543583975009,-438.01448885569573,1895.248454265579,600.1684262649168,-600.0040169154474,500.00004686244944,-500.0072479406143,-694.354301692192,896.0733356217023,-996.6625937771682,0.2570409964261571,0.19197987418833684,0.2961886327684747,0.2897516306206216,0.23252981420447938,0.3529642021696495,0.39718299695295334
2013-02-19 20:00:00,-997.7500677339214,-915.5077719083723,905.21584082167,-892.4860274460673,1880.5361922601367,600.1683698698724,-600.0039741837066,499.999997333747,-500.0074004399432,-694.3676549523759,861.8781320708837,-996.5561628082605,0.25729942175618875,0.19266464059182403,0.2983896372917164,0.29085240762356435,0.23417997802749088,0.3557009857618142,0.3971380692352759
