parameter,direction,country,producer_surplus,storage_surplus,consumer_surplus,line_congestion_rent,link_congestion_rent,total,welfare_share,delta_share_vs_baseline
Renewables capacity - NL,high,IE,657151987.1446341,15695033.056910133,76002401016.8203,0.0,30483558.75185633,76705731595.7737,0.01630294755965174,-1.080319011859121e-06
Renewables capacity - NL,high,LU,76243431.96372454,5697870.393484732,17496710238.728348,7017063.0119964015,0.0,17585668604.097553,0.0037376376848195373,5.987421020782306e-07
Renewables capacity - NL,high,NIR,205808624.6218078,7755378.610678111,29368483326.541763,0.0,23567540.940887112,29605614870.715137,0.00629234317524074,-2.1969309038551849e-07
Renewables capacity - NL,high,NL,3664179654.10406,2214887.774399778,335105165476.96216,24705618.10936768,49866446.69790615,338846132083.6479,0.07201796537528767,6.556722948206084e-05
Storage capacity - BE,low,BE,1854887105.608333,411250.9626123433,253655847290.88815,41706008.04856017,51111928.426442154,255603963583.9341,0.05432947789627103,-1.6543765551935152e-08
Storage capacity - BE,low,DE,13508449332.977654,46081692.058457896,1497191023217.4016,62047860.07511454,16729150.774933739,1510824331253.2878,0.32113076792340167,-4.180422008559503e-09
Storage capacity - BE,low,DK-10,3173572108.3972573,47978448.74404548,47736470779.15041,4360730.459520353,85201404.53949977,51047583471.29073,0.010850334709112704,7.661543949613603e-09
Storage capacity - BE,low,DK-30,689356332.1945616,19788802.713104356,46002802298.77008,0.0,29512582.079925723,46741460015.757675,0.009935053757222558,4.6432983673294626e-10
Storage capacity - BE,low,FR,21167966375.57006,1099322234.2201855,1445161709981.9067,61223665.83121941,196605894.22269452,1467686828151.751,0.3119617472697541,1.389689585629128e-08
Storage capacity - BE,low,GB,10782088954.08599,147228073.24701488,899043248884.4417,0.0,418170753.3861269,910390736665.1608,0.19350659790679633,5.9994941237206945e-09
Storage capacity - BE,low,IE,659319300.0497466,15644924.031747555,76000373670.88147,0.0,30245247.22839386,76705583142.19136,0.01630402840946479,5.30801191195307e-10
Storage capacity - BE,low,LU,78623763.20357423,5578843.224968037,17490931713.82909,6513735.114014629,0.0,17581648055.371647,0.003737038135133086,-8.075843730727394e-10
Storage capacity - BE,low,NIR,206945902.9925134,7733440.035762733,29367201070.324524,0.0,22749527.03885385,29604629940.39165,0.006292563172423698,3.0409257230357145e-10
Storage capacity - BE,low,NL,3452773016.183367,2165936.3375847093,334989031963.30566,20486536.845518723,50046922.89735403,338514504375.56946,0.07195239082042006,-7.325385548151431e-09
Storage capacity - BE,high,BE,1854913970.7432432,616812.2189035193,253655770900.5457,41744406.657542914,51122506.615523234,255604168596.78088,0.0543295191386223,2.469858571829686e-08
Storage capacity - BE,high,DE,13508443007.940554,46083680.0012823,1497190947608.9268,62098549.13250143,16719680.099680731,1510824292526.1008,0.3211307458970998,-2.620672390207801e-08
Storage capacity - BE,high,DK-10,3173632072.9742327,47974738.12699192,47736463520.464134,4351706.021081921,85188311.41987295,51047610349.00632,0.010850339955966591,1.2908397836741692e-08
Storage capacity - BE,high,DK-30,689571401.3997175,19790565.23256583,46002661166.28022,0.0,29477617.516965225,46741500750.429474,0.009935061988736161,8.695843439418538e-09
Storage capacity - BE,high,FR,21167957580.65715,1099304877.723037,1445161712990.3923,61124083.20911274,196609574.7993967,1467686709106.781,0.31196170856551003,-2.4807348231181692e-08
Storage capacity - BE,high,GB,10782144195.79601,147220572.15703344,899043181219.3916,0.0,418180354.3480103,910390726341.6926,0.1935065874001093,-4.507192924441128e-09
Storage capacity - BE,high,IE,659319659.7229967,15644957.275708647,76000373246.5614,0.0,30244712.475227203,76705582576.03532,0.016304027588759634,-2.8990396541694885e-10
Storage capacity - BE,high,LU,78623945.66428374,5578998.81666183,17490932378.668407,6528621.444899548,0.0,17581663944.594254,0.003737041351909662,2.4091922029394197e-09
Storage capacity - BE,high,NIR,206946062.50986704,7733421.531346038,29367200887.710987,0.0,22748951.3885861,29604629323.14079,0.006292562770917395,-9.741373072774673e-11
Storage capacity - BE,high,NL,3452723346.7299156,2166002.51369917,334989066406.8773,20585328.458481222,50046153.88264803,338514587238.46204,0.07195240534236919,7.1965635811688244e-09
Storage capacity - DE,low,BE,1852789732.1631105,519101.01559586276,253660061828.8353,42686427.02143301,51173871.47236105,255607230960.50778,0.054330278318641095,7.838786045127888e-07
Storage capacity - DE,low,DE,13494762910.346756,37298927.40780408,1497210785750.5913,64153989.79050381,16683629.854987398,1510823685207.9915,0.3211312567304771,4.846266534186405e-07
Storage capacity - DE,low,DK-10,3169080375.8458066,48529965.16072822,47736872481.95288,4466161.798891259,85188600.67214032,51044137585.43045,0.010849623428610752,-7.03618958002375e-07
Storage capacity - DE,low,DK-30,689326822.7142279,19869133.22852363,46002738065.41226,0.0,29297090.190719806,46741231111.54573,0.009935024473695589,-2.8819197132878838e-08
Storage capacity - DE,low,FR,21119887831.93541,1109813866.8139277,1445184651816.9246,62941371.02729095,196617424.8612373,1467673912311.5625,0.31195961020842955,-2.123164428713409e-06
Storage capacity - DE,low,GB,10771409119.911898,147955681.58069235,899053842972.7208,0.0,418297787.8396826,910391505562.0531,0.1935071386292474,5.467219451882332e-07
Storage capacity - DE,low,IE,659385574.3500855,15648762.52484557,76000310167.2717,0.0,30163809.31097908,76705508313.4576,0.016304044293202615,1.6414539016212926e-08
Storage capacity - DE,low,LU,78483163.55289526,5640349.422181623,17491138286.354073,6722340.327202769,0.0,17581984139.656353,0.0037371168574219646,7.791470450551827e-08
Storage capacity - DE,low,NIR,206961511.87195823,7738007.33335868,29367175643.406094,0.0,22829445.20911907,29604704607.82053,0.006292591312225256,2.8443894130661396e-08
Storage capacity - DE,low,NL,3450637245.9483113,2189423.025151754,334994169079.0304,21101802.411119305,50098305.678358294,338518195856.0933,0.07195331574804863,9.176022430223973e-07
Storage capacity - DE,high,BE,1855798665.2104578,511506.3700183239,253654731353.89465,41492321.34972733,51111261.994967304,255603645108.81982,0.054329302887440985,-1.9155259559783255e-07
Storage capacity - DE,high,DE,13514980894.695356,54993090.51312006,1497186162736.6494,61591067.570445664,16698189.62880917,1510834425979.0574,0.32113227926324633,1.507159422653448e-06
Storage capacity - DE,high,DK-10,3174843785.572199,47709125.35664308,47736299487.673615,4353713.398661285,85180217.86522153,51048386329.86633,0.01085048392658744,1.5687901868538523e-07
Storage capacity - DE,high,DK-30,689696228.4526947,19706378.820106905,46002542651.235725,0.0,29491498.778481826,46741436757.28701,0.009935029189038698,-2.410385402384918e-08
Storage capacity - DE,high,FR,21178247988.083412,1093786331.2646542,1445155298484.7415,60987752.48058622,196694463.8204996,1467685015020.3906,0.3119607456711099,-9.87701748389469e-07
Storage capacity - DE,high,GB,10782404821.657326,146757701.688204,899043955123.4769,0.0,418291374.1815889,910391409021.0042,0.19350635858799659,-2.3331930562586756e-07
Storage capacity - DE,high,IE,659337430.2097485,15645213.1084043,76000357237.92569,0.0,30244800.391559012,76705584681.63539,0.0163039965316325,-3.1347031099332456e-08
Storage capacity - DE,high,LU,78721023.75174153,5548498.041000648,17490887618.70871,6459904.0437707435,0.0,17581617044.545223,0.0037370241619888874,-1.4780728571639479e-08
Storage capacity - DE,high,NIR,206949651.9815635,7733036.872167318,29367197515.178406,0.0,22749846.737159476,29604630050.769295,0.006292550766301193,-1.210202993286863e-08
Storage capacity - DE,high,NL,3453988578.1862407,2154462.384399663,334987952534.47,20266318.924796626,50049895.08164458,338514411789.04706,0.07195222901465756,-1.6913114804506524e-07
Storage capacity - DK,low,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05432949444003658
Storage capacity - DK,low,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3211307721038237
Storage capacity - DK,low,DK-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010850327047568754
Storage capacity - DK,low,DK-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009935053292892721
Storage capacity - DK,low,FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31196173337285826
Storage capacity - DK,low,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935065919073022
Storage capacity - DK,low,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163040278786636
Storage capacity - DK,low,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003737038942717459
Storage capacity - DK,low,NIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062925628683311256
Storage capacity - DK,low,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0719523981458056
Storage capacity - DK,high,BE,1855745976.508711,511404.19678037823,253654748110.94638,41367654.422363065,51098594.028298,255603471740.10254,0.054329216606855794,-2.778331807881673e-07
Storage capacity - DK,high,DE,13516510765.832708,45805515.9671447,1497185303087.2,61386426.80806809,16641812.375434201,1510825647608.1833,0.32113012121978957,-6.508840341146183e-07
Storage capacity - DK,high,DK-10,3175244216.7597704,57171718.30570393,47736276502.23094,4359308.755359966,85133861.97633463,51058185608.028114,0.010852556917819015,2.2298702502601686e-06
Storage capacity - DK,high,DK-30,690291539.7255759,23053864.17927286,46002652407.22733,0.0,29411642.82325842,46745409453.95544,0.009935864557357874,8.112644651527695e-07
Storage capacity - DK,high,FR,21178002730.83543,1093768348.8246093,1445155089358.9832,60939789.54630473,196698245.8226338,1467684498474.0125,0.3119603520455968,-1.3813272614626726e-06
Storage capacity - DK,high,GB,10782569119.799278,146761968.5087633,899043796457.7755,0.0,418293649.95934296,910391421196.0428,0.19350618511737144,-4.067899307680367e-07
Storage capacity - DK,high,IE,659337377.2090883,15645216.567753453,76000357284.42578,0.0,30243989.34343406,76705583867.54605,0.01630398152468217,-4.6353981427577073e-08
Storage capacity - DK,high,LU,78724263.85747084,5548988.690294789,17490877777.907333,6429728.366230953,0.0,17581580758.821327,0.0037370130492913344,-2.589342612459994e-08
Storage capacity - DK,high,NIR,206951425.2112085,7733291.4979022,29367194977.994335,0.0,22749678.767481,29604629373.47093,0.006292544897169488,-1.7971161637812816e-08
Storage capacity - DK,high,NL,3454355897.3325524,2153455.2503636125,334987747201.2435,20103123.73920844,50054529.3211782,338514414206.8868,0.07195216406406654,-2.3408173906169782e-07
Storage capacity - FR,low,BE,1858075427.7025154,593061.2503257617,253666507752.95642,44564937.33398172,51713569.98171158,255621454749.22498,0.054335934556927507,6.4401168909239415e-06
Storage capacity - FR,low,DE,13383551843.23985,52576516.11507038,1497261053240.484,65345040.07636201,16748494.733992634,1510779275134.6492,0.32113737833239353,6.606228569849826e-06
Storage capacity - FR,low,DK-10,3153238657.76371,54661080.62804318,47738348689.07658,4657434.432677986,86054654.07008916,51036960515.9711,0.010848623599693002,-1.7034478757525784e-06
Storage capacity - FR,low,DK-30,687007569.5868263,21531371.079389755,46004246775.302444,0.0,29546705.482366778,46742332421.45103,0.009935740010484447,6.867175917253665e-07
Storage capacity - FR,low,FR,20963689016.947845,1019656616.8644989,1445240993028.2405,67457657.01273674,198880280.14000016,1467490676599.2053,0.31193577802309824,-2.5955349760020674e-05
Storage capacity - FR,low,GB,10731461665.550018,155465202.09560168,899083056180.5219,0.0,422774326.8528768,910392757375.0204,0.19351678181457446,1.0189907272251109e-05
Storage capacity - FR,low,IE,658530853.4872441,15761812.386564434,76000972427.6959,0.0,30118729.111897305,76705383822.68161,0.016304807902928462,7.800242648632605e-07
Storage capacity - FR,low,LU,75925272.08575635,6395078.066434203,17491566583.795883,6733079.972530607,0.0,17580620013.920605,0.0037370079889567495,-3.0953760709554606e-08
Storage capacity - FR,low,NIR,207016256.9217893,7868899.845690943,29367063668.162113,0.0,23171773.03245596,29605120597.962048,0.0062929846672648655,4.2179893373992666e-07
Storage capacity - FR,low,NL,3431767173.296071,2478034.8509696387,335004256512.10504,20363777.834802125,50676943.27281174,338509542441.3597,0.07195496310367884,2.5649578732356293e-06
Storage capacity - FR,high,BE,1844497305.1507797,445962.9450610972,253660936215.28256,47229454.324064076,51422497.25694706,255604531434.95944,0.054327246563225684,-2.2478768108985525e-06
Storage capacity - FR,high,DE,13580139128.813396,40574184.29586589,1497185997300.2915,69988158.33593951,16407903.80434163,1510893106675.5413,0.3211314833748429,7.1127101919366e-07
Storage capacity - FR,high,DK-10,3178840865.8890495,42293608.389258765,47736804625.9547,4172436.591664941,85146348.12744167,51047257884.95211,0.010849795776011258,-5.312715574967708e-07
Storage capacity - FR,high,DK-30,693386282.6251528,18125029.688475076,46000326056.5697,0.0,28444288.706812654,46740281657.59014,0.009934373196715614,-6.800961771073755e-07
Storage capacity - FR,high,FR,21207931318.778854,1134325464.1706824,1445191349725.2012,70897715.37096761,196894435.28424272,1467801398658.8057,0.31197259314268194,1.0859769823678977e-05
Storage capacity - FR,high,GB,10770395017.735289,141323503.605828,899061901052.1088,0.0,419937195.36736405,910393556768.8171,0.1934988200345611,-7.771872741119124e-06
Storage capacity - FR,high,IE,661041476.6156819,15574755.334818654,75998811189.17867,0.0,30884868.25118074,76706312289.38034,0.016303477553023513,-5.503256400862799e-07
Storage capacity - FR,high,LU,81028138.96726479,4882261.458196578,17491145975.933098,7350471.573058592,0.0,17584406847.931618,0.0037374627168483584,4.237741308994042e-07
Storage capacity - FR,high,NIR,206784166.4830884,7640202.106180976,29367436677.73477,0.0,22838757.010199077,29604699803.33424,0.006292305604352219,-2.5726397890647734e-07
Storage capacity - FR,high,NL,3464172981.979078,1898608.0395175861,334990466148.4332,22570871.44324461,50292309.6448329,338529400919.5399,0.07195244203773732,4.3891931714168386e-08
Storage capacity - GB,low,BE,1853085634.3567462,518764.4385631032,253659539002.19418,41517577.820084214,51433357.15052152,255606094335.9601,0.05433029608869766,8.016486610779028e-07
Storage capacity - GB,low,DE,13494634065.262922,46494625.85505204,1497216091245.0667,61964887.70063781,16639081.84587887,1510835823905.7312,0.32113536990366587,4.5977998421875554e-06
Storage capacity - GB,low,DK-10,3169989879.3327093,48393281.08792002,47736975136.68346,4378134.395188641,85514919.79092708,51045251351.2902,0.010849911959424776,-4.150881439783649e-07
Storage capacity - GB,low,DK-30,689436026.247998,19812326.04261769,46002768603.175255,0.0,29303672.94736406,46741320628.41324,0.00993509092932913,3.7636436408389207e-08
Storage capacity - GB,low,FR,21128103464.068333,1110215798.3709054,1445178097583.632,60498241.14317301,197906707.79194927,1467674821795.0063,0.31196129277435275,-4.4059850551336766e-07
Storage capacity - GB,low,GB,10765191425.263144,123212449.26117799,899049377017.7764,0.0,420149101.3761222,910357929993.6768,0.19350092575743427,-5.666149867938897e-06
Storage capacity - GB,low,IE,658205869.2610159,15726035.755911097,76001424732.46396,0.0,30141859.997847438,76705498497.47873,0.016304120039961328,9.216129772879333e-08
Storage capacity - GB,low,LU,78453311.25424728,5629694.400681573,17491149568.574303,6531368.790070665,0.0,17581763943.019302,0.003737087894040252,4.895132279299913e-08
Storage capacity - GB,low,NIR,206169810.00246775,6684367.926241054,29368117055.966476,0.0,22524044.631959714,29603495278.52714,0.006292364303445596,-1.9856488552971036e-07
Storage capacity - GB,low,NL,3449680171.27431,2185852.910300723,334994742225.16064,20690330.16514604,50337922.83426381,338517636502.3447,0.0719535403496483,1.1422038427022496e-06
Storage capacity - GB,high,BE,1856857319.0676997,509458.62362920895,253652257444.4049,41465663.49048343,51085232.74720913,255602175118.33392,0.054328744082987615,-7.503570489675315e-07
Storage capacity - GB,high,DE,13527683097.322248,45710095.823553175,1497166005474.3596,62231535.723300874,16772042.54033331,1510818402245.769,0.3211274172196632,-3.354884160478022e-06
Storage capacity - GB,high,DK-10,3177387033.4607234,47591737.318730615,47735754999.11872,4402425.870902346,85206187.3331169,51050342383.102196,0.010850850488249686,5.234406809315195e-07
Storage capacity - GB,high,DK-30,689941857.4515411,19648155.76114254,46002278636.174965,0.0,29572363.696690857,46741441013.08434,0.009934985043434293,-6.824945842850982e-08
Storage capacity - GB,high,FR,21204845042.36514,1090092759.7497232,1445140777495.4697,60878769.60713566,196527284.9068569,1467693121352.0984,0.31196105410833797,-6.792645202979841e-07
Storage capacity - GB,high,GB,10791042285.302898,171093244.39047322,899038777934.3092,0.0,417896204.1384336,910418809668.141,0.19351130519879062,4.713291488406268e-06
Storage capacity - GB,high,IE,660463894.9962496,15562950.946494104,75999351738.90402,0.0,30200609.704649694,76705579194.55142,0.016303921435210075,-1.0644345352361917e-07
Storage capacity - GB,high,LU,78971999.88290781,5531228.875592214,17490657868.594048,6532202.984694613,0.0,17581693300.337242,0.0037370234248491167,-1.5517868342303925e-08
Storage capacity - GB,high,NIR,207174287.8360859,8589031.706361331,29367394905.08664,0.0,22676444.383500088,29605834669.012585,0.006292778276833434,2.1540850230882674e-07
Storage capacity - GB,high,NL,3458167135.7947264,2147761.6738841794,334983588772.99396,20567311.38763817,50025364.71789218,338514496346.5681,0.07195192072164407,-4.774241615379538e-07
Storage capacity - IE,low,BE,1854962999.6287951,514180.28782884835,253655669142.5062,41714298.16300052,51115110.6775972,255603975731.26343,0.054329516109653475,2.166961689253899e-08
Storage capacity - IE,low,DE,13509491530.648363,46090769.88242986,1497190127918.2434,61984345.93024828,16700813.873129508,1510824395378.5774,0.3211309921637429,2.200599192314634e-07
Storage capacity - IE,low,DK-10,3173856456.923793,47979806.34970897,47736433566.10492,4342592.916261882,85150787.63667619,51047763209.93135,0.010850380029266976,5.298169822136323e-08
Storage capacity - IE,low,DK-30,689654442.5457052,19790975.694802903,46002610168.13894,0.0,29456397.41425902,46741511983.79371,0.00993507131901187,1.8026119147709907e-08
Storage capacity - IE,low,FR,21168266434.92231,1099561859.1301484,1445161005531.9878,61174871.50038274,196619857.88948897,1467686628555.4302,0.3119619094417405,1.760688822516343e-07
Storage capacity - IE,low,GB,10782388731.126202,147265397.01746157,899042920371.2153,0.0,418060963.21206576,910390635462.571,0.1935067033051307,1.1139782848945678e-07
Storage capacity - IE,low,IE,655515325.8300605,12917579.929349754,76003937740.66458,0.0,30137351.8035644,76702507998.22755,0.01630338546972307,-6.424089405293598e-07
Storage capacity - IE,low,LU,78625462.07850105,5580026.239076674,17490925343.10397,6512309.413355394,0.0,17581643140.834904,0.003737039541428916,5.987114571476271e-10
Storage capacity - IE,low,NIR,206949162.12397802,7737194.903994348,29367192313.510822,0.0,22748955.45718225,29604627625.99598,0.006292566807403198,3.939072072862981e-09
Storage capacity - IE,low,NL,3452894071.709842,2166418.5446316577,334988906389.8796,20491843.347452942,50035317.03381409,338514494040.5153,0.0719524358128984,3.766709279207081e-08
Storage capacity - IE,high,BE,1854915876.2945483,514058.4926735061,253655810177.99237,41688876.83353627,51113112.36360909,255604042101.97675,0.05432945769849711,-3.6741539470586115e-08
Storage capacity - IE,high,DE,13508727257.181429,46077575.1173193,1497190808136.368,61992587.76788842,16703857.00994104,1510824309413.4446,0.32113054524932355,-2.268545001293809e-07
Storage capacity - IE,high,DK-10,3173719269.786306,47964773.96203907,47736451743.84505,4332792.776874607,85171025.75180838,51047639606.12208,0.010850339273908872,1.2226340117410528e-08
Storage capacity - IE,high,DK-30,689666654.0241166,19789381.78631136,46002598509.29031,0.0,29463206.88617114,46741517751.98691,0.00993505928383159,5.9909388682583e-09
Storage capacity - IE,high,FR,21168014971.90993,1099326189.5765111,1445161669714.7253,61158782.45425424,196613589.11676303,1467686783247.7827,0.3119615259186351,-2.074542231889076e-07
Storage capacity - IE,high,GB,10782205617.455462,147219372.70672742,899043113627.0125,0.0,418227897.7405834,910390766514.9153,0.19350647287002326,-1.1903727895057337e-07
Storage capacity - IE,high,IE,660226702.4276751,18432884.30658887,75999672457.04431,0.0,30295658.02744728,76708627701.80603,0.01630466447072984,6.365920662415592e-07
Storage capacity - IE,high,LU,78626011.60671547,5577600.781698297,17490923898.306946,6514936.628067978,0.0,17581642447.323425,0.003737034405859938,-4.536857521175025e-09
Storage capacity - IE,high,NIR,206945889.8028057,7733441.460209433,29367201084.871452,0.0,22748365.367571995,29604628781.50204,0.006292558653758028,-4.214573097634233e-09
Storage capacity - IE,high,NL,3452763081.7106667,2165915.710263021,334989045095.17957,20484977.505460538,50046279.979014255,338514505350.08496,0.07195234217543262,-5.597037298910035e-08
Storage capacity - LU,low,BE,1854934563.2983866,514105.43350946385,253655764341.94955,41920561.50142829,51112704.14804112,255604246276.33093,0.054329549721329445,5.5281292862807696e-08
Storage capacity - LU,low,DE,13508538258.1416,46086387.9490411,1497190693189.377,61815006.346084006,16704867.948754113,1510823837709.7625,0.3211307323990383,-3.970478540393785e-08
Storage capacity - LU,low,DK-10,3173686462.859664,47977116.48759243,47736447264.282455,4322743.819039447,85164106.33564377,51047597693.78439,0.010850340076356154,1.3028787399643749e-08
Storage capacity - LU,low,DK-30,689666787.1374507,19793569.453690514,46002594624.48924,0.0,29463193.352281265,46741518174.43266,0.009935068265504856,1.4972612134497854e-08
Storage capacity - LU,low,FR,21168270549.647507,1099413318.5116003,1445161375418.024,61421140.57092051,196621760.7500954,1467687102187.504,0.3119618729160126,1.3954315430941833e-07
Storage capacity - LU,low,GB,10781945013.816418,147232450.10926756,899043355293.3716,0.0,418183134.77647084,910390715892.0737,0.19350663529831685,4.339101464245765e-08
Storage capacity - LU,low,IE,659315360.1787436,15644441.25920009,76000378524.40431,0.0,30245291.667809345,76705583617.51007,0.016304032032964735,4.1543011357336734e-09
Storage capacity - LU,low,LU,78616593.36480458,4474408.70891873,17491005731.5757,6483986.517707452,0.0,17580580720.16713,0.0037368120767976958,-2.268659197632826e-07
Storage capacity - LU,low,NIR,206943486.8992111,7733765.23483285,29367203856.80254,0.0,22749948.473634373,29604631057.410217,0.006292564769351884,1.901020758345029e-09
Storage capacity - LU,low,NL,3452698520.295889,2166331.5980375316,334989028291.3023,20504440.882745203,50041295.77704397,338514438879.856,0.07195239244432741,-5.7014781923436786e-09
Storage capacity - LU,high,BE,1854914954.1506512,514029.2526268908,253655804008.234,41652655.521494225,51118810.43724311,255604004457.59604,0.05432947269313236,-2.1746904221853214e-08
Storage capacity - LU,high,DE,13508161575.918833,46078917.31026126,1497191449025.59,62096260.32690425,16707020.14222023,1510824492799.2883,0.321130720153767,-5.1950056700889036e-08
Storage capacity - LU,high,DK-10,3173696962.9218235,47965409.52153911,47736462634.11316,4297400.6898884205,85176880.60418381,51047599287.85059,0.010850335296759167,8.24919041235439e-09
Storage capacity - LU,high,DK-30,689642017.4132662,19790741.13782817,46002618455.96677,0.0,29462201.895714812,46741513416.413574,0.009935062567511563,9.274618842022853e-09
Storage capacity - LU,high,FR,21167789404.47116,1099244745.7994077,1445161953974.289,61052309.44413774,196612451.4640212,1467686652885.4678,0.3119616302538964,-1.0311896186943059e-07
Storage capacity - LU,high,GB,10781937275.037922,147217947.5681488,899043361836.8856,0.0,418180659.9319572,910390697719.4237,0.19350654015295207,-5.175435013882179e-08
Storage capacity - LU,high,IE,659315230.3762809,15644546.739558142,76000378474.4021,0.0,30243921.798350252,76705582173.3163,0.016304024034910467,-3.843753131754779e-09
Storage capacity - LU,high,LU,78631966.05910587,6682625.035189653,17490892455.16102,6538188.863593553,0.0,17582745235.118908,0.0037372703888141584,2.3144609669935312e-07
Storage capacity - LU,high,NIR,206944453.52875385,7733546.979442236,29367202711.433784,0.0,22748782.421394985,29604629494.363377,0.006292561468735305,-1.3995958203158465e-09
Storage capacity - LU,high,NL,3452611075.1814017,2165946.479816356,334989197868.84766,20538636.696132597,50040557.78428687,338514554084.98926,0.07195238298952146,-1.5156284144390852e-08
Storage capacity - NL,low,BE,1854909140.6565566,514097.2084237909,253655824357.34134,41747017.59684189,51115106.83816389,255604109719.64133,0.05432951284605303,1.8406016447092277e-08
Storage capacity - NL,low,DE,13508690675.378435,46087990.89976492,1497190555170.8132,62062278.47993721,16733346.791272882,1510824129462.3628,0.3211307480141227,-2.408970095624241e-08
Storage capacity - NL,low,DK-10,3173671931.700012,47981910.517155625,47736451388.811005,4347192.811532754,85209833.78916374,51047662257.62887,0.010850352231929346,2.5184360591748445e-08
Storage capacity - NL,low,DK-30,689357719.0263008,19790035.651307553,46002796762.967476,0.0,29515767.091892004,46741460284.73697,0.009935054525407567,1.2325148453923296e-09
Storage capacity - NL,low,FR,21168255410.34877,1099411597.188079,1445161390246.366,61248814.031773455,196613907.9055539,1467686919975.84,0.311961789113143,5.574028472121739e-08
Storage capacity - NL,low,GB,10782053378.706358,147228886.35034597,899043277570.2698,0.0,418187799.02704227,910390747634.3536,0.19350661408683803,2.2179535819066842e-08
Storage capacity - NL,low,IE,659319658.9122872,15644957.279883554,76000373247.35422,0.0,30245583.28184754,76705583446.82823,0.01630402964103129,1.7623676927536192e-09
Storage capacity - NL,low,LU,78623503.5142779,5580314.845054345,17490932510.16272,6517567.293826913,0.0,17581653895.81588,0.003737039643984201,7.012667421583962e-10
Storage capacity - NL,low,NIR,206945733.15887594,7733503.383479853,29367201286.413742,0.0,22749720.309505556,29604630243.265602,0.006292563687134465,8.188033393669025e-10
Storage capacity - NL,low,NL,3452753998.875991,1732977.9182169966,334988983025.836,20517384.397189338,50047650.3424429,338514035037.3699,0.07195229621035625,-1.0193544935921395e-07
Storage capacity - NL,high,BE,1854794939.5184193,514027.011120125,253655980757.31714,41721366.976642355,51104439.88873665,255604115530.71207,0.054329504028841236,9.588804653071215e-09
Storage capacity - NL,high,DE,13508168759.95737,46082775.51932026,1497191231733.6265,62061161.409434155,16729094.129076967,1510824273524.6418,0.32113071921749076,-5.288633292410694e-08
Storage capacity - NL,high,DK-10,3173607036.9770527,47976860.9942212,47736471547.956825,4338759.270966426,85205370.58430623,51047599575.78337,0.010850336901097199,9.853528444569992e-09
Storage capacity - NL,high,DK-30,689344750.8358696,19788033.36616244,46002814190.57626,0.0,29514686.309730537,46741461661.08803,0.00993505297971184,-3.1318088226928165e-10
Storage capacity - NL,high,FR,21167751300.783165,1099233104.5786035,1445161966583.8823,61305942.77905496,196600741.18690398,1467686857673.2102,0.31196171814946,-1.5223398264208043e-08
Storage capacity - NL,high,GB,10781968678.190588,147223394.08597806,899043359388.4165,0.0,418158814.9210403,910390710275.6141,0.19350657034235283,-2.1564949381769338e-08
Storage capacity - NL,high,IE,659319658.5936522,15644957.102227012,76000373247.96964,0.0,30245006.342890404,76705582870.0084,0.01630402650175641,-1.3769071889602191e-09
Storage capacity - NL,high,LU,78623574.17944832,5578809.27652233,17490935847.08405,6513510.955888009,0.0,17581651741.495907,0.0037370384946267157,-4.4809074332963217e-10
Storage capacity - NL,high,NIR,206946058.29680365,7733421.489101725,29367200892.364964,0.0,22749247.005639028,29604629619.156506,0.006292562390189912,-4.781412132545682e-10
Storage capacity - NL,high,NL,3452690728.203844,2599040.2671406213,334989115579.0325,20470766.528345704,50043864.408169426,338514919978.43994,0.07195247099447313,7.284866752887975e-08
Gas price (marginal cost of gas generators),low,BE,1854886952.8142004,514072.7402876864,253655838819.4705,41692994.433868565,51114364.5003899,255604047203.95923,0.054329494440037825,1.2420620087993939e-15
Gas price (marginal cost of gas generators),low,DE,13508362445.848166,46085496.30361755,1497191015465.9229,62185271.98408939,16736443.987510176,1510824385124.0464,0.3211307721038269,3.219646771412954e-15
Gas price (marginal cost of gas generators),low,DK-10,3173455692.759708,47983998.06553816,47736482993.685616,4411983.428662,85213913.71402699,51047548581.65356,0.010850327047566204,-2.5500435096859064e-15
Gas price (marginal cost of gas generators),low,DK-30,689334492.6102762,19789920.922221813,46002818413.32834,0.0,29516062.529285293,46741458889.39012,0.009935053292892626,-9.540979117872439e-17
Gas price (marginal cost of gas generators),low,FR,21168015115.339966,1099326190.8412602,1445161669483.2483,61174834.05500108,196610374.03838784,1467686795997.5227,0.31196173337285565,-2.609024107869118e-15
Gas price (marginal cost of gas generators),low,GB,10782164043.65428,147220790.11032125,899043164427.3042,0.0,418179788.330164,910390729049.399,0.19350659190730204,-1.6653345369377348e-16
